,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-07-30 09:00:00,227.02200000000002,221.2399139404297,221.84161376953125,222.1019744873047,222.159423828125,222.89968872070312,222.81898498535156,222.68577575683594,222.81398010253906
2018-07-30 10:00:00,241.30869999999996,250.40243530273438,249.75953674316406,250.19371032714844,250.2989501953125,250.63943481445312,250.55799865722656,251.0042724609375,250.81996154785156
2018-07-30 11:00:00,264.78588333333335,272.8166198730469,274.0623474121094,273.8810729980469,274.0147399902344,274.27777099609375,274.3648681640625,274.404541015625,275.1746520996094
2018-07-30 12:00:00,244.0363,246.703369140625,247.8109130859375,248.49154663085938,248.70550537109375,249.13717651367188,249.2815704345703,249.48233032226562,250.62667846679688
2018-07-30 13:00:00,260.1388166666666,267.7749328613281,268.2288818359375,268.810302734375,268.8960266113281,268.7879943847656,268.90185546875,269.0523681640625,269.40838623046875
2018-07-30 14:00:00,239.09330232558145,244.05859375,244.7835693359375,244.95936584472656,245.0732421875,245.4435272216797,245.50985717773438,245.5741424560547,245.7928924560547
2018-07-30 15:00:00,223.427,224.08969116210938,224.655029296875,225.0904083251953,225.12747192382812,225.37551879882812,225.52749633789062,225.63502502441406,225.8446044921875
2018-07-31 09:00:00,222.8664,220.3032989501953,220.3993377685547,220.62680053710938,220.65968322753906,220.70909118652344,220.82298278808594,220.90170288085938,220.8548126220703
2018-07-31 10:00:00,203.23922033898305,220.43072509765625,220.18218994140625,220.2781524658203,220.33592224121094,220.51840209960938,220.60321044921875,220.75930786132812,221.10296630859375
2018-07-31 11:00:00,257.88000000000005,258.90875244140625,260.8702392578125,260.7672119140625,260.8226623535156,261.0472412109375,261.0705871582031,261.1708068847656,261.3194885253906
2018-07-31 12:00:00,262.8997666666666,265.84088134765625,266.05035400390625,267.2372131347656,267.35491943359375,267.49420166015625,267.63446044921875,267.77783203125,267.9435729980469
2018-07-31 13:00:00,259.3060166666666,264.0552978515625,264.4522399902344,264.6228332519531,264.4802551269531,264.48687744140625,264.5789794921875,264.6523132324219,264.8134765625
2018-07-31 14:00:00,240.25665000000006,239.90440368652344,240.3182830810547,240.52171325683594,240.56246948242188,241.2755889892578,241.32281494140625,241.3681182861328,241.51199340820312
2018-07-31 15:00:00,225.1425,223.3227081298828,223.34536743164062,223.60806274414062,223.66310119628906,223.74374389648438,223.8643035888672,223.9387664794922,224.00848388671875
2018-08-01 09:00:00,215.86433333333332,214.53738403320312,214.44549560546875,214.51405334472656,214.63392639160156,214.82958984375,214.976318359375,215.03369140625,215.1233367919922
2018-08-01 10:00:00,225.04703333333333,225.75013732910156,225.6839599609375,225.70529174804688,225.81097412109375,226.08203125,226.2121124267578,226.3343048095703,226.67861938476562
2018-08-01 11:00:00,261.22521666666677,267.5628356933594,267.7601013183594,267.83251953125,267.9649658203125,268.0921325683594,268.27581787109375,268.43292236328125,268.59356689453125
2018-08-01 12:00:00,265.23580000000004,267.5394287109375,268.32537841796875,268.4665832519531,268.54876708984375,268.5846862792969,268.6791687011719,268.8178405761719,268.9416198730469
2018-08-01 13:00:00,255.07751666666667,255.32589721679688,255.67156982421875,256.2744445800781,256.38934326171875,256.4638977050781,256.5831298828125,256.70611572265625,256.91998291015625
2018-08-01 14:00:00,217.70826666666667,224.47630310058594,224.55233764648438,224.74757385253906,224.74935913085938,224.83827209472656,224.90371704101562,224.99932861328125,225.07118225097656
2018-08-01 15:00:00,110.086,111.90876770019531,112.01021575927734,111.92705535888672,111.78865051269531,111.67217254638672,111.58299255371094,111.51038360595703,111.4000015258789
2018-08-02 09:00:00,187.35950000000003,181.74220275878906,182.13475036621094,182.5584716796875,182.6484832763672,182.8059844970703,182.93597412109375,183.01766967773438,183.09429931640625
2018-08-02 10:00:00,207.0158833333332,200.11654663085938,199.3217010498047,199.48550415039062,199.66522216796875,199.71762084960938,199.7764434814453,199.802001953125,199.851318359375
2018-08-02 11:00:00,248.46291666666667,249.7534942626953,248.79446411132812,248.4905242919922,248.56678771972656,248.84718322753906,248.8955841064453,248.9491424560547,249.10305786132812
2018-08-02 12:00:00,257.1682666666667,260.8287353515625,261.1783142089844,261.0225524902344,261.07012939453125,261.3253173828125,261.52777099609375,261.708984375,261.91534423828125
2018-08-02 13:00:00,242.7646101694916,241.81613159179688,242.39718627929688,242.61883544921875,242.6635284423828,242.59182739257812,242.75033569335938,242.72198486328125,242.86012268066406
2018-08-02 14:00:00,234.9217931034483,235.7273406982422,235.73843383789062,236.0947265625,236.2557373046875,236.22018432617188,236.3034210205078,236.4432373046875,236.6500244140625
2018-08-02 15:00:00,215.45233333333337,210.27227783203125,210.47279357910156,210.52471923828125,210.66107177734375,210.80438232421875,210.9008331298828,211.0377197265625,211.1986541748047
2018-08-03 09:00:00,218.25785714285712,211.0880584716797,210.48387145996094,210.58790588378906,210.6391143798828,210.71823120117188,210.792236328125,210.9194793701172,210.88836669921875
2018-08-03 10:00:00,236.3355833333334,233.14370727539062,232.3837432861328,232.19859313964844,232.2947540283203,232.36692810058594,232.48533630371094,232.5728759765625,232.51942443847656
2018-08-03 11:00:00,257.9720166666666,257.3874816894531,257.2001953125,256.99822998046875,257.1186828613281,257.2978515625,257.4457702636719,257.5994567871094,257.78216552734375
2018-08-03 12:00:00,258.41155000000003,260.6260070800781,260.685791015625,260.6418151855469,260.7071838378906,260.7109680175781,260.8440856933594,260.98956298828125,261.2415466308594
2018-08-03 13:00:00,249.60151666666667,248.34500122070312,248.73878479003906,248.8536376953125,248.96389770507812,248.9638214111328,249.11900329589844,249.26646423339844,249.40513610839844
2018-08-03 14:00:00,232.47146666666663,224.423583984375,224.4413299560547,224.7014617919922,224.8694610595703,224.98263549804688,225.07493591308594,225.24656677246094,225.4180145263672
2018-08-03 15:00:00,220.68875,216.45530700683594,215.58995056152344,215.70547485351562,215.86846923828125,216.01535034179688,216.11952209472656,216.36647033691406,216.42193603515625
2018-08-04 09:00:00,209.162125,203.1555633544922,202.72218322753906,202.50570678710938,202.64962768554688,202.81967163085938,202.97076416015625,203.14259338378906,203.2372283935547
2018-08-04 10:00:00,228.75796666666668,230.06251525878906,229.48838806152344,229.45736694335938,229.59793090820312,229.7463836669922,229.9024658203125,230.0477752685547,230.13681030273438
2018-08-04 11:00:00,236.58046666666678,238.1279296875,238.37777709960938,238.1534423828125,238.27761840820312,238.13003540039062,238.2608184814453,238.41844177246094,238.5503692626953
2018-08-04 12:00:00,242.49311666666665,243.9620361328125,244.24501037597656,244.4532470703125,244.5125732421875,244.4993438720703,244.5888671875,244.7224578857422,244.9092254638672
2018-08-04 13:00:00,186.79726666666664,184.1066436767578,184.39572143554688,184.60406494140625,184.70204162597656,184.67686462402344,184.73690795898438,184.93466186523438,185.00071716308594
2018-08-04 14:00:00,232.21321666666665,230.6050567626953,230.36541748046875,230.558349609375,230.69723510742188,230.86361694335938,230.9327392578125,231.09959411621094,231.11659240722656
2018-08-04 15:00:00,150.7464,144.21954345703125,144.0774688720703,143.89669799804688,143.8384552001953,143.7917938232422,143.7647247314453,143.8284149169922,143.74618530273438
2018-08-05 09:00:00,211.6928888888889,209.25177001953125,208.43531799316406,208.41233825683594,208.42578125,208.53414916992188,208.61839294433594,208.6690673828125,208.6807098388672
2018-08-05 10:00:00,226.1304166666667,229.8192596435547,229.57850646972656,229.17665100097656,229.22976684570312,229.20535278320312,229.3018035888672,229.35986328125,229.431884765625
2018-08-05 11:00:00,249.40843333333333,256.375244140625,256.8933410644531,256.8169860839844,256.7450256347656,256.7716064453125,256.8343505859375,256.9049987792969,257.00921630859375
2018-08-05 12:00:00,259.94371666666666,259.4689636230469,260.45001220703125,260.8343200683594,260.9433898925781,260.9079284667969,261.03717041015625,261.2008361816406,261.3739013671875
