,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
pvlib,1.0,0.9194103879315931,0.8270388490672906,0.7677383157160484,0.7184115858553025,0.6806838201563989,0.6596416624838015,0.6519938164874809,0.6543157638994866,0.6618749678481142,0.667130839478508,0.6705102272813238,0.6712938051198587,0.6718775304471786,0.6756654434161968,0.679746645820035,0.6876738012684803,0.6946132695673939,0.7049404556306833,0.7141645472150385,0.7225242498374013,0.7295729990164918,0.7383722797920991,0.7464464355958524,0.7534144878631429,0.7506751851174701
measured,0.9194103879315931,1.0,0.8761784720342516,0.8139378746567024,0.7648914838522188,0.7267551451784834,0.7062507916358003,0.699806194137509,0.7035504830987277,0.7116429597337562,0.716070375652285,0.7187948198914464,0.7184215449749697,0.7185124505531607,0.7214534911404722,0.724687773378688,0.7317535160858932,0.7377194585533682,0.7470515155091897,0.7551475493579425,0.7624006418692929,0.7675450269253304,0.7752026705452959,0.7830892731978861,0.7884084776634237,0.7820389962392548
+1h-prediction,0.8270388490672906,0.8761784720342516,1.0,0.9321569836852664,0.8615845151004641,0.8021418391056788,0.7555705262891326,0.726416820643891,0.7111327188353801,0.7054646149437758,0.7021509115828429,0.7000794367487905,0.6982637080867569,0.696585333803716,0.6981045412640348,0.6994198440804575,0.7043871889497485,0.708943715018552,0.7156498675189243,0.7226989767523512,0.7270936419472467,0.7294262728713887,0.735815007331092,0.7413567122487842,0.7456275894840928,0.7473376931107515
+2h-prediction,0.7677383157160484,0.8139378746567024,0.9321569836852664,1.0,0.9274043310367546,0.8573099973789348,0.799314440313166,0.7562557991168816,0.7286506375693933,0.7127546176090793,0.7028413869531484,0.6952709745126507,0.6919500384137939,0.6885501627073947,0.6891778540720128,0.6887504483006771,0.6923821261668814,0.6956738686939786,0.7022302050863912,0.7085556531153714,0.7123037760016512,0.7129507503293004,0.715397928061223,0.7174811067341144,0.719405512466567,0.7211342121540562
+3h-prediction,0.7184115858553025,0.7648914838522188,0.8615845151004641,0.9274043310367546,1.0,0.9244274744093833,0.8527327261336894,0.7995465554590709,0.7580041204409494,0.7312493391764414,0.7105234150189789,0.6981885657682098,0.6896623953088274,0.684494698854296,0.6845443471410934,0.6840680715811791,0.6872917260409546,0.6901082747992452,0.6960001152277228,0.7014553520016571,0.7044014974505106,0.7054933328094801,0.7059584191488956,0.7032391516431628,0.7011682751867425,0.6975845468941906
+4h-prediction,0.6806838201563989,0.7267551451784834,0.8021418391056788,0.8573099973789348,0.9244274744093833,1.0,0.9207323988838292,0.8521874402326872,0.7985363220198376,0.7582808905702413,0.7298644182474581,0.7096963735712665,0.6967771011757833,0.6870394906744708,0.6866918017266396,0.684834588800272,0.6882449544296181,0.6904719732712296,0.6941061312615259,0.6992126106664237,0.7006571412544312,0.7008687981856474,0.6999258185700771,0.6952865481596643,0.6865794723123042,0.6780281951207984
+5h-prediction,0.6596416624838015,0.7062507916358003,0.7555705262891326,0.799314440313166,0.8527327261336894,0.9207323988838292,1.0,0.9210594447684023,0.8516129486947862,0.7991587193193911,0.7600425412550654,0.7332493681831036,0.7158880872992422,0.7027971101452135,0.6988557100607189,0.6967327171616717,0.6980707665678398,0.7001265001477162,0.7026747841894209,0.7050934157216169,0.7071218206836009,0.7057124461316153,0.7039598549945869,0.698886668502307,0.6881009232436827,0.6701609553608399
+6h-prediction,0.6519938164874809,0.699806194137509,0.726416820643891,0.7562557991168816,0.7995465554590709,0.8521874402326872,0.9210594447684023,1.0,0.9230929520904446,0.8585645670026513,0.8055508425259785,0.7687423510789054,0.74695688320235,0.72820263712235,0.7209993717828392,0.7157554004570915,0.7163983834248404,0.7153423865310076,0.7166534600779216,0.7179015803446388,0.71764476319967,0.7177426514610491,0.7140353002322308,0.7072035380973666,0.6960615445913809,0.6752798964545695
+7h-prediction,0.6543157638994866,0.7035504830987277,0.7111327188353801,0.7286506375693933,0.7580041204409494,0.7985363220198376,0.8516129486947862,0.9230929520904446,1.0,0.927932637714194,0.8666185140633468,0.8177620768052506,0.7826792470106433,0.7605990403758915,0.7480232911238093,0.7398024344597464,0.7375900885926934,0.736209010742998,0.7346791592235984,0.7348157064191265,0.7319091480818403,0.7296231941783234,0.7257024966802992,0.7184433266789478,0.7080787753477623,0.6858543414770308
+8h-prediction,0.6618749678481142,0.7116429597337562,0.7054646149437758,0.7127546176090793,0.7312493391764414,0.7582808905702413,0.7991587193193911,0.8585645670026513,0.927932637714194,1.0,0.9335993180188288,0.8758373590316596,0.8287410044635669,0.7959609903854353,0.7790231555708749,0.7658205980746158,0.7607897957113068,0.7572880673158751,0.7550694322634209,0.7539606165165501,0.7497925590026375,0.7448467681524635,0.7387940715347048,0.7315547726850068,0.7190331820958439,0.6968078374176949
