,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-07-30 09:00:00,224.87175,222.5564727783203,222.4820556640625,222.75120544433594,220.03282165527344,221.43544006347656,224.9738311767578,225.40150451660156,225.63832092285156
2018-07-30 10:00:00,238.59008333333333,244.9282989501953,243.3851318359375,243.37940979003906,243.60946655273438,241.78976440429688,242.79745483398438,245.2705535888672,245.6049041748047
2018-07-30 11:00:00,260.77986666666663,265.26654052734375,269.62982177734375,268.6590881347656,268.72894287109375,268.95819091796875,267.8003234863281,268.5559997558594,270.3033447265625
2018-07-30 12:00:00,242.49331666666663,249.01309204101562,252.09445190429688,255.0930938720703,254.51564025878906,254.63572692871094,254.8624267578125,254.1200408935547,254.67860412597656
2018-07-30 13:00:00,256.30480000000006,258.0418701171875,262.52801513671875,264.68707275390625,266.7901306152344,266.47296142578125,266.6278381347656,266.85498046875,266.4261779785156
2018-07-30 14:00:00,236.23867441860463,235.63473510742188,236.8726348876953,239.9536590576172,241.47447204589844,242.95777893066406,242.81846618652344,242.99559020996094,243.2212677001953
2018-07-30 15:00:00,221.197,216.79090881347656,216.458984375,217.3568115234375,219.48277282714844,220.56451416015625,221.6212615966797,221.59608459472656,221.78189086914062
2018-07-31 09:00:00,220.609,212.4501953125,209.5690460205078,209.42263793945312,210.10166931152344,211.60496520996094,212.40740966796875,213.193115234375,213.25259399414062
2018-07-31 10:00:00,201.9506271186441,222.9424285888672,217.38536071777344,215.45440673828125,215.4023895263672,215.9174346923828,216.99879455566406,217.5985565185547,218.1869659423828
2018-07-31 11:00:00,253.94127272727275,248.37295532226562,262.65362548828125,258.9663391113281,257.7330322265625,257.7715148925781,258.1937561035156,258.99920654296875,259.47882080078125
2018-07-31 12:00:00,258.5787833333333,263.8670349121094,260.5406494140625,269.3761291503906,267.07421875,266.3782958984375,266.4542541503906,266.7630615234375,267.3043518066406
2018-07-31 13:00:00,255.18826666666664,256.07464599609375,259.6158752441406,257.4598693847656,263.4679870605469,261.9996032714844,261.609375,261.7373046875,262.0216064453125
2018-07-31 14:00:00,238.22766666666664,240.30963134765625,240.98422241210938,243.43746948242188,242.0667266845703,246.17576599121094,245.26657104492188,245.08099365234375,245.2432098388672
2018-07-31 15:00:00,222.6515,222.86195373535156,224.3358612060547,224.86495971679688,226.58802795410156,225.7442626953125,228.57879638671875,228.0448455810547,227.99664306640625
