,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-07-30 09:00:00,225.96775,223.8393096923828,223.74916076660156,224.2550506591797,222.974365234375,224.36785888671875,226.7076873779297,227.33267211914062,227.45562744140625
2018-07-30 10:00:00,240.75268333333332,246.6474609375,245.28057861328125,245.2932586669922,245.70924377441406,244.91616821289062,245.93295288085938,247.590087890625,248.08673095703125
2018-07-30 11:00:00,264.88543333333354,270.0046081542969,274.0677185058594,273.21630859375,273.298583984375,273.6537170410156,273.190673828125,273.9524230957031,275.1476135253906
2018-07-30 12:00:00,244.06755000000004,253.23672485351562,256.36993408203125,258.8682556152344,258.41156005859375,258.5163269042969,258.78515625,258.56201171875,259.0753479003906
2018-07-30 13:00:00,260.33733333333345,265.0398254394531,270.6566467285156,272.6105651855469,274.2833557128906,274.04791259765625,274.1924133300781,274.4480895996094,274.3706970214844
2018-07-30 14:00:00,238.75276744186044,239.10545349121094,241.98828125,245.4207763671875,246.65089416503906,247.7119598388672,247.62567138671875,247.76783752441406,247.97683715820312
2018-07-30 15:00:00,222.631,221.92672729492188,222.19068908691406,223.97401428222656,226.10865783691406,227.00668334960938,227.795166015625,227.81358337402344,227.98536682128906
2018-07-31 09:00:00,221.987,220.7640380859375,220.36764526367188,220.62120056152344,221.8945770263672,223.40377807617188,224.08287048339844,224.68844604492188,224.77723693847656
2018-07-31 10:00:00,202.39686440677963,228.10252380371094,227.31077575683594,227.08700561523438,227.3096923828125,228.22911071777344,229.3095245361328,229.82020568847656,230.27667236328125
2018-07-31 11:00:00,258.3311272727273,255.68028259277344,273.5929870605469,273.1514587402344,273.1033630371094,273.364501953125,274.1083068847656,274.963623046875,275.42437744140625
2018-07-31 12:00:00,263.7508666666667,273.9026794433594,272.3465270996094,283.2691955566406,283.0538330078125,283.0771789550781,283.2882080078125,283.79217529296875,284.36370849609375
2018-07-31 13:00:00,259.84131666666667,263.5715026855469,269.73138427734375,268.8491516113281,275.4696350097656,275.3955078125,275.46478271484375,275.6470031738281,276.0052795410156
2018-07-31 14:00:00,237.81148333333329,241.8670196533203,244.16517639160156,247.92413330078125,247.44894409179688,251.48489379882812,251.49563598632812,251.59255981445312,251.7574005126953
2018-07-31 15:00:00,224.731,222.467041015625,225.26556396484375,226.88450622558594,229.48391723632812,229.24134826660156,232.02671813964844,232.1103057861328,232.251708984375
2018-08-01 09:00:00,215.87666666666664,212.01156616210938,210.56837463378906,212.52313232421875,213.68609619140625,215.50726318359375,215.4208221435547,217.36680603027344,217.49929809570312
2018-08-01 10:00:00,225.02495,229.27896118164062,226.8019561767578,225.9291229248047,227.3070068359375,228.16046142578125,229.44984436035156,229.47567749023438,230.8477783203125
2018-08-01 11:00:00,261.51796666666667,267.96466064453125,270.9247741699219,269.3222351074219,268.8072509765625,269.817626953125,270.4727478027344,271.4231872558594,271.51727294921875
2018-08-01 12:00:00,265.84458333333333,272.2532653808594,276.2178955078125,278.2765197753906,277.265625,276.99072265625,277.7481689453125,278.2651672363281,278.9820556640625
2018-08-01 13:00:00,256.04779999999994,261.3851318359375,265.302734375,267.74884033203125,269.0473327636719,268.49755859375,268.390869140625,268.9058532714844,269.276123046875
2018-08-01 14:00:00,214.2672000000001,215.68882751464844,218.89215087890625,221.5222625732422,223.22975158691406,224.1780242919922,223.90367126464844,223.92236328125,224.3523406982422
2018-08-01 15:00:00,108.99666666666668,104.0487289428711,104.91812896728516,106.78409576416016,108.30918884277344,109.32279205322266,109.91524505615234,109.82962036132812,109.9065933227539
2018-08-02 09:00:00,173.58833333333337,176.74148559570312,174.6633758544922,175.1676025390625,176.1142578125,176.90956115722656,177.47779846191406,177.85940551757812,177.94749450683594
2018-08-02 10:00:00,207.49803333333332,209.11941528320312,210.58383178710938,209.78858947753906,210.10885620117188,210.6201629638672,211.066162109375,211.41395568847656,211.6812744140625
2018-08-02 11:00:00,249.0284000000001,250.24008178710938,251.2893829345703,252.248046875,251.90098571777344,252.19847106933594,252.60638427734375,252.9765625,253.28994750976562
2018-08-02 12:00:00,258.7702,260.9752197265625,261.8818359375,262.67999267578125,263.417724609375,263.2836608886719,263.5799255371094,263.949951171875,264.29473876953125
2018-08-02 13:00:00,244.09106779661013,242.09603881835938,243.6394500732422,244.32879638671875,244.94688415527344,245.52516174316406,245.53005981445312,245.81800842285156,246.1544647216797
2018-08-02 14:00:00,234.68555172413795,233.27896118164062,232.05343627929688,233.15419006347656,233.69349670410156,234.18589782714844,234.65213012695312,234.74147033691406,235.0168914794922
2018-08-02 15:00:00,214.75133333333332,217.4598846435547,216.5921630859375,215.84591674804688,216.6611785888672,217.0994873046875,217.5063934326172,217.8957061767578,218.03199768066406
2018-08-03 09:00:00,217.5002857142857,211.38943481445312,213.3019256591797,212.79029846191406,212.36102294921875,212.9901123046875,213.3637237548828,213.71604919433594,214.0565643310547
2018-08-03 10:00:00,236.31231666666667,236.11619567871094,232.0506134033203,233.42352294921875,233.15328979492188,232.9387664794922,233.4417266845703,233.77157592773438,234.08689880371094
2018-08-03 11:00:00,258.57563333333337,262.4514465332031,262.39501953125,259.7158203125,260.7230224609375,260.6163330078125,260.5474548339844,260.96484375,261.2649841308594
2018-08-03 12:00:00,258.39188333333334,263.243408203125,265.92828369140625,265.97021484375,264.24969482421875,265.0066223144531,265.014892578125,265.0486145019531,265.4090881347656
2018-08-03 13:00:00,251.73601666666676,252.8788299560547,256.21942138671875,258.1038818359375,258.21197509765625,257.13568115234375,257.7243957519531,257.8099060058594,257.91259765625
2018-08-03 14:00:00,233.53768333333335,228.67263793945312,229.5108642578125,231.81813049316406,233.1522979736328,233.2987823486328,232.65379333496094,233.12173461914062,233.25323486328125
2018-08-03 15:00:00,219.834,218.51235961914062,215.32275390625,215.9661102294922,217.59677124023438,218.5701141357422,218.74488830566406,218.38829040527344,218.77871704101562
2018-08-04 09:00:00,208.59025,209.84898376464844,209.04067993164062,206.97708129882812,207.48947143554688,208.66534423828125,209.3994903564453,209.59701538085938,209.43728637695312
2018-08-04 10:00:00,228.60103333333333,229.3516387939453,230.2814483642578,229.81004333496094,228.48777770996094,228.9116973876953,229.78530883789062,230.35935974121094,230.56983947753906
2018-08-04 11:00:00,238.68645,241.14158630371094,241.72695922851562,242.4337615966797,242.1907501220703,241.37103271484375,241.73487854003906,242.403564453125,242.86917114257812
2018-08-04 12:00:00,239.4386666666666,241.18569946289062,242.92877197265625,243.4198455810547,243.9921875,243.92848205566406,243.47872924804688,243.8214111328125,244.3682098388672
2018-08-04 13:00:00,183.2253666666668,181.2441864013672,182.27407836914062,183.30181884765625,183.6255340576172,183.99496459960938,184.0067901611328,183.8014373779297,184.04176330566406
2018-08-04 14:00:00,228.57426666666672,231.3626251220703,230.560302734375,231.1239471435547,231.66648864746094,231.89901733398438,232.15235900878906,232.24761962890625,232.24659729003906
