,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-07-30 09:00:00,226.5975,220.07591247558594,220.6185302734375,220.88302612304688,220.95411682128906,221.6087646484375,221.5626678466797,221.43771362304688,221.56756591796875
2018-07-30 10:00:00,240.88520000000003,246.65335083007812,245.88465881347656,246.287841796875,246.37774658203125,246.70921325683594,246.5002899169922,246.94464111328125,246.77381896972656
2018-07-30 11:00:00,263.7831166666666,269.0037841796875,269.84906005859375,269.6700439453125,269.8268737792969,270.08319091796875,270.180419921875,270.16864013671875,270.9133605957031
2018-07-30 12:00:00,244.88003333333324,245.007080078125,245.6749725341797,246.03384399414062,246.11163330078125,246.4449462890625,246.51895141601562,246.67800903320312,247.79205322265625
2018-07-30 13:00:00,259.20011666666664,263.4439392089844,263.5906982421875,264.01141357421875,264.12335205078125,264.0852355957031,264.1878662109375,264.327880859375,264.6615295410156
2018-07-30 14:00:00,238.47986046511642,242.82623291015625,243.2503662109375,243.3140411376953,243.40371704101562,243.65574645996094,243.72373962402344,243.7834014892578,244.0015106201172
2018-07-30 15:00:00,222.842,222.87075805664062,223.38345336914062,223.65541076660156,223.7357940673828,223.88934326171875,223.98728942871094,224.09132385253906,224.31301879882812
2018-07-31 09:00:00,222.4488,218.09078979492188,218.1416015625,218.35504150390625,218.39105224609375,218.45761108398438,218.60182189941406,218.69338989257812,218.6510009765625
2018-07-31 10:00:00,203.411186440678,218.62086486816406,218.1616668701172,218.24374389648438,218.3169708251953,218.47801208496094,218.568603515625,218.71705627441406,219.0247344970703
2018-07-31 11:00:00,256.94380000000007,256.4122314453125,258.1501770019531,257.93365478515625,258.00103759765625,258.20843505859375,258.25885009765625,258.3291931152344,258.456787109375
2018-07-31 12:00:00,261.8810666666667,263.6955871582031,263.7322082519531,264.7914123535156,264.9147033691406,265.03564453125,265.1738586425781,265.30499267578125,265.431884765625
2018-07-31 13:00:00,258.2418166666666,260.9368896484375,261.18011474609375,261.2402648925781,261.0906677246094,261.0527038574219,261.1580810546875,261.2391662597656,261.3851013183594
2018-07-31 14:00:00,240.57646666666668,238.24734497070312,238.50485229492188,238.66722106933594,238.7294921875,239.36924743652344,239.44960021972656,239.51751708984375,239.67510986328125
2018-07-31 15:00:00,224.60299999999998,221.9295196533203,221.758056640625,221.94125366210938,221.98544311523438,222.0236358642578,222.11355590820312,222.1954345703125,222.2705841064453
2018-08-01 09:00:00,214.93116666666666,212.90634155273438,212.65777587890625,212.64793395996094,212.75534057617188,212.9187774658203,213.02542114257812,213.05718994140625,213.09652709960938
2018-08-01 10:00:00,225.03496666666672,224.4914093017578,224.34915161132812,224.33029174804688,224.44676208496094,224.64559936523438,224.766357421875,224.8747100830078,225.12049865722656
2018-08-01 11:00:00,260.16970000000003,266.22509765625,266.2947998046875,266.33233642578125,266.455078125,266.5108337402344,266.6737976074219,266.8262023925781,266.95751953125
2018-08-01 12:00:00,264.1049,265.8857116699219,266.6424560546875,266.68292236328125,266.7720031738281,266.77996826171875,266.9142150878906,267.052734375,267.1817321777344
2018-08-01 13:00:00,253.86518333333333,254.22894287109375,254.5247344970703,255.11268615722656,255.2233428955078,255.29144287109375,255.41403198242188,255.55783081054688,255.7332305908203
2018-08-01 14:00:00,217.37026666666665,223.020263671875,223.1165313720703,223.28878784179688,223.29898071289062,223.3487091064453,223.42257690429688,223.5372772216797,223.58401489257812
2018-08-01 15:00:00,110.30766666666666,109.90247344970703,109.9757080078125,109.8995590209961,109.77519989013672,109.66243743896484,109.57237243652344,109.51041412353516,109.39285278320312
2018-08-02 09:00:00,186.81099999999998,181.82107543945312,181.870849609375,182.24142456054688,182.33609008789062,182.48472595214844,182.61839294433594,182.72146606445312,182.7674560546875
2018-08-02 10:00:00,206.12583333333336,199.79832458496094,199.09567260742188,199.1215057373047,199.27914428710938,199.33731079101562,199.3957977294922,199.42893981933594,199.47068786621094
