,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-07-30 09:00:00,223.801,222.42312622070312,222.38221740722656,223.00567626953125,221.71531677246094,223.26548767089844,225.5115509033203,226.09153747558594,226.21713256835938
2018-07-30 10:00:00,238.968,247.73794555664062,246.9386444091797,246.9663848876953,247.4206085205078,246.66680908203125,247.74371337890625,249.33743286132812,249.80699157714844
2018-07-30 11:00:00,263.45346666666666,270.1719665527344,275.8911437988281,275.423828125,275.5162353515625,275.89727783203125,275.4607849121094,276.26324462890625,277.41546630859375
2018-07-30 12:00:00,243.26355,251.41189575195312,255.5068359375,259.0008850097656,258.77520751953125,258.885986328125,259.1704406738281,258.9632873535156,259.5010986328125
2018-07-30 13:00:00,258.97911666666664,263.4589538574219,268.4562072753906,270.9937438964844,273.2702331542969,273.1910400390625,273.3397216796875,273.6058349609375,273.53924560546875
2018-07-30 14:00:00,236.9585813953489,238.55596923828125,241.30487060546875,244.3647918701172,245.94577026367188,247.3698272705078,247.3775177001953,247.52223205566406,247.73745727539062
2018-07-30 15:00:00,220.769,222.34402465820312,223.35972595214844,225.0677947998047,226.96295166015625,228.08306884765625,229.11534118652344,229.19683837890625,229.3703155517578
2018-07-31 09:00:00,219.874,220.06790161132812,221.19345092773438,221.93511962890625,223.15191650390625,224.4970703125,225.31040954589844,226.06344604492188,226.1640625
2018-07-31 10:00:00,200.2954067796609,227.3764190673828,227.55491638183594,228.3720245361328,228.92567443847656,229.80532836914062,230.77310180664062,231.35150146484375,231.8849334716797
2018-07-31 11:00:00,256.82114545454544,254.6020050048828,273.2460632324219,273.4765930175781,274.14959716796875,274.63995361328125,275.3563232421875,276.1335754394531,276.6411437988281
2018-07-31 12:00:00,262.60201666666666,272.6474914550781,271.35345458984375,282.71978759765625,282.9122314453125,283.3731994628906,283.7232971191406,284.21063232421875,284.73486328125
2018-07-31 13:00:00,258.56488333333334,263.4356689453125,269.5310363769531,268.8081970214844,275.69775390625,275.86865234375,276.2010192871094,276.4668884277344,276.8152160644531
2018-07-31 14:00:00,235.88201666666671,241.1058807373047,244.08981323242188,247.81004333496094,247.43072509765625,251.62840270996094,251.78652954101562,252.0416259765625,252.2567901611328
2018-07-31 15:00:00,223.0795,223.8756103515625,227.45828247070312,229.53759765625,232.1110076904297,231.93275451660156,234.82669067382812,235.0092010498047,235.25677490234375
2018-08-01 09:00:00,214.1585,211.78016662597656,212.36085510253906,214.78929138183594,216.2207794189453,217.97998046875,217.91455078125,219.88621520996094,220.0599365234375
2018-08-01 10:00:00,224.66571666666667,225.68756103515625,224.1520233154297,224.6221466064453,226.34474182128906,227.39157104492188,228.6605682373047,228.69271850585938,230.10560607910156
2018-08-01 11:00:00,260.4133500000001,265.77130126953125,266.5502624511719,265.5833435058594,265.9856262207031,267.242919921875,268.0389709472656,268.98663330078125,269.0898742675781
2018-08-01 12:00:00,264.90116666666665,270.1810302734375,273.458740234375,273.9830322265625,273.45751953125,273.7552490234375,274.56719970703125,275.101806640625,275.7274475097656
2018-08-01 13:00:00,255.07725,258.6419677734375,261.87994384765625,263.9124450683594,264.28704833984375,264.029541015625,264.2665710449219,264.81011962890625,265.1867980957031
2018-08-01 14:00:00,214.72386666666668,216.1013946533203,218.2395782470703,220.2233123779297,221.49392700195312,221.78477478027344,221.70370483398438,221.9498291015625,222.3987274169922
2018-08-01 15:00:00,107.37933333333332,102.46525573730469,103.27638244628906,104.52945709228516,105.69276428222656,106.44168853759766,106.62145233154297,106.58504486083984,106.73873138427734
2018-08-02 09:00:00,168.65900000000002,163.23822021484375,161.31390380859375,161.77899169921875,162.4285125732422,163.04054260253906,163.4796905517578,163.6813201904297,163.79995727539062
2018-08-02 10:00:00,205.91756666666663,207.15298461914062,204.92547607421875,204.2409210205078,204.50592041015625,204.84814453125,205.20620727539062,205.4897918701172,205.67112731933594
2018-08-02 11:00:00,247.91266666666672,250.42822265625,251.35520935058594,250.01060485839844,249.67807006835938,249.96844482421875,250.30953979492188,250.66099548339844,250.96363830566406
2018-08-02 12:00:00,256.1216166666667,258.6042785644531,260.3813171386719,261.097900390625,260.2978515625,260.1734924316406,260.4649963378906,260.7904052734375,261.1227111816406
2018-08-02 13:00:00,241.6904745762713,239.49151611328125,241.19253540039062,242.45443725585938,243.01885986328125,242.5856475830078,242.5969696044922,242.8816680908203,243.1888427734375
2018-08-02 14:00:00,232.77155172413788,230.8790740966797,229.51947021484375,230.723876953125,231.63955688476562,232.0967254638672,231.89791870117188,231.99139404296875,232.26470947265625
2018-08-02 15:00:00,213.02866666666668,212.0840606689453,210.93873596191406,210.14024353027344,211.00994873046875,211.69171142578125,212.0751953125,212.0319366455078,212.17874145507812
2018-08-03 09:00:00,215.604,207.49664306640625,206.93894958496094,206.24656677246094,205.7870330810547,206.4470977783203,206.98109436035156,207.3148193359375,207.36219787597656
2018-08-03 10:00:00,234.8054666666667,239.8536376953125,234.43478393554688,234.13331604003906,233.74058532714844,233.50559997558594,234.02957153320312,234.46803283691406,234.7707977294922
2018-08-03 11:00:00,257.6689666666666,261.479736328125,264.9781188964844,261.381591796875,261.25384521484375,261.06414794921875,260.9814453125,261.41314697265625,261.78680419921875
2018-08-03 12:00:00,259.4964666666666,262.00164794921875,264.6427917480469,267.0739440917969,264.7368469238281,264.7309875488281,264.6834411621094,264.70782470703125,265.07794189453125
2018-08-03 13:00:00,250.68276666666665,252.6414031982422,254.4049835205078,256.260009765625,257.973876953125,256.4831848144531,256.5592346191406,256.6073303222656,256.7037048339844
