,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
pvlib,1.0,0.8315424316345216,0.9094620341660133,0.953267571110164,0.9764475656302495,0.9884781262837267,0.9933890994806989,0.9951016552782629,0.9957846471467685,0.9959445345377935,0.9959722845349793,0.995984638498367,0.9959825616804672,0.9959826062114675,0.9959670195943557,0.9959408032183965,0.9959125345299731,0.9958821052284491,0.9958483479084936,0.995809862679814,0.9957661727648639,0.9957175882443524,0.9956678013367172,0.9956109988666983,0.9955481608945561,0.9954846577906223
measured,0.8315424316345216,1.0,0.9427927054398599,0.8921837420199383,0.8604344893317678,0.8423668925597297,0.8344065476101273,0.8330344545511363,0.833490247785299,0.8343058299036603,0.8348989670051375,0.8351804162309361,0.8352736183669358,0.8353136683658813,0.8353592842003636,0.8354078177049965,0.8354596845236333,0.835515638998937,0.835580120022053,0.8356491232230878,0.835713621300882,0.8357753543555595,0.8358313384870598,0.8358847103343277,0.8359494590739465,0.8360069417246438
+1h-prediction,0.9094620341660133,0.9427927054398599,1.0,0.9613948569567039,0.9350763441495793,0.9193108873025058,0.9115809500337451,0.9105316634939948,0.9111766981647227,0.9119183067606769,0.9124260666403973,0.9126067658224379,0.9126655025288429,0.9126756707519855,0.9127178131252404,0.9127679516182302,0.9128160150541101,0.9128630300503725,0.9129160441100002,0.9129704322526642,0.9130185547968942,0.9130635308968378,0.9131059342833656,0.91314567646438,0.9131851769869989,0.9132252901858477
+2h-prediction,0.953267571110164,0.8921837420199383,0.9613948569567039,1.0,0.9781083595077045,0.9642388172802516,0.9566694188571928,0.9547682716010317,0.9549936235258226,0.9556544690670918,0.9560431869286949,0.9561403094795669,0.9561094853584016,0.9560823725929917,0.9560864453868188,0.9561108149012073,0.9561380801888737,0.9561653534678415,0.9561933565355862,0.9562210445005684,0.9562440980687009,0.9562629487368296,0.9562836474356682,0.9563014461494039,0.9563121743313663,0.9563311666339156
+3h-prediction,0.9764475656302495,0.8604344893317678,0.9350763441495793,0.9781083595077045,1.0,0.9891969693740612,0.981834092356829,0.9797166458204238,0.9794966063770413,0.9798847791200044,0.9801136877673813,0.9801637869067844,0.9801237915316475,0.9800621527797753,0.9800100157886956,0.9799863147714155,0.97996524016378,0.9799403230770256,0.9799164051427423,0.9798927399361459,0.9798660047454688,0.9798340655433309,0.9798035368910606,0.979772918494919,0.9797381576687699,0.9797057288921045
+4h-prediction,0.9884781262837267,0.8423668925597297,0.9193108873025058,0.9642388172802516,0.9891969693740612,1.0,0.9950558292377787,0.9927411681794972,0.992252538744618,0.9924371150975466,0.9925544547465066,0.9925508150425453,0.9925126756474701,0.9924578010521756,0.992401805908688,0.9923575279390289,0.9923183682802686,0.9922761406863314,0.9922315008042212,0.9921864757677263,0.9921372916605644,0.9920851563145417,0.9920307913823535,0.99197489848692,0.9919156375271118,0.9918575546334175
+5h-prediction,0.9933890994806989,0.8344065476101273,0.9115809500337451,0.9566694188571928,0.981834092356829,0.9950558292377787,1.0,0.9981945990793348,0.9974307060696829,0.9974558661487323,0.9974933776633066,0.9974748008565154,0.9974502271778035,0.997421684811055,0.997382090959523,0.9973400998287266,0.9972996158228192,0.9972553701833571,0.9972099309850634,0.9971614971460997,0.997108501864786,0.9970532682621777,0.9969953217560117,0.9969335459514028,0.9968673228967477,0.996801480528084
+6h-prediction,0.9951016552782629,0.8330344545511363,0.9105316634939948,0.9547682716010317,0.9797166458204238,0.9927411681794972,0.9981945990793348,1.0,0.9993697603101555,0.9991978674885776,0.9991727563701248,0.9991550812592456,0.9991354825135736,0.9991257244899255,0.9991024109572064,0.9990725313554153,0.9990399907529659,0.999004036158136,0.9989658887696247,0.998924995036613,0.998878459990547,0.9988280882785461,0.9987752845653558,0.9987182900877225,0.9986563414185053,0.9985932305107957
+7h-prediction,0.9957846471467685,0.833490247785299,0.9111766981647227,0.9549936235258226,0.9794966063770413,0.992252538744618,0.9974307060696829,0.9993697603101555,1.0,0.9997969595226515,0.9996984272666961,0.9996585549328357,0.9996391366433212,0.9996330603897143,0.9996170214652375,0.9995927744676985,0.9995642625586766,0.9995321703246316,0.9994976717390467,0.9994600828098343,0.999417680188948,0.9993720222392121,0.9993237782816726,0.9992710751365673,0.9992131602471666,0.9991534223756796
+8h-prediction,0.9959445345377935,0.8343058299036603,0.9119183067606769,0.9556544690670918,0.9798847791200044,0.9924371150975466,0.9974558661487323,0.9991978674885776,0.9997969595226515,1.0,0.9999164433705549,0.9998621011827138,0.9998377380810988,0.9998315209371521,0.9998202604746621,0.9998050416825544,0.9997842770594537,0.9997600706498593,0.9997325583379628,0.9997014159826121,0.9996664948873852,0.9996276212699363,0.9995860223143697,0.9995400395851738,0.9994890583228581,0.9994361017996404
+9h-prediction,0.9959722845349793,0.8348989670051375,0.9124260666403973,0.9560431869286949,0.9801136877673813,0.9925544547465066,0.9974933776633066,0.9991727563701248,0.9996984272666961,0.9999164433705549,1.0,0.9999623755535845,0.9999372408862682,0.9999290455824436,0.9999201689394894,0.9999077216451489,0.9998907026319118,0.99986997201029,0.9998461539787158,0.9998183207431407,0.9997865274003294,0.9997509337297915,0.9997122332227877,0.9996693669392456,0.9996213876081476,0.9995712025351456
+10h-prediction,0.995984638498367,0.8351804162309361,0.9126067658224379,0.9561403094795669,0.9801637869067844,0.9925508150425453,0.9974748008565154,0.9991550812592456,0.9996585549328357,0.9998621011827138,0.9999623755535845,1.0,0.999984932618003,0.9999736496735023,0.9999654812759905,0.9999562528483201,0.9999420636583284,0.999923570721501,0.9999021140846298,0.9998764002254664,0.999846647133538,0.9998129623893007,0.9997760526329843,0.9997349431455098,0.9996887704479471,0.999640159300395
+11h-prediction,0.9959825616804672,0.8352736183669358,0.9126655025288429,0.9561094853584016,0.9801237915316475,0.9925126756474701,0.9974502271778035,0.9991354825135736,0.9996391366433212,0.9998377380810988,0.9999372408862682,0.999984932618003,1.0,0.9999911062053699,0.9999827630163669,0.9999746150972363,0.9999625904553441,0.9999457289655038,0.9999255725627822,0.9999012738275634,0.9998729153971712,0.9998405276949419,0.9998048886729713,0.9997650438620292,0.9997202801314755,0.9996729472630733
+12h-prediction,0.9959826062114675,0.8353136683658813,0.9126756707519855,0.9560823725929917,0.9800621527797753,0.9924578010521756,0.997421684811055,0.9991257244899255,0.9996330603897143,0.9998315209371521,0.9999290455824436,0.9999736496735023,0.9999911062053699,1.0,0.9999951671703179,0.9999877400858016,0.9999775054257337,0.9999623136478835,0.9999436871623675,0.9999209057195065,0.999894050913859,0.9998630887182474,0.9998287945434977,0.999790266861148,0.9997467769593025,0.9997005687621905
+13h-prediction,0.9959670195943557,0.8353592842003636,0.9127178131252404,0.9560864453868188,0.9800100157886956,0.992401805908688,0.997382090959523,0.9991024109572064,0.9996170214652375,0.9998202604746621,0.9999201689394894,0.9999654812759905,0.9999827630163669,0.9999951671703179,1.0,0.9999964499288456,0.9999888353338209,0.9999765889098854,0.9999608092584862,0.9999406409510386,0.9999163163055468,0.9998878238567015,0.9998557798802219,0.9998195021137082,0.9997781086167938,0.9997339826832734
+14h-prediction,0.9959408032183965,0.8354078177049965,0.9127679516182302,0.9561108149012073,0.9799863147714155,0.9923575279390289,0.9973400998287266,0.9990725313554153,0.9995927744676985,0.9998050416825544,0.9999077216451489,0.9999562528483201,0.9999746150972363,0.9999877400858016,0.9999964499288456,1.0,0.999996883736484,0.9999890669074765,0.9999774440988415,0.9999613903345549,0.9999410468805703,0.9999164436465172,0.9998881746132358,0.9998556247414777,0.9998179394986042,0.9997774217841779
+15h-prediction,0.9959125345299731,0.8354596845236333,0.9128160150541101,0.9561380801888737,0.97996524016378,0.9923183682802686,0.9972996158228192,0.9990399907529659,0.9995642625586766,0.9997842770594537,0.9998907026319118,0.9999420636583284,0.9999625904553441,0.9999775054257337,0.9999888353338209,0.999996883736484,1.0,0.9999971400547097,0.9999901884345421,0.9999786673670356,0.9999627998275532,0.9999426000387478,0.9999186059812452,0.9998902846882685,0.9998568394917748,0.999820431018775
+16h-prediction,0.9958821052284491,0.835515638998937,0.9128630300503725,0.9561653534678415,0.9799403230770256,0.9922761406863314,0.9972553701833571,0.999004036158136,0.9995321703246316,0.9997600706498593,0.99986997201029,0.999923570721501,0.9999457289655038,0.9999623136478835,0.9999765889098854,0.9999890669074765,0.9999971400547097,1.0,0.9999974031189793,0.9999903310517703,0.9999788667919961,0.999963009983056,0.999943199322297,0.9999190368530182,0.9998896941716132,0.9998572525149174
+17h-prediction,0.9958483479084936,0.835580120022053,0.9129160441100002,0.9561933565355862,0.9799164051427423,0.9922315008042212,0.9972099309850634,0.9989658887696247,0.9994976717390467,0.9997325583379628,0.9998461539787158,0.9999021140846298,0.9999255725627822,0.9999436871623675,0.9999608092584862,0.9999774440988415,0.9999901884345421,0.9999974031189793,1.0,0.9999974008375159,0.9999902260982018,0.9999786532459869,0.9999629590020687,0.9999428643217841,0.9999175650916975,0.9998890352601075
