,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
pvlib,1.0,0.8315424316345216,0.8450385146326268,0.8431036253057571,0.84017345491093,0.8382735723150542,0.8364973145981157,0.8358556645405795,0.8368835719958199,0.8374188783366826,0.8388336435023471,0.8388892764229103,0.8390441235550334,0.8401504755671438,0.8410279468528945,0.8419193174647115,0.8428080582835878,0.8432127552208389,0.8437046290592972,0.8448987157558824,0.8439224525223896,0.8427278842426761,0.8417875081642384,0.8409279905024466,0.8395685967642605,0.8367050466622072
measured,0.8315424316345216,1.0,0.9471475815471153,0.9111460329467449,0.8894142276280202,0.8750596209839288,0.8663405711593258,0.8626654511366181,0.8614962697684145,0.860547554463921,0.8614920355257353,0.8615919182342548,0.8617122951637022,0.8628470535955431,0.8635925346773431,0.864258966557747,0.8645672221396389,0.8636475347430477,0.8634725226287964,0.8645429005521204,0.8642286458473586,0.8646283081398823,0.864894324939454,0.8645512725966564,0.8628783370861373,0.8603258925718271
+1h-prediction,0.8450385146326268,0.9471475815471153,1.0,0.9660275099392158,0.9411907823594231,0.9236463202873151,0.9118174496438697,0.905788813100901,0.9037193545715314,0.9030332567510239,0.9039016571965989,0.9035704610847299,0.9032001928873077,0.9038859686446714,0.9044865567493194,0.9049023616086315,0.9046395171550915,0.903646781924964,0.9019946578996426,0.9018067789240194,0.9000202589769614,0.8990115478935414,0.8972514397138366,0.8952103214672027,0.8919299909014831,0.8869352604617
+2h-prediction,0.8431036253057571,0.9111460329467449,0.9660275099392158,1.0,0.9741300964177457,0.9545861904026068,0.9410705885949763,0.9335392137828284,0.9290667167048884,0.9282075437134087,0.9289535810182837,0.9287761093929938,0.9282901873706209,0.9283387979538184,0.9281608137806285,0.9284330354216759,0.9269811969734589,0.9257906571617177,0.9235538030303758,0.9219781816124301,0.9191200616554229,0.9169338527426502,0.913966392899626,0.9104313896980247,0.905793646046831,0.8994676226050322
+3h-prediction,0.84017345491093,0.8894142276280202,0.9411907823594231,0.9741300964177457,1.0,0.9787282524865056,0.9632405389412613,0.9551565541181998,0.9492041561193354,0.9453290684442882,0.9466965689411442,0.9473231548293204,0.9465083718777497,0.9463050968217398,0.9455691335313605,0.9444901966292821,0.9433157826831494,0.9399950598835464,0.9375593440446012,0.9351245607062115,0.9315443066786862,0.9278685879565387,0.924037215026293,0.9194196855892565,0.9132669937928751,0.9058918258735456
+4h-prediction,0.8382735723150542,0.8750596209839288,0.9236463202873151,0.9545861904026068,0.9787282524865056,1.0,0.9835123616549172,0.9742974510548968,0.9681777452392654,0.9629438121247437,0.9611257306842549,0.9624949804564761,0.9624092320989522,0.9620277197847035,0.9610772372271627,0.9594081408794558,0.9567576220259962,0.9536159651601924,0.949164031447519,0.9459788636007668,0.9419176299724827,0.9375623534256591,0.9322110337640404,0.9267091217234281,0.9191611683480302,0.9107333530499451
+5h-prediction,0.8364973145981157,0.8663405711593258,0.9118174496438697,0.9410705885949763,0.9632405389412613,0.9835123616549172,1.0,0.9878569141412539,0.9802677827278076,0.9756036157457696,0.9725283676355988,0.972614591402727,0.9728157313901881,0.9720066180789187,0.9710423129514006,0.9694781380961673,0.9662634433583757,0.963303053361956,0.9587109178521496,0.9539494658051134,0.9494504559286123,0.9445942879942828,0.9387884826046403,0.932010989076313,0.9239618181271512,0.914706194823162
+6h-prediction,0.8358556645405795,0.8626654511366181,0.905788813100901,0.9335392137828284,0.9551565541181998,0.9742974510548968,0.9878569141412539,1.0,0.9905312776839724,0.9841896959906412,0.9811620777310069,0.9807021096756089,0.9795574717282319,0.9790541958957855,0.9779255936443612,0.9765268147184337,0.9735600616467637,0.9693003897364251,0.9648942496553106,0.9596705486093405,0.9540908655064984,0.9485942044564889,0.9426624428126616,0.9356621257133132,0.9267345163984299,0.9175386072246181
+7h-prediction,0.8368835719958199,0.8614962697684145,0.9037193545715314,0.9290667167048884,0.9492041561193354,0.9681777452392654,0.9802677827278076,0.9905312776839724,1.0,0.9915558022756538,0.986508360666644,0.9862372667406563,0.9852169478499971,0.9845095533111794,0.9837575364246882,0.9817605848720622,0.9791174111156822,0.9753855037875833,0.9694612497483059,0.96491163992091,0.9591432039365975,0.9528122822040542,0.9464238853171548,0.9392653644461088,0.9299762054350307,0.9205098313891845
+8h-prediction,0.8374188783366826,0.860547554463921,0.9030332567510239,0.9282075437134087,0.9453290684442882,0.9629438121247437,0.9756036157457696,0.9841896959906412,0.9915558022756538,1.0,0.9933994417980996,0.990274975799121,0.9890718892473429,0.9883155813822057,0.9871507057247719,0.9860975801775641,0.9828579428027067,0.980530670559551,0.9752934839330671,0.9692180182589878,0.9639061893501364,0.957046763780074,0.9497560185472629,0.9423551653496622,0.9329335058411817,0.9229735961467396
+9h-prediction,0.8388336435023471,0.8614920355257353,0.9039016571965989,0.9289535810182837,0.9466965689411442,0.9611257306842549,0.9725283676355988,0.9811620777310069,0.986508360666644,0.9933994417980996,1.0,0.995085410038446,0.9918589235001601,0.9910790056944325,0.9892034643539843,0.9873347144820108,0.9858163211362843,0.981654763681661,0.9790325837437148,0.9730770764203654,0.9669735275455947,0.9603642226599135,0.9527678987277137,0.9448935099075111,0.93556742600994,0.9249616749691472
+10h-prediction,0.8388892764229103,0.8615919182342548,0.9035704610847299,0.9287761093929938,0.9473231548293204,0.9624949804564761,0.972614591402727,0.9807021096756089,0.9862372667406563,0.990274975799121,0.995085410038446,1.0,0.9966135726196379,0.9942279878412967,0.9922849960981329,0.9894544094297782,0.9869399806895477,0.9837039445268965,0.979118826293209,0.9745687818629534,0.9687744818966214,0.9617184669069427,0.9542987543271778,0.9458028716196916,0.9361373520226716,0.9257778426097307
+11h-prediction,0.8390441235550334,0.8617122951637022,0.9032001928873077,0.9282901873706209,0.9465083718777497,0.9624092320989522,0.9728157313901881,0.9795574717282319,0.9852169478499971,0.9890718892473429,0.9918589235001601,0.9966135726196379,1.0,0.9972874393669858,0.9951955174231252,0.9922959260496452,0.9887163026892081,0.9852844042150498,0.980250516253557,0.9749605902819913,0.9697293409296339,0.9630298164226967,0.9554433246024439,0.9469640560765271,0.9368212859938879,0.9263049253476698
+12h-prediction,0.8401504755671438,0.8628470535955431,0.9038859686446714,0.9283387979538184,0.9463050968217398,0.9620277197847035,0.9720066180789187,0.9790541958957855,0.9845095533111794,0.9883155813822057,0.9910790056944325,0.9942279878412967,0.9972874393669858,1.0,0.9974036835761869,0.9942229863047369,0.9908918006075277,0.9867053855315129,0.9819887639585334,0.9765938523612062,0.9708000401740466,0.9645186050012404,0.957193564916178,0.9485475045247879,0.9386893260028164,0.9281883796078859
+13h-prediction,0.8410279468528945,0.8635925346773431,0.9044865567493194,0.9281608137806285,0.9455691335313605,0.9610772372271627,0.9710423129514006,0.9779255936443612,0.9837575364246882,0.9871507057247719,0.9892034643539843,0.9922849960981329,0.9951955174231252,0.9974036835761869,1.0,0.9958935928607525,0.992768075803208,0.9888671211190017,0.9841532001415734,0.9782951523253819,0.9728557972674692,0.9661364244968652,0.9588102489002035,0.9504727537101948,0.9402669118476585,0.9298231088985173
+14h-prediction,0.8419193174647115,0.864258966557747,0.9049023616086315,0.9284330354216759,0.9444901966292821,0.9594081408794558,0.9694781380961673,0.9765268147184337,0.9817605848720622,0.9860975801775641,0.9873347144820108,0.9894544094297782,0.9922959260496452,0.9942229863047369,0.9958935928607525,1.0,0.9941643853050403,0.9907827254973157,0.9862392276954447,0.98021267384547,0.9744912174292067,0.9686852113907419,0.9605448134848262,0.9524051859753175,0.9424612743846829,0.9318232770942216
+15h-prediction,0.8428080582835878,0.8645672221396389,0.9046395171550915,0.9269811969734589,0.9433157826831494,0.9567576220259962,0.9662634433583757,0.9735600616467637,0.9791174111156822,0.9828579428027067,0.9858163211362843,0.9869399806895477,0.9887163026892081,0.9908918006075277,0.992768075803208,0.9941643853050403,1.0,0.9915609888246254,0.9883658549894573,0.9826466558274284,0.9767449955464539,0.9701418151218394,0.9632114835544268,0.9544652341180662,0.9444992277974223,0.9340860841584359
