,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
pvlib,1.0,0.8315424316345216,0.838419352546894,0.8275085135267713,0.8158446744249166,0.8000785883157623,0.7765923247982625,0.7412633483552262,0.6961804153675615,0.6472584899253633,0.6023806620530293,0.5628233281918172,0.5343398057425864,0.5221817081385522,0.5295437713387553,0.5550534382271015,0.5986623847116458,0.6437655376400582,0.6808852747589486,0.6864834117015273,0.6487594354284816,0.5844676489064305,0.5070849089582098,0.4278007727711326,0.35116395819819074,0.28126058528526104
measured,0.8315424316345216,1.0,0.8952887727820683,0.8667607967844992,0.848353119896499,0.8289788191074241,0.8025292393103431,0.7655178837373808,0.7174012870876973,0.666755801428955,0.6207735720267542,0.5805209735270136,0.551552538493684,0.5397054923907969,0.5483099576809213,0.575158597547337,0.6204985218051345,0.6677914615524574,0.7060026927490413,0.7105019069461512,0.6680495434152793,0.5991704241413816,0.5184403926418695,0.43645336647946675,0.357367968922914,0.2854462785209613
+1h-prediction,0.838419352546894,0.8952887727820683,1.0,0.9795352487966518,0.9566222603159311,0.9302775090674973,0.8976068113335962,0.8508325057460195,0.7938562824111713,0.7370740208915562,0.6859867148973189,0.6405465011376237,0.6079808614700971,0.595810740580787,0.6063773807163317,0.63681867906511,0.6894098862117282,0.742270274708397,0.7861397204459942,0.797275035642763,0.7585473704761718,0.6790224758069121,0.5812230109812161,0.47827892540954636,0.38566991077657947,0.2998741324668325
+2h-prediction,0.8275085135267713,0.8667607967844992,0.9795352487966518,1.0,0.9834224210907802,0.9562270822768851,0.9195270857280253,0.8700513312785301,0.8109162975311865,0.7516368444095607,0.6987796587358628,0.6522115290468292,0.6170580876715417,0.602248155446052,0.6142093636258449,0.6467312825384739,0.7005549696905009,0.7548948622680827,0.7995594166627445,0.8110453901790695,0.7732577129860584,0.6998071403781924,0.601052887579755,0.4934103338629979,0.39111521297004326,0.3035868295719796
+3h-prediction,0.8158446744249166,0.848353119896499,0.9566222603159311,0.9834224210907802,1.0,0.9839637325686894,0.9504459210723591,0.9004820701672945,0.8401604402260204,0.7778782193449972,0.720974097903469,0.6714696146768268,0.6328710402787573,0.6111325045386561,0.6157068766139154,0.6478228680518595,0.7014001860776153,0.756585832055521,0.8023784475470341,0.8145436063591636,0.7776455056313799,0.7068488858429987,0.6100637655145489,0.5015664950067199,0.39577960776007104,0.3057223918001347
+4h-prediction,0.8000785883157623,0.8289788191074241,0.9302775090674973,0.9562270822768851,0.9839637325686894,1.0,0.9804070185050706,0.9341658633310329,0.8723748643684875,0.8080281252610546,0.7472377544905325,0.693436040261315,0.6515940486557389,0.6242961696146839,0.616027656723858,0.6405153688272207,0.6934540971668536,0.7481003519647436,0.794154507562052,0.8073807878555493,0.7719446483208218,0.7030936412964424,0.6107810278538484,0.5078904062283858,0.4021223573772149,0.30873927858459826
+5h-prediction,0.7765923247982625,0.8025292393103431,0.8976068113335962,0.9195270857280253,0.9504459210723591,0.9804070185050706,1.0,0.9694970959075045,0.9114502616768492,0.8457591811176541,0.7819927062833004,0.7229799884441102,0.67618633703744,0.6463623601357679,0.6261429627580157,0.6279606875400287,0.6750154140310907,0.7282671193582014,0.7732449107092005,0.7868815795631887,0.7535622138293251,0.6874957404811858,0.5994648421625635,0.5027180381061483,0.40347698221934486,0.31080603144087937
+6h-prediction,0.7412633483552262,0.7655178837373808,0.8508325057460195,0.8700513312785301,0.9004820701672945,0.9341658633310329,0.9694970959075045,1.0,0.960424008903101,0.8978544247769314,0.832782169178194,0.7692417379014783,0.7150011625575189,0.6799843919279093,0.6567299285624865,0.6350471198701848,0.6448107129451998,0.6952158977677925,0.7380320909499546,0.7509317333789869,0.7198133292065245,0.6577823623018383,0.574701002395459,0.484855563922299,0.39376347955108126,0.3088422313789015
+7h-prediction,0.6961804153675615,0.7174012870876973,0.7938562824111713,0.8109162975311865,0.8401604402260204,0.8723748643684875,0.9114502616768492,0.960424008903101,1.0,0.9668747494245294,0.9075958686156061,0.8426636339637325,0.7821058327628102,0.7385707017320204,0.7108469164857193,0.6859196654418981,0.6549715996317655,0.6529139958094368,0.6918004497847398,0.7037276255088508,0.6745982225053684,0.616383554447853,0.5392517911242344,0.45615798675274477,0.3734918815130502,0.29819952001226413
+8h-prediction,0.6472584899253633,0.666755801428955,0.7370740208915562,0.7516368444095607,0.7778782193449972,0.8080281252610546,0.8457591811176541,0.8978544247769314,0.9668747494245294,1.0,0.973844400456112,0.9159221561106982,0.8556035117502107,0.8062686280395455,0.7713966604765663,0.7454841315791872,0.7068518940343334,0.6495604624935198,0.6432306439787545,0.6538569001266414,0.6267210990306048,0.572754689186397,0.5011482488448818,0.4244592669307275,0.34846876160687057,0.27999404001810313
+9h-prediction,0.6023806620530293,0.6207735720267542,0.6859867148973189,0.6987796587358628,0.720974097903469,0.7472377544905325,0.7819927062833004,0.832782169178194,0.9075958686156061,0.973844400456112,1.0,0.9772143459726421,0.925498428853118,0.8779654647187847,0.8375874477925133,0.807058142967782,0.7703477469955351,0.6947311651162827,0.6227273413764058,0.6085684325868174,0.5831165729414217,0.5329878309899064,0.46634155592494303,0.39527146510104055,0.3249154544116424,0.2617024118376488
+10h-prediction,0.5628233281918172,0.5805209735270136,0.6405465011376237,0.6522115290468292,0.6714696146768268,0.693436040261315,0.7229799884441102,0.7692417379014783,0.8426636339637325,0.9159221561106982,0.9772143459726421,1.0,0.9748011248342017,0.936183049800063,0.8961319123659826,0.8607723994967124,0.8234940229762217,0.7510291366884564,0.636740741119723,0.5758280446296464,0.5448090453317379,0.49784196014975973,0.43557399379107203,0.3690309167857141,0.30318397558305904,0.24446306711763377
+11h-prediction,0.5343398057425864,0.551552538493684,0.6079808614700971,0.6170580876715417,0.6328710402787573,0.6515940486557389,0.67618633703744,0.7150011625575189,0.7821058327628102,0.8556035117502107,0.925498428853118,0.9748011248342017,1.0,0.9802149518882339,0.9496052573539073,0.9098679429184551,0.8688959267560344,0.7999049165015018,0.6837798283184356,0.5699531574437039,0.5183452039995216,0.47222746792864734,0.4128519432404278,0.3497875309490759,0.28714330229777274,0.23149325494594475
+12h-prediction,0.5221817081385522,0.5397054923907969,0.595810740580787,0.602248155446052,0.6111325045386561,0.6242961696146839,0.6463623601357679,0.6799843919279093,0.7385707017320204,0.8062686280395455,0.8779654647187847,0.936183049800063,0.9802149518882339,1.0,0.9845487218817001,0.951474496515239,0.9030811257467488,0.8344135671977071,0.719677788978382,0.5957802353765513,0.5129918914433029,0.4611713189553744,0.40230305168222014,0.34035401585142055,0.27958141867913394,0.22521531883774742
+13h-prediction,0.5295437713387553,0.5483099576809213,0.6063773807163317,0.6142093636258449,0.6157068766139154,0.616027656723858,0.6261429627580157,0.6567299285624865,0.7108469164857193,0.7713966604765663,0.8375874477925133,0.8961319123659826,0.9496052573539073,0.9845487218817001,1.0,0.9792750287842302,0.9308379290290805,0.8568615617265762,0.7515342025239106,0.6238087977146917,0.5286683844897232,0.4684171167815131,0.4060748479314437,0.34224978532055667,0.2810394695221463,0.22728070019924324
+14h-prediction,0.5550534382271015,0.575158597547337,0.63681867906511,0.6467312825384739,0.6478228680518595,0.6405153688272207,0.6279606875400287,0.6350471198701848,0.6859196654418981,0.7454841315791872,0.807058142967782,0.8607723994967124,0.9098679429184551,0.951474496515239,0.9792750287842302,1.0,0.9650698836526619,0.8865238822283135,0.7757662819278472,0.6620402405360837,0.5606987666530756,0.4927665597573286,0.42545770257734855,0.3563374540551992,0.2908530180816809,0.23504595947873408
