,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
pvlib,1.0,0.8315424316345216,0.9952701277864588,0.9952710994346935,0.9952734514156992,0.9952773782678854,0.9952828282340886,0.9952894173162041,0.9952967095211089,0.9953040582963827,0.9953109818890702,0.9953166529063197,0.9953201394592496,0.9953224980530211,0.9953242409896721,0.9953255837414101,0.9953265332866119,0.995327087782515,0.9953272404247222,0.9953271999132346,0.9953269123439495,0.9953262836187906,0.9953252968632494,0.9953238911390225,0.9953221869190472,0.9953202455225681
measured,0.8315424316345216,1.0,0.8357235469527029,0.8357330100777977,0.8357674606003265,0.8358297822890197,0.835914332700557,0.8360107238987298,0.8361086375483231,0.8362029907948982,0.8362928540212093,0.8363773232413787,0.8364597452563151,0.8365409476713375,0.8366220868581026,0.8367039388665374,0.8367867641514632,0.8368705315529229,0.8369549014385197,0.8370397940349018,0.8371253865620205,0.8372119596258252,0.8372994039494415,0.8373878235699281,0.8374766639234624,0.8375657910078348
+1h-prediction,0.9952701277864588,0.8357235469527029,1.0,0.9999999862403738,0.999999884735011,0.9999995864344301,0.9999990020173951,0.999998086975493,0.9999968434050986,0.9999953155431478,0.999993550051452,0.9999915682978935,0.9999893654539161,0.9999869044691663,0.9999841550793233,0.9999810977251004,0.9999777245448623,0.9999740343701327,0.9999700277092093,0.999965696710834,0.9999610376439584,0.9999560652071755,0.9999508014115183,0.9999452492741763,0.999939413100061,0.9999332744215703
+2h-prediction,0.9952710994346935,0.8357330100777977,0.9999999862403738,1.0,0.999999941227698,0.9999996899243416,0.9999991500336438,0.9999982766281672,0.9999970736031623,0.9999955850650548,0.9999938578515054,0.9999919130849486,0.9999897460122532,0.9999873200951729,0.9999846054100024,0.9999815826180612,0.9999782439115382,0.9999745881371822,0.9999706157744482,0.9999663190497796,0.9999616942609059,0.9999567559063345,0.9999515257940618,0.9999460071919003,0.9999402045476291,0.9999340995165231
+3h-prediction,0.9952734514156992,0.8357674606003265,0.999999884735011,0.999999941227698,1.0,0.9999998881028517,0.9999994875015952,0.9999987433391091,0.9999976606804748,0.999996285375123,0.9999946658498046,0.9999928242767219,0.9999907572057066,0.9999884297165794,0.999985812863828,0.9999828876371883,0.9999796464448335,0.9999760880010069,0.9999722125779227,0.9999680127976216,0.9999634850451098,0.9999586428716024,0.9999535076289111,0.9999480833829073,0.9999423746691589,0.9999363639425675
+4h-prediction,0.9952773782678854,0.8358297822890197,0.9999995864344301,0.9999996899243416,0.9999998881028517,1.0,0.9999998397902757,0.9999993243633286,0.9999984500255306,0.9999972651440197,0.9999958227067699,0.9999941486406803,0.9999922428385029,0.9999900740015755,0.9999876151189203,0.9999848478730264,0.9999817645696395,0.9999783639700636,0.999974645916128,0.9999706032130382,0.9999662325997204,0.9999615466463717,0.9999565656655071,0.9999512943212323,0.9999457378581765,0.9999398796197951
+5h-prediction,0.9952828282340886,0.835914332700557,0.9999990020173951,0.9999991500336438,0.9999994875015952,0.9999998397902757,1.0,0.9999998074573777,0.9999992305439518,0.9999983116824778,0.9999971110011487,0.9999956622807168,0.9999939716381167,0.999992013713504,0.9999897647489808,0.9999872078115929,0.9999843351294924,0.9999811449821998,0.9999776371543609,0.9999738043888916,0.999969643432238,0.999965166107832,0.9999603917433345,0.9999553251286115,0.9999499718788841,0.999944316947337
+6h-prediction,0.9952894173162041,0.8360107238987298,0.999998086975493,0.9999982766281672,0.9999987433391091,0.9999993243633286,0.9999998074573777,1.0,0.9999997941930121,0.9999992089259248,0.9999983056864867,0.9999971301996229,0.9999956978595677,0.9999939919568112,0.9999919931547309,0.9999896867250333,0.9999870652893271,0.9999841265349286,0.99998086974281,0.999977288110019,0.9999733779973081,0.9999691501785368,0.9999646231615221,0.9999598018992069,0.9999546919931175,0.9999492795582268
+7h-prediction,0.9952967095211089,0.8361086375483231,0.9999968434050986,0.9999970736031623,0.9999976606804748,0.9999984500255306,0.9999992305439518,0.9999997941930121,1.0,0.9999997987514117,0.9999992389338123,0.999998374863956,0.9999972344655003,0.9999958115759108,0.9999940928435723,0.9999920660601461,0.9999897248087575,0.9999870668493743,0.9999840908207824,0.9999807900554544,0.9999771609709891,0.9999732128770246,0.9999689629284815,0.9999644164511022,0.999959579286658,0.9999544382746348
+8h-prediction,0.9953040582963827,0.8362029907948982,0.9999953155431478,0.9999955850650548,0.999996285375123,0.9999972651440197,0.9999983116824778,0.9999992089259248,0.9999997987514117,1.0,0.9999998115495469,0.9999992849929141,0.9999984582712195,0.999997338234661,0.9999959178084614,0.9999941882499576,0.9999921440494628,0.9999897834957566,0.9999871051531967,0.9999841023244489,0.9999807714906098,0.9999771207639087,0.9999731655509273,0.9999689111341146,0.9999643636244303,0.9999595109006715
