,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-07-30 09:00:00,199.36275,190.074462890625,190.4962921142578,190.72760009765625,190.75967407226562,190.99798583984375,191.0998992919922,191.09298706054688,191.5375518798828
2018-07-30 10:00:00,216.83635,222.015625,220.9037322998047,221.2030487060547,221.40289306640625,221.6916961669922,221.7725830078125,221.98362731933594,221.9039306640625
2018-07-30 11:00:00,243.71103333333332,246.49099731445312,247.24720764160156,246.9999542236328,247.20848083496094,247.47361755371094,247.66546630859375,247.79837036132812,248.2927703857422
2018-07-30 12:00:00,228.6411833333333,226.33465576171875,226.75315856933594,227.1174774169922,227.14976501464844,227.4312744140625,227.64407348632812,227.82615661621094,228.68917846679688
2018-07-30 13:00:00,240.2205333333334,240.29835510253906,240.15838623046875,240.47052001953125,240.62625122070312,240.57846069335938,240.78045654296875,240.96652221679688,241.4696502685547
2018-07-30 14:00:00,216.65786046511624,218.27549743652344,218.3611602783203,218.37481689453125,218.51211547851562,218.7961883544922,218.89266967773438,218.98268127441406,219.24533081054688
2018-07-30 15:00:00,199.813,198.16671752929688,198.4073486328125,198.48599243164062,198.5673065185547,198.71588134765625,198.81622314453125,198.96371459960938,199.1348419189453
2018-07-31 09:00:00,196.218,191.79928588867188,191.6641082763672,191.84390258789062,191.94944763183594,192.0284423828125,192.1704864501953,192.27696228027344,192.20790100097656
2018-07-31 10:00:00,184.59608474576282,196.96539306640625,196.37100219726562,196.35618591308594,196.43002319335938,196.48043823242188,196.5338134765625,196.61688232421875,196.7954559326172
2018-07-31 11:00:00,237.7585272727273,238.41207885742188,239.88304138183594,239.71226501464844,239.7836151123047,239.89605712890625,239.95932006835938,240.0163116455078,240.14292907714844
2018-07-31 12:00:00,244.83900000000008,246.98916625976562,247.16787719726562,248.0336456298828,248.13641357421875,248.21180725097656,248.33319091796875,248.45281982421875,248.5321502685547
2018-07-31 13:00:00,240.40703333333323,241.19482421875,241.5736846923828,241.74317932128906,241.72515869140625,241.7584228515625,241.89894104003906,242.01065063476562,242.14332580566406
2018-07-31 14:00:00,216.05930000000004,215.68087768554688,215.8394317626953,216.0279998779297,216.1339569091797,216.45555114746094,216.56033325195312,216.6810302734375,216.80734252929688
2018-07-31 15:00:00,202.4855,197.28858947753906,197.32713317871094,197.43878173828125,197.5313720703125,197.6434326171875,197.78114318847656,197.93972778320312,198.0255584716797
2018-08-01 09:00:00,191.80616666666666,185.08358764648438,184.4365997314453,184.5435791015625,184.6653594970703,184.81002807617188,184.94100952148438,184.93885803222656,185.02281188964844
2018-08-01 10:00:00,203.7533333333334,202.34176635742188,201.66571044921875,201.53396606445312,201.66494750976562,201.81504821777344,201.95616149902344,202.09434509277344,202.3854217529297
2018-08-01 11:00:00,241.8309,246.63687133789062,246.6222381591797,246.4256134033203,246.55035400390625,246.671142578125,246.81263732910156,246.9417266845703,247.092529296875
2018-08-01 12:00:00,247.31045,249.8501739501953,250.5850067138672,250.65823364257812,250.7783203125,250.79818725585938,250.96212768554688,251.11997985839844,251.31613159179688
2018-08-01 13:00:00,237.88513333333333,238.52699279785156,238.94493103027344,239.370361328125,239.54074096679688,239.52838134765625,239.6829071044922,239.85850524902344,240.0451202392578
2018-08-01 14:00:00,193.2365333333332,200.406494140625,200.5399627685547,200.7314910888672,200.79360961914062,200.8431854248047,200.905517578125,201.0330047607422,201.1082763671875
2018-08-01 15:00:00,93.50966666666666,96.93826293945312,97.06228637695312,97.02217102050781,96.9399642944336,96.8674545288086,96.81586456298828,96.84957122802734,96.72953033447266
2018-08-02 09:00:00,139.50699999999998,143.12913513183594,143.2589111328125,143.54847717285156,143.53257751464844,143.5692138671875,143.54893493652344,143.57064819335938,143.43267822265625
2018-08-02 10:00:00,188.25745,181.84347534179688,182.4613800048828,182.69334411621094,182.9049530029297,182.9788360595703,183.0670166015625,183.10633850097656,183.1591033935547
2018-08-02 11:00:00,229.97865000000004,229.2761993408203,228.4139862060547,228.73960876464844,228.8463897705078,229.13900756835938,229.21487426757812,229.2582244873047,229.3819122314453
2018-08-02 12:00:00,243.95201666666665,245.63592529296875,245.66957092285156,245.4419403076172,245.72071838378906,245.9977264404297,246.1458282470703,246.31777954101562,246.5260772705078
2018-08-02 13:00:00,227.06235593220336,223.6612548828125,224.01564025878906,224.09674072265625,224.08871459960938,224.34071350097656,224.4716339111328,224.49151611328125,224.63780212402344
2018-08-02 14:00:00,214.45043103448268,212.0115966796875,211.68972778320312,211.95355224609375,212.0987091064453,212.07952880859375,212.31398010253906,212.4286346435547,212.67723083496094
2018-08-02 15:00:00,193.45166666666668,186.99630737304688,186.78201293945312,186.61631774902344,186.72535705566406,186.82925415039062,186.95042419433594,187.0533905029297,187.2231903076172
2018-08-03 09:00:00,193.62699999999995,187.48727416992188,186.67250061035156,186.585693359375,186.67315673828125,186.75222778320312,186.83026123046875,186.9719696044922,187.11659240722656
2018-08-03 10:00:00,214.74820000000003,211.26971435546875,210.568603515625,210.3148193359375,210.37738037109375,210.41683959960938,210.5054473876953,210.6112518310547,210.57244873046875
2018-08-03 11:00:00,239.7067166666667,239.2266845703125,238.88397216796875,238.6407928466797,238.65716552734375,238.6767578125,238.8053741455078,238.89572143554688,238.97499084472656
2018-08-03 12:00:00,245.90255,247.8968048095703,248.02450561523438,248.0592041015625,248.18299865722656,248.1643829345703,248.37640380859375,248.5796356201172,248.8146209716797
