,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
pvlib,1.0,0.9524761773622789,0.8051384869039261,0.7421194422987699,0.6943070346691798,0.6603828074149695,0.6434939948487428,0.6405526185962259,0.6490450746528973,0.6606685551997876,0.6664100001962595,0.6740472453174551,0.6728428604475671,0.67525268269202,0.6794260366089411,0.6865387430268234,0.6963406011232017,0.7038932827228165,0.7133935244377463,0.7214651570543581,0.7295681983959416,0.7387714378797836,0.7473916850578616,0.7568347796373149,0.761323030126716,0.7486145643700257
measured,0.9524761773622789,1.0,0.8266015213364225,0.7588402725729922,0.708474296174257,0.67172498053337,0.6535485843736317,0.6510356406437987,0.6597883675685391,0.6721005021628428,0.6776222238505027,0.6846196540513857,0.6823460988228172,0.6832951385694258,0.6861676839995603,0.6921122665791833,0.7018225667331804,0.7099787883288409,0.719567848634532,0.7266118146631467,0.7337340184952725,0.7434021452394208,0.7524148583275845,0.7618754402251318,0.7666634938033572,0.7543845788597834
+1h-prediction,0.8051384869039261,0.8266015213364225,1.0,0.9090819797651832,0.8248190872535757,0.7581285055087618,0.7069368677560822,0.6757509280515236,0.6606405353734354,0.6542192964990743,0.6522838271233774,0.6525248304156721,0.6478218517180042,0.6445045456314571,0.6443390306610861,0.6457569806084925,0.6508959060692567,0.6564972865368065,0.6641957739207118,0.6692617015579355,0.6726648465035765,0.6756979934044864,0.6816724836481933,0.6911404892372667,0.6990738211967921,0.705815059670757
+2h-prediction,0.7421194422987699,0.7588402725729922,0.9090819797651832,1.0,0.9064740178254265,0.8267906044881307,0.7617498465571662,0.7151146800984932,0.6849568539667864,0.6677930724390109,0.6592265678467951,0.6538513497856134,0.6482460549369008,0.6419006103722605,0.6403684387607629,0.6396331422235256,0.642622551483119,0.6467367278075051,0.6553436236899233,0.6601834062534507,0.6619115826086943,0.6610766970030623,0.6602446177312132,0.6661150740429956,0.6707793431544766,0.6763686589323922
+3h-prediction,0.6943070346691798,0.708474296174257,0.8248190872535757,0.9064740178254265,1.0,0.9057926901392387,0.8230030947711703,0.766195798480407,0.7223254716930698,0.6926100892182095,0.6718839286414191,0.6629045797030357,0.6520874633383377,0.644406853702171,0.6406543308951377,0.6390530834386506,0.6417480918823427,0.6449185176269122,0.6515050264867677,0.6582139375929048,0.6594000127002145,0.6585793490780333,0.6533877744616101,0.6515188213890926,0.6517130562204614,0.6521384518015014
+4h-prediction,0.6603828074149695,0.67172498053337,0.7581285055087618,0.8267906044881307,0.9057926901392387,1.0,0.9053303288784645,0.8266203015431653,0.7673074665841972,0.7271518360977962,0.6961323281909448,0.6783880887753885,0.6650866784938922,0.6529040909850866,0.649474368794104,0.6454618762034122,0.6466118292613285,0.6484398303803484,0.6539190893497313,0.6579473382079668,0.6599269586680377,0.6589987734067106,0.6532914517167254,0.6478046078761182,0.640736747059581,0.6340957091695049
+5h-prediction,0.6434939948487428,0.6535485843736317,0.7069368677560822,0.7617498465571662,0.8230030947711703,0.9053303288784645,1.0,0.9049307323364947,0.8272993554934936,0.7709627771895355,0.7307127112404714,0.704457660406201,0.6863603502052588,0.6718402850389054,0.6650156515308936,0.6600186721823598,0.6582358069951919,0.6590595071381443,0.6617984916543892,0.664042499501252,0.6645559636079026,0.6640573620538825,0.6583594242126365,0.6529700359667687,0.6422309748070686,0.6264114009758946
+6h-prediction,0.6405526185962259,0.6510356406437987,0.6757509280515236,0.7151146800984932,0.766195798480407,0.8266203015431653,0.9049307323364947,1.0,0.9080235381233237,0.835894010644732,0.7794012704995598,0.7431083416637917,0.7197225792259674,0.7006430646001067,0.6920739333061114,0.6835881701664612,0.6802567978131864,0.6762591339555816,0.677520738875344,0.6774127080965214,0.6754617022623167,0.6747501865251189,0.6684895200112835,0.6618029803616491,0.6502623675001024,0.6289491306635063
+7h-prediction,0.6490450746528973,0.6597883675685391,0.6606405353734354,0.6849568539667864,0.7223254716930698,0.7673074665841972,0.8272993554934936,0.9080235381233237,1.0,0.9113591092092681,0.8435093280728253,0.7938771432324884,0.7594362962973266,0.7354965545593116,0.7224753221367581,0.7125979453095178,0.7059091976143664,0.7007699667564234,0.6978067728504319,0.6960202635998473,0.691170763970512,0.6880636870146457,0.6815048489967616,0.6751307979360841,0.6638664748171454,0.6403899165030299
+8h-prediction,0.6606685551997876,0.6721005021628428,0.6542192964990743,0.6677930724390109,0.6926100892182095,0.7271518360977962,0.7709627771895355,0.835894010644732,0.9113591092092681,1.0,0.9183696229607374,0.8564137279239006,0.808210488326507,0.7769181087479956,0.7579301151191641,0.7438257938724803,0.7365452027088016,0.7286374672172854,0.723879925658768,0.719356312927757,0.7121485762529475,0.7061655778638382,0.6972228789335405,0.6907476923031192,0.6783232951486741,0.6543872999942593
+9h-prediction,0.6664100001962595,0.6776222238505027,0.6522838271233774,0.6592265678467951,0.6718839286414191,0.6961323281909448,0.7307127112404714,0.7794012704995598,0.8435093280728253,0.9183696229607374,1.0,0.9227666456165171,0.8647829381786704,0.8192121826249354,0.7917869375365229,0.7712923946746846,0.7600574385400454,0.751218670901053,0.744855390443317,0.7398104972362965,0.7295377743434933,0.7229601336104434,0.7103603694189977,0.6998182075037449,0.687220143541017,0.662186252711624
+10h-prediction,0.6740472453174551,0.6846196540513857,0.6525248304156721,0.6538513497856134,0.6629045797030357,0.6783880887753885,0.704457660406201,0.7431083416637917,0.7938771432324884,0.8564137279239006,0.9227666456165171,1.0,0.9286617894856016,0.871612269191001,0.8318533552328984,0.8037229413912472,0.786438523529267,0.7736157549096054,0.7658783857658236,0.7594739348866184,0.7487333933117777,0.739852981726905,0.7240943355094628,0.7094801909652679,0.6962472102119001,0.6701848096143725
+11h-prediction,0.6728428604475671,0.6823460988228172,0.6478218517180042,0.6482460549369008,0.6520874633383377,0.6650866784938922,0.6863603502052588,0.7197225792259674,0.7594362962973266,0.808210488326507,0.8647829381786704,0.9286617894856016,1.0,0.9292528204942424,0.8763686324466967,0.8380866709128938,0.8128423362188102,0.7962085636297712,0.782529437303952,0.773341102583696,0.7615842930440564,0.7504840232338191,0.7325682645854651,0.7154518085714375,0.700882671425186,0.6732181348138301
+12h-prediction,0.67525268269202,0.6832951385694258,0.6445045456314571,0.6419006103722605,0.644406853702171,0.6529040909850866,0.6718402850389054,0.7006430646001067,0.7354965545593116,0.7769181087479956,0.8192121826249354,0.871612269191001,0.9292528204942424,1.0,0.930999912647338,0.8790467225060077,0.8442693197205122,0.8225380448858967,0.8048406941034105,0.7876682185214079,0.773835405909091,0.7618160106734836,0.7428595245093444,0.7237998155999943,0.7063278133310837,0.6770944187849807
+13h-prediction,0.6794260366089411,0.6861676839995603,0.6443390306610861,0.6403684387607629,0.6406543308951377,0.649474368794104,0.6650156515308936,0.6920739333061114,0.7224753221367581,0.7579301151191641,0.7917869375365229,0.8318533552328984,0.8763686324466967,0.930999912647338,1.0,0.9307134273451372,0.8828342569441079,0.8503795744419891,0.8267775916100253,0.8060025093789989,0.786067286308908,0.7728940343589608,0.7531682072871857,0.7324221719389722,0.7142535795668958,0.682336983801322
+14h-prediction,0.6865387430268234,0.6921122665791833,0.6457569806084925,0.6396331422235256,0.6390530834386506,0.6454618762034122,0.6600186721823598,0.6835881701664612,0.7125979453095178,0.7438257938724803,0.7712923946746846,0.8037229413912472,0.8380866709128938,0.8790467225060077,0.9307134273451372,1.0,0.9334432921341153,0.8867574808212352,0.8533039648320971,0.8289595206089266,0.8059216091811776,0.78829769730562,0.766098772593067,0.7424364226311135,0.7227513656134783,0.689253259741858
+15h-prediction,0.6963406011232017,0.7018225667331804,0.6508959060692567,0.642622551483119,0.6417480918823427,0.6466118292613285,0.6582358069951919,0.6802567978131864,0.7059091976143664,0.7365452027088016,0.7600574385400454,0.786438523529267,0.8128423362188102,0.8442693197205122,0.8828342569441079,0.9334432921341153,1.0,0.9344082368404497,0.8869992838783068,0.8545493813073142,0.8278851864289481,0.8066633068756128,0.782210215935493,0.7572073496342056,0.7343595965246803,0.6980410075513842
