,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
pvlib,1.0,0.8315424316345216,0.9935278662772818,0.9935278662772818,0.9935278662772818,0.993527866277282,0.9935278662772818,0.993527866277282,0.9935278662772818,0.993527866277282,0.9935278662772818,0.9935278662772818,0.9935278662772818,0.9935278662772818,0.993527866277282,0.9935278662772818,0.993527866277282,0.9935278662772818,0.9935278662772818,0.9935278662772818,0.993527866277282,0.993527866277282,0.993527866277282,0.993527866277282,0.993527866277282,0.9935278662772818
measured,0.8315424316345216,1.0,0.833863156643952,0.833863156643952,0.833863156643952,0.8338631566439523,0.8338631566439523,0.833863156643952,0.8338631566439522,0.8338631566439522,0.8338631566439522,0.8338631566439523,0.8338631566439523,0.8338631566439523,0.8338631566439522,0.8338631566439519,0.8338631566439522,0.8338631566439522,0.833863156643952,0.833863156643952,0.8338631566439523,0.8338631566439523,0.8338631566439522,0.8338631566439522,0.8338631566439522,0.8338631566439522
+1h-prediction,0.9935278662772818,0.833863156643952,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999997,1.0,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999997,0.9999999999999997,0.9999999999999999,1.0,1.0,0.9999999999999997,0.9999999999999999,0.9999999999999999,1.0,1.0,0.9999999999999999
+2h-prediction,0.9935278662772818,0.833863156643952,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,0.9999999999999999
+3h-prediction,0.9935278662772818,0.833863156643952,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999997,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,0.9999999999999999
+4h-prediction,0.993527866277282,0.8338631566439523,0.9999999999999997,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,0.9999999999999997,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999
+5h-prediction,0.9935278662772818,0.8338631566439523,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0
+6h-prediction,0.993527866277282,0.833863156643952,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0
+7h-prediction,0.9935278662772818,0.8338631566439522,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
+8h-prediction,0.993527866277282,0.8338631566439522,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0000000000000002,1.0,0.9999999999999999,0.9999999999999999,1.0
