,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-07-30 09:00:00,216.84125,212.70375061035156,213.3584747314453,215.23736572265625,214.4025421142578,216.01260375976562,218.41372680664062,219.04153442382812,219.21435546875
2018-07-30 10:00:00,232.4331333333334,238.39894104003906,235.67098999023438,236.1912841796875,237.54144287109375,237.05213928222656,238.21998596191406,239.92404174804688,240.4261016845703
2018-07-30 11:00:00,257.3278,265.6888427734375,269.5958557128906,267.8232727050781,268.2490539550781,269.2364501953125,268.97894287109375,269.8450622558594,271.07659912109375
2018-07-30 12:00:00,239.45508333333336,248.65550231933594,253.73793029785156,256.1423645019531,255.1317901611328,255.4430694580078,256.09210205078125,255.99253845214844,256.568603515625
2018-07-30 13:00:00,253.0354833333334,257.8569641113281,263.49267578125,266.6295166015625,268.2762145996094,267.6658020019531,267.9501037597656,268.4630126953125,268.4692687988281
2018-07-30 14:00:00,230.5944186046512,232.99310302734375,235.94740295410156,239.3912811279297,241.3326416015625,242.3779296875,242.0662384033203,242.29241943359375,242.6561737060547
2018-07-30 15:00:00,214.223,211.16172790527344,212.64004516601562,214.44993591308594,216.6977081298828,218.0598907470703,218.8245849609375,218.68441772460938,218.90301513671875
2018-07-31 09:00:00,213.0864,204.450927734375,202.4724884033203,203.54110717773438,204.83233642578125,206.41749572753906,207.4081573486328,207.997802734375,207.9801025390625
2018-07-31 10:00:00,194.66623728813556,220.5833282470703,214.8110809326172,213.54490661621094,214.3412322998047,215.28330993652344,216.415771484375,217.1403045654297,217.58963012695312
2018-07-31 11:00:00,250.9815636363636,248.82313537597656,266.62469482421875,262.791748046875,262.0085754394531,262.6211242675781,263.33380126953125,264.177978515625,264.7455749511719
2018-07-31 12:00:00,257.05285000000003,266.4747314453125,265.2174987792969,276.0726318359375,273.79925537109375,273.37652587890625,273.8008117675781,274.28582763671875,274.85064697265625
2018-07-31 13:00:00,252.8529333333333,257.26873779296875,262.9891357421875,262.2884216308594,268.8705749511719,267.55889892578125,267.3600158691406,267.6703796386719,268.01739501953125
2018-07-31 14:00:00,230.45779999999996,234.25462341308594,236.96507263183594,240.4597625732422,240.0938262939453,244.1067352294922,243.37327575683594,243.30899047851562,243.55091857910156
