,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
pvlib,1.0,0.8883760363607061,0.9054443846116996,0.9316992203472407,0.9543528795778461,0.9700305112459764,0.980269273972796,0.9871547319539197,0.9918240315616742,0.9947139753285931,0.9957355429069747,0.99586261532351,0.9959465943659568,0.99595639727211,0.9959466258655093,0.9959229206603036,0.9958958387806202,0.995866386848228,0.9958349388611036,0.995801512948987,0.9957661224216328,0.995728949442031,0.9956899873495385,0.9956492362944234,0.9956067542968445,0.9955625975354889
measured,0.8883760363607061,1.0,0.9663102557021321,0.920434073712511,0.8882162774548458,0.8740042470216183,0.8734299629140533,0.879902316209618,0.8861131095709428,0.8885697680657023,0.8882383501312975,0.8875995049158648,0.8875704057627729,0.8876172670747988,0.887565020063186,0.8874979624347246,0.887433069905611,0.8873686278643327,0.8873042165448893,0.8872391348224972,0.8871733637822232,0.8871071749435891,0.8870407199276029,0.8869734445046424,0.886905384253072,0.88683650206108
+1h-prediction,0.9054443846116996,0.9663102557021321,1.0,0.9617415798342333,0.9213069711500669,0.8963218840531573,0.8895174993250557,0.8950044254363781,0.9032476354420587,0.9077242229243372,0.9081756540960897,0.907604179730216,0.9075777372779498,0.9076664432033751,0.9076349002683,0.9075860354795013,0.9075390976760154,0.9074923245812397,0.9074452701528063,0.9073972988724311,0.9073482722753459,0.907298196903014,0.9072475482012339,0.9071960583420251,0.9071434046332121,0.9070896744959835
+2h-prediction,0.9316992203472407,0.920434073712511,0.9617415798342333,1.0,0.9672798614969284,0.936085147665035,0.9206045553178219,0.9203420718285018,0.9273326481842156,0.9329433325178788,0.9345899030474148,0.9344691532812145,0.9344496393796455,0.9345770263739108,0.9345728269661665,0.9345453408423583,0.9345196883696668,0.9344935595038472,0.9344667468557741,0.9344387394166438,0.9344093440157861,0.9343782914258278,0.9343457176326768,0.9343118907665211,0.9342768564719973,0.9342404492740414
+3h-prediction,0.9543528795778461,0.8882162774548458,0.9213069711500669,0.9672798614969284,1.0,0.9756762900897019,0.9552395412771535,0.9475142892615086,0.9502753176075753,0.954894002097198,0.9572438426682981,0.9576274623134438,0.9576778878974752,0.9577433658726715,0.9577533825135278,0.9577358264914717,0.9577185786274747,0.9577000517285261,0.9576805033484552,0.9576594061490714,0.9576365426760747,0.9576117152085698,0.9575849607105152,0.9575565618283965,0.9575267343198628,0.9574954602730774
+4h-prediction,0.9700305112459764,0.8740042470216183,0.8963218840531573,0.936085147665035,0.9756762900897019,1.0,0.9839684450543351,0.9720174837452645,0.968904508644645,0.9709845559265695,0.9728608286695796,0.9735659106059431,0.9736465007950447,0.9736497557902474,0.9736510517710512,0.973633892002874,0.9736171487857892,0.9735988408226793,0.9735791043675722,0.9735578021042596,0.9735343760758202,0.9735085931788054,0.9734805143613037,0.9734504814280046,0.9734187877206317,0.9733853664572766
+5h-prediction,0.980269273972796,0.8734299629140533,0.8895174993250557,0.9206045553178219,0.9552395412771535,0.9839684450543351,1.0,0.9903641962336167,0.9838419054901447,0.9826689120378418,0.9834894170425631,0.9839306665889925,0.983936318259233,0.983857218748886,0.9838320365763179,0.9838169388904918,0.9838006213232164,0.9837824976565823,0.983762095826536,0.983739927626136,0.9837159081004548,0.9836897403357965,0.9836611810096075,0.9836310640150766,0.9835992663265474,0.9835654870136632
+6h-prediction,0.9871547319539197,0.879902316209618,0.8950044254363781,0.9203420718285018,0.9475142892615086,0.9720174837452645,0.9903641962336167,1.0,0.9949849194550033,0.9917868434922438,0.9912176231812224,0.9912394567617646,0.9910282651915459,0.9907375949356362,0.9906897718512618,0.9906771258894617,0.9906650275881289,0.9906510430493067,0.9906352041865729,0.9906175373642171,0.9905979128645489,0.9905762597733339,0.9905524245403383,0.9905270299866177,0.9905003316283953,0.99047195259636
+7h-prediction,0.9918240315616742,0.8861131095709428,0.9032476354420587,0.9273326481842156,0.9502753176075753,0.968904508644645,0.9838419054901447,0.9949849194550033,1.0,0.9979207892998305,0.9965824038584516,0.9963432652226751,0.9960600137180177,0.9956919562349166,0.9956177505783993,0.9956074291758423,0.995603602557034,0.9955982318935503,0.9955910513361574,0.9955821771614006,0.9955716197326444,0.9955592572573734,0.9955449940895871,0.9955294069603104,0.9955123944576706,0.9954936778336128
+8h-prediction,0.9947139753285931,0.8885697680657023,0.9077242229243372,0.9329433325178788,0.954894002097198,0.9709845559265695,0.9826689120378418,0.9917868434922438,0.9979207892998305,1.0,0.9993077086369937,0.9990698275655471,0.9988973351369864,0.9986999545315524,0.9986582705875402,0.9986514261413338,0.9986497994494195,0.9986464669389182,0.9986413328487199,0.9986344771049156,0.9986259743644246,0.9986157338764049,0.9986036410804761,0.9985900551630199,0.9985749410872634,0.9985581034253507
