,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
pvlib,1.0,0.9194103879315931,0.9117865366816619,0.9025578422712294,0.8951660418963292,0.8905288773616451,0.8866593610270993,0.8841783099862872,0.8827770252944851,0.8821106527050298,0.8819296973454355,0.882296219730127,0.8828955361338162,0.8833645812214639,0.8837841470526229,0.8837597466576358,0.8835019238234634,0.883366163180287,0.8829311694680264,0.8826168389256065,0.8820926179151221,0.880372491993216,0.87888743493269,0.8780556604729958,0.8776396569122549,0.8772590757232108
measured,0.9194103879315931,1.0,0.9793603983870793,0.9635526062935007,0.9520207734480187,0.9442989963636084,0.9389217127227923,0.9357315313982694,0.9340149236239892,0.9330586695911536,0.9327021891436283,0.932913835448217,0.9335426309472161,0.9341219009633897,0.9347292615788695,0.934870335444005,0.9345993126276065,0.9342497878620731,0.933192312795795,0.9326142555010694,0.9316835943608363,0.9302657823655118,0.9290646033352521,0.928383382488722,0.9278634208806892,0.9269660045381597
+1h-prediction,0.9117865366816619,0.9793603983870793,1.0,0.9890359543555635,0.9766714775809973,0.9681654421810744,0.9619244546588194,0.9579731056579143,0.9554082915108726,0.9542667746929164,0.9537141959337724,0.9538438833543401,0.9542843129945824,0.9547515164524519,0.9553016034307139,0.9553316558088408,0.954903127619326,0.9541202957806989,0.9529293900419775,0.9517385829982999,0.9502710419850948,0.9481206085597484,0.9461534141374317,0.9438367954385213,0.9421663393705577,0.9402531080047468
+2h-prediction,0.9025578422712294,0.9635526062935007,0.9890359543555635,1.0,0.9905309421650437,0.9812783337500739,0.974202607415509,0.9698040438373422,0.966677309009153,0.9647997362443196,0.9640181579108138,0.9638556720486109,0.964172233555257,0.9644049133334008,0.9647115146445515,0.9646854567122627,0.9641380689413273,0.9631382813583981,0.961799058663243,0.960241168300191,0.958461709539389,0.9555375580604938,0.9527118612017613,0.9497466001302205,0.9468924213284058,0.9437325613497934
+3h-prediction,0.8951660418963292,0.9520207734480187,0.9766714775809973,0.9905309421650437,1.0,0.9922499149904785,0.9844835496928785,0.9794973893291854,0.9758940394847598,0.9736563432654668,0.9724454429917188,0.9719924820995604,0.9719100980347746,0.9720771007291219,0.9720587136295727,0.9717849687413401,0.9711828244144007,0.9701205886428294,0.9684898176309288,0.9670643465391243,0.9649670017683055,0.9621008138480969,0.9583713912468096,0.9548320062136142,0.9514913850483114,0.9473712008055657
+4h-prediction,0.8905288773616451,0.9442989963636084,0.9681654421810744,0.9812783337500739,0.9922499149904785,1.0,0.99300761844851,0.987526782364881,0.983553410228312,0.9809300015869198,0.9794381976033216,0.9785929274270212,0.9781746489309738,0.9779931121422151,0.9779612238515129,0.9775324410275501,0.9767043927542601,0.9755640058080077,0.9739022553445084,0.9719119777659954,0.9697174112878296,0.9665332982516583,0.9629005992918686,0.9588444143324155,0.95491169089402,0.9504347584711565
+5h-prediction,0.8866593610270993,0.9389217127227923,0.9619244546588194,0.974202607415509,0.9844835496928785,0.99300761844851,1.0,0.994494391814334,0.9901658960032285,0.9872773393202405,0.9855038965743734,0.9844600044359331,0.9838638526295848,0.9834135187935859,0.9830734642393816,0.9826303197967504,0.9815752503398406,0.9802059752961483,0.9784756790789106,0.9764481675809696,0.9734209678485258,0.9704201596050268,0.9665299559613091,0.9623428147281526,0.9579197330710038,0.9529384799954181
+6h-prediction,0.8841783099862872,0.9357315313982694,0.9579731056579143,0.9698040438373422,0.9794973893291854,0.987526782364881,0.994494391814334,1.0,0.9956412161395112,0.9925560897770326,0.9906874268861994,0.989349022214944,0.9885196721287898,0.9880053383617913,0.9874587688038566,0.9868130305669215,0.9856229477892513,0.9840836339354336,0.982006239439652,0.9799748233735753,0.9769256778051969,0.9735427390843249,0.9696276475140077,0.9651749269365216,0.9606358000761925,0.9551548926658042
+7h-prediction,0.8827770252944851,0.9340149236239892,0.9554082915108726,0.966677309009153,0.9758940394847598,0.983553410228312,0.9901658960032285,0.9956412161395112,1.0,0.9966120909942908,0.9945654597796605,0.9931583381323055,0.9920996373143511,0.9914691337232437,0.9908455965971891,0.9900408882422966,0.9887467050697305,0.987048072519602,0.984882964211307,0.9824047294318677,0.9794649564734095,0.9760494050995714,0.9718888258364883,0.967212119615147,0.9624896859617231,0.9569572973004852
+8h-prediction,0.8821106527050298,0.9330586695911536,0.9542667746929164,0.9647997362443196,0.9736563432654668,0.9809300015869198,0.9872773393202405,0.9925560897770326,0.9966120909942908,1.0,0.9975825590814379,0.9961956489873073,0.9951161158320705,0.9943047929143003,0.9935731674694845,0.9926311900632369,0.9911600224273485,0.9894341738009104,0.9870888342488054,0.9845678924889443,0.9811995021401313,0.9779414959701039,0.9736689628209596,0.9687130868472819,0.9638432583741114,0.958130025595982
+9h-prediction,0.8819296973454355,0.9327021891436283,0.9537141959337724,0.9640181579108138,0.9724454429917188,0.9794381976033216,0.9855038965743734,0.9906874268861994,0.9945654597796605,0.9975825590814379,1.0,0.9983263841329645,0.9972440936596887,0.9962826336043792,0.9954073317797083,0.9943134397395362,0.9927704284982329,0.990797283250411,0.9885411591234792,0.9857817391416563,0.9823667344770803,0.9786700074067127,0.9745521493474368,0.9696156464003708,0.9646041668058828,0.9588221682787881
+10h-prediction,0.882296219730127,0.932913835448217,0.9538438833543401,0.9638556720486109,0.9719924820995604,0.9785929274270212,0.9844600044359331,0.989349022214944,0.9931583381323055,0.9961956489873073,0.9983263841329645,1.0,0.998624022047911,0.9976386755542116,0.9966111989884864,0.9954812791646458,0.9939697354407451,0.9919825006548976,0.989492336800788,0.9868586466947835,0.9831191432097978,0.9795672995454132,0.9751643960565343,0.9704188405511796,0.9653759485257164,0.9595169518841196
