,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
pvlib,1.0,0.8883760363607061,0.9965793205973688,0.9965793243907127,0.996579300463855,0.9965795130130595,0.9965802285673823,0.9965814674813567,0.9965829892755835,0.9965845694261616,0.9965859790288734,0.9965871444880334,0.9965882965664554,0.9965893734832382,0.9965903469977447,0.9965911262983206,0.9965916227069088,0.9965918315516349,0.9965917751951063,0.996591451281938,0.9965908343514861,0.9965899566106914,0.9965888108937847,0.9965874320329473,0.9965858140711321,0.9965839731331689
measured,0.8883760363607061,1.0,0.8894442004343884,0.8894516075919654,0.8894771689883668,0.8895226801817856,0.8895806784380164,0.8896389582131582,0.8896891632524464,0.8897310427224404,0.8897681744479476,0.8898038314733492,0.8898400431441236,0.8898760799786508,0.8899118887564219,0.8899476345103124,0.8899834104496062,0.8900193150768029,0.890055178952491,0.8900906953716148,0.8901255073973986,0.8901597610259283,0.8901938350384834,0.8902279982826379,0.8902622663248684,0.8902964602563175
+1h-prediction,0.9965793205973688,0.8894442004343884,1.0,0.9999999845568304,0.999999877672045,0.9999995736022085,0.9999990024305315,0.9999981484032852,0.9999970354196563,0.9999956965615799,0.9999941388063399,0.9999923421376973,0.999990273875559,0.9999879082619112,0.9999852272923594,0.9999822382247844,0.9999789507182055,0.9999753752144434,0.9999715246933398,0.999967403836119,0.9999630108559392,0.9999583381793191,0.9999533837444148,0.9999481503362683,0.9999426432292448,0.9999368847942589
+2h-prediction,0.9965793243907127,0.8894516075919654,0.9999999845568304,1.0,0.9999999370212499,0.9999996817727896,0.9999991584191571,0.9999983496878044,0.9999972800873944,0.9999959832446486,0.9999944669254661,0.9999927115022964,0.9999906845634866,0.9999883606527633,0.9999857218401291,0.9999827749992369,0.9999795297352527,0.9999759963946402,0.9999721879198933,0.9999681089956364,0.9999637578861927,0.999959127065848,0.9999542144129271,0.9999490226660143,0.9999435570575281,0.9999378399817838
+3h-prediction,0.996579300463855,0.8894771689883668,0.999999877672045,0.9999999370212499,1.0,0.9999998869022204,0.999999505150621,0.9999988296415996,0.9999978849885571,0.9999967071580331,0.9999953069480968,0.9999936667651498,0.9999917549870094,0.9999895468419444,0.9999870249187512,0.999984195415617,0.9999810675351611,0.9999776505460589,0.9999739575202362,0.9999699937358815,0.9999657575280363,0.9999612416727227,0.9999564438661623,0.9999513665461867,0.9999460148473567,0.9999404101222693
+4h-prediction,0.9965795130130595,0.8895226801817856,0.9999995736022085,0.9999996817727896,0.9999998869022204,1.0,0.999999851204241,0.9999993969862049,0.9999986573081557,0.9999976716610579,0.9999964568001702,0.9999949998925672,0.9999932715406423,0.9999912476241389,0.9999889113527776,0.9999862682163829,0.999983326826822,0.9999800952796594,0.9999765855303187,0.9999728037634479,0.9999687491399409,0.9999644147946649,0.9999597984418648,0.9999549020180067,0.999949730378442,0.9999443038857624
+5h-prediction,0.9965802285673823,0.8895806784380164,0.9999990024305315,0.9999991584191571,0.999999505150621,0.999999851204241,1.0,0.9999998357291261,0.999999364832814,0.9999986280889893,0.9999976507935026,0.9999964275546598,0.99999493325433,0.9999931447771112,0.999991045583158,0.9999886401937107,0.9999859366386955,0.9999829420835694,0.9999796671608642,0.9999761175322397,0.9999722936391642,0.9999681897627195,0.9999638036968463,0.9999591370313397,0.9999541941991551,0.9999489944386595
+6h-prediction,0.9965814674813567,0.8896389582131582,0.9999981484032852,0.9999983496878044,0.9999988296415996,0.9999993969862049,0.9999998357291261,1.0,0.9999998384205314,0.999999387162752,0.999998679768428,0.9999977206402277,0.9999964905716066,0.999994968317729,0.9999931373966195,0.9999910007585846,0.9999885657819956,0.9999858388521481,0.9999828295386267,0.9999795428654514,0.9999759793516177,0.9999721346682294,0.9999680074118987,0.9999635988796775,0.9999589131925515,0.9999539685989686
+7h-prediction,0.9965829892755835,0.8896891632524464,0.9999970354196563,0.9999972800873944,0.9999978849885571,0.9999986573081557,0.999999364832814,0.9999998384205314,1.0,0.9999998497605859,0.9999994256330473,0.9999987422621683,0.9999977877543783,0.9999965432505357,0.9999949925014343,0.9999931366024915,0.9999909818942725,0.9999885341653276,0.9999858019822632,0.9999827899014905,0.9999794984519167,0.99997592385312,0.9999720655172799,0.9999679251181892,0.9999635064555747,0.9999588268700239
+8h-prediction,0.9965845694261616,0.8897310427224404,0.9999956965615799,0.9999959832446486,0.9999967071580331,0.9999976716610579,0.9999986280889893,0.999999387162752,0.9999998497605859,1.0,0.9999998600999905,0.9999994523880852,0.9999987728588307,0.9999978056931234,0.99999653493402,0.9999949596363684,0.9999930849284895,0.9999909160182361,0.999988460576005,0.9999857226847906,0.9999827029987438,0.9999793982373345,0.9999758080648228,0.9999719344704133,0.9999677814408423,0.9999633653409163
