,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
pvlib,1.0,0.9194103879315931,0.9588378499342234,0.9756304978103162,0.9860096911205383,0.9923399371859758,0.9950930947827445,0.9956671440105408,0.9958076450789688,0.9957612623136051,0.9957127701217565,0.9956969397553607,0.9956730684448722,0.9956569203522908,0.9956331454964847,0.9955993354133768,0.995569095534284,0.9955302442704812,0.9954860960096589,0.9954337011727739,0.9953836641493299,0.9953248639663529,0.9952613789766135,0.9951930857551154,0.9951244157004567,0.9950549589753613
measured,0.9194103879315931,1.0,0.9804678609778098,0.9627127294655111,0.9458247405766044,0.9318572171220342,0.9230020360576924,0.9200728915377288,0.9194109460216142,0.9193166472090745,0.9194370030220484,0.9195231722915286,0.9195562957149269,0.9195781824553929,0.9195963600380815,0.9196009388330638,0.919606911662832,0.9196063937429048,0.9196024764923744,0.9195927684885548,0.9195835031854165,0.9195637006498766,0.9195374567375904,0.9195092701387454,0.9194776291736249,0.9194453596019809
+1h-prediction,0.9588378499342234,0.9804678609778098,1.0,0.9914142320051258,0.9820783866566906,0.9728516300312436,0.9665820719120378,0.9643292300784048,0.9637838228377313,0.9636503276293298,0.9637009139467299,0.963730278198397,0.9637152536899317,0.9636848300738383,0.9636484353476604,0.9636005271095647,0.963549515853744,0.9634936659408581,0.963433193142322,0.9633652827095377,0.9633019772969076,0.9632258397019343,0.9631447680522827,0.9630649244510734,0.9629793302194826,0.9629040430564036
+2h-prediction,0.9756304978103162,0.9627127294655111,0.9914142320051258,1.0,0.9943060339447017,0.9881720424036194,0.9829566050851696,0.9810947026283514,0.9806497382352253,0.98049482803428,0.9804816917966162,0.980475663498647,0.9804414665542106,0.9803894696197037,0.980335081750204,0.9802695292337577,0.9802019184370219,0.9801283133034554,0.9800506384864538,0.9799659810677064,0.9798835726980267,0.9797918045183988,0.979695142470394,0.979596270035398,0.9794950311701802,0.9794020598075006
+3h-prediction,0.9860096911205383,0.9458247405766044,0.9820783866566906,0.9943060339447017,1.0,0.9964042709106052,0.9927650622918912,0.9913484207398127,0.990959619306489,0.9908133176900159,0.9907782730319534,0.9907427990330695,0.9906888098822478,0.9906235642381893,0.9905583139322341,0.990482536080714,0.9904046713805207,0.9903219251051653,0.9902348227747921,0.9901387929918569,0.9900476933189498,0.98994732757349,0.9898425595467799,0.9897334764959594,0.9896227728480906,0.9895196990146858
+4h-prediction,0.9923399371859758,0.9318572171220342,0.9728516300312436,0.9881720424036194,0.9964042709106052,1.0,0.9981582444704431,0.9973224636126178,0.9970292170126065,0.9968761033800887,0.996825801926022,0.9967759471884905,0.9967193480406922,0.9966569148035624,0.996592952609729,0.9965188841226009,0.996442476012589,0.9963599815327001,0.9962733045867339,0.9961786630975946,0.996086259714512,0.9959861662242755,0.9958814150290488,0.9957747763358789,0.995665703193803,0.9955631711329358
+5h-prediction,0.9950930947827445,0.9230020360576924,0.9665820719120378,0.9829566050851696,0.9927650622918912,0.9981582444704431,1.0,0.9994821069200763,0.9992724607511685,0.9991473979457659,0.9990857135158695,0.9990365977575529,0.9989867414000813,0.9989395948147951,0.9988890337409798,0.9988284135961931,0.9987647714088372,0.9986950969262324,0.9986200344161169,0.9985363871254098,0.9984571446872132,0.9983685771950841,0.9982757383176699,0.9981805734331518,0.998082774616579,0.9979909879034232
+6h-prediction,0.9956671440105408,0.9200728915377288,0.9643292300784048,0.9810947026283514,0.9913484207398127,0.9973224636126178,0.9994821069200763,1.0,0.999860022231596,0.9997692483985394,0.9997218998325299,0.9996783233633776,0.9996367491408117,0.9995988049268737,0.9995576656990004,0.9995069390869482,0.9994531840046168,0.9993940991564608,0.9993292098264523,0.9992554364532312,0.9991852102841057,0.9991061577684823,0.999022041835464,0.9989370152174311,0.9988479054012676,0.9987640795899682
+7h-prediction,0.9958076450789688,0.9194109460216142,0.9637838228377313,0.9806497382352253,0.990959619306489,0.9970292170126065,0.9992724607511685,0.999860022231596,1.0,0.9999543791964051,0.9999195995136854,0.9998883063901363,0.9998584182689868,0.9998292647343835,0.9997965278124294,0.9997552428038684,0.999709886010392,0.999659390606378,0.9996030553066436,0.9995378250191396,0.9994758030167165,0.9994045231612968,0.999328444957055,0.9992511814181073,0.9991700012605378,0.9990931536507193
+8h-prediction,0.9957612623136051,0.9193166472090745,0.9636503276293298,0.98049482803428,0.9908133176900159,0.9968761033800887,0.9991473979457659,0.9997692483985394,0.9999543791964051,1.0,0.9999832397757977,0.9999620051273027,0.9999392213146594,0.9999172261434733,0.9998905150863713,0.9998568645544792,0.9998183202517507,0.9997746046264662,0.9997251999194001,0.9996671678531045,0.9996111316235796,0.9995464292895797,0.9994768352347578,0.9994050694831589,0.9993300261321907,0.9992585013149514
+9h-prediction,0.9957127701217565,0.9194370030220484,0.9637009139467299,0.9804816917966162,0.9907782730319534,0.996825801926022,0.9990857135158695,0.9997218998325299,0.9999195995136854,0.9999832397757977,1.0,0.9999909554252462,0.9999756533474896,0.9999587979916401,0.999938186676354,0.9999108136243036,0.9998782275672866,0.999840364434667,0.9997970669244842,0.999745382194809,0.999694587045715,0.9996355800816056,0.9995716061150445,0.9995042941040815,0.9994344707736219,0.9993673902345753
+10h-prediction,0.9956969397553607,0.9195231722915286,0.963730278198397,0.980475663498647,0.9907427990330695,0.9967759471884905,0.9990365977575529,0.9996783233633776,0.9998883063901363,0.9999620051273027,0.9999909554252462,1.0,0.9999931391920397,0.9999812661642868,0.9999663507397643,0.9999447948493568,0.9999175179706936,0.999885097523644,0.999847327303347,0.9998016019684495,0.9997558290837688,0.999702203992942,0.9996436940189467,0.9995815348866302,0.9995168048270134,0.9994540452566816
+11h-prediction,0.9956730684448722,0.9195562957149269,0.9637152536899317,0.9804414665542106,0.9906888098822478,0.9967193480406922,0.9989867414000813,0.9996367491408117,0.9998584182689868,0.9999392213146594,0.9999756533474896,0.9999931391920397,1.0,0.9999936520834704,0.9999835838235984,0.9999677280169478,0.9999455853511798,0.999918217265727,0.9998857490347779,0.9998456765218614,0.9998049269995916,0.9997566120019951,0.9997033707988289,0.9996464346264489,0.999586704002464,0.9995279827970615
+12h-prediction,0.9956569203522908,0.9195781824553929,0.9636848300738383,0.9803894696197037,0.9906235642381893,0.9966569148035624,0.9989395948147951,0.9995988049268737,0.9998292647343835,0.9999172261434733,0.9999587979916401,0.9999812661642868,0.9999936520834704,1.0,0.9999953234632698,0.9999848312250653,0.9999677183131218,0.9999453596031249,0.9999180483692963,0.9998833400772414,0.9998474678862959,0.9998044691524323,0.999756421822402,0.9997054548668626,0.9996506469360084,0.9995961026382306
+13h-prediction,0.9956331454964847,0.9195963600380815,0.9636484353476604,0.980335081750204,0.9905583139322341,0.996592952609729,0.9988890337409798,0.9995576656990004,0.9997965278124294,0.9998905150863713,0.999938186676354,0.9999663507397643,0.9999835838235984,0.9999953234632698,1.0,0.9999955580577277,0.9999839000721665,0.9999671339300131,0.9999455880083715,0.9999167869424544,0.9998862675375956,0.9998489808862127,0.9998063891282531,0.9997598655461929,0.9997100807721924,0.9996591571424466
+14h-prediction,0.9955993354133768,0.9196009388330638,0.9636005271095647,0.9802695292337577,0.990482536080714,0.9965188841226009,0.9988284135961931,0.9995069390869482,0.9997552428038684,0.9998568645544792,0.9999108136243036,0.9999447948493568,0.9999677280169478,0.9999848312250653,0.9999955580577277,1.0,0.9999941615082959,0.9999830461283451,0.9999673523397699,0.9999445858030044,0.9999193115716714,0.9998866723453438,0.9998499395566834,0.9998084200319879,0.9997637743614177,0.9997170740433741
+15h-prediction,0.995569095534284,0.919606911662832,0.963549515853744,0.9802019184370219,0.9904046713805207,0.996442476012589,0.9987647714088372,0.9994531840046168,0.999709886010392,0.9998183202517507,0.9998782275672866,0.9999175179706936,0.9999455853511798,0.9999677183131218,0.9999839000721665,0.9999941615082959,1.0,0.9999961516621679,0.9999862554132177,0.9999694477197898,0.9999494397656928,0.9999221579190107,0.9998904864028783,0.9998541595267814,0.9998145838432309,0.9997720266106451
+16h-prediction,0.9955302442704812,0.9196063937429048,0.9634936659408581,0.9801283133034554,0.9903219251051653,0.9963599815327001,0.9986950969262324,0.9993940991564608,0.999659390606378,0.9997746046264662,0.999840364434667,0.999885097523644,0.999918217265727,0.9999453596031249,0.9999671339300131,0.9999830461283451,0.9999961516621679,1.0,0.9999961067974004,0.9999853340545927,0.9999706221111883,0.9999488103777966,0.9999225214200615,0.9998909205619383,0.9998564721699951,0.999818035760462
+17h-prediction,0.9954860960096589,0.9196024764923744,0.963433193142322,0.9800506384864538,0.9902348227747921,0.9962733045867339,0.9986200344161169,0.9993292098264523,0.9996030553066436,0.9997251999194001,0.9997970669244842,0.999847327303347,0.9998857490347779,0.9999180483692963,0.9999455880083715,0.9999673523397699,0.9999862554132177,0.9999961067974004,1.0,0.9999956193041839,0.999986585093449,0.9999704876141589,0.9999497439453272,0.9999232199453437,0.9998937424436244,0.9998596227843873
+18h-prediction,0.9954337011727739,0.9195927684885548,0.9633652827095377,0.9799659810677064,0.9901387929918569,0.9961786630975946,0.9985363871254098,0.9992554364532312,0.9995378250191396,0.9996671678531045,0.999745382194809,0.9998016019684495,0.9998456765218614,0.9998833400772414,0.9999167869424544,0.9999445858030044,0.9999694477197898,0.9999853340545927,0.9999956193041839,1.0,0.9999962169425002,0.999986078274374,0.9999711761192779,0.9999498628029495,0.9999256596622565,0.9998959011391537
+19h-prediction,0.9953836641493299,0.9195835031854165,0.9633019772969076,0.9798835726980267,0.9900476933189498,0.996086259714512,0.9984571446872132,0.9991852102841057,0.9994758030167165,0.9996111316235796,0.999694587045715,0.9997558290837688,0.9998049269995916,0.9998474678862959,0.9998862675375956,0.9999193115716714,0.9999494397656928,0.9999706221111883,0.999986585093449,0.9999962169425002,1.0,0.9999958692434251,0.9999864122520152,0.9999699265455355,0.9999505366865646,0.9999247770709094
+20h-prediction,0.9953248639663529,0.9195637006498766,0.9632258397019343,0.9797918045183988,0.98994732757349,0.9959861662242755,0.9983685771950841,0.9991061577684823,0.9994045231612968,0.9995464292895797,0.9996355800816056,0.999702203992942,0.9997566120019951,0.9998044691524323,0.9998489808862127,0.9998866723453438,0.9999221579190107,0.9999488103777966,0.9999704876141589,0.999986078274374,0.9999958692434251,1.0,0.9999960474072135,0.9999844693981252,0.999970229675093,0.9999487057848512
