,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-07-30 09:00:00,225.96775,220.9607696533203,221.71607971191406,222.07373046875,222.11880493164062,222.44418334960938,222.29803466796875,222.2509765625,222.32679748535156
2018-07-30 10:00:00,240.75268333333332,250.53639221191406,249.99322509765625,250.5189208984375,250.63365173339844,251.08914184570312,250.7735595703125,251.25057983398438,251.2340850830078
2018-07-30 11:00:00,264.88543333333354,273.2601318359375,274.61151123046875,274.443359375,274.5628356933594,274.8686828613281,274.9017028808594,274.8038330078125,275.5685119628906
2018-07-30 12:00:00,244.06755000000004,247.7564697265625,248.70089721679688,249.38226318359375,249.59878540039062,250.1375732421875,250.2069549560547,250.3929901123047,251.66026306152344
2018-07-30 13:00:00,260.33733333333345,268.22235107421875,268.6418151855469,269.1558532714844,269.2479553222656,269.1845397949219,269.2456970214844,269.37615966796875,269.82635498046875
2018-07-30 14:00:00,238.75276744186044,244.14515686035156,244.8939666748047,245.1085662841797,245.2177734375,245.6276092529297,245.711181640625,245.7731475830078,246.0513153076172
2018-07-30 15:00:00,222.631,224.7540283203125,225.38267517089844,225.8428192138672,225.88441467285156,226.1607208251953,226.2697296142578,226.32080078125,226.5730438232422
2018-07-31 09:00:00,221.987,222.65664672851562,223.03907775878906,223.4163818359375,223.43743896484375,223.5746307373047,223.815185546875,223.9786376953125,223.98236083984375
2018-07-31 10:00:00,202.39686440677963,221.51998901367188,221.6405487060547,221.78579711914062,221.83045959472656,221.982177734375,222.0563201904297,222.20574951171875,222.59864807128906
2018-07-31 11:00:00,258.3311272727273,263.3213195800781,265.4686584472656,265.56195068359375,265.5953063964844,265.8264465332031,265.8199157714844,265.9383850097656,266.09039306640625
2018-07-31 12:00:00,263.7508666666667,269.3724365234375,270.010498046875,271.3663330078125,271.4781188964844,271.6492614746094,271.7801513671875,271.91033935546875,272.0737609863281
2018-07-31 13:00:00,259.84131666666667,266.70111083984375,267.2094421386719,267.5931091308594,267.77825927734375,267.9070739746094,268.0021057128906,268.0699157714844,268.24591064453125
2018-07-31 14:00:00,237.81148333333329,237.5958709716797,238.21351623535156,238.57296752929688,238.61868286132812,239.37167358398438,239.4474639892578,239.49034118652344,239.6648712158203
2018-07-31 15:00:00,224.731,222.3018341064453,222.33348083496094,222.67019653320312,222.66893005371094,222.88710021972656,223.1385040283203,223.1984405517578,223.313232421875
2018-08-01 09:00:00,215.87666666666664,214.691162109375,214.4980010986328,214.55198669433594,214.6668243408203,214.9124755859375,215.0780792236328,214.95741271972656,215.08535766601562
2018-08-01 10:00:00,225.02495,226.86741638183594,226.8252716064453,226.8175811767578,226.9224853515625,227.2335205078125,227.3341522216797,227.48680114746094,227.7879638671875
2018-08-01 11:00:00,261.51796666666667,269.4989013671875,269.817138671875,269.9027099609375,270.0436096191406,270.1791687011719,270.3834533691406,270.5503234863281,270.8005676269531
2018-08-01 12:00:00,265.84458333333333,271.2846374511719,272.2643127441406,272.5054931640625,272.59564208984375,272.62396240234375,272.7258605957031,272.86676025390625,273.00726318359375
2018-08-01 13:00:00,256.04779999999994,259.6400146484375,260.3196716308594,261.03912353515625,261.1548156738281,261.2294921875,261.3314514160156,261.44488525390625,261.68939208984375
2018-08-01 14:00:00,214.2672000000001,222.23878479003906,222.66891479492188,223.04795837402344,223.010498046875,223.10903930664062,223.1549072265625,223.2230682373047,223.2567138671875
2018-08-01 15:00:00,108.99666666666668,110.5248031616211,110.6414566040039,110.67086791992188,110.46768188476562,110.34494018554688,110.25578308105469,110.17904663085938,110.06134796142578
2018-08-02 09:00:00,173.58833333333337,172.9665985107422,173.30259704589844,173.75827026367188,173.7700653076172,173.9939422607422,174.07765197753906,174.1270751953125,174.19044494628906
2018-08-02 10:00:00,207.49803333333332,204.4542694091797,204.41607666015625,204.57127380371094,204.7826690673828,204.95196533203125,205.03553771972656,205.06942749023438,205.14144897460938
2018-08-02 11:00:00,249.0284000000001,251.89617919921875,251.52682495117188,251.5297088623047,251.60528564453125,251.96319580078125,252.05035400390625,252.1016845703125,252.31649780273438
2018-08-02 12:00:00,258.7702,265.00067138671875,265.5309753417969,265.52197265625,265.66058349609375,265.87420654296875,266.03570556640625,266.2195129394531,266.43267822265625
2018-08-02 13:00:00,244.09106779661013,244.99685668945312,245.904296875,246.22756958007812,246.3153076171875,246.42176818847656,246.57159423828125,246.47897338867188,246.65097045898438
2018-08-02 14:00:00,234.68555172413795,236.64913940429688,236.87413024902344,237.4053192138672,237.59237670898438,237.66183471679688,237.79367065429688,237.92491149902344,238.0968017578125
2018-08-02 15:00:00,214.75133333333332,213.6295166015625,213.9746551513672,214.16238403320312,214.37950134277344,214.5524139404297,214.67352294921875,214.80946350097656,214.9739532470703
2018-08-03 09:00:00,217.5002857142857,211.16636657714844,211.07733154296875,211.2718048095703,211.35134887695312,211.43878173828125,211.51260375976562,211.6068878173828,211.67041015625
2018-08-03 10:00:00,236.31231666666667,235.64537048339844,234.98565673828125,235.0181427001953,235.1236572265625,235.24325561523438,235.38482666015625,235.46084594726562,235.50662231445312
2018-08-03 11:00:00,258.57563333333337,261.2622985839844,261.32940673828125,261.1611022949219,261.29998779296875,261.51519775390625,261.6703796386719,261.83209228515625,262.05682373046875
2018-08-03 12:00:00,258.39188333333334,263.98040771484375,264.39605712890625,264.48150634765625,264.5290832519531,264.63714599609375,264.76678466796875,264.9093017578125,265.2259826660156
2018-08-03 13:00:00,251.73601666666676,251.9968719482422,252.8455047607422,253.16262817382812,253.31446838378906,253.32485961914062,253.48431396484375,253.62716674804688,253.81520080566406
2018-08-03 14:00:00,233.53768333333335,227.5627899169922,227.68856811523438,228.0872802734375,228.2325897216797,228.35818481445312,228.51467895507812,228.65847778320312,228.84783935546875
2018-08-03 15:00:00,219.834,216.49839782714844,215.86474609375,216.0208740234375,216.24061584472656,216.43206787109375,216.5596466064453,216.76878356933594,216.89218139648438
2018-08-04 09:00:00,208.59025,205.47610473632812,205.15599060058594,205.03456115722656,205.17938232421875,205.39718627929688,205.54287719726562,205.69541931152344,205.8072052001953
2018-08-04 10:00:00,228.60103333333333,231.86489868164062,231.62753295898438,231.63389587402344,231.77992248535156,231.93724060058594,232.1062469482422,232.29640197753906,232.43739318847656
2018-08-04 11:00:00,238.68645,241.5829620361328,242.08364868164062,242.04649353027344,242.18917846679688,242.12750244140625,242.2764129638672,242.46209716796875,242.6639862060547
2018-08-04 12:00:00,239.4386666666666,243.60824584960938,244.05709838867188,244.42539978027344,244.5031280517578,244.51333618164062,244.6149139404297,244.72291564941406,244.9821014404297
2018-08-04 13:00:00,183.2253666666668,180.68966674804688,181.35772705078125,181.65040588378906,181.7378387451172,181.75596618652344,181.82286071777344,181.9908905029297,182.07933044433594
2018-08-04 14:00:00,228.57426666666672,228.6985626220703,228.46434020996094,228.82357788085938,228.96914672851562,229.223388671875,229.31591796875,229.4751434326172,229.5159912109375
2018-08-04 15:00:00,146.5524,141.26734924316406,141.24107360839844,141.08721923828125,141.05181884765625,141.07186889648438,141.06809997558594,141.09014892578125,141.00889587402344
2018-08-05 09:00:00,211.52766666666668,215.98361206054688,215.3965301513672,215.4764404296875,215.5211944580078,215.74960327148438,215.89715576171875,215.9598388671875,216.02496337890625
2018-08-05 10:00:00,226.49460000000008,232.2144317626953,232.818359375,232.50827026367188,232.57333374023438,232.5515899658203,232.69346618652344,232.7411346435547,232.81396484375
2018-08-05 11:00:00,250.3486166666667,259.5963439941406,260.3647766113281,260.6937255859375,260.6160888671875,260.6817626953125,260.740234375,260.7926025390625,260.922119140625
2018-08-05 12:00:00,261.21028333333334,263.7069091796875,264.9828186035156,265.463134765625,265.6892395019531,265.67413330078125,265.8094177246094,265.9669189453125,266.19354248046875
2018-08-05 13:00:00,254.07955,251.87034606933594,252.28121948242188,253.0301971435547,253.1728515625,253.4584197998047,253.52276611328125,253.65280151367188,253.73550415039062
2018-08-05 14:00:00,203.1026271186441,205.3035888671875,205.05477905273438,205.24925231933594,205.3248291015625,205.3982696533203,205.47161865234375,205.59646606445312,205.6248321533203
2018-08-05 15:00:00,179.6795,173.71932983398438,174.07574462890625,173.93394470214844,173.95008850097656,174.05377197265625,174.05267333984375,174.06175231933594,174.01353454589844
2018-08-06 09:00:00,218.6208,211.7673797607422,211.16514587402344,211.38575744628906,211.49363708496094,211.68385314941406,211.79641723632812,211.872314453125,212.0901336669922
2018-08-06 10:00:00,235.03265000000007,232.96934509277344,232.25367736816406,232.0029296875,232.1450958251953,232.1556396484375,232.28497314453125,232.2822265625,232.50164794921875
2018-08-06 11:00:00,250.5210689655172,254.39894104003906,254.28285217285156,254.0780792236328,254.06846618652344,254.29190063476562,254.42025756835938,254.62217712402344,254.96844482421875
2018-08-06 12:00:00,254.43903333333336,257.2532653808594,257.88214111328125,257.8945007324219,257.9207458496094,257.8717956542969,258.0350036621094,258.17120361328125,258.4039001464844
2018-08-06 13:00:00,238.23291666666665,241.5513916015625,242.0337371826172,242.41737365722656,242.54302978515625,242.4729461669922,242.540283203125,242.6536407470703,242.76019287109375
2018-08-06 14:00:00,206.67031666666665,207.07054138183594,207.57806396484375,207.8634490966797,208.02708435058594,208.09588623046875,208.16561889648438,208.29934692382812,208.45809936523438
2018-08-06 15:00:00,215.265,220.98985290527344,221.1404266357422,221.4620819091797,221.65249633789062,221.901123046875,222.0166473388672,222.1796875,222.13636779785156
2018-08-07 09:00:00,146.7162,135.41598510742188,136.15469360351562,136.23736572265625,136.32720947265625,136.45162963867188,136.54751586914062,136.65296936035156,136.60667419433594
2018-08-07 10:00:00,240.91575438596496,241.06915283203125,239.90040588378906,240.300048828125,240.41555786132812,240.6423797607422,240.77841186523438,240.92715454101562,240.98048400878906
2018-08-07 11:00:00,252.4116101694915,254.25762939453125,254.32781982421875,253.66909790039062,253.8184356689453,253.8833770751953,253.9950714111328,254.0708465576172,254.1752166748047
2018-08-07 12:00:00,257.9056101694915,261.84088134765625,262.155029296875,262.2861328125,262.216064453125,262.5000915527344,262.626708984375,262.7272033691406,262.9433288574219
2018-08-07 13:00:00,245.83156666666667,251.51744079589844,252.14572143554688,252.38833618164062,252.55650329589844,252.50955200195312,252.7614288330078,252.90884399414062,253.13803100585938
2018-08-07 14:00:00,126.28351666666669,127.39100646972656,127.59225463867188,127.74714660644531,127.69340515136719,127.66018676757812,127.66651153564453,127.58171844482422,127.56438446044922
2018-08-07 15:00:00,108.11071428571428,103.1163330078125,103.12940979003906,103.34695434570312,103.29645538330078,103.26485443115234,103.24249267578125,103.32585144042969,103.35638427734375
2018-08-08 09:00:00,49.825,51.85010528564453,51.607120513916016,51.496238708496094,51.31809616088867,51.1693000793457,51.03044128417969,50.89699935913086,50.634429931640625
2018-08-08 10:00:00,150.85436666666666,154.14120483398438,154.48245239257812,154.2548370361328,154.23764038085938,154.2366485595703,154.21788024902344,154.1909637451172,154.18008422851562
2018-08-08 11:00:00,252.3779,265.2392578125,265.9832763671875,266.3021240234375,266.2557373046875,266.45452880859375,266.621337890625,266.7200927734375,266.86749267578125
2018-08-08 12:00:00,259.5631016949154,274.2755126953125,276.2978515625,276.6629333496094,276.8522033691406,276.8024597167969,276.9508972167969,277.0475158691406,277.2410583496094
2018-08-08 13:00:00,243.44371666666663,255.2136993408203,256.8623962402344,257.740966796875,257.8652648925781,257.9563903808594,258.06707763671875,258.15087890625,258.36834716796875
2018-08-08 14:00:00,157.86691228070185,156.64840698242188,158.1556854248047,158.9666748046875,159.0307159423828,159.04978942871094,159.0585174560547,159.07823181152344,159.11660766601562
2018-08-08 15:00:00,32.581,41.46943664550781,41.35575485229492,41.369789123535156,41.6887092590332,41.48283386230469,41.37859344482422,41.31492233276367,41.18971633911133
2018-08-09 09:00:00,220.6803076923077,223.4801483154297,224.8948974609375,224.95584106445312,224.8527374267578,225.27252197265625,225.42919921875,225.4767303466797,225.6228790283203
2018-08-09 10:00:00,239.4452881355933,244.70497131347656,245.1469268798828,245.82716369628906,245.94680786132812,246.30198669433594,246.44419860839844,246.6306610107422,246.8043212890625
2018-08-09 11:00:00,254.06324999999993,258.18267822265625,259.0155944824219,259.3497619628906,259.5718078613281,259.6951904296875,259.90179443359375,260.1282653808594,260.6466064453125
2018-08-09 12:00:00,255.05589830508472,254.79153442382812,255.7076873779297,256.1488342285156,256.4168395996094,256.8216552734375,257.0888671875,257.7851867675781,258.3897705078125
2018-08-09 13:00:00,260.38565,254.18612670898438,254.29196166992188,254.7230987548828,254.95590209960938,255.1651611328125,255.41395568847656,255.5924835205078,256.0953369140625
2018-08-09 14:00:00,235.85698305084745,227.68740844726562,226.91107177734375,226.99961853027344,227.14581298828125,227.3314971923828,227.4529266357422,227.4373321533203,227.5306854248047
2018-08-09 15:00:00,171.53422222222224,164.34422302246094,162.95022583007812,162.50827026367188,162.51226806640625,162.49681091308594,162.4969482421875,162.50845336914062,162.6027374267578
2018-08-10 09:00:00,201.34507142857143,201.6981658935547,200.8138885498047,200.3574676513672,200.35366821289062,200.41232299804688,200.50965881347656,200.52288818359375,200.69271850585938
2018-08-10 10:00:00,177.1237333333334,173.875,173.94049072265625,173.58021545410156,173.45565795898438,173.35479736328125,173.40196228027344,173.41587829589844,173.62254333496094
2018-08-10 11:00:00,206.3561833333333,210.66891479492188,210.24688720703125,210.33876037597656,210.23516845703125,210.12034606933594,210.18252563476562,210.2558135986328,210.4222869873047
2018-08-10 12:00:00,205.6072,213.97445678710938,214.6843719482422,214.61647033691406,214.72523498535156,214.58303833007812,214.53778076171875,214.71836853027344,214.81838989257812
2018-08-10 13:00:00,97.29098333333332,91.6072006225586,92.07012939453125,92.16683197021484,92.0945816040039,92.00544738769531,91.8126220703125,91.77208709716797,91.54686737060547
2018-08-10 14:00:00,142.41046666666668,139.2154083251953,138.35350036621094,138.82994079589844,138.91665649414062,138.92807006835938,139.0084991455078,139.233154296875,139.28970336914062
2018-08-10 15:00:00,185.74,181.3661651611328,181.034423828125,180.79891967773438,180.91822814941406,181.141845703125,181.211669921875,181.35581970214844,181.43675231933594
2018-08-11 09:00:00,201.6846,191.82107543945312,191.2626953125,191.1746368408203,191.11282348632812,191.1887664794922,191.3380126953125,191.4270782470703,191.5089874267578
2018-08-11 10:00:00,223.84506666666667,214.73397827148438,213.05856323242188,212.92645263671875,212.9263458251953,212.81698608398438,212.84664916992188,212.97508239746094,213.00550842285156
2018-08-11 11:00:00,222.8040833333333,223.17042541503906,221.80738830566406,221.18777465820312,221.24742126464844,221.2804412841797,221.3503875732422,221.40518188476562,221.58909606933594
2018-08-11 12:00:00,223.7161166666667,223.7755584716797,223.90423583984375,223.32582092285156,223.26890563964844,223.25146484375,223.30160522460938,223.44650268554688,223.5439910888672
2018-08-11 13:00:00,273.3936166666668,267.90234375,268.0590515136719,268.2366943359375,268.156982421875,268.07806396484375,268.2399597167969,268.3517761230469,268.40728759765625
2018-08-11 14:00:00,251.95301818181815,244.2081298828125,243.64181518554688,243.7889404296875,243.9440155029297,243.96005249023438,244.0247344970703,244.1707763671875,244.24929809570312
2018-08-11 15:00:00,226.0962,219.29547119140625,218.43951416015625,218.22293090820312,218.326416015625,218.43472290039062,218.50466918945312,218.6166229248047,218.6536865234375
2018-08-12 09:00:00,225.84558823529414,223.166015625,222.628662109375,222.46551513671875,222.62338256835938,222.77828979492188,222.9273223876953,223.00042724609375,222.86741638183594
2018-08-12 10:00:00,245.92991666666663,244.47032165527344,244.27610778808594,244.0659942626953,244.2260284423828,244.33712768554688,244.4649200439453,244.593017578125,244.45040893554688
2018-08-12 11:00:00,268.10155,267.2528381347656,267.1794738769531,267.1486511230469,267.3180847167969,267.3439636230469,267.5223388671875,267.6395568847656,267.7684326171875
2018-08-12 12:00:00,274.8428474576271,274.6260070800781,274.71343994140625,274.8266296386719,275.0665588378906,275.0442810058594,275.3782958984375,275.5081481933594,275.7208557128906
2018-08-12 13:00:00,264.8440625,266.5478820800781,266.6061706542969,266.6623229980469,266.7476501464844,266.7723693847656,266.9289855957031,267.0012512207031,266.9786376953125
2018-08-12 14:00:00,242.6316,238.7513885498047,238.95822143554688,239.0155487060547,239.0679473876953,239.06826782226562,239.1564483642578,239.2796630859375,239.0499267578125
2018-08-12 15:00:00,219.0610909090909,223.11146545410156,222.8791961669922,223.0364990234375,223.11778259277344,223.17474365234375,223.253662109375,223.30859375,223.24305725097656
2018-08-13 09:00:00,183.89583333333337,187.72735595703125,188.4538116455078,188.3884735107422,188.4709014892578,188.5870819091797,188.70510864257812,188.8065643310547,188.88766479492188
2018-08-13 10:00:00,105.87223333333333,105.2025146484375,105.33358764648438,105.4736328125,105.52601623535156,105.49578094482422,105.45582580566406,105.4088363647461,105.33040618896484
2018-08-13 11:00:00,56.397,46.397911071777344,46.20514678955078,46.102149963378906,45.95204162597656,45.84247589111328,45.672122955322266,45.49825668334961,45.321781158447266
