,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
pvlib,1.0,0.9194103879315931,0.8757014714779956,0.8342156301727608,0.7923269932509435,0.7561714731154083,0.7309903654060884,0.7131787348680725,0.7048353869888738,0.6976578448233638,0.6969602819255338,0.6941801766687068,0.6943913913762834,0.6896148035231983,0.6933632110999663,0.6860334827260263,0.6833838316190703,0.6817784774040075,0.6796785885447028,0.674585623207038,0.6732358978484162,0.6747354039673791,0.6737402148869486,0.6755567389514289,0.6755716612559213,0.6681051153519809
measured,0.9194103879315931,1.0,0.9374894823269494,0.8876907062481437,0.8373624586547495,0.7938556240548871,0.7640903689084901,0.744946773784805,0.7340626520285977,0.7250963348568049,0.7249307129825109,0.722197069657194,0.723260751548002,0.7188844246075041,0.7240733580413784,0.716129414269937,0.7125479933204687,0.7102646102441441,0.7076571133648462,0.7018545791656551,0.7022788353291477,0.7037844471041557,0.7045300048109973,0.7072930910216386,0.7087552702150879,0.7001651570004389
+1h-prediction,0.8757014714779956,0.9374894823269494,1.0,0.9353106449729939,0.8693932403848771,0.8204346382736578,0.7836668534578355,0.7581598954866435,0.7481638942955767,0.7375542276888247,0.7351012331056433,0.7300687271486827,0.7312806084675918,0.7288282429049407,0.7311532906337026,0.7242790899590887,0.7181406043924378,0.7150188573675774,0.7120556406259572,0.7054541797303853,0.7037328960629097,0.7087316328798478,0.704394700685718,0.70255230253167,0.7003039687606368,0.6907236373592943
+2h-prediction,0.8342156301727608,0.8876907062481437,0.9353106449729939,1.0,0.9095643207671561,0.8459194300272078,0.8024574310653076,0.7739248223126046,0.7554960301324127,0.7453822256685747,0.7423956706222459,0.7355222584481645,0.7333566285659113,0.7316969191754437,0.7337856801977546,0.7288180515313005,0.7212661396278679,0.7136381521337004,0.7090788810087527,0.7023839183175972,0.7001172952566326,0.7021118935503005,0.701250636642701,0.6946892067632894,0.693194411673459,0.681095887204872
+3h-prediction,0.7923269932509435,0.8373624586547495,0.8693932403848771,0.9095643207671561,1.0,0.8912246608862417,0.8311998246854816,0.7964716980653149,0.7735192224122718,0.7544494672731608,0.7510159247127746,0.743524838698174,0.7387874814195949,0.733701752227953,0.7342715891988495,0.7294960869650674,0.7242683327229356,0.7147401959370361,0.7082554443857103,0.7021690444573554,0.6996399800606664,0.6971142786079056,0.6965126448643166,0.693733827274165,0.6871790592035978,0.6751509496315196
+4h-prediction,0.7561714731154083,0.7938556240548871,0.8204346382736578,0.8459194300272078,0.8912246608862417,1.0,0.8782900132437288,0.8262989263329998,0.7960325493122249,0.7714638368822917,0.761860131308612,0.7555092466636839,0.7509859382212853,0.7439763088329238,0.74099825851969,0.7353165153779981,0.7269254839368462,0.725376290812152,0.7146233280266118,0.7049068568325841,0.704380613162934,0.7063816373031802,0.6979337140013071,0.6979637059313227,0.6945573609409967,0.6764889903147446
+5h-prediction,0.7309903654060884,0.7640903689084901,0.7836668534578355,0.8024574310653076,0.8311998246854816,0.8782900132437288,1.0,0.8705834690237769,0.828998834204868,0.7990989011782211,0.7786421010139489,0.7697819567016314,0.7622471666150881,0.7541111252922117,0.7524667724522486,0.7418567061953049,0.7367764531853488,0.731184123389283,0.7261492008303233,0.7149169102509647,0.7131656589422505,0.7070091337367387,0.7047916137512543,0.6980655158771666,0.7015787711317468,0.687163513618159
+6h-prediction,0.7131787348680725,0.744946773784805,0.7581598954866435,0.7739248223126046,0.7964716980653149,0.8262989263329998,0.8705834690237769,1.0,0.872007011375285,0.8307642196336644,0.8071652156819699,0.7833248584377598,0.7799639135715808,0.7678994458501631,0.7646805273637659,0.7542936598790856,0.7421494430329827,0.7386975877771531,0.7310858755923041,0.7222333237902041,0.7147301612498288,0.7142074134682574,0.7049965253782265,0.7047727478308936,0.6936724585184781,0.6883859556169127
+7h-prediction,0.7048353869888738,0.7340626520285977,0.7481638942955767,0.7554960301324127,0.7735192224122718,0.7960325493122249,0.828998834204868,0.872007011375285,1.0,0.8722332123308649,0.841731412054864,0.8118362911404,0.7969998887847419,0.78762539682817,0.7787401453280132,0.7692611981819729,0.7578630628849355,0.747084961563578,0.7390524535688284,0.7311453828651665,0.7228089786492093,0.7204497469117437,0.7131894071178634,0.7103460287937763,0.7010727796791685,0.6826401906521881
+8h-prediction,0.6976578448233638,0.7250963348568049,0.7375542276888247,0.7453822256685747,0.7544494672731608,0.7714638368822917,0.7990989011782211,0.8307642196336644,0.8722332123308649,1.0,0.8734415027006467,0.8404265961495158,0.8181132677329809,0.7965645438205904,0.7900943015291786,0.7742780482792588,0.7632925464207865,0.7556042206485722,0.7438220602262536,0.7283453800680053,0.726933615357863,0.7187868785339347,0.7119578419821758,0.7088921115109396,0.703136914166639,0.6850574112105946
