,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
pvlib,1.0,0.9524761773622789,0.9978923899294592,0.9978921136189313,0.9978915016647223,0.9978907559263972,0.9978900630763656,0.9978895480390025,0.9978892574661925,0.9978891361399508,0.9978890879355096,0.9978889922893608,0.9978888369385521,0.9978886126240832,0.9978883195824232,0.9978879738301081,0.9978875877948127,0.9978871527053309,0.9978866796166689,0.9978861632604324,0.9978856010103786,0.9978849825536384,0.9978843071253113,0.9978835810729857,0.9978828099940168,0.9978819958946783
measured,0.9524761773622789,1.0,0.950079224031875,0.9500778708159145,0.9500775436648486,0.9500798911370044,0.9500852495749466,0.9500928306371693,0.9501018749680629,0.9501114813641748,0.9501210786505458,0.9501303881059147,0.950139437179535,0.9501483367898433,0.9501571078880736,0.9501657657134387,0.9501743842118412,0.9501830247868199,0.9501917008024653,0.950200361906857,0.950208924595029,0.9502173458280762,0.9502256575086816,0.9502338512752163,0.9502418974540409,0.9502498024666403
+1h-prediction,0.9978923899294592,0.950079224031875,1.0,0.9999999969491332,0.9999999842950619,0.9999999533600508,0.9999998964918791,0.9999998057712639,0.9999996756886705,0.9999995017188912,0.9999992799396982,0.999999008033837,0.9999986859536606,0.9999983146746445,0.9999978956797935,0.99999743011375,0.9999969191078791,0.9999963626877384,0.9999957609622858,0.9999951149611637,0.9999944264248528,0.9999936962956114,0.9999929245265335,0.9999921112305646,0.999991256166249,0.9999903599357823
+2h-prediction,0.9978921136189313,0.9500778708159145,0.9999999969491332,1.0,0.9999999925195743,0.999999966529144,0.9999999138890572,0.9999998268202445,0.9999996996649338,0.9999995282556609,0.9999993090451428,0.9999990397667459,0.9999987203587356,0.9999983517944897,0.9999979355165939,0.9999974726619242,0.9999969643475771,0.9999964106066547,0.9999958115769013,0.9999951682558044,0.999994482408577,0.999993754987427,0.9999929859256481,0.9999921753260036,0.9999913229635058,0.9999904294227554
+3h-prediction,0.9978915016647223,0.9500775436648486,0.9999999842950619,0.9999999925195743,1.0,0.9999999877602747,0.999999948052607,0.9999998728672521,0.9999997565853246,0.9999995953199862,0.9999993860419252,0.9999991267682409,0.9999988173177227,0.9999984586525071,0.9999980522293086,0.9999975991248872,0.999997100476957,0.999996556350599,0.9999959668879892,0.9999953330618855,0.9999946565881553,0.9999939385352609,0.9999931788227213,0.9999923775071624,0.999991534374952,0.9999906500201324
+4h-prediction,0.9978907559263972,0.9500798911370044,0.9999999533600508,0.999999966529144,0.9999999877602747,1.0,0.9999999833734102,0.9999999304824544,0.9999998353243503,0.9999996943648518,0.9999995050044239,0.9999992655818247,0.999998975930691,0.9999986368590191,0.9999982498515485,0.999997816003618,0.9999973364291197,0.9999968112587524,0.9999962406508578,0.9999956255243334,0.9999949675472373,0.9999942678142417,0.999993526374997,0.9999927432391058,0.9999919181713334,0.999991051781871
+5h-prediction,0.9978900630763656,0.9500852495749466,0.9999998964918791,0.9999999138890572,0.999999948052607,0.9999999833734102,1.0,0.999999979390631,0.9999999157246949,0.9999998053294452,0.9999996460868142,0.9999994365968238,0.9999991767216084,0.999998867183294,0.9999985093612244,0.9999981044075931,0.9999976534899566,0.9999971567813656,0.9999966144657816,0.9999960274315053,0.9999953972607162,0.999994725058901,0.9999940109316021,0.9999932549885517,0.9999924569603124,0.9999916174427013
+6h-prediction,0.9978895480390025,0.9500928306371693,0.9999998057712639,0.9999998268202445,0.9999998728672521,0.9999999304824544,0.999999979390631,1.0,0.9999999766540332,0.9999999058742576,0.9999997856380405,0.9999996149054332,0.9999993935459245,0.9999991222054636,0.9999988021922745,0.9999984346132146,0.9999980207111961,0.9999975607740784,0.9999970549986027,0.9999965042413319,0.9999959100115913,0.9999952733939459,0.9999945945521687,0.9999938736315938,0.9999931104577404,0.9999923055889912
+7h-prediction,0.9978892574661925,0.9501018749680629,0.9999996756886705,0.9999996996649338,0.9999997565853246,0.9999998353243503,0.9999999157246949,0.9999999766540332,1.0,0.9999999750714362,0.9999999001480325,0.9999997743426418,0.9999995976068099,0.9999993705263204,0.9999990943330427,0.9999987701109097,0.9999983990938526,0.9999979817040775,0.9999975182164101,0.9999970094445538,0.9999964568151962,0.999995861399546,0.9999952234026438,0.9999945430116769,0.9999938200995315,0.9999930552709775
+8h-prediction,0.9978891361399508,0.9501114813641748,0.9999995017188912,0.9999995282556609,0.9999995953199862,0.9999996943648518,0.9999998053294452,0.9999999058742576,0.9999999750714362,1.0,0.9999999743375656,0.9999998973977681,0.9999997691564145,0.9999995901685831,0.9999993615938575,0.999999084506788,0.999998760134455,0.9999983889731519,0.9999979713904857,0.9999975082010245,0.9999970007516618,0.9999964500829609,0.9999958564484597,0.9999952200630229,0.9999945408597718,0.9999938194428212
