,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
pvlib,1.0,0.8883782978170262,0.8902125417078466,0.8875109139173516,0.883730033193368,0.8801347341260499,0.8777503945503932,0.8766220138203843,0.8766462234974236,0.87654899890398,0.8765005713576004,0.8764119960700854,0.876552034639136,0.8767022819275526,0.8767963099082502,0.8768498102755224,0.8761970433937444,0.8755738256173393,0.8747839179139941,0.8746992091335195,0.8746905195931167,0.8743984040638749,0.8736397603889194,0.8728810409584425,0.872323267143893,0.8714295247508691
measured,0.8883782978170262,1.0,0.9697960506775661,0.9466811149573091,0.9329099334471931,0.9245132228804044,0.9205522509818754,0.9188274521183157,0.9178494809769944,0.9174786522629049,0.9171940284597739,0.9170517079898346,0.9170390663187881,0.9171371934076321,0.9172833634075105,0.9175564247185296,0.917116025013681,0.9163842886462303,0.9165076254049287,0.9167267726337482,0.9170567555141499,0.9164160820821481,0.9166112737805934,0.9160014632650588,0.9143984025472491,0.9120134070796808
+1h-prediction,0.8902125417078466,0.9697960506775661,1.0,0.9822064724040587,0.9666588540245027,0.9559859390393087,0.9506736089755744,0.947916427884913,0.9470160823656723,0.9457528243720281,0.9451877796744004,0.944796394368036,0.9446284965591495,0.9447861171281254,0.9448983034118273,0.945073557446528,0.9446419260726499,0.9439577712097403,0.9433532725121466,0.9432735844447646,0.9427021278068961,0.9419616146442983,0.9405071483289491,0.9392263901738289,0.9366172827841799,0.933345279679048
+2h-prediction,0.8875109139173516,0.9466811149573091,0.9822064724040587,1.0,0.9870723945758725,0.9755101168337911,0.9687584237429993,0.9652911180167288,0.96331556089029,0.9619962958243582,0.9610807869768174,0.9606240057712652,0.9602565207962687,0.9602691074232401,0.9603866195360558,0.960339696079314,0.9598290742126545,0.9587268241875195,0.957966906236757,0.9573216040181949,0.9561446480314462,0.9545565025608642,0.9524366851565865,0.9497299859579107,0.9461947838494363,0.9421711002600275
+3h-prediction,0.883730033193368,0.9329099334471931,0.9666588540245027,0.9870723945758725,1.0,0.9901559070419357,0.9825396945646201,0.9779884713862211,0.9754782423270982,0.9737369030855945,0.972671220838588,0.9720840781774686,0.9716006926215993,0.9713743135785191,0.971303000885433,0.9712088289436603,0.9706363423909183,0.9692376929498256,0.968001295844334,0.9669152471712663,0.965355435357479,0.963108577338504,0.9603896810930331,0.9566727440578904,0.9522438663778697,0.9473435011794512
+4h-prediction,0.8801347341260499,0.9245132228804044,0.9559859390393087,0.9755101168337911,0.9901559070419357,1.0,0.9929458255124805,0.9873598986375892,0.9838423642155324,0.9816949135279591,0.9805596545957217,0.980033589604639,0.9793269784123609,0.9790051927289135,0.9787563812814841,0.9783827924381737,0.977991154663208,0.9765867501765949,0.9749812363151189,0.9731626146209376,0.9714307527570314,0.9686675202051072,0.9655964770713377,0.9608768336652126,0.9559575594569022,0.9504624805855081
+5h-prediction,0.8777503945503932,0.9205522509818754,0.9506736089755744,0.9687584237429993,0.9825396945646201,0.9929458255124805,1.0,0.9947977193628392,0.9903493930174383,0.9874056567983531,0.9860814119689888,0.9853496904259028,0.9846556334489509,0.984186353118598,0.9838649217611155,0.9831904377377384,0.982466948540887,0.9813262351077885,0.9798172513667086,0.9777662607981156,0.9755201653300453,0.9726666170545606,0.969284315166638,0.9642789337085679,0.9587694920508307,0.9528301681176125
+6h-prediction,0.8766220138203843,0.9188274521183157,0.947916427884913,0.9652911180167288,0.9779884713862211,0.9873598986375892,0.9947977193628392,1.0,0.995499849573366,0.9918823146783026,0.9902756702405962,0.9894127888600378,0.9886167204554936,0.9880756724715858,0.9876187164319189,0.9868675106672977,0.9858128442799593,0.9845467041693923,0.9830569456250463,0.9809362870601875,0.9788010180153569,0.9753466763792614,0.9721449011825705,0.9669239989155314,0.9613505325132027,0.9550501887576304
+7h-prediction,0.8766462234974236,0.9178494809769944,0.9470160823656723,0.96331556089029,0.9754782423270982,0.9838423642155324,0.9903493930174383,0.995499849573366,1.0,0.9963912176279093,0.9943337818464096,0.993253570405963,0.9923676390205249,0.9916976559056566,0.9911855729662687,0.9903640621233789,0.989128424197646,0.987655407664698,0.9859171308439535,0.9839364287087061,0.9815431284818057,0.9781757375569005,0.9744383959458611,0.9695193505062862,0.9640518389825747,0.9573427811185818
+8h-prediction,0.87654899890398,0.9174786522629049,0.9457528243720281,0.9619962958243582,0.9737369030855945,0.9816949135279591,0.9874056567983531,0.9918823146783026,0.9963912176279093,1.0,0.997567667952388,0.9963322772693602,0.9953600102432391,0.9945908074130412,0.9940012208053213,0.99309404874562,0.9917163246400985,0.9899778188775535,0.9881864253517898,0.9860335444462818,0.9838586019247958,0.9802298017451762,0.9766954897454255,0.9708442743938783,0.9660500863033752,0.9593567069055587
+9h-prediction,0.8765005713576004,0.9171940284597739,0.9451877796744004,0.9610807869768174,0.972671220838588,0.9805596545957217,0.9860814119689888,0.9902756702405962,0.9943337818464096,0.997567667952388,1.0,0.9982139715331211,0.9970696641382905,0.9963207002619721,0.9955746617995285,0.9946820695637307,0.9933040571482108,0.9914626736997649,0.9893938045333939,0.9873655297756793,0.9849214481588583,0.9817079208547004,0.9777279764907612,0.9722526365921765,0.9665142707145521,0.960443270925464
