,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
pvlib,1.0,0.9302138823292714,0.9971592587137185,0.9971594242684664,0.9971599128039181,0.9971606939985126,0.9971616593067564,0.9971627729907894,0.9971638766608956,0.9971647040920631,0.9971651442563548,0.9971652211482885,0.9971650567568342,0.9971646118396423,0.9971639428286025,0.9971631272352406,0.9971621704920958,0.997161043571205,0.9971597724766357,0.9971583684824485,0.9971568416833848,0.9971551888110634,0.9971534001476534,0.9971514755213311,0.9971494096581882,0.9971472048715673
measured,0.9302138823292714,1.0,0.928756132748206,0.9287579326423668,0.9287650046701952,0.9287767150746642,0.9287906259677062,0.9288039519225358,0.9288145329832431,0.9288216051198003,0.9288256222102561,0.9288276289485277,0.9288287541373516,0.9288296298633565,0.9288305593621439,0.9288315875380906,0.9288326390809658,0.9288335731697284,0.928834382533548,0.9288351642002827,0.9288359413081386,0.928836632668183,0.9288371217956514,0.9288374222135756,0.9288375510766517,0.9288375467870961
+1h-prediction,0.9971592587137185,0.928756132748206,1.0,0.9999999952603889,0.9999999624289542,0.9999998670978226,0.9999996863787574,0.9999994119639091,0.9999990452507936,0.9999985878794888,0.999998035812847,0.9999973801945381,0.9999966098122699,0.9999957196988768,0.9999947061883832,0.9999935679806089,0.9999923034168726,0.9999909108578253,0.9999893889024687,0.9999877371174343,0.9999859546685652,0.9999840416529919,0.9999819990620394,0.9999798286365817,0.9999775293308207,0.9999750991006718
+2h-prediction,0.9971594242684664,0.9287579326423668,0.9999999952603889,1.0,0.999999981165341,0.9999999016851331,0.9999997357215571,0.9999994754723176,0.9999991228402267,0.9999986795396145,0.9999981414930234,0.9999974999422657,0.999996743701156,0.9999958677745667,0.9999948684574868,0.9999937444603407,0.9999924941741377,0.9999911159519083,0.9999896083438529,0.9999879708942937,0.9999862027990842,0.999984304162526,0.9999822759376946,0.9999801198673873,0.9999778349139571,0.9999754190511588
+3h-prediction,0.9971599128039181,0.9287650046701952,0.9999999624289542,0.999999981165341,1.0,0.9999999649852473,0.9999998434002533,0.9999996245031779,0.9999993116362342,0.9999989074558606,0.9999984082014483,0.9999978053678712,0.9999970879096404,0.9999962508016914,0.9999952903682394,0.9999942053064785,0.9999929940217845,0.9999916548823434,0.9999901864159765,0.9999885880883119,0.9999868590998773,0.9999849995603836,0.9999830103526509,0.9999808931720868,0.9999786470719049,0.9999762700242253
+4h-prediction,0.9971606939985126,0.9287767150746642,0.9999998670978226,0.9999999016851331,0.9999999649852473,1.0,0.999999952617314,0.999999804486949,0.9999995577984356,0.9999992176869427,0.9999987816840156,0.9999982418711435,0.9999975875395828,0.999996813502247,0.9999959162133618,0.9999948943645873,0.9999937464181078,0.9999924707012554,0.99999106573105,0.9999895309160074,0.9999878653926388,0.9999860692640137,0.9999841433558911,0.999982089245293,0.9999799060490865,0.9999775918350484
+5h-prediction,0.9971616593067564,0.9287906259677062,0.9999996863787574,0.9999997357215571,0.9999998434002533,0.999999952617314,1.0,0.999999946398214,0.9999997884002104,0.9999995323884213,0.9999991788829901,0.9999987212002207,0.999998149196226,0.9999974575589763,0.9999966426926209,0.9999957033734933,0.9999946381055625,0.9999934452355129,0.9999921232001128,0.9999906713761092,0.999989088847912,0.9999873756490579,0.9999855325303101,0.9999835609592732,0.9999814600664391,0.9999792280306216
+6h-prediction,0.9971627729907894,0.9288039519225358,0.9999994119639091,0.9999994754723176,0.9999996245031779,0.999999804486949,0.999999946398214,1.0,0.9999999456027313,0.9999997873852743,0.9999995286910824,0.9999991652917914,0.9999986879375943,0.9999980911474287,0.9999973712855577,0.9999965270407468,0.9999955570266886,0.999994459600247,0.9999932331679835,0.9999918770102492,0.9999903902021959,0.9999887726994533,0.9999870251356219,0.9999851488571116,0.9999831430392464,0.9999810059203578
+7h-prediction,0.9971638766608956,0.9288145329832431,0.9999990452507936,0.9999991228402267,0.9999993116362342,0.9999995577984356,0.9999997884002104,0.9999999456027313,1.0,0.9999999465962892,0.9999997889624416,0.9999995256235552,0.9999991489143187,0.9999986531825049,0.9999980346199546,0.9999972918058146,0.9999964233600827,0.9999954277055774,0.9999943032145727,0.9999930491001586,0.9999916644010391,0.9999901490499424,0.999988503540953,0.9999867290795726,0.9999848248793,0.9999827892759793
+8h-prediction,0.9971647040920631,0.9288216051198003,0.9999985878794888,0.9999986795396145,0.9999989074558606,0.9999992176869427,0.9999995323884213,0.9999997873852743,0.9999999465962892,1.0,0.9999999468241615,0.9999997865567398,0.9999995135124476,0.9999991220537201,0.9999986081577993,0.9999979701619808,0.9999972066978401,0.9999963162097588,0.9999952970774836,0.9999941484387432,0.99999286930589,0.9999914595715385,0.9999899196563602,0.9999882506001385,0.9999864516413315,0.9999845212021643
+9h-prediction,0.9971651442563548,0.9288256222102561,0.999998035812847,0.9999981414930234,0.9999984082014483,0.9999987816840156,0.9999991788829901,0.9999995286910824,0.9999997889624416,0.9999999468241615,1.0,0.9999999456230162,0.9999997788653119,0.9999994943615503,0.99999908794024,0.9999985576496785,0.9999979020570495,0.9999971196387653,0.9999962087883989,0.9999951685791436,0.9999939979824419,0.9999926968325519,0.9999912654831781,0.9999897048570424,0.9999880141983016,0.9999861920103269
+10h-prediction,0.9971652211482885,0.9288276289485277,0.9999973801945381,0.9999974999422657,0.9999978053678712,0.9999982418711435,0.9999987212002207,0.9999991652917914,0.9999995256235552,0.9999997865567398,0.9999999456230162,1.0,0.9999999430006548,0.9999997688519789,0.9999994733622773,0.9999990542792432,0.9999985100970786,0.9999978392992305,0.9999970402968937,0.9999961121046087,0.999995053656412,0.9999938647166012,0.9999925455649327,0.9999910969988192,0.9999895182863467,0.9999878080146194
