,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
pvlib,1.0,0.8315424316345216,0.7948827327773906,0.7399093239114818,0.6917268289589694,0.6577597000819767,0.6389750755551757,0.6317499666041696,0.6326566573669474,0.6373309832157663,0.6414820786050945,0.6429664547735793,0.6447448242738157,0.6446554252031848,0.6478239187126187,0.6525731932699704,0.6614701169465219,0.6715941098801014,0.6814636583825502,0.6898881820490861,0.696731016314367,0.7024880969534412,0.7075695072854825,0.711082557727703,0.717569432335115,0.7184913440337611
measured,0.8315424316345216,1.0,0.8681653215805274,0.7916650529999282,0.7356637451370794,0.6972109017493174,0.6753028265724427,0.6671232873490189,0.6692025147563095,0.6741636572083282,0.6776689136136004,0.6798902870651411,0.6814541681755786,0.6826354126193687,0.6868561910099926,0.691541952644557,0.6991237349725703,0.7069126456430067,0.7138056379146589,0.7192085150714171,0.7217799946841548,0.7263804553298384,0.7290375366566326,0.7298283575717622,0.735296383739784,0.7390402648102631
+1h-prediction,0.7948827327773906,0.8681653215805274,1.0,0.9377469915582611,0.8661866927284466,0.808806270899322,0.7646714369183145,0.7388925640285938,0.7251258618665289,0.7181616938503227,0.7147760251982508,0.7135943386432869,0.7150022956081538,0.7140612101976983,0.7175661457004442,0.7192403204187185,0.7260161928899276,0.7344000046004573,0.7408303260662705,0.7444576886300834,0.7454485292153137,0.7444646018487872,0.7443641607703421,0.7440457171939526,0.7440255854125319,0.7417921652800006
+2h-prediction,0.7399093239114818,0.7916650529999282,0.9377469915582611,1.0,0.9361485062497082,0.8687813894260831,0.8143734965395315,0.7764361933315895,0.7513453589062598,0.7374118741900556,0.7273735157337864,0.7217522931500169,0.7214217689507063,0.7182741964053574,0.7211782815764931,0.7218545979238169,0.726255108356266,0.7331430249458483,0.7391221134688525,0.7415636211584797,0.7412956077323258,0.7393980670307675,0.7353422520230528,0.7322804385027974,0.7292796686382703,0.7219781330048144
+3h-prediction,0.6917268289589694,0.7356637451370794,0.8661866927284466,0.9361485062497082,1.0,0.9335579801645922,0.865806203181555,0.8150282990503275,0.7804428655680782,0.7575887494077572,0.7396390357403316,0.7289694723879484,0.7248595183582055,0.7202030159338036,0.7214708461788927,0.7223061979948441,0.7264147896365992,0.731712582143157,0.7356629425220794,0.7377931614805776,0.7365951782333785,0.7330790981202256,0.7281432634858349,0.7215666899629085,0.7147289381468945,0.703676917532674
+4h-prediction,0.6577597000819767,0.6972109017493174,0.808806270899322,0.8687813894260831,0.9335579801645922,1.0,0.9318331291558098,0.8673421425221899,0.8184554977638859,0.7856211874357407,0.7614433477345391,0.7453307071021624,0.7361294456613552,0.7292740160907285,0.7288839354677449,0.728031835740568,0.7320458728754854,0.735978726045284,0.7386570740808139,0.7387144007916545,0.7384087653060575,0.7335977348126598,0.7264438957279049,0.7194394458595066,0.7091490742962755,0.6936954668508719
+5h-prediction,0.6389750755551757,0.6753028265724427,0.7646714369183145,0.8143734965395315,0.865806203181555,0.9318331291558098,1.0,0.9315658175364719,0.868649181082875,0.8223942758903215,0.7907834333894455,0.7694144547089311,0.755218281194631,0.743906444249378,0.7417388427828749,0.739795666039272,0.742711944697659,0.746884631750715,0.7488618447038083,0.7463723781557602,0.7433639636091569,0.7390277826187367,0.7303992510973875,0.7221638638986619,0.7109302816503785,0.6901664449725227
+6h-prediction,0.6317499666041696,0.6671232873490189,0.7388925640285938,0.7764361933315895,0.8150282990503275,0.8673421425221899,0.9315658175364719,1.0,0.9341014771532331,0.8753949801206439,0.8309265868338022,0.8009535949853136,0.7821032083656478,0.7661457726767267,0.76023365438999,0.7558985966017178,0.7567578306404339,0.7586322328914962,0.7600821310764604,0.7574981136813429,0.7521910219386622,0.7472449759780299,0.7380683667369181,0.7277412778571308,0.7143829493434325,0.6934186794254201
+7h-prediction,0.6326566573669474,0.6692025147563095,0.7251258618665289,0.7513453589062598,0.7804428655680782,0.8184554977638859,0.868649181082875,0.9341014771532331,1.0,0.9388517090607315,0.8839128117832371,0.8435938865665852,0.8168100996695041,0.7980227674125681,0.785937202057176,0.7781157912922888,0.7770623685938166,0.777620038311399,0.7768519233383957,0.774388264246503,0.7682138631444451,0.7607364141792666,0.7520638833101443,0.7409191467256931,0.7263672263272201,0.7019676744527464
+8h-prediction,0.6373309832157663,0.6741636572083282,0.7181616938503227,0.7374118741900556,0.7575887494077572,0.7856211874357407,0.8223942758903215,0.8753949801206439,0.9388517090607315,1.0,0.9430366991036039,0.8914260170695149,0.8539700839180109,0.827899863971279,0.8129277441940173,0.8001583342930303,0.7963764895925062,0.7949589077464596,0.7931867557308907,0.7901650308760997,0.7835075152379286,0.7750793290509856,0.7642324425480094,0.7522094046408863,0.736432718975257,0.7101445322734258
