,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
pvlib,1.0,0.9524761773622789,0.9012837840278701,0.8560902819249215,0.8073968561510183,0.7712064062284197,0.7418766510390529,0.720489161219891,0.7084324942381371,0.7030723590822062,0.7045711815454491,0.700704287910163,0.7026385004361775,0.7022631323391347,0.6981370746231721,0.6934355330421936,0.69335304763594,0.6908792426387655,0.6871857957058217,0.6857186642604884,0.6854489318751184,0.6829063991182951,0.6793903806427161,0.6693510625620565,0.6675035700469741,0.6511364529606506
measured,0.9524761773622789,1.0,0.9287787660065558,0.8775594125738043,0.8262548639563781,0.7863317472135999,0.7541333591714903,0.7301947223982086,0.7167035628258991,0.710515879216479,0.7119787245402582,0.7068163990298538,0.7069423475618806,0.705119711949456,0.7007320107388052,0.6994310001865263,0.6993333241302773,0.695808115636843,0.6917226378523185,0.6882074416904733,0.6877888353674716,0.6864427676071242,0.6843024315388537,0.676650853100358,0.6762976337823786,0.6608337229112623
+1h-prediction,0.9012837840278701,0.9287787660065558,1.0,0.9297283438660096,0.8621422208605193,0.8087495294351875,0.7665584440610536,0.7402155266077001,0.7236115624400283,0.7169016568480889,0.7195037681314581,0.714732026141592,0.7126103853024837,0.71317316948979,0.7099969341968894,0.7064541708678984,0.7048809813063379,0.6991608387004123,0.6928699201526574,0.6912951166917395,0.6863589221439457,0.6816488378152694,0.6806024134836801,0.670432127092915,0.6670557298638102,0.6508537025502495
+2h-prediction,0.8560902819249215,0.8775594125738043,0.9297283438660096,1.0,0.9041794317708124,0.840050766671219,0.7889409182960506,0.7559303396626694,0.7342541378688088,0.7257393103601666,0.7241632308677453,0.720064349670889,0.7195238428679576,0.7159475642936103,0.7137021365207715,0.711164863484275,0.7102550588968826,0.7038501563718179,0.6968506766646374,0.693534918304643,0.6918503060771201,0.6850351857043958,0.6814513890708587,0.6676699727725243,0.6674494210016771,0.6478099054288404
+3h-prediction,0.8073968561510183,0.8262548639563781,0.8621422208605193,0.9041794317708124,1.0,0.8870855655368655,0.8256053842047228,0.7824012578879752,0.7586064543119261,0.7376293007634482,0.7348396194862555,0.7279453592153661,0.7239801579384239,0.7239207576083543,0.7182924214911729,0.7160724532931076,0.7188467736936464,0.7100924038226051,0.7021644101541705,0.6929340992298193,0.6920425328461909,0.6894803770731447,0.6824039473459288,0.6664878182628284,0.6618699292165766,0.6526433341958834
+4h-prediction,0.7712064062284197,0.7863317472135999,0.8087495294351875,0.840050766671219,0.8870855655368655,1.0,0.8772749906977281,0.8191328213793319,0.784502186962207,0.7613005035961748,0.7479973793940508,0.7429313404896092,0.7379088474571629,0.7347089822434403,0.732600784432382,0.7244057015627033,0.727130225446096,0.721795626834935,0.71114793462476,0.7009009255402839,0.6932002753534837,0.6948564787979884,0.6902059036013631,0.6731027588037347,0.6663737379241051,0.6548503382599911
+5h-prediction,0.7418766510390529,0.7541333591714903,0.7665584440610536,0.7889409182960506,0.8256053842047228,0.8772749906977281,1.0,0.8646673007408004,0.8169193786035124,0.7827805029659739,0.7707308240781244,0.7579922274456147,0.7499923929350645,0.7441958953087541,0.7406544147819183,0.7346549218090955,0.7311899062197883,0.724234992474278,0.7210426794195571,0.7025244881331871,0.699413918535128,0.6928968051106227,0.6886429320899472,0.6751248133159099,0.6641078248197128,0.6494248177291186
+6h-prediction,0.720489161219891,0.7301947223982086,0.7402155266077001,0.7559303396626694,0.7824012578879752,0.8191328213793319,0.8646673007408004,1.0,0.8615507882275941,0.8212226620339075,0.7926777510698256,0.7751734212487801,0.7643114499447717,0.7574593219745502,0.7506330209324217,0.7428834246786187,0.7382987620470253,0.7276997371692737,0.7261269460498144,0.7160413715213442,0.7052109362343019,0.6942122372285501,0.6887497070604658,0.6745059212915169,0.670393322567471,0.6528803106560297
+7h-prediction,0.7084324942381371,0.7167035628258991,0.7236115624400283,0.7342541378688088,0.7586064543119261,0.784502186962207,0.8169193786035124,0.8615507882275941,1.0,0.8544193003017029,0.8219473171362163,0.7913297054941096,0.7774608798129566,0.7689558410807245,0.7606558464835989,0.7501349164682004,0.7466068548622804,0.7328267604257268,0.7245637660280368,0.718936047716113,0.7137940806446745,0.698984255963424,0.6917731216146643,0.6752529107551982,0.6704710770722497,0.657800159173508
+8h-prediction,0.7030723590822062,0.710515879216479,0.7169016568480889,0.7257393103601666,0.7376293007634482,0.7613005035961748,0.7827805029659739,0.8212226620339075,0.8544193003017029,1.0,0.8511037005256814,0.8199636722691488,0.7944952598431781,0.7883281057001308,0.7748244698439045,0.76024658484368,0.7570563568295531,0.7411428917272154,0.7319164490350707,0.7213186205982087,0.7173804698868065,0.7096359793493835,0.6947889117307116,0.675513522203494,0.6694655198287156,0.6579088908579983
