,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
pvlib,1.0,0.9194103879315931,0.9928514585665871,0.9928514585665871,0.9928514585665871,0.9928514585665871,0.9928514585665871,0.9928514585665871,0.9928514585665871,0.9928514585665871,0.9928514585665871,0.9928514585665871,0.9928514585665871,0.9928514585665871,0.9928514585665871,0.9928514585665871,0.9928514585665871,0.9928514585665871,0.9928514585665871,0.9928514585665871,0.9928514585665871,0.9928514585665871,0.9928514585665871,0.9928514585665871,0.9928514585665873,0.9928514585665871
measured,0.9194103879315931,1.0,0.9115348515774285,0.9115348515774289,0.911534851577429,0.9115348515774288,0.911534851577429,0.9115348515774289,0.9115348515774286,0.9115348515774285,0.9115348515774288,0.9115348515774288,0.9115348515774289,0.9115348515774288,0.9115348515774289,0.9115348515774288,0.9115348515774288,0.9115348515774289,0.9115348515774289,0.9115348515774285,0.9115348515774289,0.9115348515774288,0.9115348515774288,0.9115348515774288,0.9115348515774286,0.9115348515774288
+1h-prediction,0.9928514585665871,0.9115348515774285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
+2h-prediction,0.9928514585665871,0.9115348515774289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
+3h-prediction,0.9928514585665871,0.911534851577429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0
+4h-prediction,0.9928514585665871,0.9115348515774288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
+5h-prediction,0.9928514585665871,0.911534851577429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0
+6h-prediction,0.9928514585665871,0.9115348515774289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
+7h-prediction,0.9928514585665871,0.9115348515774286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
+8h-prediction,0.9928514585665871,0.9115348515774285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
+9h-prediction,0.9928514585665871,0.9115348515774288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
+10h-prediction,0.9928514585665871,0.9115348515774288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
+11h-prediction,0.9928514585665871,0.9115348515774289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
+12h-prediction,0.9928514585665871,0.9115348515774288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
+13h-prediction,0.9928514585665871,0.9115348515774289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
+14h-prediction,0.9928514585665871,0.9115348515774288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
+15h-prediction,0.9928514585665871,0.9115348515774288,1.0,1.0,0.9999999999999998,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.9999999999999998
+16h-prediction,0.9928514585665871,0.9115348515774289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
+17h-prediction,0.9928514585665871,0.9115348515774289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
+18h-prediction,0.9928514585665871,0.9115348515774285,1.0,1.0,0.9999999999999998,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998
+19h-prediction,0.9928514585665871,0.9115348515774289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
+20h-prediction,0.9928514585665871,0.9115348515774288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
+21h-prediction,0.9928514585665871,0.9115348515774288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
+22h-prediction,0.9928514585665871,0.9115348515774288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
+23h-prediction,0.9928514585665873,0.9115348515774286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
+24h-prediction,0.9928514585665871,0.9115348515774288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0
