,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
pvlib,1.0,0.8315424316345216,0.8108031573972955,0.7820610052742364,0.7509463772767994,0.7248247794233261,0.7045681388503573,0.693849650310938,0.6872202197130544,0.6829688139073905,0.6834643771773643,0.6769625576085483,0.6758344265152753,0.6749460258626767,0.674758424165937,0.6739638061855767,0.6739467882305984,0.6724055145523625,0.6702282761429172,0.6632156506060586,0.6645181931450959,0.6670064838270167,0.6686854326506948,0.6674116779745357,0.660206341380878,0.6562605733519812
measured,0.8315424316345216,1.0,0.9179502292984005,0.8513034076857394,0.7968725037615648,0.7533668450440086,0.7227488794399862,0.704927072996546,0.6924852019052833,0.6853928524483316,0.6838387824578609,0.6773150153971688,0.6782396130452113,0.6771759993501733,0.6761204025996491,0.6757902724967539,0.6763928405756328,0.6749331689363294,0.6743096626097749,0.667911920490215,0.6708360313327784,0.6743087194328553,0.6731262319319191,0.6680613617372779,0.6583617597729517,0.6542389669752957
+1h-prediction,0.8108031573972955,0.9179502292984005,1.0,0.9246735978546149,0.8521385481686604,0.791058412018635,0.7482379464731554,0.7283632709711795,0.7156870389965561,0.7083645477905814,0.7023618459911881,0.6959095799256879,0.694615061203249,0.6940550298000968,0.6931058800493805,0.6906163014942454,0.6950232816207323,0.6933704229481559,0.689660645154362,0.6836737135810179,0.6838254397717761,0.682575385625322,0.6857662719727383,0.6804195912435906,0.6713821197182489,0.6648121219754312
+2h-prediction,0.7820610052742364,0.8513034076857394,0.9246735978546149,1.0,0.9036596129144852,0.8310167025036694,0.7734182067207118,0.7491189823326069,0.7341001325169828,0.7270667201952195,0.7212049703145405,0.7119313701697074,0.7103740136660412,0.7083829572328098,0.7057840451473373,0.7038494692426969,0.7061186538030416,0.7067942797432322,0.7067291827439977,0.6945205901737841,0.6948670761350275,0.6917343775943358,0.6910826474563834,0.6877246485016336,0.6779753993116793,0.6708734940597005
+3h-prediction,0.7509463772767994,0.7968725037615648,0.8521385481686604,0.9036596129144852,1.0,0.8856387950139422,0.816527384786349,0.7770443953562052,0.757456567598914,0.7438303635919573,0.7409036937006614,0.7307746562340341,0.7265821699687,0.7260931387728957,0.7213344493086238,0.7171412418838816,0.7196434588746796,0.7179280653070277,0.7168252126614654,0.7108264378062993,0.7060546164624614,0.7053454466598765,0.6994210161387882,0.6915217229111313,0.6837234565118084,0.6760718142858647
+4h-prediction,0.7248247794233261,0.7533668450440086,0.791058412018635,0.8310167025036694,0.8856387950139422,1.0,0.8727903579510914,0.8195750451955783,0.786726226765406,0.7679366180412375,0.7599924719480792,0.7507656428240579,0.7495964536995582,0.7412507434881876,0.7408359649087546,0.734383826425825,0.7329193197641624,0.7296367997568122,0.7284173905150805,0.7197145031361246,0.7201606182665125,0.7137133709564204,0.7084315055929667,0.6998887241814891,0.6856217656802484,0.6832130890805662
+5h-prediction,0.7045681388503573,0.7227488794399862,0.7482379464731554,0.7734182067207118,0.816527384786349,0.8727903579510914,1.0,0.8747325586421258,0.8268922277322259,0.7990039657122565,0.7836871108375565,0.7742248596983508,0.7699052527922089,0.7622211236315721,0.7552156599610174,0.7515612928693969,0.7485472268195015,0.7407808026921949,0.7398369153601809,0.7308191742927385,0.7296201443437695,0.7274756802264785,0.7183490937139688,0.7078024697663998,0.6968367903510456,0.6840222638342226
+6h-prediction,0.693849650310938,0.704927072996546,0.7283632709711795,0.7491189823326069,0.7770443953562052,0.8195750451955783,0.8747325586421258,1.0,0.8744157044740584,0.832927864532304,0.8107820568696903,0.7923894500172838,0.7885815669931951,0.780187296351946,0.7738220053161267,0.7645272641875331,0.7599621192762339,0.7520796945566857,0.7456671701612798,0.7367809032559546,0.7364349791680385,0.7331769909837064,0.7257539764490197,0.7158412632111254,0.6996128204689989,0.6921197370270821
+7h-prediction,0.6872202197130544,0.6924852019052833,0.7156870389965561,0.7341001325169828,0.757456567598914,0.786726226765406,0.8268922277322259,0.8744157044740584,1.0,0.8748517136428158,0.8391692667439415,0.8167651664708836,0.8053720254223855,0.7944041582408531,0.7912815418585054,0.779907719696078,0.7707272133260333,0.7594810528902247,0.7570905020904134,0.7424139497935127,0.7398699785635763,0.7379327387964397,0.7285532003216942,0.7198258500832984,0.7059263948397099,0.6959510467364302
+8h-prediction,0.6829688139073905,0.6853928524483316,0.7083645477905814,0.7270667201952195,0.7438303635919573,0.7679366180412375,0.7990039657122565,0.832927864532304,0.8748517136428158,1.0,0.8787038967620868,0.841087096139173,0.8289339808021523,0.81187517993763,0.8025224982802761,0.7933283741893257,0.7840821073325084,0.7712553396069837,0.7633621849377725,0.7555992605590126,0.7457723328471487,0.7420218046625541,0.7357351148727576,0.7237762600394098,0.7078111834135907,0.6978805296018056
+9h-prediction,0.6834643771773643,0.6838387824578609,0.7023618459911881,0.7212049703145405,0.7409036937006614,0.7599924719480792,0.7836871108375565,0.8107820568696903,0.8391692667439415,0.8787038967620868,1.0,0.8801055988990772,0.8495718308118017,0.833519509485677,0.8199072071404865,0.8076251633421188,0.7976612768536157,0.7809358836701122,0.7741657726609774,0.7580937411633565,0.7556819184229477,0.747029650145718,0.741614395651362,0.733649172480741,0.7156834137242596,0.704541175487821
+10h-prediction,0.6769625576085483,0.6773150153971688,0.6959095799256879,0.7119313701697074,0.7307746562340341,0.7507656428240579,0.7742248596983508,0.7923894500172838,0.8167651664708836,0.841087096139173,0.8801055988990772,1.0,0.8786803584014135,0.8460735203468114,0.8283501241814959,0.8119376712603782,0.8026375751949939,0.7870538881573427,0.7787584684235336,0.763348787621303,0.7541721707187363,0.7466969254356584,0.7401348794422575,0.7303390042572006,0.7172585850582551,0.7027409297560047
+11h-prediction,0.6758344265152753,0.6782396130452113,0.694615061203249,0.7103740136660412,0.7265821699687,0.7495964536995582,0.7699052527922089,0.7885815669931951,0.8053720254223855,0.8289339808021523,0.8495718308118017,0.8786803584014135,1.0,0.8784818866077562,0.8516770196349636,0.8306845167743936,0.8135743441636465,0.7985449361291438,0.7861538922936313,0.7721637631068192,0.7642029276816287,0.7507031751345349,0.7438111797064222,0.7345987981307527,0.7190594516165137,0.7108321733976153
+12h-prediction,0.6749460258626767,0.6771759993501733,0.6940550298000968,0.7083829572328098,0.7260931387728957,0.7412507434881876,0.7622211236315721,0.780187296351946,0.7944041582408531,0.81187517993763,0.833519509485677,0.8460735203468114,0.8784818866077562,1.0,0.8735959014989965,0.8426250622925365,0.8233372501743851,0.8037237000512667,0.7923713502087595,0.7734765390116821,0.76723388647088,0.7555553512805865,0.7434035373733477,0.7332953788254191,0.720462353327019,0.7103082625595558
+13h-prediction,0.674758424165937,0.6761204025996491,0.6931058800493805,0.7057840451473373,0.7213344493086238,0.7408359649087546,0.7552156599610174,0.7738220053161267,0.7912815418585054,0.8025224982802761,0.8199072071404865,0.8283501241814959,0.8516770196349636,0.8735959014989965,1.0,0.8652077036290078,0.8396063923318463,0.8163864059928314,0.800206286847457,0.7820869615064457,0.772887949299484,0.7610275684248717,0.7498165202119634,0.7387350972331392,0.7243965765279581,0.7118566060977779
+14h-prediction,0.6739638061855767,0.6757902724967539,0.6906163014942454,0.7038494692426969,0.7171412418838816,0.734383826425825,0.7515612928693969,0.7645272641875331,0.779907719696078,0.7933283741893257,0.8076251633421188,0.8119376712603782,0.8306845167743936,0.8426250622925365,0.8652077036290078,1.0,0.8554450073236585,0.8293280724503881,0.8115917696705193,0.7887575620314656,0.7782406537429013,0.7663086412100002,0.7537050742097818,0.7385891664493989,0.7234232420437013,0.7144192501503164
+15h-prediction,0.6739467882305984,0.6763928405756328,0.6950232816207323,0.7061186538030416,0.7196434588746796,0.7329193197641624,0.7485472268195015,0.7599621192762339,0.7707272133260333,0.7840821073325084,0.7976612768536157,0.8026375751949939,0.8135743441636465,0.8233372501743851,0.8396063923318463,0.8554450073236585,1.0,0.8486231239570486,0.8260609624174132,0.7984213798446815,0.7862048691973882,0.7729358839248931,0.7609376217622982,0.742958839545313,0.728367111387628,0.7180741113634779
+16h-prediction,0.6724055145523625,0.6749331689363294,0.6933704229481559,0.7067942797432322,0.7179280653070277,0.7296367997568122,0.7407808026921949,0.7520796945566857,0.7594810528902247,0.7712553396069837,0.7809358836701122,0.7870538881573427,0.7985449361291438,0.8037237000512667,0.8163864059928314,0.8293280724503881,0.8486231239570486,1.0,0.8409360420140845,0.8109462744593826,0.793889577924766,0.78183140856432,0.7664177074329146,0.7536298053333124,0.7320480546592577,0.7245329035140173
+17h-prediction,0.6702282761429172,0.6743096626097749,0.689660645154362,0.7067291827439977,0.7168252126614654,0.7284173905150805,0.7398369153601809,0.7456671701612798,0.7570905020904134,0.7633621849377725,0.7741657726609774,0.7787584684235336,0.7861538922936313,0.7923713502087595,0.800206286847457,0.8115917696705193,0.8260609624174132,0.8409360420140845,1.0,0.8333447423684576,0.8047858484128688,0.7847191551686301,0.7749251764571327,0.7583641523776016,0.739228217322135,0.7249413189821027
+18h-prediction,0.6632156506060586,0.667911920490215,0.6836737135810179,0.6945205901737841,0.7108264378062993,0.7197145031361246,0.7308191742927385,0.7367809032559546,0.7424139497935127,0.7555992605590126,0.7580937411633565,0.763348787621303,0.7721637631068192,0.7734765390116821,0.7820869615064457,0.7887575620314656,0.7984213798446815,0.8109462744593826,0.8333447423684576,1.0,0.8276250468772889,0.7964701676248125,0.7766246634544856,0.7647946847376543,0.744646218958336,0.7307453559533043
+19h-prediction,0.6645181931450959,0.6708360313327784,0.6838254397717761,0.6948670761350275,0.7060546164624614,0.7201606182665125,0.7296201443437695,0.7364349791680385,0.7398699785635763,0.7457723328471487,0.7556819184229477,0.7541721707187363,0.7642029276816287,0.76723388647088,0.772887949299484,0.7782406537429013,0.7862048691973882,0.793889577924766,0.8047858484128688,0.8276250468772889,1.0,0.8326113380742091,0.7979324617935734,0.7786552900544929,0.7602972358393205,0.7448060742944166
+20h-prediction,0.6670064838270167,0.6743087194328553,0.682575385625322,0.6917343775943358,0.7053454466598765,0.7137133709564204,0.7274756802264785,0.7331769909837064,0.7379327387964397,0.7420218046625541,0.747029650145718,0.7466969254356584,0.7507031751345349,0.7555553512805865,0.7610275684248717,0.7663086412100002,0.7729358839248931,0.78183140856432,0.7847191551686301,0.7964701676248125,0.8326113380742091,1.0,0.8283051783789477,0.7991580401285645,0.7736367450177961,0.7571608006566904
+21h-prediction,0.6686854326506948,0.6731262319319191,0.6857662719727383,0.6910826474563834,0.6994210161387882,0.7084315055929667,0.7183490937139688,0.7257539764490197,0.7285532003216942,0.7357351148727576,0.741614395651362,0.7401348794422575,0.7438111797064222,0.7434035373733477,0.7498165202119634,0.7537050742097818,0.7609376217622982,0.7664177074329146,0.7749251764571327,0.7766246634544856,0.7979324617935734,0.8283051783789477,1.0,0.8257083201212861,0.7903120760050255,0.7661297952684539
