,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-07-30 09:00:00,218.25875,213.7779083251953,213.5518798828125,214.13070678710938,210.97593688964844,212.49351501464844,216.07933044433594,216.67422485351562,216.85214233398438
2018-07-30 10:00:00,231.15996666666663,233.945556640625,230.9866485595703,230.9073486328125,231.3586883544922,229.23947143554688,230.32611083984375,232.83175659179688,233.28524780273438
2018-07-30 11:00:00,251.7946333333333,256.49481201171875,258.4537048339844,256.5247497558594,256.5447998046875,256.9239196777344,255.56324768066406,256.372314453125,258.1418151855469
2018-07-30 12:00:00,234.7454666666667,239.93994140625,243.1800994873047,244.55662536621094,243.29006958007812,243.3494415283203,243.65557861328125,242.77772521972656,243.37644958496094
2018-07-30 13:00:00,247.82951666666668,250.35635375976562,253.94552612304688,256.2121276855469,257.2173767089844,256.4338684082031,256.54766845703125,256.8285827636719,256.30810546875
2018-07-30 14:00:00,228.95909302325578,229.02294921875,230.78558349609375,233.2704620361328,234.856201171875,235.588134765625,235.10302734375,235.22860717773438,235.4678955078125
2018-07-30 15:00:00,214.354,213.85728454589844,213.94549560546875,215.1886444091797,216.9228057861328,218.04721069335938,218.59344482421875,218.31143188476562,218.44497680664062
2018-07-31 09:00:00,214.175,209.82473754882812,209.52859497070312,209.6339111328125,210.53164672851562,211.76632690429688,212.5826416015625,213.00210571289062,212.8533477783203
2018-07-31 10:00:00,197.03857627118649,215.16091918945312,212.22055053710938,212.065673828125,212.18655395507812,212.851806640625,213.7473907470703,214.3522186279297,214.68478393554688
2018-07-31 11:00:00,245.07501818181825,240.4314422607422,252.90457153320312,250.9882049560547,250.95703125,251.11248779296875,251.63632202148438,252.31613159179688,252.79913330078125
2018-07-31 12:00:00,249.31710000000007,253.4851531982422,250.41610717773438,258.9313659667969,257.70806884765625,257.76055908203125,257.939453125,258.36761474609375,258.9013977050781
2018-07-31 13:00:00,246.23421666666664,247.30245971679688,250.17735290527344,248.19412231445312,253.98728942871094,253.24298095703125,253.35450744628906,253.5487823486328,253.91262817382812
2018-07-31 14:00:00,230.28451666666663,233.43038940429688,234.2054443359375,236.2100830078125,234.9084930419922,238.89901733398438,238.4405975341797,238.56463623046875,238.7449493408203
2018-07-31 15:00:00,216.50400000000002,218.6766815185547,220.87997436523438,221.45652770996094,222.87684631347656,222.02841186523438,224.8114013671875,224.54161071777344,224.67138671875
2018-08-01 09:00:00,208.05500000000004,202.15573120117188,203.66830444335938,205.20156860351562,205.64077758789062,206.62973022460938,206.12814331054688,207.96424865722656,207.83810424804688
