,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-07-30 09:00:00,218.25875,213.2300567626953,213.8107147216797,213.95953369140625,213.94871520996094,214.31996154785156,214.30245971679688,214.27391052246094,214.3927459716797
2018-07-30 10:00:00,231.15996666666663,237.87472534179688,237.3556365966797,237.79490661621094,237.93272399902344,238.09152221679688,237.84152221679688,238.3780975341797,238.3639373779297
2018-07-30 11:00:00,251.7946333333333,256.6678771972656,257.6294250488281,257.5074768066406,257.6213073730469,257.8170471191406,257.8824768066406,257.85125732421875,258.5837707519531
2018-07-30 12:00:00,234.7454666666667,235.25926208496094,236.03016662597656,236.535400390625,236.68536376953125,237.0673828125,237.16262817382812,237.32154846191406,238.26734924316406
2018-07-30 13:00:00,247.82951666666668,252.891357421875,253.07052612304688,253.48597717285156,253.60581970214844,253.51707458496094,253.58453369140625,253.71829223632812,254.02789306640625
2018-07-30 14:00:00,228.95909302325578,234.69618225097656,235.2645721435547,235.350830078125,235.4709930419922,235.79086303710938,235.88722229003906,235.93551635742188,236.07525634765625
2018-07-30 15:00:00,214.354,218.44166564941406,219.13827514648438,219.44503784179688,219.50973510742188,219.6746368408203,219.77333068847656,219.8070526123047,219.97634887695312
2018-07-31 09:00:00,214.175,213.25906372070312,213.8182830810547,214.13717651367188,214.22348022460938,214.3093719482422,214.45663452148438,214.5323028564453,214.51072692871094
2018-07-31 10:00:00,197.03857627118649,211.98660278320312,211.91957092285156,212.16180419921875,212.21759033203125,212.35549926757812,212.4120635986328,212.5233154296875,212.7700653076172
2018-07-31 11:00:00,245.07501818181825,246.358642578125,248.10267639160156,248.11776733398438,248.15493774414062,248.3721923828125,248.45919799804688,248.5439453125,248.65634155273438
2018-07-31 12:00:00,249.31710000000007,251.90003967285156,252.1464080810547,253.08572387695312,253.19944763183594,253.42556762695312,253.5598907470703,253.6745147705078,253.804443359375
2018-07-31 13:00:00,246.23421666666664,251.00706481933594,251.39553833007812,251.59373474121094,251.47808837890625,251.55917358398438,251.65313720703125,251.6962890625,251.8967742919922
2018-07-31 14:00:00,230.28451666666663,231.42529296875,231.92733764648438,232.18353271484375,232.29408264160156,232.80503845214844,232.90826416015625,232.96466064453125,233.1571502685547
2018-07-31 15:00:00,216.50400000000002,216.296142578125,216.5522918701172,216.90122985839844,216.96994018554688,217.1124267578125,217.3354949951172,217.45901489257812,217.6111602783203
2018-08-01 09:00:00,208.05500000000004,204.13275146484375,204.13551330566406,204.22161865234375,204.2759552001953,204.38002014160156,204.4354705810547,204.2371826171875,204.25157165527344
2018-08-01 10:00:00,215.2757333333333,214.40719604492188,213.98487854003906,214.0575714111328,214.1326904296875,214.38232421875,214.4842987060547,214.58181762695312,214.76657104492188
2018-08-01 11:00:00,248.1856,252.1673583984375,252.20962524414062,252.0994873046875,252.20449829101562,252.3435516357422,252.4602813720703,252.5857696533203,252.71405029296875
2018-08-01 12:00:00,250.74596666666676,252.9964599609375,253.63095092773438,253.73423767089844,253.85787963867188,253.9977569580078,254.13327026367188,254.29037475585938,254.45846557617188
2018-08-01 13:00:00,241.8308333333333,242.1367645263672,242.51626586914062,242.94004821777344,243.10296630859375,243.14642333984375,243.2936553955078,243.42825317382812,243.65306091308594
2018-08-01 14:00:00,208.80495000000005,214.86611938476562,215.02084350585938,215.2857666015625,215.3299560546875,215.43716430664062,215.53651428222656,215.64942932128906,215.76657104492188
2018-08-01 15:00:00,108.65966666666668,111.33780670166016,111.42701721191406,111.43811798095703,111.43903350830078,111.41393280029297,111.418701171875,111.46331787109375,111.45381164550781
2018-08-02 09:00:00,177.865,173.58937072753906,174.09423828125,174.45628356933594,174.5434112548828,174.70462036132812,174.8243408203125,174.92967224121094,174.93414306640625
2018-08-02 10:00:00,197.31266666666676,190.5923614501953,190.01449584960938,190.2377166748047,190.4197998046875,190.48876953125,190.58644104003906,190.6311492919922,190.67295837402344
2018-08-02 11:00:00,234.92853333333323,234.32908630371094,233.41098022460938,233.2118682861328,233.318359375,233.54556274414062,233.61483764648438,233.69314575195312,233.81387329101562
2018-08-02 12:00:00,243.8378,246.8470458984375,246.9148712158203,246.72372436523438,246.7685089111328,247.05276489257812,247.15029907226562,247.2943572998047,247.47154235839844
2018-08-02 13:00:00,233.95069491525416,229.484375,229.9725341796875,230.05174255371094,230.08206176757812,230.04188537597656,230.19851684570312,230.16973876953125,230.29208374023438
2018-08-02 14:00:00,224.26025862068968,223.5287628173828,223.1454315185547,223.48097229003906,223.63906860351562,223.65093994140625,223.76646423339844,223.91697692871094,224.11215209960938
2018-08-02 15:00:00,206.52,202.04673767089844,202.08860778808594,201.97100830078125,202.09996032714844,202.22862243652344,202.36605834960938,202.52505493164062,202.68333435058594
2018-08-03 09:00:00,208.92342857142856,200.1593017578125,199.61373901367188,199.6488494873047,199.78831481933594,199.85708618164062,199.9419708251953,200.09519958496094,200.10101318359375
2018-08-03 10:00:00,224.7024,219.5242156982422,218.58538818359375,218.44032287597656,218.53973388671875,218.56466674804688,218.6697235107422,218.78201293945312,218.74224853515625
2018-08-03 11:00:00,243.9691833333333,240.99295043945312,240.58642578125,240.32484436035156,240.42263793945312,240.540771484375,240.66603088378906,240.81753540039062,240.9406280517578
2018-08-03 12:00:00,247.87258333333332,245.92086791992188,245.72219848632812,245.6289825439453,245.84146118164062,245.870849609375,246.0321044921875,246.2012939453125,246.4438018798828
2018-08-03 13:00:00,230.38706666666667,228.1576385498047,228.0693359375,228.1197967529297,228.298583984375,228.39317321777344,228.57838439941406,228.7790069580078,228.8428955078125
2018-08-03 14:00:00,221.34476666666663,215.88308715820312,215.8337860107422,215.98306274414062,216.1964111328125,216.33897399902344,216.5274658203125,216.76979064941406,216.98880004882812
2018-08-03 15:00:00,212.0205,209.76589965820312,209.31527709960938,209.43576049804688,209.63482666015625,209.80007934570312,209.97935485839844,210.23387145996094,210.37342834472656
2018-08-04 09:00:00,199.576625,195.777099609375,195.55128479003906,195.42320251464844,195.536376953125,195.64720153808594,195.7500457763672,195.94175720214844,195.96908569335938
2018-08-04 10:00:00,217.88558333333333,219.15728759765625,218.8327178955078,218.84693908691406,218.982666015625,219.07777404785156,219.2198944091797,219.35739135742188,219.37745666503906
2018-08-04 11:00:00,226.12845,227.80352783203125,228.0504913330078,227.96002197265625,228.04502868652344,228.01431274414062,228.12661743164062,228.24444580078125,228.28167724609375
2018-08-04 12:00:00,239.49116666666663,240.56124877929688,240.87396240234375,241.0593719482422,241.1875457763672,241.25823974609375,241.37193298339844,241.53587341308594,241.6403045654297
2018-08-04 13:00:00,187.81786666666667,186.70751953125,186.98243713378906,187.209716796875,187.33985900878906,187.3992156982422,187.5370635986328,187.76405334472656,187.880859375
2018-08-04 14:00:00,228.91626666666664,224.59054565429688,224.57083129882812,224.76133728027344,224.91256713867188,225.0956268310547,225.194091796875,225.37380981445312,225.46875
2018-08-04 15:00:00,154.8296,148.93002319335938,148.6346893310547,148.53585815429688,148.4868927001953,148.4393310546875,148.38829040527344,148.38453674316406,148.31240844726562
2018-08-05 09:00:00,202.0035555555556,195.27523803710938,194.55813598632812,194.41644287109375,194.48593139648438,194.5970001220703,194.69960021972656,194.77572631835938,194.8197479248047
2018-08-05 10:00:00,214.62791666666664,216.18304443359375,215.45318603515625,215.1061553955078,215.13290405273438,215.16880798339844,215.2604217529297,215.3085479736328,215.39405822753906
2018-08-05 11:00:00,235.7497,238.8955841064453,239.15713500976562,238.78436279296875,238.7618865966797,238.70657348632812,238.77935791015625,238.850830078125,238.95242309570312
2018-08-05 12:00:00,245.1237,240.80072021484375,241.26390075683594,241.46966552734375,241.4385528564453,241.35464477539062,241.4742889404297,241.60931396484375,241.75912475585938
2018-08-05 13:00:00,239.4896333333334,235.78488159179688,235.36521911621094,235.6996612548828,235.86416625976562,235.6953887939453,235.74380493164062,235.91842651367188,236.04710388183594
2018-08-05 14:00:00,192.17915254237286,191.35824584960938,190.8095703125,190.6405487060547,190.70794677734375,190.829345703125,190.9019317626953,191.07022094726562,191.05694580078125
2018-08-05 15:00:00,179.02833333333336,176.01585388183594,175.98780822753906,175.84010314941406,175.9993438720703,176.09445190429688,176.19949340820312,176.36386108398438,176.37261962890625
2018-08-06 09:00:00,209.4998,200.17381286621094,199.903076171875,199.98960876464844,200.13600158691406,200.22518920898438,200.36917114257812,200.486572265625,200.5700225830078
2018-08-06 10:00:00,224.09815,219.04356384277344,217.9321746826172,217.8551788330078,217.96241760253906,218.0139617919922,218.1359100341797,218.23373413085938,218.37350463867188
2018-08-06 11:00:00,236.33417241379314,236.45359802246094,236.01158142089844,235.69264221191406,235.7847137451172,235.93704223632812,236.09190368652344,236.23854064941406,236.4694366455078
2018-08-06 12:00:00,239.68738333333332,239.24435424804688,239.3805694580078,239.24136352539062,239.15545654296875,239.2207489013672,239.39385986328125,239.610595703125,239.66827392578125
2018-08-06 13:00:00,222.61883333333333,222.12478637695312,222.20742797851562,222.35809326171875,222.48846435546875,222.42127990722656,222.5388946533203,222.70603942871094,222.8187255859375
2018-08-06 14:00:00,197.1026499999999,197.372802734375,197.43861389160156,197.5784149169922,197.7439727783203,197.8475799560547,197.86968994140625,198.05914306640625,198.19003295898438
2018-08-06 15:00:00,204.6865,209.2315216064453,209.42530822753906,209.5847625732422,209.77064514160156,209.9550018310547,210.04322814941406,210.28240966796875,210.43502807617188
2018-08-07 09:00:00,136.8422,125.56092834472656,126.1846694946289,126.24586486816406,126.30724334716797,126.36856079101562,126.43141174316406,126.57439422607422,126.47459411621094
2018-08-07 10:00:00,228.59524561403512,224.2998046875,223.11251831054688,223.51736450195312,223.64120483398438,223.7518768310547,223.87596130371094,224.00633239746094,224.05677795410156
2018-08-07 11:00:00,236.16377966101703,235.3575439453125,234.9418182373047,234.37442016601562,234.48509216308594,234.6197052001953,234.74966430664062,234.88702392578125,235.0253448486328
2018-08-07 12:00:00,240.73347457627116,242.1653594970703,242.13760375976562,241.97592163085938,241.83921813964844,242.0674285888672,242.16758728027344,242.2716064453125,242.36007690429688
2018-08-07 13:00:00,235.8586333333334,237.6964111328125,238.01004028320312,238.1173095703125,238.20230102539062,238.1796875,238.42922973632812,238.61318969726562,238.79075622558594
2018-08-07 14:00:00,131.29948333333334,129.34811401367188,129.3937225341797,129.44131469726562,129.42965698242188,129.3975067138672,129.3873291015625,129.3175811767578,129.29840087890625
2018-08-07 15:00:00,112.78971428571428,108.54693603515625,108.44435119628906,108.49066925048828,108.45257568359375,108.42221069335938,108.39414978027344,108.45237731933594,108.44517517089844
2018-08-08 09:00:00,49.82875000000001,54.42528533935547,54.20083236694336,53.97081756591797,53.81275939941406,53.6596565246582,53.51123046875,53.38472366333008,53.078922271728516
2018-08-08 10:00:00,147.63515000000004,148.13792419433594,148.91183471679688,148.73391723632812,148.74449157714844,148.76341247558594,148.7722625732422,148.79710388183594,148.73721313476562
2018-08-08 11:00:00,238.95665,242.340576171875,242.55123901367188,243.00775146484375,242.98292541503906,243.04457092285156,243.20201110839844,243.34115600585938,243.4834747314453
2018-08-08 12:00:00,242.66686440677958,250.01344299316406,250.680419921875,250.8643035888672,251.09556579589844,251.08636474609375,251.24444580078125,251.39187622070312,251.57350158691406
2018-08-08 13:00:00,227.2369833333333,236.6525115966797,237.7115478515625,238.021240234375,238.15415954589844,238.27044677734375,238.4102020263672,238.51971435546875,238.64938354492188
2018-08-08 14:00:00,148.15987719298244,145.83657836914062,147.062255859375,147.41107177734375,147.49053955078125,147.50631713867188,147.52655029296875,147.54827880859375,147.51400756835938
2018-08-08 15:00:00,35.952875,38.83551025390625,38.653839111328125,38.65056610107422,38.793636322021484,38.67313766479492,38.58784103393555,38.48965835571289,38.349510192871094
2018-08-09 09:00:00,209.87407692307687,208.8559112548828,209.4419708251953,209.42665100097656,209.58792114257812,209.8397979736328,209.94786071777344,210.02549743652344,210.21926879882812
2018-08-09 10:00:00,225.64274576271174,228.51046752929688,228.4886932373047,228.78236389160156,228.87216186523438,229.17478942871094,229.30706787109375,229.3868865966797,229.48617553710938
2018-08-09 11:00:00,238.24873333333335,239.12921142578125,239.65550231933594,239.73129272460938,239.9097137451172,240.0155029296875,240.1842803955078,240.38648986816406,240.65158081054688
2018-08-09 12:00:00,240.24642372881348,237.81809997558594,238.2095489501953,238.5605010986328,238.83335876464844,239.1482696533203,239.4224395751953,240.01133728027344,240.47409057617188
2018-08-09 13:00:00,245.23076666666665,236.9949188232422,236.83934020996094,237.07308959960938,237.27479553222656,237.46902465820312,237.69363403320312,237.9020538330078,238.29583740234375
2018-08-09 14:00:00,223.8175084745762,213.37596130371094,212.29664611816406,212.2845916748047,212.42343139648438,212.57699584960938,212.71856689453125,212.8256072998047,212.93370056152344
2018-08-09 15:00:00,159.86977777777778,150.10153198242188,148.37973022460938,147.78253173828125,147.79086303710938,147.80880737304688,147.82415771484375,147.85842895507812,147.92381286621094
2018-08-10 09:00:00,194.10542857142852,190.621337890625,189.31500244140625,188.71617126464844,188.61611938476562,188.59658813476562,188.6865692138672,188.71710205078125,188.75636291503906
2018-08-10 10:00:00,173.17759999999993,166.7038116455078,166.20948791503906,165.6931915283203,165.7645263671875,165.66409301757812,165.72265625,165.7912139892578,165.94252014160156
2018-08-10 11:00:00,192.0832333333333,193.5611572265625,192.768310546875,192.66123962402344,192.59886169433594,192.45372009277344,192.49537658691406,192.58465576171875,192.6884002685547
