,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-07-30 09:00:00,220.6605,218.3254852294922,219.33807373046875,221.26275634765625,220.4568634033203,222.05795288085938,224.57679748535156,225.28822326660156,225.4588165283203
2018-07-30 10:00:00,236.14438333333328,244.07150268554688,242.5653076171875,243.3282470703125,244.70933532714844,244.2396240234375,245.40139770507812,247.18531799316406,247.74400329589844
2018-07-30 11:00:00,260.7584666666666,268.8478088378906,273.88616943359375,272.9404602050781,273.530517578125,274.5387268066406,274.29461669921875,275.1544494628906,276.43548583984375
2018-07-30 12:00:00,241.7301833333334,250.10934448242188,255.02854919433594,258.11322021484375,257.599853515625,258.010009765625,258.6714172363281,258.5799865722656,259.1522521972656
2018-07-30 13:00:00,256.3489333333334,261.29669189453125,266.43408203125,269.47174072265625,271.43133544921875,271.1575012207031,271.5087890625,272.03009033203125,272.0417785644531
2018-07-30 14:00:00,234.1488139534884,236.15298461914062,239.18325805664062,242.32745361328125,244.209228515625,245.4427032470703,245.33338928222656,245.59988403320312,245.9685821533203
2018-07-30 15:00:00,218.019,218.74913024902344,220.00949096679688,221.88671875,223.83258056640625,225.1643829345703,226.0686492919922,226.0717010498047,226.326904296875
2018-07-31 09:00:00,216.891,215.72581481933594,216.2922821044922,217.21456909179688,218.55099487304688,219.9334259033203,220.89488220214844,221.55838012695312,221.6085968017578
2018-07-31 10:00:00,197.88435593220333,224.0452117919922,223.29042053222656,223.72384643554688,224.40142822265625,225.3631591796875,226.35653686523438,227.06097412109375,227.5609588623047
2018-07-31 11:00:00,254.32674545454552,251.22991943359375,269.1257019042969,268.6884460449219,269.0555419921875,269.58770751953125,270.3122863769531,271.0602111816406,271.6142578125
2018-07-31 12:00:00,260.17973333333333,269.7015686035156,267.8748474121094,278.78717041015625,278.5744323730469,278.8497009277344,279.22528076171875,279.717529296875,280.22393798828125
2018-07-31 13:00:00,256.09475000000003,260.912353515625,266.69281005859375,265.64984130859375,272.2662658691406,272.19354248046875,272.4144287109375,272.6955261230469,273.04681396484375
2018-07-31 14:00:00,233.28211666666667,237.65602111816406,240.60794067382812,244.13880920410156,243.56710815429688,247.60049438476562,247.6121063232422,247.80018615722656,248.0244903564453
