,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
pvlib,1.0,0.8883760363607061,0.8684248262134673,0.8550950037842368,0.8411142244154376,0.8217413296874841,0.7901100596989394,0.7390781981723705,0.6653785506029051,0.5722998479969796,0.4648394800557885,0.3531341283243067,0.2483612854585565,0.16114362803458002,0.09743768162371803,0.05522144957723013,0.02887882068317571,0.012887360926652871,0.003263208316917084,-0.0025495286412150313,-0.006069540851626275,-0.008201199961478585,-0.009045565692986503,-0.002741586538994616,0.007414791367262316,0.017530895991453112
measured,0.8883760363607061,1.0,0.9335528266442992,0.9067573827651355,0.8873150492780729,0.8646005760480733,0.8308223223413886,0.7771339076608441,0.6999714270688967,0.6026340531656605,0.49016195686207414,0.37317488887028955,0.2632873244274156,0.17170703808408036,0.10473717328104774,0.06030269939338277,0.032534689199746704,0.015696466649300113,0.005572619568389173,-0.0005385930096238023,-0.004235105016257331,-0.006468965178313995,-0.007336028452712114,-0.0005202654335033543,0.010433658681665577,0.021337861700935063
+1h-prediction,0.8684248262134673,0.9335528266442992,1.0,0.9780166156657583,0.9506009946118651,0.9203831374292266,0.879281840356031,0.8237053315048071,0.7395495385976928,0.635844402158877,0.5173017238232632,0.393869953708677,0.278317798318554,0.1821695419719882,0.1117325163167443,0.06489728513790836,0.03547625240405925,0.017439760669487502,0.00660075477159353,8.55743407143484e-05,-0.003853861631745987,-0.006231267044788017,-0.007668132488540157,-0.0007678006048632633,0.00877710454940521,0.020482285037011824
+2h-prediction,0.8550950037842368,0.9067573827651355,0.9780166156657583,1.0,0.9806989950632039,0.9489628146763687,0.9033215736247622,0.8465671606508884,0.7585893880931727,0.6505847575977136,0.5289951287374882,0.4026457798157424,0.28414249138103026,0.18593674070717844,0.11434755353494419,0.06666421276367594,0.0366631558091239,0.018224111082764383,0.007091744647169985,0.0003941271325040651,-0.003646149464697999,-0.006084784729337449,-0.007558967622466012,-0.0007647593433971944,0.008889829362502124,0.02033491722564857
+3h-prediction,0.8411142244154376,0.8873150492780729,0.9506009946118651,0.9806989950632039,1.0,0.9787590319112411,0.9354526993875247,0.8762042652637066,0.7862772913333375,0.6736788930994553,0.546443394031864,0.41502170745728834,0.2920074644419045,0.18994883444939104,0.11635717926114823,0.06800129117102376,0.037606537699902055,0.018902668517633465,0.007585533849774023,0.0007503475536919335,-0.0033733974723231283,-0.0058652804370525995,-0.0073718396491195826,-0.0007258397780159193,0.008777403493485726,0.020250618049237026
+4h-prediction,0.8217413296874841,0.8646005760480733,0.9203831374292266,0.9489628146763687,0.9787590319112411,1.0,0.9736019485676596,0.91637377065964,0.825733848979478,0.7111029003443026,0.5775018131238967,0.4378706625799871,0.30740068123500547,0.19856874480358616,0.1201364701520368,0.06984288839314638,0.03876396564629235,0.01967486175477129,0.008139849162017362,0.0011955979043027337,-0.003008586850734769,-0.005544196111913576,-0.007080557373763978,-0.0006738445032708197,0.008546849544388833,0.019742310380972593
+5h-prediction,0.7901100596989394,0.8308223223413886,0.879281840356031,0.9033215736247622,0.9354526993875247,0.9736019485676596,1.0,0.9579470696942084,0.8696115831122554,0.754851821325859,0.6242600451157136,0.477998738197565,0.3359313454138744,0.2165231037863266,0.129309962235305,0.0733193457721144,0.040763130198906726,0.020998853739433707,0.009071174449361728,0.0019170206268338983,-0.0024147144666148857,-0.005031858690048506,-0.006613672164882084,-0.0006004445290356964,0.00813001203145924,0.018788093971228513
+6h-prediction,0.7390781981723705,0.7771339076608441,0.8237053315048071,0.8465671606508884,0.8762042652637066,0.91637377065964,0.9579470696942084,1.0,0.9399820551642024,0.8252907435378535,0.6837720311931368,0.5240299080982381,0.36621603756195414,0.23484802127004187,0.13937624894085499,0.07646407494287981,0.040617511278910674,0.021133812021706538,0.009386222321163706,0.0023213560691979513,-0.001930151329801623,-0.004488359994826603,-0.006039116253549098,-0.0005398128918939772,0.007513354500576095,0.0173727610005825
+7h-prediction,0.6653785506029051,0.6999714270688967,0.7395495385976928,0.7585893880931727,0.7862772913333375,0.825733848979478,0.8696115831122554,0.9399820551642024,1.0,0.9230163330274244,0.7763163864583736,0.6065077494164091,0.43349336932660226,0.2790178110773108,0.1665497045934561,0.09198521908898563,0.047159767304122344,0.023464192983234305,0.010995477473929415,0.0035556902733184237,-0.0008939280122274644,-0.0035518965309390884,-0.0051580750965794925,-0.00037143379373285045,0.0067379810437644665,0.01553356469269109
+8h-prediction,0.5722998479969796,0.6026340531656605,0.635844402158877,0.6505847575977136,0.6736788930994553,0.7111029003443026,0.754851821325859,0.8252907435378535,0.9230163330274244,1.0,0.8988195327968184,0.7173410085090636,0.523029739593815,0.3419543256526775,0.20546663199123077,0.11548236740713355,0.06047662344660166,0.029352193886482317,0.013792657295239387,0.005484749716786012,0.0006086589923483484,-0.002294338098825693,-0.004021226284902742,-8.795033200931797e-05,0.00589037603939403,0.01335161940718307
+9h-prediction,0.4648394800557885,0.49016195686207414,0.5173017238232632,0.5289951287374882,0.546443394031864,0.5775018131238967,0.6242600451157136,0.6837720311931368,0.7763163864583736,0.8988195327968184,1.0,0.864291709111254,0.6428674006485501,0.4362406202019677,0.2694179289376998,0.1548152321961278,0.08458667589129544,0.04324818206217279,0.02094455915567864,0.009847709944748477,0.0034650247067303853,-0.00019523863407379773,-0.002352100743949222,0.0004270268513747986,0.005073040537099449,0.010983349164050143
