,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
pvlib,1.0,0.9302138823292714,0.8806469315993664,0.8580762899082021,0.8400865600606955,0.8202914341663309,0.7945681019235292,0.7548998338169624,0.6928461506966439,0.6025542655571533,0.48887083888381044,0.36683508125489694,0.2558750223934542,0.16849489141822405,0.10555242860527154,0.06276269611775312,0.034926008305570494,0.01688312550210059,0.005227467389714867,-0.002264394163074427,-0.0070845458057835495,-0.010145695030356902,-0.011943103119868603,-0.012834671455182514,-0.010564755172342184,-0.006596214595910936
measured,0.9302138823292714,1.0,0.9137764472179488,0.8846658023861992,0.8643392570267293,0.842777688081039,0.8161734771063863,0.7753728695121065,0.7116331611166404,0.619113540350416,0.5026778335371755,0.3776686626674591,0.2640705793533348,0.17447145063066904,0.10994148151366968,0.06603095967968395,0.03741602770143846,0.018865794446233885,0.0069507648635077635,-0.0006919784987120118,-0.005661041491197833,-0.00887588667495348,-0.010778732012821441,-0.011712447374963702,-0.00948173504793072,-0.006115579695342355
+1h-prediction,0.8806469315993664,0.9137764472179488,1.0,0.9779971148062663,0.9522458215056429,0.9248862898707358,0.8899468860621452,0.842661965212901,0.7730303218282952,0.6724565975177872,0.5495497422950226,0.4145540012773986,0.2915184088208798,0.19339426567375717,0.12279878110507854,0.07473090716000522,0.04311522710174717,0.02263656035864191,0.009351489892059863,0.0008565624669301407,-0.004649708966356751,-0.008118610847069364,-0.010148028203755967,-0.011236094594746655,-0.008797191057013994,-0.0057891275764556166
+2h-prediction,0.8580762899082021,0.8846658023861992,0.9779971148062663,1.0,0.9788325310991115,0.9516377328948634,0.9149725919535365,0.8658657544247328,0.7930886583528287,0.6881685826245185,0.5629319032498532,0.4251870279404743,0.29925706553536785,0.19902570083224488,0.126589759337487,0.07725224018849487,0.044756102525733865,0.02373715416791631,0.010102547212009181,0.001345901690594978,-0.004292544729852132,-0.007862553152169166,-0.00995053435898878,-0.011059450558728428,-0.008700859294121187,-0.005611544428564124
+3h-prediction,0.8400865600606955,0.8643392570267293,0.9522458215056429,0.9788325310991115,1.0,0.9770323030807727,0.9402322324603543,0.8904633628342905,0.8156094920079543,0.7079793406516328,0.5788881863674837,0.43782376493818104,0.30862299007275423,0.20557319571441723,0.13114638091146888,0.08018872293607075,0.04668035321341519,0.025029614586007307,0.01099343513761294,0.0019259949547846228,-0.003902776441554033,-0.007564317951233507,-0.00974530202336616,-0.010895967730331258,-0.008621644197262432,-0.005609490831616022
+4h-prediction,0.8202914341663309,0.842777688081039,0.9248862898707358,0.9516377328948634,0.9770323030807727,1.0,0.9698408701058646,0.9229209645222661,0.8481330904969162,0.7365296926881915,0.6029564779704648,0.45651369226131117,0.3230816249625173,0.21582188894788137,0.13794553141351945,0.08485198994026544,0.04968858094692805,0.026956846972285654,0.012225039820266867,0.0028300200528728636,-0.0032784510673322343,-0.007138284751628931,-0.009416600193436337,-0.010653276520935435,-0.00852632070123573,-0.005593765671960933
+5h-prediction,0.7945681019235292,0.8161734771063863,0.8899468860621452,0.9149725919535365,0.9402322324603543,0.9698408701058646,1.0,0.9612207664675076,0.8886505370818076,0.7725156687233968,0.6315057170162722,0.4787115900447541,0.3393047382713673,0.22832970524884788,0.14632279336641957,0.09022442055835957,0.05340395900405317,0.029330815248942467,0.013808650536426896,0.003898842679213884,-0.0023688443266196013,-0.00648805577176264,-0.008931655918392477,-0.010248380699437338,-0.008295393314923854,-0.005492226279532599
+6h-prediction,0.7548998338169624,0.7753728695121065,0.842661965212901,0.8658657544247328,0.8904633628342905,0.9229209645222661,0.9612207664675076,1.0,0.9394626364825702,0.8240260042225616,0.6750479362370778,0.5123082173913893,0.3644028219617188,0.24638215380012843,0.15997448570522,0.0996483380995049,0.05974902665172311,0.033884875317383205,0.01680879547220963,0.00599035688706062,-0.0008925233846538058,-0.005285262159194393,-0.00804850318661563,-0.009554137785779767,-0.007830437222261441,-0.005250278216459163
+7h-prediction,0.6928461506966439,0.7116331611166404,0.7730303218282952,0.7930886583528287,0.8156094920079543,0.8481330904969162,0.8886505370818076,0.9394626364825702,1.0,0.9023234629735093,0.7485186990797793,0.5683030701372805,0.40476690966786516,0.2755326912262215,0.18075863779297568,0.11519703068743162,0.07020803742735943,0.04087968596972077,0.0218465689890379,0.009405289815460524,0.0015737658020969231,-0.003516181084789998,-0.006566591473999706,-0.008413588400528792,-0.007053092770343765,-0.004824185106364315
+8h-prediction,0.6025542655571533,0.619113540350416,0.6724565975177872,0.6881685826245185,0.7079793406516328,0.7365296926881915,0.7725156687233968,0.8240260042225616,0.9023234629735093,1.0,0.8651070143296317,0.6677212846537058,0.47554117049980604,0.3235974308982808,0.21419791561026424,0.13857107378420805,0.08735106358135496,0.0522005036559807,0.02936644049813033,0.014987897304368383,0.005380932387010186,-0.0006736040855725505,-0.004433750283327869,-0.006571611460464642,-0.005837026287660579,-0.0040895914958166
