,measured,+1h-prediction,+2h-prediction,+3h-prediction
2018-07-29 10:00:00,195.40851666666669,211.15516662597656,209.56365966796875,210.1324005126953
2018-07-29 11:00:00,211.55871666666664,217.3585968017578,226.66453552246094,225.8122100830078
2018-07-29 12:00:00,246.47884999999997,238.47314453125,242.0125732421875,247.63987731933594
2018-07-29 13:00:00,239.94635,240.00209045410156,235.2493896484375,237.45306396484375
2018-07-29 14:00:00,220.93795000000003,218.82162475585938,218.92630004882812,216.13369750976562
2018-07-30 09:00:00,199.36275,193.88186645507812,192.58224487304688,192.74700927734375
2018-07-30 10:00:00,216.83635,219.642578125,215.95928955078125,215.13104248046875
2018-07-30 11:00:00,243.71103333333332,247.60153198242188,249.54212951660156,247.24932861328125
2018-07-30 12:00:00,228.6411833333333,232.57568359375,235.0338897705078,236.40907287597656
2018-07-30 13:00:00,240.2205333333334,238.94570922851562,241.33621215820312,242.86427307128906
2018-07-30 14:00:00,216.65786046511624,215.86569213867188,215.16859436035156,216.67996215820312
2018-07-30 15:00:00,199.813,200.05535888671875,199.62881469726562,199.26487731933594
2018-07-31 09:00:00,196.218,194.0485382080078,194.2891387939453,194.1007537841797
2018-07-31 10:00:00,184.59608474576282,203.8009490966797,202.45272827148438,202.69894409179688
2018-07-31 11:00:00,237.7585272727273,232.00796508789062,245.19680786132812,244.3554229736328
2018-07-31 12:00:00,244.83900000000008,246.20042419433594,242.86114501953125,250.80088806152344
2018-07-31 13:00:00,240.40703333333323,237.7973175048828,238.6999053955078,236.8175811767578
2018-07-31 14:00:00,216.05930000000004,215.62014770507812,214.11878967285156,214.7336883544922
2018-07-31 15:00:00,202.4855,197.7491912841797,197.55560302734375,196.72203063964844
2018-08-01 09:00:00,191.80616666666666,184.62635803222656,181.63949584960938,181.5939483642578
2018-08-01 10:00:00,203.7533333333334,202.5686798095703,198.31851196289062,196.62501525878906
2018-08-01 11:00:00,241.8309,245.69789123535156,245.10797119140625,242.60047912597656
2018-08-01 12:00:00,247.31045,250.13604736328125,252.52305603027344,252.2696075439453
2018-08-01 13:00:00,237.88513333333333,239.3230438232422,241.0930633544922,242.6033477783203
2018-08-01 14:00:00,193.2365333333332,192.37156677246094,193.31044006347656,194.446533203125
2018-08-01 15:00:00,93.50966666666666,88.91445922851562,88.79076385498047,88.94035339355469
2018-08-02 09:00:00,139.50699999999998,137.3472137451172,135.80551147460938,135.92822265625
2018-08-02 10:00:00,188.25745,179.6886749267578,179.11489868164062,178.75234985351562
2018-08-02 11:00:00,229.97865000000004,229.37820434570312,224.83847045898438,224.6751251220703
2018-08-02 12:00:00,243.95201666666665,240.96734619140625,240.7504119873047,238.14047241210938
2018-08-02 13:00:00,227.06235593220336,223.64244079589844,222.0990753173828,222.125
2018-08-02 14:00:00,214.45043103448268,209.715576171875,207.77687072753906,206.97103881835938
2018-08-02 15:00:00,193.45166666666668,193.0958709716797,190.3140411376953,189.21690368652344
