,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
pvlib,1.0,0.9524761773622789,0.9458653686103602,0.9373973126307625,0.9302198210217892,0.9247719221763513,0.9177154669025421,0.9124790920394857,0.9092437839758049,0.9055122211814842,0.9045402789046185,0.9058685954390293,0.9061241475830709,0.9049377908369621,0.9035948572236937,0.904450882757046,0.9044692836448106,0.9023864202891742,0.9004031665955532,0.9017694863029488,0.902702097314801,0.9031861447710102,0.9046277115947255,0.9071357591170386,0.9080703830892093,0.9069065554892652
measured,0.9524761773622789,1.0,0.9700334318027607,0.9520879109220416,0.9397116813854579,0.9321974246148627,0.9233940302933398,0.9169856925903207,0.9126494241370591,0.908598423538284,0.9083573609250165,0.9099968901448596,0.9102728187881226,0.9099314821229223,0.909214940404371,0.9104776215121098,0.9099948709448565,0.9086780244494682,0.9070327596015264,0.9082951054573492,0.9092115243976858,0.9094331146056264,0.91024486647767,0.9136626151445948,0.914636568406348,0.9132043820948736
+1h-prediction,0.9458653686103602,0.9700334318027607,1.0,0.9822206858710888,0.9696488444075737,0.9596939178454107,0.9511342544275142,0.9432393742456436,0.9388220662693778,0.9339699602945667,0.9330530187119411,0.933722685853379,0.9343873332122785,0.9335328820260134,0.9322130374612759,0.9328371870109372,0.9324987095760273,0.929067527548114,0.9273290327172975,0.9278955913286769,0.9275366781672594,0.9262082939541348,0.9253552474398723,0.9270290526402082,0.9276967421691673,0.92559010395598
+2h-prediction,0.9373973126307625,0.9520879109220416,0.9822206858710888,1.0,0.9840806133070776,0.9730849025085341,0.964154069520895,0.9565459553299104,0.9511149024482146,0.9466531298599219,0.9442454927146661,0.944904423170479,0.9454573206332417,0.9452196886317651,0.9428126621448263,0.9433058684909443,0.9422276296860317,0.9382919866206417,0.9354223265666327,0.9357180219792268,0.9351599177578656,0.9329328275866959,0.930705924425745,0.930652563447225,0.9300836361714424,0.9273158287710151
+3h-prediction,0.9302198210217892,0.9397116813854579,0.9696488444075737,0.9840806133070776,1.0,0.9834213623845612,0.972445062949223,0.9656220831323354,0.9606861377885988,0.9554509621948978,0.9530361790115985,0.9524735492289035,0.9528882463651267,0.9525220843460678,0.9502287552592323,0.9499374231920261,0.948898417602978,0.9447261076159821,0.9416952014178072,0.9414106976758475,0.9406306546795673,0.9382750964389996,0.9340478404909659,0.9328480096191051,0.931268120469968,0.9273063395444027
+4h-prediction,0.9247719221763513,0.9321974246148627,0.9596939178454107,0.9730849025085341,0.9834213623845612,1.0,0.9831979698949949,0.974271967299333,0.9700223594175079,0.9644991652463936,0.9618288503505471,0.9610104435847469,0.9599503265011974,0.9588626215893915,0.9567721593295134,0.9559403300453276,0.955134915093964,0.9518029751648526,0.9476761006047285,0.9470898894320053,0.9459601877503827,0.9439315371011585,0.9401441574899096,0.9362191942553217,0.9335713249816757,0.9283629045348941
+5h-prediction,0.9177154669025421,0.9233940302933398,0.9511342544275142,0.964154069520895,0.972445062949223,0.9831979698949949,1.0,0.9834684219733215,0.977103027803031,0.9736590148286188,0.9700774647221931,0.9684302175616468,0.9668601540271047,0.9657825882482498,0.9621471787783944,0.9613441277316749,0.9598888676121753,0.9568593063617904,0.9531168855095322,0.9515988824600522,0.9502159110682011,0.9467705597604057,0.9454010840926419,0.941045869749285,0.9356296235928437,0.9291880324879744
+6h-prediction,0.9124790920394857,0.9169856925903207,0.9432393742456436,0.9565459553299104,0.9656220831323354,0.974271967299333,0.9834684219733215,1.0,0.983726600291989,0.9797915216291989,0.9773414188524291,0.9740363725925186,0.9711785753001887,0.9702001441740247,0.9670359369281638,0.9648955800422507,0.9626314709014356,0.9601241566241738,0.956572115051205,0.9557780042280617,0.9530417199461907,0.9501028165505304,0.9458253961320519,0.9433603752140801,0.9370430641249399,0.9291484609881402
+7h-prediction,0.9092437839758049,0.9126494241370591,0.9388220662693778,0.9511149024482146,0.9606861377885988,0.9700223594175079,0.977103027803031,0.983726600291989,1.0,0.9850530159467074,0.9811225152821945,0.9794195317213021,0.976158112444663,0.9739934601802439,0.9715574564946117,0.9684421134535516,0.9668925864916534,0.9633822598570089,0.959262929496909,0.9578771092774168,0.9560587991214005,0.95258733267142,0.9494885338963728,0.943510181999987,0.9388353648557057,0.9298331595692992
+8h-prediction,0.9055122211814842,0.908598423538284,0.9339699602945667,0.9466531298599219,0.9554509621948978,0.9644991652463936,0.9736590148286188,0.9797915216291989,0.9850530159467074,1.0,0.9860983636074138,0.9833992851155695,0.9807653062077931,0.9785171400493048,0.9753079500025342,0.9732814432616327,0.9699091328929814,0.9667555427329901,0.9627409190060424,0.9607051818200476,0.9584999936576969,0.955241934115266,0.9511485465286751,0.9453271474485722,0.938434102979397,0.9315195239759154
