,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
pvlib,1.0,0.9302153387599981,0.9301349632850311,0.9242215125111855,0.9196390597940308,0.9157692704459557,0.9140594809048996,0.913340813934316,0.9132177058484657,0.913054644659641,0.9129329650540345,0.9128122629089811,0.9129446294990263,0.9131182034357295,0.91329301988613,0.9134269635788762,0.9133459346474615,0.913091259888022,0.9135931438487112,0.9138788792034576,0.914086023103489,0.9137979722680916,0.913282625341989,0.9132198670018711,0.9123105197528982,0.9108698324629426
measured,0.9302153387599981,1.0,0.9736508114207827,0.9552485447397321,0.9436766189928637,0.9363075939425557,0.9326493341204288,0.9314583410775514,0.9312969635051567,0.9304585197918342,0.9298233449631508,0.9295197774192266,0.929395593513684,0.9298598102836615,0.9301794210091942,0.9302314240050676,0.930455436123796,0.9302839008653014,0.9305806111236273,0.9307076001278929,0.93090152021675,0.930642811726781,0.930059545342136,0.9300077277089119,0.9293630770968022,0.928322521902304
+1h-prediction,0.9301349632850311,0.9736508114207827,1.0,0.9867501712865965,0.9748964114227299,0.9659530818401667,0.9600119435080304,0.9578640237419087,0.9571480912781365,0.9562503285824335,0.9555793688219031,0.9552744287668615,0.9553796275835756,0.9555268211450085,0.9557597701573853,0.9557581677690866,0.9555713560435882,0.9551269238882368,0.9549424618561931,0.9544433359879612,0.9539805541166775,0.9529529395658749,0.9514075865918685,0.9494582091268331,0.947462186797887,0.9446334077197983
+2h-prediction,0.9242215125111855,0.9552485447397321,0.9867501712865965,1.0,0.9906042329085675,0.9815522173777665,0.9750826345941103,0.9721592911159835,0.9710133773160025,0.969813204783156,0.9691516999084525,0.9689426860073181,0.9689619178162255,0.9688827136303144,0.9688729568189425,0.9685473611756793,0.9684035619824923,0.967398829973884,0.9668523691983032,0.9655536466032285,0.9647589454658214,0.9630641691730922,0.9611389012606336,0.9585521338967019,0.9549964389211677,0.9509030921813371
+3h-prediction,0.9196390597940308,0.9436766189928637,0.9748964114227299,0.9906042329085675,1.0,0.9921812622265646,0.9854325404854049,0.9819403811240862,0.980142238252977,0.9788185851842836,0.9781406510488166,0.9778344727046225,0.9778028927766215,0.9774837993439746,0.9772114827959889,0.9767611995929011,0.9762286870478402,0.9754510135776915,0.9741797829051205,0.9725115111389613,0.9711137570656702,0.969061945263027,0.9661704907790277,0.9629698464457285,0.958672198997651,0.9533304065685391
+4h-prediction,0.9157692704459557,0.9363075939425557,0.9659530818401667,0.9815522173777665,0.9921812622265646,1.0,0.9934052296728971,0.9891328666576036,0.9865478425252375,0.9850464824569424,0.9845169284238876,0.9840950969650342,0.9839360990258346,0.9835107580846478,0.9830508557467565,0.9824349546264719,0.9817198212773647,0.9807701284639844,0.9795901463674517,0.9775355631973869,0.9759084000984491,0.9733766895039776,0.9703435122317807,0.9663844396894953,0.9615712260197398,0.9558161675038112
+5h-prediction,0.9140594809048996,0.9326493341204288,0.9600119435080304,0.9750826345941103,0.9854325404854049,0.9934052296728971,1.0,0.9954555380772627,0.9924309545772981,0.9907903137319051,0.9899787855439987,0.9896383679487578,0.9893273513351297,0.988866159757811,0.9883019003661293,0.9875908767076512,0.9867097708133419,0.985702777900155,0.9845904430854355,0.9823398657114212,0.9801179958987459,0.9772239281635821,0.9738180346082829,0.9694246571803811,0.963805832060965,0.9576978412206488
+6h-prediction,0.913340813934316,0.9314583410775514,0.9578640237419087,0.9721592911159835,0.9819403811240862,0.9891328666576036,0.9954555380772627,1.0,0.9965101206995457,0.9946890244778896,0.9936933329787123,0.9931693687477353,0.9928158270590879,0.9923358957077687,0.9916849853986305,0.9908348176852647,0.9898503634155662,0.9885808408207308,0.9872712099240105,0.9852258905619932,0.9827581592353218,0.9795385153400079,0.9760485200344646,0.9714820006864204,0.9655132141903741,0.958917498998178
+7h-prediction,0.9132177058484657,0.9312969635051567,0.9571480912781365,0.9710133773160025,0.980142238252977,0.9865478425252375,0.9924309545772981,0.9965101206995457,1.0,0.997690322353925,0.9966380985237357,0.9960039269046631,0.9955161950208378,0.9950414563050789,0.9944136349047283,0.993346182989108,0.9923410285010609,0.9910289180500458,0.9894937838106168,0.9874928358750837,0.9851380696386833,0.9818117337719232,0.9779204609058209,0.9729898437049673,0.9670048201249629,0.9603079869257526
+8h-prediction,0.913054644659641,0.9304585197918342,0.9562503285824335,0.969813204783156,0.9788185851842836,0.9850464824569424,0.9907903137319051,0.9946890244778896,0.997690322353925,1.0,0.9983862586981511,0.9975944888816216,0.9970242457413461,0.9964853096472075,0.9958440060501199,0.9949028720471804,0.9936763586083598,0.9923702979433239,0.9907308843044984,0.9885956052887133,0.9861528404082148,0.9827350578673679,0.9787049646391591,0.9738057759829545,0.9674680438965302,0.9606786060819756
