,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-07-30 09:00:00,131.766,133.74668884277344,134.28399658203125,134.7217254638672,135.0399169921875,135.0677947998047,134.9530792236328,135.00204467773438,135.0950469970703
2018-07-30 10:00:00,147.4571500000001,154.17312622070312,154.4576416015625,154.98056030273438,155.2598419189453,155.59896850585938,155.71421813964844,155.80477905273438,155.9086151123047
2018-07-30 11:00:00,171.4520333333334,178.49578857421875,179.2185516357422,179.3584442138672,179.8878173828125,180.23443603515625,180.31234741210938,180.30723571777344,180.49136352539062
2018-07-30 12:00:00,163.44979999999995,172.1946258544922,173.00233459472656,173.30320739746094,173.42910766601562,173.90505981445312,173.93521118164062,173.88131713867188,174.26730346679688
2018-07-30 13:00:00,170.15366666666668,180.26170349121094,181.16835021972656,181.49005126953125,181.6675262451172,181.78819274902344,181.8004608154297,181.7611083984375,182.2178497314453
2018-07-30 14:00:00,149.69509302325585,159.85317993164062,160.82159423828125,161.13153076171875,161.28810119628906,161.43873596191406,161.4475555419922,161.273193359375,161.41879272460938
2018-07-30 15:00:00,134.308,138.73634338378906,140.0862274169922,140.59158325195312,140.8340606689453,141.0446014404297,141.17156982421875,141.218017578125,141.52444458007812
2018-07-31 09:00:00,130.7226,131.3054656982422,131.3845672607422,131.71466064453125,131.85264587402344,131.87025451660156,131.83724975585938,131.68630981445312,131.6396026611328
2018-07-31 10:00:00,132.60972881355934,138.73219299316406,138.78590393066406,138.927978515625,139.15087890625,139.28245544433594,139.28785705566406,139.23318481445312,139.29827880859375
2018-07-31 11:00:00,167.68616363636363,169.4412841796875,170.11485290527344,170.12571716308594,170.24961853027344,170.53187561035156,170.4263153076172,170.38827514648438,170.53219604492188
2018-07-31 12:00:00,175.54858333333337,184.40296936035156,184.63345336914062,184.99998474121094,185.078125,185.28663635253906,185.3882293701172,185.28692626953125,185.48121643066406
2018-07-31 13:00:00,171.7737000000001,181.31773376464844,182.28811645507812,182.42333984375,182.6111297607422,182.6798858642578,182.72598266601562,182.6259307861328,182.88206481933594
2018-07-31 14:00:00,154.31501666666662,158.59193420410156,159.28793334960938,159.73385620117188,159.82431030273438,160.0292205810547,160.10186767578125,160.11558532714844,160.27975463867188
2018-07-31 15:00:00,139.4635,150.71490478515625,151.26260375976562,151.678955078125,151.91183471679688,151.9866943359375,152.02685546875,152.0579071044922,152.13018798828125
2018-08-01 09:00:00,131.66816666666665,128.63385009765625,128.67955017089844,128.75283813476562,128.64744567871094,128.5510711669922,128.46572875976562,128.31365966796875,128.25428771972656
2018-08-01 10:00:00,142.8332166666667,142.5426025390625,142.21426391601562,142.6320037841797,142.70704650878906,142.9169158935547,142.86485290527344,142.87008666992188,142.9403533935547
2018-08-01 11:00:00,172.35778333333323,174.88958740234375,174.92543029785156,174.85372924804688,175.1572265625,175.33094787597656,175.3444366455078,175.26979064941406,175.35552978515625
2018-08-01 12:00:00,178.67696666666671,186.15379333496094,186.48153686523438,186.54034423828125,186.54220581054688,186.91062927246094,186.965576171875,186.8821563720703,187.1021728515625
2018-08-01 13:00:00,171.60306666666668,177.82962036132812,178.696533203125,178.833984375,178.8601531982422,178.80274963378906,178.79837036132812,178.770263671875,178.9937744140625
2018-08-01 14:00:00,140.8313333333334,147.78207397460938,148.0411834716797,148.3080596923828,148.34368896484375,148.359619140625,148.38485717773438,148.29229736328125,148.3678436279297
2018-08-01 15:00:00,74.19266666666665,79.07038879394531,79.19979095458984,79.28301239013672,79.24980163574219,79.18710327148438,79.17041778564453,79.19051361083984,79.34691619873047
2018-08-02 09:00:00,115.19149999999998,119.50181579589844,119.67820739746094,119.85843658447266,119.72003936767578,119.69895935058594,119.6512222290039,119.63421630859375,119.5960922241211
2018-08-02 10:00:00,138.35251666666673,140.0404052734375,140.2523193359375,140.43276977539062,140.4149169921875,140.54139709472656,140.54095458984375,140.49325561523438,140.48980712890625
2018-08-02 11:00:00,168.71194999999994,169.64906311035156,169.69346618652344,169.91455078125,169.97767639160156,170.1964111328125,170.23789978027344,170.16188049316406,170.21534729003906
2018-08-02 12:00:00,177.91776666666675,181.9527587890625,182.0646514892578,182.1749725341797,182.33590698242188,182.54588317871094,182.62969970703125,182.7261962890625,182.96707153320312
2018-08-02 13:00:00,167.37898305084747,167.95172119140625,168.64727783203125,168.78048706054688,168.88003540039062,169.1372833251953,169.23167419433594,169.26614379882812,169.532958984375
2018-08-02 14:00:00,153.3183448275862,150.10699462890625,150.1410369873047,150.35377502441406,150.3632354736328,150.4009552001953,150.4207305908203,150.3525390625,150.53390502929688
2018-08-02 15:00:00,135.15233333333333,132.03330993652344,131.93678283691406,131.87686157226562,131.72146606445312,131.63873291015625,131.53269958496094,131.4390106201172,131.47328186035156
2018-08-03 09:00:00,132.42742857142858,129.03018188476562,128.8477325439453,128.62535095214844,128.53233337402344,128.44430541992188,128.33912658691406,128.22006225585938,128.21128845214844
2018-08-03 10:00:00,150.21543333333338,147.065185546875,146.68966674804688,146.56072998046875,146.51609802246094,146.50692749023438,146.4866180419922,146.50457763671875,146.58029174804688
2018-08-03 11:00:00,171.93086666666665,172.08474731445312,171.81475830078125,171.73304748535156,171.73397827148438,171.72621154785156,171.78794860839844,171.84962463378906,171.93923950195312
2018-08-03 12:00:00,180.66503333333333,182.69570922851562,182.80946350097656,182.75950622558594,182.78123474121094,182.7947540283203,182.92477416992188,183.01954650878906,183.2021484375
2018-08-03 13:00:00,167.91938333333337,169.31895446777344,169.7378692626953,169.850341796875,169.89736938476562,169.9241943359375,170.0120391845703,170.16041564941406,170.27432250976562
2018-08-03 14:00:00,153.69086666666664,149.6247100830078,149.73526000976562,149.87887573242188,149.93679809570312,149.92526245117188,149.97166442871094,150.0592803955078,150.073974609375
2018-08-03 15:00:00,141.44275,137.56951904296875,137.5218505859375,137.57138061523438,137.5623321533203,137.5665740966797,137.57298278808594,137.630126953125,137.6745147705078
2018-08-04 09:00:00,128.448875,124.48272705078125,124.38884735107422,124.18769073486328,124.0900650024414,123.98712158203125,123.9032211303711,123.87178802490234,123.77975463867188
2018-08-04 10:00:00,147.57733333333343,148.47442626953125,148.44210815429688,148.30819702148438,148.26283264160156,148.25082397460938,148.20053100585938,148.17965698242188,148.09994506835938
2018-08-04 11:00:00,163.83455000000004,163.82150268554688,164.06655883789062,164.05050659179688,164.0561065673828,164.06842041015625,164.14175415039062,164.2089080810547,164.29348754882812
2018-08-04 12:00:00,176.4574333333334,174.31158447265625,174.31686401367188,174.3668670654297,174.30987548828125,174.2274627685547,174.2632598876953,174.2658233642578,174.3177032470703
2018-08-04 13:00:00,134.2042,133.63722229003906,133.5587615966797,133.57492065429688,133.58990478515625,133.5415802001953,133.54368591308594,133.62464904785156,133.66268920898438
2018-08-04 14:00:00,153.4323666666666,154.21751403808594,154.1898651123047,154.1186065673828,154.11988830566406,154.13661193847656,154.13734436035156,154.2047576904297,154.18597412109375
2018-08-04 15:00:00,98.8496,94.57905578613281,94.58728790283203,94.54439544677734,94.55815887451172,94.53517150878906,94.50704193115234,94.540283203125,94.48554229736328
2018-08-05 09:00:00,134.22144444444444,131.91262817382812,131.70745849609375,131.70274353027344,131.65684509277344,131.57423400878906,131.5383758544922,131.48866271972656,131.41717529296875
2018-08-05 10:00:00,148.9347,149.38282775878906,149.2747344970703,149.0111541748047,148.9990997314453,148.96531677246094,148.96560668945312,148.94581604003906,148.93594360351562
2018-08-05 11:00:00,170.38466666666662,172.69284057617188,172.80809020996094,172.71218872070312,172.62686157226562,172.6969451904297,172.7464599609375,172.83578491210938,172.88232421875
2018-08-05 12:00:00,179.82969999999997,180.61988830566406,181.1796875,181.34515380859375,181.443359375,181.38336181640625,181.51951599121094,181.6636505126953,181.7713165283203
2018-08-05 13:00:00,174.80963333333335,173.66244506835938,173.8806610107422,174.1463165283203,174.2714385986328,174.33399963378906,174.435791015625,174.5594482421875,174.68345642089844
2018-08-05 14:00:00,136.37667796610165,135.46617126464844,135.38143920898438,135.38525390625,135.3336181640625,135.30795288085938,135.30580139160156,135.30294799804688,135.30776977539062
2018-08-05 15:00:00,123.27683333333334,120.31575775146484,120.22860717773438,120.1378402709961,120.08683013916016,120.04634857177734,120.00492858886719,119.98583984375,119.86324310302734
2018-08-06 09:00:00,139.41,134.9687957763672,134.783203125,134.69097900390625,134.6542510986328,134.59092712402344,134.50222778320312,134.44265747070312,134.367919921875
2018-08-06 10:00:00,155.49025,150.95228576660156,150.56317138671875,150.4597930908203,150.4508056640625,150.43263244628906,150.4433135986328,150.4622802734375,150.5216522216797
2018-08-06 11:00:00,171.23927586206898,170.25653076171875,169.7186279296875,169.65431213378906,169.74856567382812,169.8438720703125,169.97091674804688,170.07891845703125,170.2447509765625
2018-08-06 12:00:00,175.8023,175.77557373046875,175.74803161621094,175.6549530029297,175.73818969726562,175.79718017578125,175.9263153076172,176.0727081298828,176.22264099121094
2018-08-06 13:00:00,164.0522333333334,165.5443115234375,165.5957489013672,165.6124725341797,165.68785095214844,165.6824951171875,165.76828002929688,165.86447143554688,165.93621826171875
2018-08-06 14:00:00,143.56054999999995,141.7036590576172,141.79966735839844,141.825439453125,141.86923217773438,141.87277221679688,141.93240356445312,141.9916534423828,142.00839233398438
2018-08-06 15:00:00,141.19216666666668,144.67172241210938,144.58689880371094,144.64234924316406,144.6436767578125,144.6502227783203,144.69676208496094,144.7567138671875,144.7166290283203
2018-08-07 09:00:00,103.8499,103.74259185791016,103.85199737548828,103.74311828613281,103.67890930175781,103.63426971435547,103.6019287109375,103.6259994506836,103.526611328125
2018-08-07 10:00:00,164.10840350877197,160.0304412841797,160.08070373535156,160.27053833007812,160.33078002929688,160.40736389160156,160.45126342773438,160.50140380859375,160.47193908691406
2018-08-07 11:00:00,178.48389830508472,179.83999633789062,179.36578369140625,179.48480224609375,179.59800720214844,179.67457580566406,179.79066467285156,179.90208435058594,179.99559020996094
2018-08-07 12:00:00,182.28301694915257,181.02342224121094,181.30999755859375,181.11587524414062,181.20907592773438,181.38267517089844,181.4888458251953,181.5647430419922,181.65594482421875
