,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
pvlib,1.0,0.8883760363607061,0.7582235177955137,0.692378621216199,0.640367913694259,0.6073712606373917,0.5960886020886154,0.5990584604403687,0.6091957890170255,0.6203916807301358,0.6281498073926194,0.6326876146722948,0.6376058347416792,0.6403120885913106,0.6443089152948575,0.6480811132689497,0.6563840586815709,0.6675411595737627,0.6771038849818896,0.6876553479330808,0.6974315256674882,0.7061133458068497,0.7129772812179438,0.717466573557441,0.7194081388418633,0.7007197787933707
measured,0.8883760363607061,1.0,0.7926540882507601,0.718977641644347,0.6654964506999308,0.6338350959898269,0.6259845268505947,0.6316533542970088,0.6432718038420056,0.6548897658543776,0.6619975682321819,0.6654172460587056,0.6688989189142791,0.6706743078380106,0.6731981773486997,0.675158587582644,0.6814167972436947,0.6903507843795764,0.6974877195137097,0.7065385725063683,0.7167681284992758,0.7262456431595263,0.7335266056380338,0.7399440621632909,0.7399231030874199,0.7161420433120635
+1h-prediction,0.7582235177955137,0.7926540882507601,1.0,0.9274341303918068,0.8468886057586481,0.7802844336437466,0.7288050583625907,0.6958905273446097,0.6795079359882177,0.6744908246672396,0.673689118154739,0.67145478808088,0.6742745909376098,0.6731119263495902,0.6739323847000225,0.6727799427582265,0.676387384387682,0.683036473237246,0.6883591442488632,0.6949138823376121,0.7009008727580186,0.7057395421271097,0.7123372448139833,0.7190311896362357,0.7241966199118022,0.7257711926380275
+2h-prediction,0.692378621216199,0.718977641644347,0.9274341303918068,1.0,0.9232241570274008,0.8445410807783725,0.7808177764415111,0.7309254357744724,0.6997906220299965,0.6824525241652947,0.673567320615072,0.6662398025267743,0.6663746245458066,0.663910604879609,0.6644169048909475,0.6626404346739234,0.6654688270616677,0.6707899828544232,0.6757479734690831,0.6813437148904613,0.6857900036742631,0.6888442823648829,0.6922855568878011,0.6949048637193878,0.6976355825689262,0.6955949195984465
+3h-prediction,0.640367913694259,0.6654964506999308,0.8468886057586481,0.9232241570274008,1.0,0.9207355832885464,0.8412335866912025,0.777513125220757,0.731827902203405,0.7007512613746538,0.6811000542971886,0.6678860961136244,0.6635405841008274,0.6597048022368897,0.6593198941177528,0.6578840858284531,0.6610552522172963,0.6659379121224837,0.670026885993257,0.6745745499110704,0.6783362677778898,0.680490923170729,0.6806390044897463,0.676744322261573,0.6753022916107776,0.669158799317715
+4h-prediction,0.6073712606373917,0.6338350959898269,0.7802844336437466,0.8445410807783725,0.9207355832885464,1.0,0.9181020685088012,0.8372407924428396,0.7770472356613864,0.7323374951337299,0.7026807744649085,0.680573632679957,0.670386137300795,0.6628925400216692,0.6617222616833399,0.6590063455128692,0.6615361989144359,0.6674433082540362,0.6696365020729322,0.6734298768210308,0.6761484885287391,0.6772301565590267,0.6746904730806955,0.6690484385951317,0.6618652188170935,0.6492674940553077
+5h-prediction,0.5960886020886154,0.6259845268505947,0.7288050583625907,0.7808177764415111,0.8412335866912025,0.9181020685088012,1.0,0.9165724372382034,0.8396920570494851,0.7806806376405454,0.7395875577807753,0.7092195552432164,0.691849437092226,0.6799269823227532,0.6755801605691275,0.6726380257372928,0.6732511582538562,0.677778135213276,0.6798959727335581,0.6811356770331467,0.6839105575897954,0.6835399787610765,0.6811494545701368,0.6746112265674933,0.665471204008004,0.6427142405301622
+6h-prediction,0.5990584604403687,0.6316533542970088,0.6958905273446097,0.7309254357744724,0.777513125220757,0.8372407924428396,0.9165724372382034,1.0,0.9186962044735446,0.8468781204962861,0.7930638677305569,0.7513988255778078,0.7287594368646849,0.7100376400172256,0.7010854765890042,0.6945580583615077,0.6946433838138195,0.696389338816438,0.696780909056437,0.6973247026515449,0.6979061931446949,0.6982273193913222,0.6946688576143157,0.6861532498547335,0.6750342674072607,0.6488840279219454
+7h-prediction,0.6091957890170255,0.6432718038420056,0.6795079359882177,0.6997906220299965,0.731827902203405,0.7770472356613864,0.8396920570494851,0.9186962044735446,1.0,0.9229242398865493,0.8582337343633719,0.8060508363649677,0.7712873791965512,0.747611496736484,0.7324600255090469,0.721635706755947,0.7182733486145375,0.7192222701420498,0.7175802873003995,0.7167241411199998,0.7161048723519445,0.7137746948146821,0.7096100371127394,0.7012073139115433,0.6898400904003734,0.6607699763791317
+8h-prediction,0.6203916807301358,0.6548897658543776,0.6744908246672396,0.6824525241652947,0.7007512613746538,0.7323374951337299,0.7806806376405454,0.8468781204962861,0.9229242398865493,1.0,0.9312378126329222,0.8690255357888003,0.822990145427854,0.7875014002852889,0.7665911782850713,0.7506081910704028,0.7428453864750942,0.7411930715842746,0.7386528408225698,0.7361560821953846,0.7342002494644109,0.7306208440917904,0.7245677475551331,0.7151878035555507,0.703561715525385,0.6732870287614798
