,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-07-30 09:00:00,212.9325,209.47454833984375,210.54873657226562,211.05630493164062,211.10122680664062,211.5466766357422,211.49444580078125,211.47035217285156,211.6305389404297
2018-07-30 10:00:00,228.77201666666664,239.43695068359375,239.10641479492188,239.64634704589844,239.885009765625,240.34524536132812,240.11151123046875,240.57913208007812,240.5094451904297
2018-07-30 11:00:00,253.62971666666652,263.31231689453125,264.8126220703125,264.8122253417969,265.0627136230469,265.5870361328125,265.6673583984375,265.7441101074219,266.4808044433594
2018-07-30 12:00:00,236.89348333333342,239.37843322753906,240.52220153808594,241.15753173828125,241.29747009277344,241.80462646484375,241.98583984375,242.17703247070312,243.4847869873047
2018-07-30 13:00:00,249.23781666666667,257.1351013183594,257.490478515625,258.1078186035156,258.17779541015625,258.2605895996094,258.44927978515625,258.65960693359375,259.1939697265625
2018-07-30 14:00:00,226.70167441860463,233.69224548339844,234.47329711914062,234.65089416503906,234.7889404296875,235.253662109375,235.38775634765625,235.44515991210938,235.91976928710938
2018-07-30 15:00:00,210.428,215.25428771972656,216.07948303222656,216.5247344970703,216.59127807617188,216.87713623046875,217.0359649658203,217.14382934570312,217.46124267578125
2018-07-31 09:00:00,209.2152,209.449951171875,210.01025390625,210.32730102539062,210.42657470703125,210.5297088623047,210.79632568359375,211.03480529785156,211.11444091796875
2018-07-31 10:00:00,191.90137288135597,212.90850830078125,213.00279235839844,213.32176208496094,213.3345184326172,213.474853515625,213.5440673828125,213.70907592773438,214.05416870117188
2018-07-31 11:00:00,247.4546181818182,255.35501098632812,257.750244140625,257.8111572265625,257.904541015625,258.12274169921875,258.1705017089844,258.26800537109375,258.4384765625
2018-07-31 12:00:00,253.65743333333333,262.45220947265625,263.4400634765625,264.854248046875,264.96075439453125,265.2694396972656,265.3495788574219,265.44818115234375,265.6019592285156
2018-07-31 13:00:00,248.97728333333333,256.7041015625,257.54119873046875,258.1705017089844,257.9588317871094,258.0882568359375,258.2068786621094,258.2767028808594,258.5205078125
2018-07-31 14:00:00,227.2428,229.67152404785156,230.40206909179688,230.9471893310547,231.0225067138672,231.46847534179688,231.5533905029297,231.5875244140625,231.72760009765625
2018-07-31 15:00:00,212.96900000000002,214.54246520996094,214.8551483154297,215.24993896484375,215.2165985107422,215.44346618652344,215.6709747314453,215.7562713623047,215.91197204589844
2018-08-01 09:00:00,203.8455,201.29989624023438,201.62908935546875,201.86448669433594,201.94140625,202.223876953125,202.36399841308594,202.35263061523438,202.47857666015625
2018-08-01 10:00:00,214.58628333333328,216.6350860595703,216.44505310058594,216.64544677734375,216.7700653076172,217.11276245117188,217.21998596191406,217.41366577148438,217.79837036132812
2018-08-01 11:00:00,251.1504666666668,261.9425354003906,262.28485107421875,262.3078918457031,262.4551696777344,262.6859436035156,262.89599609375,263.09710693359375,263.3977966308594
2018-08-01 12:00:00,255.90328333333343,264.110107421875,265.49139404296875,265.744384765625,265.8870544433594,266.0774841308594,266.226318359375,266.4102783203125,266.6484069824219
2018-08-01 13:00:00,246.24956666666665,252.96961975097656,253.94651794433594,254.92098999023438,255.0377655029297,255.08181762695312,255.20057678222656,255.28707885742188,255.56680297851562
2018-08-01 14:00:00,201.69041666666664,211.75177001953125,212.5994415283203,213.13462829589844,213.11325073242188,213.2218017578125,213.29185485839844,213.35411071777344,213.47897338867188
2018-08-01 15:00:00,100.06566666666667,102.6573715209961,102.8367691040039,102.92044067382812,102.77330780029297,102.64302825927734,102.56138610839844,102.5103759765625,102.44312286376953
2018-08-02 09:00:00,148.25583333333333,150.193115234375,150.65914916992188,151.16976928710938,151.07260131835938,151.41136169433594,151.43890380859375,151.4769744873047,151.5023956298828
2018-08-02 10:00:00,198.09838333333332,196.3109130859375,196.63861083984375,196.86050415039062,197.11767578125,197.34249877929688,197.50604248046875,197.51211547851562,197.59146118164062
2018-08-02 11:00:00,240.22798333333336,245.49853515625,245.30087280273438,245.47296142578125,245.56826782226562,246.01414489746094,246.14720153808594,246.19247436523438,246.45111083984375
2018-08-02 12:00:00,252.08441666666667,258.8367614746094,259.725341796875,259.7850646972656,259.98370361328125,260.22283935546875,260.3686218261719,260.4977722167969,260.7605895996094
2018-08-02 13:00:00,237.99972881355927,240.26646423339844,241.31430053710938,241.79457092285156,241.89236450195312,242.0813751220703,242.23941040039062,242.1178436279297,242.3153076171875
2018-08-02 14:00:00,223.72979310344826,228.5077667236328,228.90419006347656,229.46429443359375,229.67445373535156,229.78179931640625,229.94993591308594,230.0684051513672,230.21414184570312
2018-08-02 15:00:00,203.59333333333333,198.1278076171875,198.9098358154297,199.18392944335938,199.36138916015625,199.52578735351562,199.6508026123047,199.76605224609375,199.92825317382812
2018-08-03 09:00:00,205.79428571428573,198.07366943359375,197.32786560058594,197.69677734375,197.75808715820312,197.82833862304688,197.87942504882812,197.97372436523438,198.09140014648438
2018-08-03 10:00:00,225.41135,225.322509765625,224.51345825195312,224.31649780273438,224.4488983154297,224.61294555664062,224.75161743164062,224.8065948486328,224.8775634765625
2018-08-03 11:00:00,248.9483666666666,253.010498046875,253.1505126953125,252.92535400390625,253.0463409423828,253.33395385742188,253.4687957763672,253.5982666015625,253.8511505126953
2018-08-03 12:00:00,251.48686666666663,256.81463623046875,257.4114990234375,257.5623779296875,257.73822021484375,257.7784118652344,257.9308166503906,258.1009216308594,258.46478271484375
2018-08-03 13:00:00,242.5339333333333,245.6234130859375,246.39573669433594,246.780029296875,246.93698120117188,246.95114135742188,247.0983428955078,247.21469116210938,247.4462127685547
