,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
pvlib,1.0,0.9194103879315931,0.8279641067514965,0.7692956116589575,0.7207810371297053,0.6820864076350498,0.6612304990731915,0.6523209035932034,0.6551142976245353,0.6616228587729718,0.6674720797405529,0.6710602865380271,0.6728332359238112,0.6736308298845683,0.6771130829288999,0.681334823527328,0.688303299085469,0.696577668496177,0.7064340371150877,0.7161695548176589,0.7246416346974527,0.7310384263132526,0.7392735996804737,0.7472880441862833,0.7544428598007603,0.7511858630291555
measured,0.9194103879315931,1.0,0.8768172612977165,0.8151470290032581,0.7669976223407726,0.7282229617140314,0.7079274865877097,0.6997618450507758,0.7042465594334938,0.7114021681494623,0.7163131903501793,0.719085442323268,0.7194856895253229,0.7199511843307228,0.7227785960032099,0.7261569935369345,0.7326104082725681,0.739989196169851,0.7483707272049691,0.7568069508226236,0.7639053973438842,0.7690724885988096,0.7765145134348732,0.7843173246544963,0.7903488800755815,0.7830994257696102
+1h-prediction,0.8279641067514965,0.8768172612977165,1.0,0.9336349452483607,0.8630655578245306,0.8039627193301291,0.7577341560415892,0.7274244066342788,0.7117949616662408,0.7059040145414696,0.7032583066186684,0.7014402363207085,0.7003386609058688,0.6983889837782454,0.7000478797985538,0.7011150919420799,0.7058343439602653,0.7129686691787059,0.7187317685176327,0.7254283229657251,0.7296178299697955,0.7325349023365851,0.7386194078290742,0.7435105133938118,0.7480610692832067,0.7485926663468054
+2h-prediction,0.7692956116589575,0.8151470290032581,0.9336349452483607,1.0,0.9285500406481279,0.8577522649735562,0.800837452070495,0.7578612216483555,0.7291539987943513,0.7127462476966595,0.7039284258148573,0.696762522108973,0.6940106841350439,0.6902966901190491,0.6912155538830023,0.6898517584967214,0.6931243380037773,0.6990504456554475,0.7056421850647661,0.7117933917164774,0.7145628777530442,0.7151453627355044,0.7177961408948641,0.7189482391741552,0.7228126892903481,0.7220596799971173
+3h-prediction,0.7207810371297053,0.7669976223407726,0.8630655578245306,0.9285500406481279,1.0,0.924228508000022,0.852355047541016,0.7993388980080954,0.7601249158009511,0.7314278558751076,0.7116413503627677,0.7009239715102974,0.6931850762260043,0.6876234499470462,0.6879391376944078,0.6863268815640531,0.6886928638541807,0.6940678364300811,0.7007214474074172,0.7054367648735989,0.7077940270928014,0.7078953315802705,0.7081367703490393,0.705369246243246,0.7047243505827646,0.6997600906259349
+4h-prediction,0.6820864076350498,0.7282229617140314,0.8039627193301291,0.8577522649735562,0.924228508000022,1.0,0.9207757328242989,0.8509630584688025,0.798386574363879,0.7593002914642745,0.7307193138925706,0.7113212895905087,0.6997338480665322,0.6899118223206717,0.6893955743070102,0.6866570695123205,0.6888055823405513,0.6927304287276181,0.697644771126352,0.7022720911631745,0.7038446408248274,0.70358936107324,0.7020527880388192,0.6966219030803265,0.6902694304121653,0.6794867722287856
+5h-prediction,0.6612304990731915,0.7079274865877097,0.7577341560415892,0.800837452070495,0.852355047541016,0.9207757328242989,1.0,0.9200791941344166,0.8506691350533644,0.7983969059386901,0.7611049960828434,0.7346451241587578,0.7177941751907407,0.7051187104253608,0.701383919936765,0.6985111080610213,0.698821313367545,0.7016249909816142,0.7040804767352505,0.7078482411007454,0.7094034154534161,0.7076396181326722,0.7053937367602028,0.7002535730365371,0.6899724286304428,0.6712054641438042
+6h-prediction,0.6523209035932034,0.6997618450507758,0.7274244066342788,0.7578612216483555,0.7993388980080954,0.8509630584688025,0.9200791941344166,1.0,0.9210871542247818,0.8560196592762999,0.8049772823012102,0.7696962282823918,0.7479793039039878,0.729141171381417,0.7227147777667428,0.7162252274859585,0.7165606290682368,0.7169835081836899,0.7178647774310384,0.7192839336352816,0.7194631589832262,0.7190041303534787,0.715129158996658,0.7079959124174903,0.6974420819731653,0.6739346778309027
+7h-prediction,0.6551142976245353,0.7042465594334938,0.7117949616662408,0.7291539987943513,0.7601249158009511,0.798386574363879,0.8506691350533644,0.9210871542247818,1.0,0.9256487678462513,0.8648311399790456,0.8186087564760645,0.7855159136095569,0.7637869892794867,0.7507117715361087,0.7418963568040354,0.7390283079383949,0.739250524252701,0.7381462613032977,0.7385110112206715,0.7355877213384087,0.7328740800977922,0.7282613810535938,0.7208086327190191,0.711379734721614,0.6863881194520213
+8h-prediction,0.6616228587729718,0.7114021681494623,0.7059040145414696,0.7127462476966595,0.7314278558751076,0.7593002914642745,0.7983969059386901,0.8560196592762999,0.9256487678462513,1.0,0.9311510271439527,0.8744324049663776,0.8297304473733732,0.7983681354377068,0.7816334208129536,0.7667914443291701,0.7616498524051301,0.7589065025454519,0.7574100777376075,0.7570415377658481,0.7533951645593893,0.7476805409655304,0.741148124812896,0.7327956999111679,0.7222089094285008,0.6974872037238751
