,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
pvlib,1.0,0.9302138823292714,0.9291937955598464,0.9204672452724946,0.912866445420448,0.9071437640366498,0.9038371945360846,0.9021804865076833,0.9022892740411361,0.9016922123060158,0.9016009198807723,0.9005844814210356,0.8996398941639482,0.8995954780790443,0.8991534715362107,0.8992576374112379,0.8981672372673184,0.897596271644026,0.8968073948475187,0.8963505520603879,0.8959120508008287,0.895747307326389,0.8957903159854378,0.895543782385702,0.8940833603231512,0.8927578351275597
measured,0.9302138823292714,1.0,0.9734207178692206,0.9532359284886397,0.9392963514668098,0.9302011648469765,0.9253568318586269,0.9239129564596501,0.9241329773043893,0.9236415807637403,0.9232176417021143,0.922241776978795,0.9213107840343301,0.9211338963974032,0.9204607846532419,0.9205790851071002,0.9196503739097768,0.9193579786213212,0.9184755135085373,0.9178580192739932,0.9176938310489693,0.9177830221679093,0.9179365920620967,0.9184936651598952,0.9172090579696863,0.9152184301783044
+1h-prediction,0.9291937955598464,0.9734207178692206,1.0,0.984753515313899,0.9696857118084962,0.9583494182378279,0.9527143625811028,0.9500501493864342,0.9490644973029807,0.9481828638500236,0.9478732654576623,0.9463869793073891,0.9454215138234248,0.9450410454422827,0.9443533053990723,0.9443131581111368,0.9434442799183166,0.942487588040035,0.9413719463584719,0.9399024224332955,0.9388085639376201,0.937712219421046,0.9369792241842694,0.9357007073010545,0.9331402952733592,0.9300500753356787
+2h-prediction,0.9204672452724946,0.9532359284886397,0.984753515313899,1.0,0.9874569610859973,0.9750934545332044,0.9672690834826769,0.964380175424531,0.9626193737521924,0.9609847374299914,0.9607970293393473,0.9594442800390471,0.9587058759688925,0.9581970549456861,0.9574096751686014,0.9571246354201625,0.9563560052237595,0.9550077862038777,0.9533642779465927,0.9512998177625918,0.9498654503987637,0.9477567511848776,0.9461578693748292,0.9433737405030398,0.9396752146729134,0.9351271119196646
+3h-prediction,0.912866445420448,0.9392963514668098,0.9696857118084962,0.9874569610859973,1.0,0.9877368073158668,0.9790190946239166,0.9745416507869991,0.9725497363168011,0.9710172238485654,0.9692561344281674,0.968960988145241,0.9679934972271047,0.9674126887273085,0.9664385876831051,0.9660467670918971,0.9650656385816918,0.9642255436027345,0.9622100914771067,0.9597703202260554,0.9573369873820172,0.9553560024930081,0.9521820916175319,0.9492584149306335,0.9443382009068506,0.9394119440076071
+4h-prediction,0.9071437640366498,0.9302011648469765,0.9583494182378279,0.9750934545332044,0.9877368073158668,1.0,0.99026987859818,0.9846800588090862,0.9820810990456827,0.980194700724387,0.9787546277617267,0.9767584936168058,0.9767496061225572,0.9761556550798217,0.9751620695473959,0.9743469042986503,0.9735386479634935,0.9723166846396322,0.9705376469788684,0.9678334062403554,0.9651149404578753,0.9617848563361951,0.958872176104814,0.9541348322687149,0.9491292597588701,0.9425542147668822
+5h-prediction,0.9038371945360846,0.9253568318586269,0.9527143625811028,0.9672690834826769,0.9790190946239166,0.99026987859818,1.0,0.9932657631751778,0.9894723014630054,0.9868736791067915,0.9852832767137271,0.9841447527972618,0.9830355829960249,0.9824513605199935,0.9815098922623823,0.9806190701952682,0.9792060111697296,0.9781272105604374,0.976180326661961,0.9735764724912179,0.9708630855223542,0.9671114701230765,0.9629145414867681,0.9584231126574912,0.9523708981464926,0.9456367856186902
+6h-prediction,0.9021804865076833,0.9239129564596501,0.9500501493864342,0.964380175424531,0.9745416507869991,0.9846800588090862,0.9932657631751778,1.0,0.9948729479617906,0.9915452482371109,0.989396158716428,0.9878960840147953,0.9870432747696326,0.9862214494300823,0.9857044590646008,0.9847038161680007,0.9833255075843595,0.9818442299190606,0.9796688080288143,0.9772971273650781,0.9744294796416043,0.9706517617433682,0.9660555075846109,0.9606878932630021,0.9544544948743698,0.9469568443481169
+7h-prediction,0.9022892740411361,0.9241329773043893,0.9490644973029807,0.9626193737521924,0.9725497363168011,0.9820810990456827,0.9894723014630054,0.9948729479617906,1.0,0.9960646146754463,0.9935985027890899,0.9918586738590534,0.9906362890580125,0.9899338263837956,0.9887812396398853,0.987951694615899,0.9866636742974201,0.985255897494928,0.9828836787600765,0.9804141291381674,0.977796555724235,0.9737865686614748,0.9692673290503089,0.9635054695162731,0.9569347065663576,0.9493133917822468
+8h-prediction,0.9016922123060158,0.9236415807637403,0.9481828638500236,0.9609847374299914,0.9710172238485654,0.980194700724387,0.9868736791067915,0.9915452482371109,0.9960646146754463,1.0,0.996408179586591,0.9946420308009527,0.9932398494339745,0.9921195030065055,0.9909315479811042,0.9900181163833134,0.9889764069722183,0.9875679199223002,0.9853608870223887,0.9825832918245279,0.97982147674007,0.9761398940768666,0.9713089182756549,0.9655448307670078,0.9587087660558042,0.9510735482798794
+9h-prediction,0.9016009198807723,0.9232176417021143,0.9478732654576623,0.9607970293393473,0.9692561344281674,0.9787546277617267,0.9852832767137271,0.989396158716428,0.9935985027890899,0.996408179586591,1.0,0.9971027587837823,0.9956822134795309,0.9946750823842807,0.9931742169548821,0.992218006602594,0.9904728019126728,0.988929227546747,0.9864988626140031,0.9839510021127715,0.9808055807576936,0.9766851249525264,0.971981127598437,0.9659912986394075,0.9593597403463364,0.9519235508900563
+10h-prediction,0.9005844814210356,0.922241776978795,0.9463869793073891,0.9594442800390471,0.968960988145241,0.9767584936168058,0.9841447527972618,0.9878960840147953,0.9918586738590534,0.9946420308009527,0.9971027587837823,1.0,0.9974767837480413,0.9963005386362331,0.9946457006898335,0.9935952888859807,0.9918278661989066,0.9899058995480139,0.9877442103431253,0.9851130497943329,0.9820852096542974,0.9775116489955497,0.9723821546205013,0.9664799869683147,0.9593336042801288,0.9524534427472887
+11h-prediction,0.8996398941639482,0.9213107840343301,0.9454215138234248,0.9587058759688925,0.9679934972271047,0.9767496061225572,0.9830355829960249,0.9870432747696326,0.9906362890580125,0.9932398494339745,0.9956822134795309,0.9974767837480413,1.0,0.9980370822970788,0.9962198244800848,0.9951585108114236,0.9933084639076604,0.9912115544715012,0.9888149207066833,0.9863064175849219,0.9830394390547939,0.9782465765878211,0.9726739693714369,0.966349766215303,0.9595792275172156,0.9523323272091303
+12h-prediction,0.8995954780790443,0.9211338963974032,0.9450410454422827,0.9581970549456861,0.9674126887273085,0.9761556550798217,0.9824513605199935,0.9862214494300823,0.9899338263837956,0.9921195030065055,0.9946750823842807,0.9963005386362331,0.9980370822970788,1.0,0.9974599112799138,0.9960480038155318,0.9939886556016031,0.9918818446630882,0.989202071032805,0.9866908192062991,0.9835428300933461,0.9785470294182538,0.9732272462986903,0.9667929108884179,0.959838807036132,0.9527084227605462
+13h-prediction,0.8991534715362107,0.9204607846532419,0.9443533053990723,0.9574096751686014,0.9664385876831051,0.9751620695473959,0.9815098922623823,0.9857044590646008,0.9887812396398853,0.9909315479811042,0.9931742169548821,0.9946457006898335,0.9962198244800848,0.9974599112799138,1.0,0.9973553593295624,0.9951500619991022,0.9929611553211568,0.9902224649787845,0.9872725350826703,0.9844989625284826,0.9793415048941673,0.9736605555651205,0.9675603680040696,0.9604608963348736,0.9529342958119573
+14h-prediction,0.8992576374112379,0.9205790851071002,0.9443131581111368,0.9571246354201625,0.9660467670918971,0.9743469042986503,0.9806190701952682,0.9847038161680007,0.987951694615899,0.9900181163833134,0.992218006602594,0.9935952888859807,0.9951585108114236,0.9960480038155318,0.9973553593295624,1.0,0.9962482076126262,0.9938683348544081,0.9912200546242257,0.988341958586612,0.9850555720822748,0.9803794390676388,0.9746893642185547,0.968289989226456,0.961519943057646,0.9538348551851326
+15h-prediction,0.8981672372673184,0.9196503739097768,0.9434442799183166,0.9563560052237595,0.9650656385816918,0.9735386479634935,0.9792060111697296,0.9833255075843595,0.9866636742974201,0.9889764069722183,0.9904728019126728,0.9918278661989066,0.9933084639076604,0.9939886556016031,0.9951500619991022,0.9962482076126262,1.0,0.9952869088741687,0.9926592200056052,0.9898287653538175,0.9864777657398172,0.9813811198754562,0.9762960250681356,0.9697221381207491,0.9626226319626482,0.9553623864605991
+16h-prediction,0.897596271644026,0.9193579786213212,0.942487588040035,0.9550077862038777,0.9642255436027345,0.9723166846396322,0.9781272105604374,0.9818442299190606,0.985255897494928,0.9875679199223002,0.988929227546747,0.9899058995480139,0.9912115544715012,0.9918818446630882,0.9929611553211568,0.9938683348544081,0.9952869088741687,1.0,0.9938699135060899,0.9911963457560108,0.9877557406777628,0.9830185245586861,0.9774936908756996,0.9715628490572378,0.9645494842496135,0.9572655461998998
+17h-prediction,0.8968073948475187,0.9184755135085373,0.9413719463584719,0.9533642779465927,0.9622100914771067,0.9705376469788684,0.976180326661961,0.9796688080288143,0.9828836787600765,0.9853608870223887,0.9864988626140031,0.9877442103431253,0.9888149207066833,0.989202071032805,0.9902224649787845,0.9912200546242257,0.9926592200056052,0.9938699135060899,1.0,0.992938563508473,0.9897004209125451,0.9849400610525446,0.9795958628483339,0.9732996122983686,0.9668965037381443,0.9594171526630035
