,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
pvlib,1.0,0.8315424316345216,0.8469458363897412,0.8486665571209692,0.8482076037040176,0.8458397753907546,0.8425038298761565,0.8419891581824476,0.8413772185139536,0.8408372378355228,0.8405046024353565,0.8399820603376831,0.8404629658542371,0.8403514793917652,0.839879005159012,0.8403840769967629,0.8410901254605218,0.8410409796337037,0.8409139137543095,0.8416904703573409,0.8401675790246932,0.8395126039456783,0.8400962372168956,0.8388618816476819,0.8380338222207329,0.8371810871409661
measured,0.8315424316345216,1.0,0.9462002011786447,0.9122290219568804,0.8911041699957852,0.8789725032918476,0.8733200602983031,0.8727805693679342,0.8717824696656462,0.8699540261558003,0.8683748117649913,0.8679944498405099,0.8688901487551348,0.8694204822832206,0.8707520279584285,0.8721868547775936,0.8722090986238957,0.8720044564419425,0.8724754793194035,0.8730463635014819,0.872512115189526,0.8726540960702924,0.8715888904152148,0.870033280361186,0.8669258997823369,0.8642166257030252
+1h-prediction,0.8469458363897412,0.9462002011786447,1.0,0.9604182736131539,0.9379358548853848,0.92336744313629,0.9147116498829247,0.9121346757493812,0.9102808369301718,0.9090385557551542,0.9072098526516078,0.9069811592381066,0.9079097860876731,0.9087979278709284,0.9089851025180496,0.9100538256285825,0.9106377566125511,0.9089544798441431,0.9089976954792156,0.9081605947891203,0.9069645372972668,0.9052600807537468,0.9024856572466032,0.8998556406494471,0.8948766508865654,0.8914274246173108
+2h-prediction,0.8486665571209692,0.9122290219568804,0.9604182736131539,1.0,0.9681350330263583,0.9520877966232589,0.9404122303029185,0.9345238759080735,0.9320123082562422,0.9300995032382655,0.9286221099081939,0.9278414326032326,0.9282981807684042,0.9289104497416057,0.9294565351453865,0.9299895944304069,0.9302102039166592,0.9288062800531554,0.926705750804807,0.9246907096652428,0.9224003889782291,0.9200443806445854,0.9161417816182272,0.9117851543328899,0.906590883512645,0.9016949727955902
+3h-prediction,0.8482076037040176,0.8911041699957852,0.9379358548853848,0.9681350330263583,1.0,0.9748116731478752,0.9617875536475752,0.9531470877509992,0.9487878162030415,0.9470978435517388,0.9452091867734889,0.9448272085626099,0.9441398673160981,0.944046215360068,0.9442092035509484,0.945110694455085,0.9443123059718279,0.9435823806890575,0.9404365198702032,0.9371062987302032,0.9327860206573183,0.9297386588337794,0.9260689587597238,0.9207454473011225,0.9131744459709359,0.9078164118441379
+4h-prediction,0.8458397753907546,0.8789725032918476,0.92336744313629,0.9520877966232589,0.9748116731478752,1.0,0.9783009341823147,0.9679588816439417,0.9619879953820444,0.9597163118918663,0.9578348969212833,0.9561207347232323,0.9555929721088579,0.9546583910518566,0.9545919377676813,0.9541604400127175,0.9543308849899059,0.9529728466065347,0.9500818429586974,0.9459661210789198,0.9408227565147449,0.9360616018585415,0.9319802493172108,0.9264139515047608,0.9189364434657937,0.911643947378197
+5h-prediction,0.8425038298761565,0.8733200602983031,0.9147116498829247,0.9404122303029185,0.9617875536475752,0.9783009341823147,1.0,0.9807843567933265,0.9735849636504168,0.9702037640354356,0.9679791831377716,0.9665105668621855,0.9647723375291238,0.9635549644892595,0.9629615345514818,0.962176594226276,0.9614425263478003,0.9609347454494711,0.9575081914274794,0.9534690972775481,0.9483953597367066,0.9429441571021642,0.9373486875165438,0.9308677765597856,0.9242874844735279,0.9164006186557098
+6h-prediction,0.8419891581824476,0.8727805693679342,0.9121346757493812,0.9345238759080735,0.9531470877509992,0.9679588816439417,0.9807843567933265,1.0,0.9845023893542214,0.9795019832703662,0.9762803182695183,0.9741718483173211,0.9731916535702149,0.9708658007229122,0.9697846661258815,0.968425854217259,0.9674192757747546,0.966066633776546,0.9637624334235855,0.9592044811925486,0.9538453497410243,0.9486476274757011,0.9423808874452547,0.9353179071103441,0.9281297163128839,0.9208779657907906
+7h-prediction,0.8413772185139536,0.8717824696656462,0.9102808369301718,0.9320123082562422,0.9487878162030415,0.9619879953820444,0.9735849636504168,0.9845023893542214,1.0,0.9879918501196923,0.9834323927901037,0.9805057296293416,0.978954521893913,0.977277429680204,0.9751066266772562,0.9733080890305149,0.9718626232806308,0.9704353045631335,0.9672333404418401,0.9630847771337767,0.9575573868040258,0.9518259508864245,0.9458152606341498,0.9387356966470671,0.9296762954243599,0.9222566408073338
+8h-prediction,0.8408372378355228,0.8699540261558003,0.9090385557551542,0.9300995032382655,0.9470978435517388,0.9597163118918663,0.9702037640354356,0.9795019832703662,0.9879918501196923,1.0,0.9895122654039435,0.9857199521965122,0.9835219388758539,0.9814628195477583,0.9797707255506222,0.9770638992071928,0.9744673507898337,0.9723502446773173,0.969165296634283,0.9646315957095712,0.9596488797575101,0.9538081203492138,0.9472527961273812,0.9397746534415015,0.9307141904640416,0.9220069778803517
