,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
pvlib,1.0,0.9302138823292714,0.8025984085639679,0.7437761154442888,0.6989944257573985,0.6714789793983331,0.6617656462646868,0.6626692086247847,0.6716539947214194,0.6810129118033628,0.688792502454202,0.6931247428983519,0.6964057173583933,0.6987506378344086,0.7037662308310918,0.7097398266957683,0.7164951636172552,0.725738414606316,0.7351128278770607,0.7434816825900242,0.7514952882050722,0.7587354582283242,0.7644295304519959,0.7676976324855301,0.7687650777601317,0.7493222300669161
measured,0.9302138823292714,1.0,0.8452152966355383,0.7798519768271447,0.731481499527599,0.7016950329020494,0.6896270509243103,0.6893157100473238,0.697307331290326,0.7059948930992227,0.7133138287200721,0.7176014728124314,0.7205107780496948,0.7222312992060343,0.7271027122931792,0.7325358074806947,0.7390396505939174,0.7471662153490933,0.7562567437466999,0.7628435748202569,0.7704736080060577,0.7779587841608101,0.7829896742355624,0.7848918825406775,0.7871188788370749,0.7710931977855698
+1h-prediction,0.8025984085639679,0.8452152966355383,1.0,0.9409994575542244,0.8722098494208329,0.8147918325867215,0.7683284356861104,0.7395488917168899,0.7240660461122834,0.7167412501245243,0.7166196226193825,0.7181664792048099,0.7205767232037308,0.7196927511855724,0.7228628727697037,0.7252402237869128,0.7290710485266796,0.7356873112715078,0.742845196386341,0.7483918355609207,0.7508551038209859,0.7528271544330332,0.7563151929039,0.760005317708971,0.7633089521851363,0.7674676683664915
+2h-prediction,0.7437761154442888,0.7798519768271447,0.9409994575542244,1.0,0.9379679576440896,0.872245138792117,0.8164109221408294,0.7733109681675382,0.7453636988255037,0.7286792529396107,0.7200296046430532,0.7169107989294253,0.7175120673644846,0.7158860592021654,0.7185269495483224,0.7202423805216764,0.7238482150303005,0.7291127028844333,0.7348139779021626,0.7384463467356205,0.7410606071899047,0.7411532053810578,0.7423180526395983,0.7428713611683743,0.7436896132601719,0.7427151617208606
+3h-prediction,0.6989944257573985,0.731481499527599,0.8722098494208329,0.9379679576440896,1.0,0.9365018965896275,0.8682171469357607,0.8126845488234666,0.7737671150527733,0.7469150442431308,0.7289866444483601,0.7190781162583805,0.7156643898300137,0.7129692094855853,0.7147062539076993,0.717077841694383,0.7199280942300516,0.7256617916738919,0.729871503193882,0.7327645069553657,0.7331349539610734,0.7331678834698415,0.7316560422346049,0.7283318977570847,0.7257823597706413,0.7188724618073543
+4h-prediction,0.6714789793983331,0.7016950329020494,0.8147918325867215,0.872245138792117,0.9365018965896275,1.0,0.9324989169647508,0.8648798196794858,0.8128583849864779,0.7765305861832286,0.7497215652372072,0.731711030983619,0.722782530028104,0.7163165008823406,0.7172382730327365,0.7182766099597444,0.7218526675603155,0.7262009700822873,0.7298406208684356,0.7315851594017228,0.7312060177960197,0.7295342322950673,0.7269932817145899,0.722409171183719,0.7170093676771755,0.7034943914460011
+5h-prediction,0.6617656462646868,0.6896270509243103,0.7683284356861104,0.8164109221408294,0.8682171469357607,0.9324989169647508,1.0,0.9316598640470228,0.8666753185054792,0.8171766735672413,0.7819964692750414,0.7566817483534894,0.742325944660693,0.7324167773047843,0.7302161176280537,0.7294305269203015,0.7322172546411879,0.7366011092340401,0.7379979403683659,0.7384927633132808,0.7369911704411782,0.7345307827517548,0.7312038834077021,0.7252817180894235,0.7179759221526575,0.6985945003201364
+6h-prediction,0.6626692086247847,0.6893157100473238,0.7395488917168899,0.7733109681675382,0.8126845488234666,0.8648798196794858,0.9316598640470228,1.0,0.9339470051785824,0.8717076620151516,0.8244352032585058,0.7916934296442347,0.7707382575995567,0.7565824298608036,0.750427961673722,0.7464444915217522,0.746208214005943,0.7494368075898913,0.7501580301211154,0.7496827231586629,0.746470373279729,0.7440896899305817,0.7388173507459341,0.7313196211176365,0.7227772174721909,0.7021073547193992
+7h-prediction,0.6716539947214194,0.697307331290326,0.7240660461122834,0.7453636988255037,0.7737671150527733,0.8128583849864779,0.8666753185054792,0.9339470051785824,1.0,0.9369875338191611,0.8805615897480793,0.8362442222621083,0.8078190105847476,0.7883145876440167,0.7767632793994373,0.7697722275877746,0.7669952909112621,0.7680100029034412,0.7674414801545109,0.7653352681374623,0.7611405560405967,0.757000416608288,0.7524542955440925,0.7435554894988645,0.7346578049456944,0.711942775881982
+8h-prediction,0.6810129118033628,0.7059948930992227,0.7167412501245243,0.7286792529396107,0.7469150442431308,0.7765305861832286,0.8171766735672413,0.8717076620151516,0.9369875338191611,1.0,0.9427324616744517,0.8879545818001859,0.8485689419966248,0.8211291140610179,0.8038817601102225,0.792813410601104,0.7882770992209737,0.7869086509045884,0.7849983899242227,0.781905613723095,0.7762098045587269,0.7709369930770814,0.764858543522729,0.7561175783693119,0.7447268440702124,0.7211039548945822
+9h-prediction,0.688792502454202,0.7133138287200721,0.7166196226193825,0.7200296046430532,0.7289866444483601,0.7497215652372072,0.7819964692750414,0.8244352032585058,0.8805615897480793,0.9427324616744517,1.0,0.9447023960992131,0.8962604300902111,0.8595735782406446,0.8348143604124593,0.8194033510622541,0.8105554867386415,0.806766880998886,0.8023955816660023,0.7970157144492471,0.7904892937131283,0.7836469085977162,0.7763950646982681,0.7663901697811528,0.7550429096444882,0.7298331334879825
+10h-prediction,0.6931247428983519,0.7176014728124314,0.7181664792048099,0.7169107989294253,0.7190781162583805,0.731711030983619,0.7566817483534894,0.7916934296442347,0.8362442222621083,0.8879545818001859,0.9447023960992131,1.0,0.9484733760479026,0.9027881442285616,0.8683599290148846,0.8471144692008111,0.8322649067410465,0.8236218156868321,0.8171266773357525,0.8105224956663197,0.8014332390279374,0.7942450889181832,0.7846314310483217,0.7733090609038896,0.7616017189585784,0.7336611244516099
+11h-prediction,0.6964057173583933,0.7205107780496948,0.7205767232037308,0.7175120673644846,0.7156643898300137,0.722782530028104,0.742325944660693,0.7707382575995567,0.8078190105847476,0.8485689419966248,0.8962604300902111,0.9484733760479026,1.0,0.9508580767076512,0.9076591447790566,0.8772985170183667,0.8561431579977137,0.8427116441005214,0.8323391283565357,0.8237610306930804,0.8138783357785059,0.8035618420299502,0.7934474660441739,0.78078396777146,0.7676343572211214,0.7387966696025867
+12h-prediction,0.6987506378344086,0.7222312992060343,0.7196927511855724,0.7158860592021654,0.7129692094855853,0.7163165008823406,0.7324167773047843,0.7565824298608036,0.7883145876440167,0.8211291140610179,0.8595735782406446,0.9027881442285616,0.9508580767076512,1.0,0.9515033242512068,0.9122035560948669,0.8837219460185403,0.8632266387541213,0.8485528246991262,0.8355461133207133,0.8239147580585429,0.8115813124024828,0.798982584216387,0.7860330373617999,0.7713310923795786,0.7415500545922807
+13h-prediction,0.7037662308310918,0.7271027122931792,0.7228628727697037,0.7185269495483224,0.7147062539076993,0.7172382730327365,0.7302161176280537,0.750427961673722,0.7767632793994373,0.8038817601102225,0.8348143604124593,0.8683599290148846,0.9076591447790566,0.9515033242512068,1.0,0.9532941717625651,0.9176297646105089,0.8896710543155887,0.8690462993955145,0.8515641486147815,0.8361864944427994,0.8226385701268633,0.809038616489732,0.7936222588243618,0.7778296475226456,0.7474239023166165
+14h-prediction,0.7097398266957683,0.7325358074806947,0.7252402237869128,0.7202423805216764,0.717077841694383,0.7182766099597444,0.7294305269203015,0.7464444915217522,0.7697722275877746,0.792813410601104,0.8194033510622541,0.8471144692008111,0.8772985170183667,0.9122035560948669,0.9532941717625651,1.0,0.9554479140377393,0.9199638514350176,0.8918441058041495,0.8691575130130237,0.8507223778372415,0.8345120016260434,0.8203278245405164,0.8042630434720935,0.7864738480608985,0.7544596476780553
+15h-prediction,0.7164951636172552,0.7390396505939174,0.7290710485266796,0.7238482150303005,0.7199280942300516,0.7218526675603155,0.7322172546411879,0.746208214005943,0.7669952909112621,0.7882770992209737,0.8105554867386415,0.8322649067410465,0.8561431579977137,0.8837219460185403,0.9176297646105089,0.9554479140377393,1.0,0.956171389184983,0.9213940407041931,0.8910640129952998,0.8675436542842841,0.8483328533708742,0.8315003225399399,0.8147506267169659,0.7962429632513908,0.7618929817187848
+16h-prediction,0.725738414606316,0.7471662153490933,0.7356873112715078,0.7291127028844333,0.7256617916738919,0.7262009700822873,0.7366011092340401,0.7494368075898913,0.7680100029034412,0.7869086509045884,0.806766880998886,0.8236218156868321,0.8427116441005214,0.8632266387541213,0.8896710543155887,0.9199638514350176,0.956171389184983,1.0,0.9559942150947468,0.9203100689554448,0.8900324313586855,0.8682006932882307,0.8479591655261478,0.8272567784622694,0.8078331355120368,0.7721978635873638
