,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
pvlib,1.0,0.9302138823292714,0.89277713314421,0.8514665177617868,0.8069850336735583,0.763011380704556,0.7297445746123133,0.7102741411701184,0.7019375050221139,0.7003777145058041,0.7008253735339814,0.7015335018974894,0.710936542893578,0.7087164290807892,0.7101409402552054,0.7062169053318347,0.708340983269153,0.7060037521827117,0.7068726108840789,0.7036685853889676,0.7013084677853235,0.6946733938259986,0.6946903790865283,0.6945045177399922,0.6941368890071576,0.6865967150491818
measured,0.9302138823292714,1.0,0.9425999253049275,0.8882070646398389,0.8356449730812171,0.78301487067164,0.7432341992954467,0.7188382611456361,0.7087577571443205,0.7042294567127895,0.7029286799112358,0.7035339827566847,0.7128605705492389,0.7111806122631433,0.7136641064255942,0.7104242090560903,0.711802296867642,0.7085769762814201,0.7091361716792038,0.7065858139868267,0.7044810700619545,0.6982191027224102,0.6980295085686709,0.698011234897741,0.6968481966483143,0.6891681129245468
+1h-prediction,0.89277713314421,0.9425999253049275,1.0,0.942450452438771,0.8815742040192528,0.8234973783174242,0.774424146469491,0.7461065263474633,0.7318237291848749,0.7237068893369981,0.7194237659658194,0.7189673778627095,0.7275039860820965,0.7258663932076378,0.7283222338478799,0.7261531544729612,0.7296806893115176,0.7225955366293263,0.723155308264297,0.7205266631623055,0.717891837023465,0.7091368377974643,0.7085947234232638,0.7086310471730385,0.7058327346247943,0.6964943431143779
+2h-prediction,0.8514665177617868,0.8882070646398389,0.942450452438771,1.0,0.9220098248577074,0.8576164274457581,0.8050697824020095,0.7672169719357307,0.7506033789631574,0.7381261941384115,0.7322383681713801,0.7272083676779911,0.7363032012018266,0.733821078676791,0.7369311100672629,0.73395767790772,0.7367203258882238,0.7330784969640978,0.7301137387286359,0.7256996705075108,0.7226571264989948,0.7152577628916399,0.7123580052879069,0.7116882167427063,0.707699996482167,0.6974077433660906
+3h-prediction,0.8069850336735583,0.8356449730812171,0.8815742040192528,0.9220098248577074,1.0,0.9050582100449526,0.8422938106653072,0.7998885117971626,0.773939528218129,0.7551538250312876,0.7463393734299737,0.7374807958232117,0.7441443929268957,0.740566300365915,0.742538723470171,0.739059495681432,0.7434833742591702,0.7393412875058261,0.7373396197191937,0.7285253027557785,0.7275436723017547,0.7210157133242971,0.7129123139706866,0.7130558519073503,0.7101119596720298,0.6975156233551119
+4h-prediction,0.763011380704556,0.78301487067164,0.8234973783174242,0.8576164274457581,0.9050582100449526,1.0,0.8909023500381864,0.836456932736944,0.8045260028169379,0.7798234302220359,0.7646773533205856,0.7532060634654905,0.7572360381378666,0.749487732351709,0.7501774123200473,0.7433528427372588,0.7482292864474968,0.7440895617390124,0.7442738426627897,0.7360113336153498,0.7321086555398727,0.7250705412877199,0.7176500881976975,0.7103735755643554,0.7102416282423123,0.6964967681798272
+5h-prediction,0.7297445746123133,0.7432341992954467,0.774424146469491,0.8050697824020095,0.8422938106653072,0.8909023500381864,1.0,0.8893277798975281,0.8396579666029806,0.8084747126860442,0.7839540519517684,0.7689590186196525,0.7707540983882541,0.7601805957420058,0.7573708629246166,0.7505317740826538,0.7528074946068385,0.7498743292128859,0.7483487082959838,0.7373478689612797,0.7352418603302288,0.7255827966295191,0.7182066517725889,0.7134330812227808,0.7050771582942815,0.6946926319925187
+6h-prediction,0.7102741411701184,0.7188382611456361,0.7461065263474633,0.7672169719357307,0.7998885117971626,0.836456932736944,0.8893277798975281,1.0,0.882880519261432,0.8435767093581753,0.8114229381392142,0.7876607279713425,0.7878920526206015,0.7740759957368939,0.7692228188105354,0.758467012031509,0.7594855977957202,0.7542954029240269,0.752101607292665,0.7438758741941421,0.736278262992108,0.7305234510000951,0.7208835964581446,0.7171259392043324,0.7101506156388474,0.6932061576153152
+7h-prediction,0.7019375050221139,0.7087577571443205,0.7318237291848749,0.7506033789631574,0.773939528218129,0.8045260028169379,0.8396579666029806,0.882880519261432,1.0,0.8848511872945932,0.8472691508070046,0.8151247469522329,0.8047171011346539,0.7914436785654156,0.7849175236712248,0.7727521953219213,0.769401321944173,0.7646261668802453,0.7601551888054909,0.7505802662287139,0.7452013380382524,0.7341800120387189,0.729527727030812,0.7212545778208694,0.7147231669303672,0.6992497233076561
+8h-prediction,0.7003777145058041,0.7042294567127895,0.7237068893369981,0.7381261941384115,0.7551538250312876,0.7798234302220359,0.8084747126860442,0.8435767093581753,0.8848511872945932,1.0,0.8821570202988218,0.8442635248413338,0.8260244599848465,0.8045929598473894,0.8007381812712207,0.7874256928487522,0.778361002757412,0.7711592303511429,0.7668928930338053,0.7565484146855653,0.7500048024775028,0.7415113273205207,0.733389973902763,0.7301495157888417,0.7180606281729018,0.7046501260006497
+9h-prediction,0.7008253735339814,0.7029286799112358,0.7194237659658194,0.7322383681713801,0.7463393734299737,0.7646773533205856,0.7839540519517684,0.8114229381392142,0.8472691508070046,0.8821570202988218,1.0,0.8795951997224761,0.8526383753109019,0.8238411311177599,0.8112317936117033,0.8006735769932535,0.7917786652132063,0.779568753035548,0.7734219080107227,0.7609861370720902,0.7581445892936856,0.747649386963608,0.7387511297209867,0.7325551514511703,0.7265203268904596,0.7053691585499302
+10h-prediction,0.7015335018974894,0.7035339827566847,0.7189673778627095,0.7272083676779911,0.7374807958232117,0.7532060634654905,0.7689590186196525,0.7876607279713425,0.8151247469522329,0.8442635248413338,0.8795951997224761,1.0,0.8846257398590037,0.8499015691730485,0.8252637816401415,0.8082630154033149,0.8026355230997325,0.7917977925318752,0.7818328168955266,0.7681800552262016,0.7623550821133119,0.7547081812356016,0.7445623756714395,0.7359463833905556,0.7281260790668775,0.715205012384137
+11h-prediction,0.710936542893578,0.7128605705492389,0.7275039860820965,0.7363032012018266,0.7441443929268957,0.7572360381378666,0.7707540983882541,0.7878920526206015,0.8047171011346539,0.8260244599848465,0.8526383753109019,0.8846257398590037,1.0,0.8857056989920316,0.8529137196291411,0.8303327010330093,0.8174987209908005,0.8055726894731916,0.7955648564336796,0.7785796557754987,0.7717787181129967,0.7621888935078874,0.7543090703841023,0.745508035070322,0.7379708740435181,0.7198472231894536
+12h-prediction,0.7087164290807892,0.7111806122631433,0.7258663932076378,0.733821078676791,0.740566300365915,0.749487732351709,0.7601805957420058,0.7740759957368939,0.7914436785654156,0.8045929598473894,0.8238411311177599,0.8499015691730485,0.8857056989920316,1.0,0.8784150319247258,0.8476011550228592,0.8288246419851576,0.810343490253418,0.8028634523077448,0.7874634954381285,0.7737867902872053,0.7612871635483593,0.7520555722730699,0.746554321379762,0.7347591622227759,0.7189060537682911
+13h-prediction,0.7101409402552054,0.7136641064255942,0.7283222338478799,0.7369311100672629,0.742538723470171,0.7501774123200473,0.7573708629246166,0.7692228188105354,0.7849175236712248,0.8007381812712207,0.8112317936117033,0.8252637816401415,0.8529137196291411,0.8784150319247258,1.0,0.875427396603232,0.8475148557660854,0.8227172494072946,0.8069533452183193,0.7940218694899689,0.7834693081157174,0.766209062341807,0.7571164542827424,0.7484476542383883,0.7411592815621805,0.7203667368442553
