,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
pvlib,1.0,0.9194122192170954,0.91382735415284,0.9065919058622002,0.9005870539592726,0.895455532532373,0.8914898235214462,0.8908866664765448,0.8897675304919235,0.8893865788482231,0.889117597844194,0.888905669098235,0.888654398474314,0.8886636385967752,0.8888283064215955,0.888709260960916,0.8881187431978735,0.8884487188588651,0.8878801013034743,0.8881462545264528,0.8884095314961719,0.8883878082788694,0.8879327348227929,0.8871786665112316,0.8863363229013724,0.8846971814049095
measured,0.9194122192170954,1.0,0.9812759887343291,0.9680802217746726,0.9575713780969837,0.9503539038898685,0.9457082817841646,0.9446885158362585,0.9431494345715915,0.9423269861990672,0.9416892673059561,0.9413880627680306,0.9411907400671152,0.9411804623416369,0.9412573233006489,0.941070157785942,0.9404749329195835,0.9403363339128332,0.9397956140344457,0.9396925194619077,0.9399544271587685,0.940112016643702,0.9398743675444243,0.9392142714835541,0.9384323489942208,0.9365542031254946
+1h-prediction,0.91382735415284,0.9812759887343291,1.0,0.9904581121883711,0.9800377474931128,0.9723652611627953,0.9673147656963321,0.9649963346404431,0.9634063047879262,0.9626456101313049,0.9621358227881587,0.9617251993608005,0.9614115866972326,0.9611797350451817,0.9610864590879404,0.9609460353989444,0.9603359084071922,0.9596428698385753,0.9588378636953204,0.9583616907244407,0.9583088689748427,0.957800834150886,0.9567309327057271,0.9550123847939386,0.9529935187592907,0.9496489669191825
+2h-prediction,0.9065919058622002,0.9680802217746726,0.9904581121883711,1.0,0.9921591016207159,0.9841463391017262,0.9785941407229423,0.9758602209316285,0.9741924471344618,0.9734401239240831,0.97277935705913,0.9722169982574483,0.9717970368124791,0.9713332722974581,0.9711124975188272,0.970892239328218,0.9702130731185482,0.9692997736400929,0.9679565352853066,0.9670415368595299,0.9665006840054914,0.9656118729611156,0.9639756968879591,0.9612622804908592,0.9578798985263854,0.9536545660246886
+3h-prediction,0.9005870539592726,0.9575713780969837,0.9800377474931128,0.9921591016207159,1.0,0.9939250331429943,0.9878211300278791,0.9846064772379395,0.982721517633135,0.9817179232741294,0.9809817396843477,0.9802516641223018,0.9796225313882931,0.979005246034618,0.9786937708456758,0.9783447010290156,0.9774429570454427,0.9767903719225018,0.9751494764702592,0.9738653973638948,0.9727308938107976,0.9717240033739416,0.9696946688179721,0.9665104858624519,0.9624892385079529,0.9572832780447319
+4h-prediction,0.895455532532373,0.9503539038898685,0.9723652611627953,0.9841463391017262,0.9939250331429943,1.0,0.9950092815887301,0.9909284354634856,0.9884477737485354,0.9872462012879445,0.9863909396367971,0.9856198952485411,0.9849935299173376,0.9842328564323815,0.9837851134929961,0.9834316044270655,0.9824715559098489,0.9816818627233127,0.9802854671420259,0.9784410588137997,0.9769561379180994,0.9752939528191542,0.9734646732052672,0.9699706919630655,0.9657336204282847,0.9601218528867875
+5h-prediction,0.8914898235214462,0.9457082817841646,0.9673147656963321,0.9785941407229423,0.9878211300278791,0.9950092815887301,1.0,0.9958687578224066,0.9931139209229057,0.9913446993033677,0.9903208602232224,0.9895026343973456,0.9890325000534798,0.9883626627697885,0.9877235113085547,0.9871532661211287,0.986622118707415,0.9852314896736923,0.9841582724152557,0.9822063608562192,0.9801759289204401,0.9779673301253168,0.9754844173660114,0.9721341164293619,0.9674837000416849,0.9617975798274934
+6h-prediction,0.8908866664765448,0.9446885158362585,0.9649963346404431,0.9758602209316285,0.9846064772379395,0.9909284354634856,0.9958687578224066,1.0,0.9970606630249181,0.9949162931000023,0.9934900334727043,0.9924567055645116,0.9918794742188466,0.9913353502616574,0.9907272074329156,0.9899416432915655,0.9891263517494465,0.9880667204910812,0.9866070247468297,0.9850462567787438,0.9830225185503167,0.9805977052742365,0.9779222101790356,0.974203910783556,0.969734088644806,0.9639734523710631
+7h-prediction,0.8897675304919235,0.9431494345715915,0.9634063047879262,0.9741924471344618,0.982721517633135,0.9884477737485354,0.9931139209229057,0.9970606630249181,1.0,0.9976987397801317,0.9960129338152613,0.9947899320051018,0.9940880634349344,0.9935095207456183,0.9928076843296777,0.9918605631361944,0.9908661682868369,0.9897641300758947,0.9883716165704215,0.9864406631672233,0.9847423913923552,0.9823546422988351,0.9795909694322574,0.975648676852695,0.9709600189014457,0.9651417263949198
+8h-prediction,0.8893865788482231,0.9423269861990672,0.9626456101313049,0.9734401239240831,0.9817179232741294,0.9872462012879445,0.9913446993033677,0.9949162931000023,0.9976987397801317,1.0,0.9980593324687818,0.9967540896184831,0.9959223505580804,0.9952652511529048,0.9944840011808465,0.9934452671305736,0.9921092836169195,0.9909201641664369,0.9894087636240345,0.9873569809192947,0.9854622297641128,0.9834411699057894,0.980975690870802,0.9770443303798648,0.9720762324327169,0.9662852402830184
