,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
pvlib,1.0,0.9302138823292714,0.9101077863412772,0.8967652167501926,0.8836290926863669,0.8664566283043282,0.8375663225693125,0.7839932319899795,0.6925661899737687,0.564366838001658,0.41610977722144965,0.2809171867759426,0.17656363863413194,0.10501218028264135,0.05948365713322949,0.03152141447848984,0.01468790242943687,0.004602946248945506,-0.0014349746409598814,-0.005087641203864802,-0.007284824996749846,-0.008613595193804554,-0.00907757474203587,-0.004141228470393407,0.004329279796656071,0.013703666985430997
measured,0.9302138823292714,1.0,0.9474548996806273,0.9246018160288196,0.9073515932476146,0.887320985954294,0.8567573589617963,0.8011179091053614,0.7071856953804595,0.5764061246205187,0.4253631902573433,0.287602597119667,0.1812235189090008,0.10821853853771748,0.06176354115699348,0.033215538069481874,0.01602737608186079,0.005718154146970252,-0.0004489427653140328,-0.004177152673842715,-0.006423862071812438,-0.007779490659003681,-0.008259630967092781,-0.0033135988139753633,0.005181159000041178,0.01458585532708788
+1h-prediction,0.9101077863412772,0.9474548996806273,1.0,0.9829636180226182,0.9587138704010485,0.9331966285653007,0.8974715783863191,0.8385659686866224,0.7383294249006108,0.6012499335304384,0.4432816514315779,0.2996455844445091,0.18906360642478026,0.11332133493592474,0.06509469344242556,0.03538596358345907,0.017432319197766038,0.006601386450015514,0.00010865832901636453,-0.003808380232950568,-0.006176537114106448,-0.007614868292953427,-0.008337103436786392,-0.003844836474732533,0.0041066121255969295,0.0129832881119685
+2h-prediction,0.8967652167501926,0.9246018160288196,0.9829636180226182,1.0,0.9823170143223421,0.954809314324361,0.9158143867751815,0.8569443071987245,0.7601230651182921,0.6197621840424703,0.45709388000506534,0.3089768360729265,0.19489212533711592,0.11686680384931168,0.06731379150123835,0.03676418103580018,0.01829272390620749,0.007149543836034672,0.0004492187055657993,-0.0035896205626306525,-0.006029848175629149,-0.007509117842556194,-0.008258476939411797,-0.0038147579581595936,0.004199685039562031,0.012927504449193057
+3h-prediction,0.8836290926863669,0.9073515932476146,0.9587138704010485,0.9823170143223421,1.0,0.9799983611931788,0.9406907445577788,0.8803580886548562,0.7816299854693817,0.6363774971187678,0.46934918622170446,0.31693817812370256,0.19964860039765372,0.11939400296571226,0.06865514602911818,0.037610399351212846,0.01884319096204829,0.007520721132352414,0.0007146268071904044,-0.003395861321532446,-0.005879376306341943,-0.007384489793206281,-0.008150492347059094,-0.003778014039858161,0.0041568389465522024,0.012948761820390977
+4h-prediction,0.8664566283043282,0.887320985954294,0.9331966285653007,0.954809314324361,0.9799983611931788,1.0,0.97592784301578,0.9138280037210548,0.8091787281171202,0.6605494002863919,0.4877470053800522,0.32954154584619805,0.20742054546970623,0.12371955399257308,0.07069962188308819,0.03869335273403278,0.019536269903784945,0.007988447161777792,0.0010567570721307306,-0.0031209353383578058,-0.005649875885409267,-0.00718265099403954,-0.007968762469355744,-0.003710438716154204,0.004067000163184717,0.012721044570088514
+5h-prediction,0.8375663225693125,0.8567573589617963,0.8974715783863191,0.9158143867751815,0.9406907445577788,0.97592784301578,1.0,0.9574202336022685,0.8519151761768585,0.6971348525238095,0.5182924670193378,0.3503644966248202,0.22054165490538086,0.13154637571072594,0.07479088759475201,0.0405528178292694,0.02073786574432378,0.00878278732964873,0.0016478523981784188,-0.0026487949944783433,-0.0052440307905293245,-0.006818602254000131,-0.007635608904710696,-0.003570248771631181,0.003889104782170924,0.012233051656470725
+6h-prediction,0.7839932319899795,0.8011179091053614,0.8385659686866224,0.8569443071987245,0.8803580886548562,0.9138280037210548,0.9574202336022685,1.0,0.9271901044096079,0.7650506176662649,0.5709356110981618,0.3888782801833655,0.24575700572258008,0.1470874520862975,0.08407098718885836,0.0454584327751361,0.023227666780836632,0.010477650365562457,0.0028742779288290325,-0.0016965614711383463,-0.004443965971338869,-0.006103764910082346,-0.00698299601786893,-0.0032673577544995868,0.0036533826150168263,0.011402683059840494
+7h-prediction,0.6925661899737687,0.7071856953804595,0.7383294249006108,0.7601230651182921,0.7816299854693817,0.8091787281171202,0.8519151761768585,0.9271901044096079,1.0,0.8876984546538503,0.6729048607976577,0.4643138329984075,0.3020028038384129,0.1828932949969906,0.10600744766323207,0.058693602553418156,0.03060575860071195,0.014743802183221648,0.005769916220702613,0.00036748245081435793,-0.002853833574417686,-0.0047781492123714865,-0.005828456382830433,-0.002729588128714728,0.003271990732861512,0.01010925077770028
+8h-prediction,0.564366838001658,0.5764061246205187,0.6012499335304384,0.6197621840424703,0.6363774971187678,0.6605494002863919,0.6971348525238095,0.7650506176662649,0.8876984546538503,1.0,0.8428216109792837,0.5940825484772649,0.38794590592199235,0.23789147929495474,0.13982019351277047,0.07944528095965181,0.04314576655734924,0.022076135753196863,0.010391355486432833,0.0036195723129650247,-0.0004295890975034109,-0.0028250899354099255,-0.004154513627957396,-0.0018939769529484523,0.0028055698196973364,0.008275444136800513
+9h-prediction,0.41610977722144965,0.4253631902573433,0.4432816514315779,0.45709388000506534,0.46934918622170446,0.4877470053800522,0.5182924670193378,0.5709356110981618,0.6729048607976577,0.8428216109792837,1.0,0.8036208316964081,0.5369423485384248,0.3370300145421316,0.20295113723705718,0.11838133028800225,0.06717660328575911,0.036726223751007404,0.019284784819841576,0.009507941464192858,0.0036386492814147664,0.0001562467722491762,-0.0018120834881308937,-0.0006898903334812706,0.0024763463491937953,0.006284475608599869
+10h-prediction,0.2809171867759426,0.287602597119667,0.2996455844445091,0.3089768360729265,0.31693817812370256,0.32954154584619805,0.3503644966248202,0.3888782801833655,0.4643138329984075,0.5940825484772649,0.8036208316964081,1.0,0.7740753845279796,0.49915706337535287,0.30874697583407956,0.18456328165812644,0.10786915523095564,0.06172858034902752,0.03437140663656953,0.01878924020639645,0.009859714982392829,0.004368847466055199,0.0011907350824841743,0.0008914583730537352,0.0024672320273544587,0.004727172719378868
+11h-prediction,0.17656363863413194,0.1812235189090008,0.18906360642478026,0.19489212533711592,0.19964860039765372,0.20742054546970623,0.22054165490538086,0.24575700572258008,0.3020028038384129,0.38794590592199235,0.5369423485384248,0.7740753845279796,1.0,0.7566677319849304,0.48068179486348406,0.296079520500512,0.17766250563232863,0.10452667011036278,0.060430546903234794,0.034270171285144514,0.019343376611374894,0.010647248625359018,0.005285079936767095,0.0031681218439059623,0.003041912590247705,0.0038864126199673788
+12h-prediction,0.10501218028264135,0.10821853853771748,0.11332133493592474,0.11686680384931168,0.11939400296571226,0.12371955399257308,0.13154637571072594,0.1470874520862975,0.1828932949969906,0.23789147929495474,0.3370300145421316,0.49915706337535287,0.7566677319849304,1.0,0.7480036251649007,0.47200937932101605,0.2907558031989944,0.17432437228655623,0.102889758185221,0.05987333476446904,0.03433034616715593,0.01972132695648112,0.01119799776786721,0.00652107767119171,0.004501677704340959,0.0038723016706400442
+13h-prediction,0.05948365713322949,0.06176354115699348,0.06509469344242556,0.06731379150123835,0.06865514602911818,0.07069962188308819,0.07479088759475201,0.08407098718885836,0.10600744766323207,0.13982019351277047,0.20295113723705718,0.30874697583407956,0.48068179486348406,0.7480036251649007,1.0,0.7439088887651435,0.4682532902619752,0.2888160525498609,0.17339429700860864,0.10258021514544859,0.059912295337634265,0.034536955784396806,0.020051648281378877,0.011952647731730574,0.007313836400535419,0.004972551477311179
+14h-prediction,0.03152141447848984,0.033215538069481874,0.03538596358345907,0.03676418103580018,0.037610399351212846,0.03869335273403278,0.0405528178292694,0.0454584327751361,0.058693602553418156,0.07944528095965181,0.11838133028800225,0.18456328165812644,0.296079520500512,0.47200937932101605,0.7439088887651435,1.0,0.7423528696394102,0.46686564033894135,0.28833304388204606,0.1731900051488987,0.10256246465800316,0.05997580944833203,0.03464683001016356,0.020461392459684195,0.012414316859644815,0.007571695364832125
+15h-prediction,0.01468790242943687,0.01602737608186079,0.017432319197766038,0.01829272390620749,0.01884319096204829,0.019536269903784945,0.02073786574432378,0.023227666780836632,0.03060575860071195,0.04314576655734924,0.06717660328575911,0.10786915523095564,0.17766250563232863,0.2907558031989944,0.4682532902619752,0.7423528696394102,1.0,0.7423236388643324,0.46677451295750666,0.28856407002454576,0.17333868962126645,0.10266317960835214,0.06003659800092602,0.034829604385260594,0.020692150014281745,0.012551825155032384
