,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
pvlib,1.0,0.9524761773622789,0.9869077565039649,0.9936406986207785,0.9959399765356519,0.9970293820878094,0.9975083223745919,0.9978680638243794,0.997953799504142,0.9979876406031961,0.9979936841032987,0.9979880091188423,0.9979799257144469,0.9979701309077935,0.9979572638666161,0.9979414263451029,0.9979299047139629,0.9979158141377629,0.9978935650491723,0.9978773550245947,0.9978573007721744,0.9978355798779146,0.9978122782940969,0.9977859788508238,0.9977514401434777,0.9977123169878659
measured,0.9524761773622789,1.0,0.976300526216505,0.9642767758581965,0.9571203310292915,0.9530345683474433,0.9509681137916866,0.9504076023260921,0.9502872728283406,0.9503230765882917,0.9503191714727781,0.9503191770968422,0.9503203935294892,0.9503224614355622,0.9503309703550454,0.9503460303288,0.9503659805142838,0.9503861508616821,0.9503993264348537,0.9504162576626282,0.9504271344153954,0.9504344039942108,0.9504389613905676,0.9504424171565313,0.950445639567244,0.950447801870941
+1h-prediction,0.9869077565039649,0.976300526216505,1.0,0.9953445238491844,0.9919897543758416,0.9897179446496136,0.9886081831406078,0.9882498799600902,0.9882774930233545,0.9882330164038801,0.988200695632213,0.9881862262927513,0.9881750985555259,0.9881626924040485,0.9881519396982583,0.9881412852110228,0.9881337945363394,0.9881278459977966,0.9881188641458954,0.9881089931240684,0.9880943634953047,0.9880784366154051,0.9880624441089082,0.9880449972274351,0.9880272091093187,0.9880088731516822
+2h-prediction,0.9936406986207785,0.9642767758581965,0.9953445238491844,1.0,0.9978558954739166,0.9963855779225415,0.995552276206206,0.9952127376126834,0.9952829586820329,0.9952176048565147,0.9951777775621571,0.9951540337442906,0.9951384648009769,0.9951218078036995,0.9951044368308966,0.9950861147320461,0.9950671579160538,0.9950495108049895,0.995030334817258,0.9950100953273733,0.9949860878039968,0.9949605422274213,0.9949343995789062,0.994905178501117,0.9948752002342902,0.994842946527349
+3h-prediction,0.9959399765356519,0.9571203310292915,0.9919897543758416,0.9978558954739166,1.0,0.9988430421130833,0.9980818653944192,0.99773544562216,0.9977814589814611,0.9977171950603995,0.9976738375567724,0.9976470623518806,0.9976276720376955,0.9976083292902194,0.9975885111695367,0.9975652669331457,0.9975407509729716,0.9975162227498381,0.9974904449640349,0.9974642923613127,0.997434487344884,0.9974024244031361,0.9973703019270357,0.9973341691262814,0.9972965141752733,0.9972554019486436
+4h-prediction,0.9970293820878094,0.9530345683474433,0.9897179446496136,0.9963855779225415,0.9988430421130833,1.0,0.999344976531724,0.9989336199173441,0.9989386895923884,0.998901407623031,0.9988679792379557,0.9988440559217465,0.9988258113654377,0.9988068622678711,0.9987890409858168,0.9987679277594875,0.998743864431879,0.9987189213461569,0.9986925553680941,0.99866552023878,0.9986356477169352,0.9986036404237619,0.9985715356654004,0.9985358498536816,0.9984980099098039,0.9984562917265561
+5h-prediction,0.9975083223745919,0.9509681137916866,0.9886081831406078,0.995552276206206,0.9980818653944192,0.999344976531724,1.0,0.9994716562447312,0.9994569744241508,0.9994472235747217,0.9994249339187855,0.9994107454196592,0.9993973228706731,0.9993832993751521,0.9993699475918092,0.9993539912804441,0.9993358104579099,0.9993153152982734,0.9992931099063512,0.9992708010125374,0.9992454442178236,0.9992181444655529,0.9991896711358419,0.9991582647067876,0.9991250037271249,0.9990874248541636
+6h-prediction,0.9978680638243794,0.9504076023260921,0.9882498799600902,0.9952127376126834,0.99773544562216,0.9989336199173441,0.9994716562447312,1.0,0.9998651808167326,0.9998452080633075,0.9998394476185831,0.9998287381931981,0.9998194879734668,0.9998084892350635,0.9997972600996213,0.9997841400475428,0.9997691776587724,0.9997525433683397,0.9997335033118185,0.9997140590355794,0.9996924934533609,0.9996690258462175,0.9996438403267718,0.9996153092588494,0.9995854367922393,0.9995521444115161
+7h-prediction,0.997953799504142,0.9502872728283406,0.9882774930233545,0.9952829586820329,0.9977814589814611,0.9989386895923884,0.9994569744241508,0.9998651808167326,1.0,0.9999524523912886,0.9999389194505619,0.9999311991854835,0.9999234516098067,0.99991531791245,0.9999059094888397,0.9998949109553882,0.999881737579414,0.9998671274947944,0.9998504618635979,0.9998330153277286,0.9998134061637128,0.9997917067926614,0.9997686237571882,0.9997423777621572,0.9997143030753644,0.9996828660638711
+8h-prediction,0.9979876406031961,0.9503230765882917,0.9882330164038801,0.9952176048565147,0.9977171950603995,0.998901407623031,0.9994472235747217,0.9998452080633075,0.9999524523912886,1.0,0.9999861012391252,0.9999787605094678,0.9999721418424118,0.9999652914965504,0.9999571056011606,0.9999470460585819,0.9999352210329744,0.9999218444930369,0.999906276605892,0.9998898082542899,0.999871040783514,0.999850300931361,0.9998275536298827,0.9998018562915604,0.9997743611705749,0.9997435973125696
+9h-prediction,0.9979936841032987,0.9503191714727781,0.988200695632213,0.9951777775621571,0.9976738375567724,0.9988679792379557,0.9994249339187855,0.9998394476185831,0.9999389194505619,0.9999861012391252,1.0,0.9999953618706299,0.9999904023230792,0.9999846312834755,0.999977564329404,0.9999687347856191,0.9999583100676223,0.9999462848575482,0.9999319660661035,0.9999166955578255,0.999899241286256,0.9998797061780333,0.9998583297095106,0.9998339763225483,0.9998077121913187,0.9997781525367871
+10h-prediction,0.9979880091188423,0.9503191770968422,0.9881862262927513,0.9951540337442906,0.9976470623518806,0.9988440559217465,0.9994107454196592,0.9998287381931981,0.9999311991854835,0.9999787605094678,0.9999953618706299,1.0,0.9999972302488292,0.9999931604336603,0.9999875649020021,0.9999801713449198,0.9999712762696197,0.9999607799618752,0.9999479814630873,0.9999341111099093,0.999918078446971,0.999900076991874,0.9998802137303706,0.9998574017980735,0.9998326696277917,0.9998045995117971
+11h-prediction,0.9979799257144469,0.9503203935294892,0.9881750985555259,0.9951384648009769,0.9976276720376955,0.9988258113654377,0.9993973228706731,0.9998194879734668,0.9999234516098067,0.9999721418424118,0.9999904023230792,0.9999972302488292,1.0,0.9999980090007285,0.9999942563245509,0.9999882889858408,0.9999808956984284,0.9999718854133454,0.9999606144351857,0.999948207858861,0.999933608648068,0.9999170063922748,0.9998985557528536,0.9998771727783413,0.9998538395901873,0.999827161739122
