,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
pvlib,1.0,0.9524761773622789,0.8740708059019708,0.8536203479810125,0.8401821712516566,0.8319465191891661,0.825458279216039,0.8224898492186823,0.8196987688876343,0.8144845844266423,0.8107044763701999,0.8092984966077884,0.805714570449139,0.7985850640361452,0.7889153029391647,0.7754115864650295,0.7687792629464685,0.7546599289080252,0.7300098515307019,0.7010706206558637,0.6628886353089563,0.6347052128001495,0.595144938173971,0.5493446258280186,0.4991901073899836,0.4441747352962286
measured,0.9524761773622789,1.0,0.8922775327778633,0.8636967178320955,0.8474369396646032,0.8378217618142082,0.8305170811931788,0.8275808257278608,0.8246735108189741,0.8196231606158986,0.8157482296698361,0.8145504070981291,0.8110843222192884,0.8040133965817955,0.794406643811697,0.7806689822987928,0.774204136493224,0.760088487477794,0.7357198246161486,0.7064084364311648,0.6685299606594214,0.6401849940763743,0.6000551206520506,0.5533962294761503,0.5026157927618734,0.4471898627592127
+1h-prediction,0.8740708059019708,0.8922775327778633,1.0,0.9707198238145864,0.9445804431473711,0.9224545645307686,0.9070529113311421,0.9006947473172131,0.8963345870387504,0.888443370329373,0.8837823341473959,0.8810739585488075,0.875675362538632,0.8673292980039568,0.8564889216167679,0.8418658046606612,0.8349853274907215,0.8175823853219721,0.7914911723590418,0.7597858114392629,0.7157796937849037,0.6825944877871167,0.6343147256155881,0.5807791851728293,0.5224252009924907,0.457034819989285
+2h-prediction,0.8536203479810125,0.8636967178320955,0.9707198238145864,1.0,0.9776072227867492,0.9559317488855391,0.940195639845474,0.9310283028159911,0.9277597596860828,0.9201065305633793,0.9140505124330646,0.9109225670302197,0.9050889667173458,0.8962238626085101,0.885533904316057,0.8704308579608129,0.8630589670236145,0.8438979549319175,0.8180332247216562,0.7844717705836366,0.7383963161957929,0.7033291148555124,0.6520812293994952,0.5939626929775882,0.533348871935686,0.4641513947829125
+3h-prediction,0.8401821712516566,0.8474369396646032,0.9445804431473711,0.9776072227867492,1.0,0.9803443556977052,0.9635750726666292,0.953262610829844,0.9457726448059725,0.9412747859960579,0.934075122887947,0.9301109358956794,0.9242866741065511,0.9154848969865338,0.9043342874341481,0.8888212782569075,0.8798913376606599,0.8613478823746673,0.8348956881055812,0.8008665377256045,0.7529807501682693,0.7176832095759051,0.6642325235339764,0.6036251194249612,0.5399014400017073,0.46837060072630204
+4h-prediction,0.8319465191891661,0.8378217618142082,0.9224545645307686,0.9559317488855391,0.9803443556977052,1.0,0.9852527175024749,0.9737578518777035,0.9649310506292003,0.9570987825112364,0.9504487892940393,0.9458796950223252,0.9396766053220615,0.9306504001222935,0.9195816361819515,0.9030178742719402,0.8935174645658185,0.8749609960989828,0.8473727758060574,0.8129808712462239,0.7650613186351227,0.7295818824012227,0.6749760639172911,0.613272450794887,0.5476340040517891,0.472606489449443
+5h-prediction,0.825458279216039,0.8305170811931788,0.9070529113311421,0.940195639845474,0.9635750726666292,0.9852527175024749,1.0,0.9869230530813679,0.9778460880832699,0.9688297937027587,0.9622985392910254,0.958006623985747,0.952283350448874,0.9435766420584949,0.9325580719692329,0.9140012747508822,0.9047485962493749,0.885886200496509,0.858143045951139,0.8242536484155837,0.7744440715374613,0.7397777574871637,0.6831625980596225,0.6214555297248845,0.5542774382341964,0.47861562521403817
+6h-prediction,0.8224898492186823,0.8275808257278608,0.9006947473172131,0.9310283028159911,0.953262610829844,0.9737578518777035,0.9869230530813679,1.0,0.9880431873234696,0.9775506231912717,0.9689747984109073,0.9649431021119712,0.9602364336690373,0.9505306405377224,0.9380094022145871,0.920599656091579,0.9119463872853146,0.8926613003491183,0.8638258269526232,0.8285976237867818,0.7804007800246017,0.7450911550177024,0.6887281565356203,0.6264717609551776,0.5602331499403475,0.4809246516090919
+7h-prediction,0.8196987688876343,0.8246735108189741,0.8963345870387504,0.9277597596860828,0.9457726448059725,0.9649310506292003,0.9778460880832699,0.9880431873234696,1.0,0.9875194664155843,0.9786710012204791,0.9734087813385165,0.9672800588285786,0.9599505023629945,0.9463553987026392,0.9268447559488332,0.9181133535115643,0.8964539688373603,0.8677898228446168,0.8322373430405008,0.7834856249680993,0.749112976910395,0.6910701442844485,0.6283036498736647,0.5642774455219489,0.48378613599315134
+8h-prediction,0.8144845844266423,0.8196231606158986,0.888443370329373,0.9201065305633793,0.9412747859960579,0.9570987825112364,0.9688297937027587,0.9775506231912717,0.9875194664155843,1.0,0.9861760309070686,0.9809796600004531,0.9735266592587584,0.9591728217375987,0.955531649962254,0.9329963426170744,0.9207457716251148,0.8985316016866726,0.8686880074283647,0.8322580889114123,0.784086731607536,0.7465314700026253,0.6930359681915889,0.6283768927126592,0.5701466492700682,0.484216138313654
