,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
pvlib,1.0,0.8883760363607061,0.8851127705975222,0.879702311846309,0.8744272753366996,0.870545827054994,0.8675995195768751,0.8658506819791046,0.8664238221100189,0.8655423235085229,0.8651340667184911,0.8658211424769661,0.8655969905519207,0.8662566706643161,0.8667138869831366,0.8669110573225657,0.8676757209408349,0.8668289369496632,0.8657445396892548,0.8648099123266704,0.86329024997432,0.8626860023382921,0.8634463039343517,0.8631040710904346,0.8627672098237394,0.8620944133169935
measured,0.8883760363607061,1.0,0.966247695961455,0.9389445595034966,0.921365205414712,0.9123032399848242,0.9078915081727821,0.9044532792578303,0.9028383022327449,0.9004910588942397,0.8999842155304485,0.9019285337277172,0.9034099079210692,0.9044168923347647,0.9042848376488676,0.9051501811643045,0.906103238133351,0.9061676036791535,0.9055315358831678,0.9035482516992009,0.9024903842110338,0.9014543364569731,0.9016293339147556,0.9001228971211164,0.8982090587403014,0.8954883715624582
+1h-prediction,0.8851127705975222,0.966247695961455,1.0,0.973796860662671,0.9560986736187338,0.9444332818761336,0.9371758556449589,0.9330455243136386,0.9299276468809217,0.9281354958265136,0.9270383783700766,0.9280543320874995,0.929304198773653,0.9304256118935722,0.9301488638170393,0.9294537159141634,0.9313869016312672,0.9314296053016103,0.931406788319253,0.9278492493373673,0.9265539593280071,0.9241582296586648,0.9232485515422099,0.9200804821976533,0.918026417518482,0.9136922509600416
+2h-prediction,0.879702311846309,0.9389445595034966,0.973796860662671,1.0,0.9776248300191523,0.9632674799278486,0.954758194937509,0.9491002972685085,0.9455445009857366,0.9427360742670976,0.9419694586691105,0.9417973322933691,0.9426612500995503,0.9436127607761977,0.9435887733794862,0.9422037612382963,0.9432383516580636,0.9435519011079734,0.943632158720057,0.9409491383441255,0.9379137884608206,0.9361256132123404,0.9336595360445452,0.9298822371653659,0.9253489681970773,0.9212963204794423
+3h-prediction,0.8744272753366996,0.921365205414712,0.9560986736187338,0.9776248300191523,1.0,0.9798766568551812,0.968511762564125,0.9618532433274627,0.9577538421924353,0.9550522157587796,0.9531184876083378,0.9532458925693362,0.9532957761432456,0.953097091725946,0.9535567092191232,0.9522710866159727,0.9529958732173226,0.9517329797950037,0.9517070505090142,0.9493309637351013,0.947987246778262,0.9445778943137498,0.9413767582684732,0.9366303953447527,0.9309589176636431,0.9261439563749162
+4h-prediction,0.870545827054994,0.9123032399848242,0.9444332818761336,0.9632674799278486,0.9798766568551812,1.0,0.9808135681817146,0.9709804587101943,0.966123707627466,0.9626158405247596,0.9609371600870455,0.9603026097619515,0.9605718198547434,0.9598684918343362,0.9593338937317326,0.9592515898313442,0.9591214851707229,0.9574129518510318,0.9558306012672642,0.95365847453424,0.9519221648693691,0.9499795539328489,0.9456849973362037,0.9399553868685752,0.9346242757988811,0.9286806815178682
+5h-prediction,0.8675995195768751,0.9078915081727821,0.9371758556449589,0.954758194937509,0.968511762564125,0.9808135681817146,1.0,0.982746658667903,0.975278093045683,0.9705353958356014,0.9684898211520869,0.9679354164207845,0.9675698129409884,0.9667444805461541,0.9655435479618889,0.9643232476259963,0.964763655703527,0.9632431076525849,0.9610069382021219,0.9587044785162245,0.9566361961002776,0.9541230956792941,0.9500834441385638,0.9442006804986847,0.9377956840232926,0.9310418412168809
+6h-prediction,0.8658506819791046,0.9044532792578303,0.9330455243136386,0.9491002972685085,0.9618532433274627,0.9709804587101943,0.982746658667903,1.0,0.9844382073060989,0.9785240760381925,0.9757706714399055,0.9734000133091941,0.9726768004274406,0.9722192972008338,0.9708870166966093,0.9691233732464783,0.9689003112265053,0.9676802128808205,0.9656195083614789,0.9620243912867406,0.9597439628282214,0.9570352105998584,0.9522370075623371,0.9468812683072828,0.9409934567931788,0.9337329119871074
+7h-prediction,0.8664238221100189,0.9028383022327449,0.9299276468809217,0.9455445009857366,0.9577538421924353,0.966123707627466,0.975278093045683,0.9844382073060989,1.0,0.9858509214879441,0.981156225820847,0.9782266207271766,0.9770540273321867,0.975838780237063,0.9743744381925759,0.9716578698598911,0.9710119733474527,0.968793091111235,0.9682567385691814,0.9640613921578967,0.9605264625717326,0.9575547182820022,0.9539535155952203,0.9483988384545692,0.9418410647631507,0.9356681874333314
+8h-prediction,0.8655423235085229,0.9004910588942397,0.9281354958265136,0.9427360742670976,0.9550522157587796,0.9626158405247596,0.9705353958356014,0.9785240760381925,0.9858509214879441,1.0,0.9877964638841791,0.9838714127973033,0.9811581185965914,0.9794626246398643,0.9780641180689496,0.9755801112871393,0.9734245656890501,0.9704778817233571,0.9686386657960505,0.9665799916376866,0.9624106772560888,0.9584262052341085,0.9547912615439338,0.949266045893374,0.9430831574640087,0.9358742309904806
+9h-prediction,0.8651340667184911,0.8999842155304485,0.9270383783700766,0.9419694586691105,0.9531184876083378,0.9609371600870455,0.9684898211520869,0.9757706714399055,0.981156225820847,0.9877964638841791,1.0,0.9889436437491146,0.9854932260560908,0.9822968760871196,0.9805581311585196,0.978435726691182,0.9757856778479331,0.9727239055227029,0.970518283722911,0.9676772219768283,0.9644895872639775,0.9593294736561844,0.9561556999336507,0.9507507875927008,0.9442810340895087,0.9379449335613997
+10h-prediction,0.8658211424769661,0.9019285337277172,0.9280543320874995,0.9417973322933691,0.9532458925693362,0.9603026097619515,0.9679354164207845,0.9734000133091941,0.9782266207271766,0.9838714127973033,0.9889436437491146,1.0,0.9901127016168803,0.9859785696208038,0.9822284285891384,0.9805305415897317,0.9780205483993745,0.9740585636477495,0.9716481931490417,0.9687471757493126,0.9654478230130304,0.9611062516863705,0.9570981856389983,0.9522033829337142,0.9459409247310279,0.9386760565602347
+11h-prediction,0.8655969905519207,0.9034099079210692,0.929304198773653,0.9426612500995503,0.9532957761432456,0.9605718198547434,0.9675698129409884,0.9726768004274406,0.9770540273321867,0.9811581185965914,0.9854932260560908,0.9901127016168803,1.0,0.9900423467356861,0.985578537146735,0.9823952714140057,0.9797935632651145,0.9757426782212252,0.9730585881623862,0.9702672205100302,0.966622338809026,0.9622934288900381,0.9589616545288848,0.9531926851153897,0.9468565733557494,0.9395672264088754
+12h-prediction,0.8662566706643161,0.9044168923347647,0.9304256118935722,0.9436127607761977,0.953097091725946,0.9598684918343362,0.9667444805461541,0.9722192972008338,0.975838780237063,0.9794626246398643,0.9822968760871196,0.9859785696208038,0.9900423467356861,1.0,0.9892574690150163,0.9857526987104245,0.9811488479471446,0.9776240400690409,0.9743747877796427,0.9708639712920127,0.9685853523752687,0.9635690735207658,0.9602600783510888,0.9551377134202653,0.9482314282009863,0.9412659395446062
+13h-prediction,0.8667138869831366,0.9042848376488676,0.9301488638170393,0.9435887733794862,0.9535567092191232,0.9593338937317326,0.9655435479618889,0.9708870166966093,0.9743744381925759,0.9780641180689496,0.9805581311585196,0.9822284285891384,0.985578537146735,0.9892574690150163,1.0,0.9887731476736471,0.9843062190176697,0.9791409100341142,0.9753663140936257,0.9725895117412836,0.9687512597894298,0.9650567247776768,0.9615751179241256,0.9563375635721495,0.9499533924716507,0.9427239728092499
+14h-prediction,0.8669110573225657,0.9051501811643045,0.9294537159141634,0.9422037612382963,0.9522710866159727,0.9592515898313442,0.9643232476259963,0.9691233732464783,0.9716578698598911,0.9755801112871393,0.978435726691182,0.9805305415897317,0.9823952714140057,0.9857526987104245,0.9887731476736471,1.0,0.9876849339866625,0.9822895345355406,0.9770706956728638,0.9733982602783037,0.9711718189547022,0.9663985568204629,0.9630365365408096,0.957564170983322,0.9514224323925629,0.9441685679301685
