,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-07-30 09:00:00,226.86425,221.7036590576172,222.41046142578125,222.70721435546875,222.7753448486328,223.359619140625,223.34210205078125,223.297119140625,223.4298095703125
2018-07-30 10:00:00,241.3454166666667,250.76947021484375,250.21017456054688,250.66561889648438,250.78549194335938,251.18898010253906,250.9847412109375,251.53106689453125,251.4977264404297
2018-07-30 11:00:00,265.302,272.5540771484375,273.8472900390625,273.69183349609375,273.81256103515625,274.1055603027344,274.189208984375,274.1676330566406,274.9683837890625
2018-07-30 12:00:00,244.20536666666652,246.8881072998047,247.81382751464844,248.50225830078125,248.7073211669922,249.16326904296875,249.27145385742188,249.47801208496094,250.6973876953125
2018-07-30 13:00:00,260.65540000000004,268.44879150390625,268.9017639160156,269.42718505859375,269.5279541015625,269.465576171875,269.5379943847656,269.6858825683594,270.0813293457031
2018-07-30 14:00:00,239.13120930232554,244.8106689453125,245.55645751953125,245.74624633789062,245.8649444580078,246.26309204101562,246.34133911132812,246.40139770507812,246.62794494628906
2018-07-30 15:00:00,223.298,226.0967559814453,226.742919921875,227.19618225097656,227.2489776611328,227.501708984375,227.66836547851562,227.77757263183594,228.03907775878906
2018-07-31 09:00:00,222.7846,223.174072265625,223.63475036621094,224.04226684570312,224.04188537597656,224.1656951904297,224.38925170898438,224.54461669921875,224.54803466796875
2018-07-31 10:00:00,203.35859322033897,222.7061767578125,222.7899627685547,222.98040771484375,222.9861297607422,223.1280517578125,223.19497680664062,223.32073974609375,223.6526336669922
2018-07-31 11:00:00,258.40990909090914,262.7261962890625,264.900634765625,264.97222900390625,265.01104736328125,265.2346496582031,265.220703125,265.3118896484375,265.4656066894531
2018-07-31 12:00:00,263.7086666666666,268.2526550292969,268.80340576171875,270.1389465332031,270.2298889160156,270.4251708984375,270.51898193359375,270.6313781738281,270.7657470703125
2018-07-31 13:00:00,259.91983333333343,264.8576965332031,265.4179992675781,265.7735290527344,265.73626708984375,265.8544921875,265.9492492675781,266.0472106933594,266.2033996582031
2018-07-31 14:00:00,239.33230000000003,238.9916534423828,239.4467315673828,239.75572204589844,239.79837036132812,240.34469604492188,240.41294860839844,240.45729064941406,240.61093139648438
2018-07-31 15:00:00,225.27,223.1962127685547,223.22850036621094,223.50054931640625,223.53102111816406,223.6910400390625,223.84564208984375,223.9130096435547,224.01953125
