,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
pvlib,1.0,0.9524761773622789,0.9014840111880428,0.8788240044968788,0.8557717216166126,0.8303388168224471,0.7899081228514657,0.7328949705944577,0.6591793258378221,0.582268856539991,0.509745965240832,0.45066027511965057,0.4026437317386742,0.3697840070615847,0.35313251909856636,0.35545088387998236,0.37797665671526304,0.42815839658944665,0.5025592303739612,0.6080922590175375,0.715774526751041,0.7642592329057308,0.7621847867746298,0.7478290657840239,0.7042495398949844,0.6619416263297017
measured,0.9524761773622789,1.0,0.9215149413747922,0.8893976294266058,0.8605868308926685,0.8313478760372467,0.7894956378695003,0.7324831069776002,0.6595413115446186,0.5831512802794424,0.5109547934375476,0.45195412766456844,0.4038800541629606,0.37086453254060475,0.3540402124174383,0.356152234255961,0.37846324928347463,0.42852905694021953,0.5027691143365495,0.6080798463975992,0.7153988024365259,0.7629759766464592,0.7607070712841418,0.7460505959297037,0.7013243705632881,0.6577210354408091
+1h-prediction,0.9014840111880428,0.9215149413747922,1.0,0.9757521486404503,0.9409433098856114,0.8981811056400612,0.8442540156847773,0.7765116622862797,0.6963604064043141,0.615916719613429,0.5390006683081535,0.4760702751844986,0.42473670954133114,0.3899369450575702,0.37280842967565186,0.3764049504713381,0.40110830424804766,0.4530127299538868,0.530031323501105,0.6405555206412623,0.7528632647919201,0.8020181113680758,0.7958899668455243,0.7743719856316464,0.7164756273292495,0.6587303045747325
+2h-prediction,0.8788240044968788,0.8893976294266058,0.9757521486404503,1.0,0.9738464730057892,0.9290708560241587,0.8694066816822158,0.7987439228170022,0.7149046213821713,0.6297614712349484,0.5502327523985526,0.48552465446253307,0.4317828503076224,0.39537021848007314,0.37879696558407144,0.3831753327420304,0.40865741571427283,0.46322811329013963,0.5421640765342701,0.6548350164014047,0.7693066701548347,0.8200189619826408,0.8136370131427576,0.7909715308093886,0.730091240826956,0.6678509261829768
+3h-prediction,0.8557717216166126,0.8605868308926685,0.9409433098856114,0.9738464730057892,1.0,0.9686766870052367,0.9102653727144859,0.8380207406939035,0.7510553614908693,0.661200077775717,0.5760864746190406,0.5073046066690741,0.4491087921776709,0.40619636695776234,0.3852841689936339,0.38985765785761517,0.41674188113316335,0.4729106115444331,0.5553917858155115,0.6712073453321413,0.7892351723298064,0.842074593895922,0.8379906121963997,0.8144543350440764,0.7511360899451255,0.6828690879283041
+4h-prediction,0.8303388168224471,0.8313478760372467,0.8981811056400612,0.9290708560241587,0.9686766870052367,1.0,0.9610697343067232,0.8932935764674245,0.8039110040813877,0.7113912585026377,0.6213641268748042,0.5463916812987454,0.4829257253068716,0.43070368376826806,0.3981304332457148,0.39684282642129104,0.42394812994790776,0.481091974752803,0.5639094761542075,0.6827746099438617,0.8033394587285934,0.8586716103600245,0.8575827805042548,0.8363299049329791,0.7701649901798852,0.6982269773293243
+5h-prediction,0.7899081228514657,0.7894956378695003,0.8442540156847773,0.8694066816822158,0.9102653727144859,0.9610697343067232,1.0,0.9525653410818288,0.8663135571065725,0.7716348622737024,0.6794991990945811,0.5965752813433455,0.5261925684875165,0.4673286057797773,0.4191209482454038,0.394840135483622,0.41848085065463714,0.47489638996059474,0.556865200772785,0.674701627108392,0.7955387847699565,0.8518496814977949,0.8542829863477898,0.8359300261347951,0.7726513376236577,0.6977544588761775
+6h-prediction,0.7328949705944577,0.7324831069776002,0.7765116622862797,0.7987439228170022,0.8380207406939035,0.8932935764674245,0.9525653410818288,1.0,0.9407286570437379,0.8475586425067353,0.7526062124534584,0.6676102324537585,0.5865277778604604,0.5209651826037779,0.4663857609293726,0.4129748303132995,0.3969581150896812,0.45090963866066225,0.5292917963532122,0.6417032207194108,0.7568168299835162,0.8131296709295679,0.8179774938458635,0.8048562093887224,0.7495038378114656,0.6801497948003
+7h-prediction,0.6591793258378221,0.6595413115446186,0.6963604064043141,0.7149046213821713,0.7510553614908693,0.8039110040813877,0.8663135571065725,0.9407286570437379,1.0,0.9454221394173042,0.852656845977071,0.7662676411346955,0.6827549280561224,0.6045060859761946,0.5448823075044398,0.4843616223814315,0.42185169749955337,0.41333572645496014,0.484798107143032,0.587290729450876,0.6927346367708586,0.7446714115830989,0.751269862928432,0.7422020006950169,0.6960211614359016,0.6383226933787799
+8h-prediction,0.582268856539991,0.5831512802794424,0.615916719613429,0.6297614712349484,0.661200077775717,0.7113912585026377,0.7716348622737024,0.8475586425067353,0.9454221394173042,1.0,0.9534421455755702,0.8729186744325971,0.7898384958910991,0.709396822131452,0.6396525170461436,0.579993262886325,0.511618120171537,0.43670057157289666,0.4329672567833365,0.5248998799336138,0.6191031783745001,0.6651488913318412,0.6713876796287138,0.6652269513876723,0.6259271771878229,0.5777806398286436
