,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-07-30 09:00:00,212.9325,207.37835693359375,208.2179718017578,209.9429473876953,208.8523406982422,210.48623657226562,213.1305694580078,213.72024536132812,213.88815307617188
2018-07-30 10:00:00,228.77201666666664,233.5027313232422,229.81455993652344,230.46018981933594,231.70596313476562,231.04331970214844,232.22727966308594,234.09619140625,234.5724334716797
2018-07-30 11:00:00,253.62971666666652,261.1849060058594,264.4615783691406,262.0381774902344,262.5523681640625,263.4732971191406,263.1006774902344,263.97967529296875,265.3230895996094
2018-07-30 12:00:00,236.89348333333342,245.3060760498047,249.90402221679688,251.92950439453125,250.52769470214844,250.89212036132812,251.50112915039062,251.3323211669922,251.91619873046875
2018-07-30 13:00:00,249.23781666666667,253.9646453857422,259.1222839355469,262.08843994140625,263.532958984375,262.65789794921875,262.9781494140625,263.4639892578125,263.42340087890625
2018-07-30 14:00:00,226.70167441860463,229.04891967773438,231.94635009765625,235.10272216796875,236.94139099121094,237.86529541015625,237.39442443847656,237.64222717285156,237.98974609375
2018-07-30 15:00:00,210.428,213.82127380371094,215.28147888183594,217.2001495361328,219.39620971679688,220.69561767578125,221.37252807617188,221.10015869140625,221.31695556640625
2018-07-31 09:00:00,209.2152,209.16879272460938,211.30210876464844,212.2987823486328,213.59585571289062,215.0745391845703,215.9659423828125,216.4444122314453,216.311279296875
2018-07-31 10:00:00,191.90137288135597,216.47323608398438,216.48611450195312,217.99472045898438,218.72337341308594,219.6580810546875,220.7174835205078,221.37380981445312,221.7469024658203
2018-07-31 11:00:00,247.4546181818182,245.1687774658203,262.93243408203125,263.0482482910156,264.2002258300781,264.8119201660156,265.56634521484375,266.40704345703125,266.9686279296875
2018-07-31 12:00:00,253.65743333333333,263.62481689453125,262.290283203125,273.1224365234375,273.2452087402344,273.9968566894531,274.420654296875,274.9310302734375,275.4937744140625
2018-07-31 13:00:00,248.97728333333333,253.39419555664062,259.4425354003906,258.6954345703125,265.2637023925781,265.3927917480469,265.9000244140625,266.2101745605469,266.5722961425781
2018-07-31 14:00:00,227.2428,231.43081665039062,234.14181518554688,237.83377075195312,237.4398193359375,241.4443817138672,241.5773162841797,241.93756103515625,242.1924591064453
2018-07-31 15:00:00,212.96900000000002,211.4907989501953,214.35740661621094,216.2379608154297,218.77345275878906,218.5812530517578,221.32545471191406,221.48497009277344,221.79623413085938
2018-08-01 09:00:00,203.8455,197.01536560058594,196.09957885742188,198.1001434326172,199.43862915039062,201.21690368652344,201.16427612304688,203.08262634277344,203.26611328125
2018-08-01 10:00:00,214.58628333333328,219.94802856445312,215.39495849609375,214.8507537841797,216.28338623046875,217.26712036132812,218.54893493652344,218.58981323242188,219.96665954589844
2018-08-01 11:00:00,251.1504666666668,259.4679260253906,263.2097473144531,260.1826477050781,259.8925476074219,260.9518737792969,261.7048034667969,262.6612243652344,262.77044677734375
2018-08-01 12:00:00,255.90328333333343,264.8990783691406,270.0104675292969,272.6170349121094,270.6416931152344,270.5216369628906,271.3162536621094,271.903076171875,272.6279296875
2018-08-01 13:00:00,246.24956666666665,252.90370178222656,258.367919921875,261.49652099609375,263.11895751953125,261.98651123046875,261.9697265625,262.50274658203125,262.9107971191406
2018-08-01 14:00:00,201.69041666666664,203.61788940429688,207.56195068359375,211.17982482910156,213.2927703857422,214.41561889648438,213.72755432128906,213.77273559570312,214.17947387695312
2018-08-01 15:00:00,100.06566666666667,94.55084991455078,95.70304870605469,97.99070739746094,100.09465789794922,101.34221649169922,102.01309204101562,101.702392578125,101.78917694091797
2018-08-02 09:00:00,148.25583333333333,150.79644775390625,148.98777770996094,149.47811889648438,150.4042510986328,151.25259399414062,151.79356384277344,152.1358184814453,152.1397705078125
2018-08-02 10:00:00,198.09838333333332,200.02308654785156,201.13819885253906,200.4979248046875,200.78550720214844,201.24899291992188,201.6810760498047,201.98910522460938,202.20376586914062
2018-08-02 11:00:00,240.22798333333336,243.56854248046875,244.9476776123047,245.79580688476562,245.4923858642578,245.79757690429688,246.2181854248047,246.6181640625,246.93682861328125
2018-08-02 12:00:00,252.08441666666667,254.5801544189453,256.9079895019531,257.9263916015625,258.5903015136719,258.4853515625,258.7867431640625,259.1652526855469,259.52996826171875
2018-08-02 13:00:00,237.99972881355927,235.5480194091797,237.25912475585938,238.86099243164062,239.61117553710938,240.13058471679688,240.14996337890625,240.4336395263672,240.7675018310547
2018-08-02 14:00:00,223.72979310344826,224.84475708007812,223.3190155029297,224.52682495117188,225.6610565185547,226.2360382080078,226.65948486328125,226.75466918945312,227.02337646484375
2018-08-02 15:00:00,203.59333333333333,203.74769592285156,204.55552673339844,203.64662170410156,204.5138702392578,205.333251953125,205.78936767578125,206.1468963623047,206.29127502441406
2018-08-03 09:00:00,205.79428571428573,195.48341369628906,195.66714477539062,196.29005432128906,195.7567138671875,196.41517639160156,197.0415496826172,197.42401123046875,197.74037170410156
2018-08-03 10:00:00,225.41135,227.31919860839844,220.40682983398438,220.60789489746094,221.1066131591797,220.82164001464844,221.3445281982422,221.8456268310547,222.18141174316406
2018-08-03 11:00:00,248.9483666666666,254.1426544189453,255.51235961914062,250.9036102294922,251.11634826660156,251.53097534179688,251.41432189941406,251.84532165527344,252.26145935058594
2018-08-03 12:00:00,251.48686666666663,255.706298828125,259.2771301269531,260.2777099609375,257.2603759765625,257.4833679199219,257.8419494628906,257.8436279296875,258.2132263183594
2018-08-03 13:00:00,242.5339333333333,246.01565551757812,248.9314727783203,251.4112548828125,252.16378784179688,250.2158660888672,250.44570922851562,250.7666778564453,250.8478546142578
2018-08-03 14:00:00,223.28175000000005,220.63436889648438,222.9908447265625,224.97837829589844,226.68161010742188,227.25830078125,226.0741729736328,226.31005859375,226.60546875
2018-08-03 15:00:00,208.58975,205.79708862304688,204.10194396972656,205.7523193359375,207.1681365966797,208.39068603515625,208.85421752929688,208.13572692871094,208.37049865722656
2018-08-04 09:00:00,197.67625,199.75839233398438,197.9603271484375,196.89883422851562,198.0829620361328,199.10971069335938,200.00665283203125,200.39405822753906,199.98818969726562
2018-08-04 10:00:00,218.5256,223.81959533691406,225.2381134033203,224.14724731445312,223.53271484375,224.3704833984375,225.10647583007812,225.7584991455078,226.08102416992188
2018-08-04 11:00:00,231.43921666666668,233.3245086669922,236.98941040039062,238.0273895263672,237.36459350585938,237.02455139160156,237.66896057128906,238.2443389892578,238.7628173828125
2018-08-04 12:00:00,227.92118333333332,227.85227966308594,229.21377563476562,231.76690673828125,232.56109619140625,232.21627807617188,232.08767700195312,232.61822509765625,233.10263061523438
2018-08-04 13:00:00,174.66458333333333,171.46693420410156,171.4322052001953,172.1676483154297,173.59927368164062,174.06874084472656,173.88536071777344,173.8258056640625,174.14427185058594
2018-08-04 14:00:00,210.60279999999997,214.1012420654297,212.97413635253906,213.04318237304688,213.4034423828125,214.02699279785156,214.28663635253906,214.2994384765625,214.35911560058594
2018-08-04 15:00:00,131.6356,128.7377471923828,130.13827514648438,129.68161010742188,129.71694946289062,129.87193298339844,130.13531494140625,130.2489776611328,130.26112365722656
2018-08-05 09:00:00,201.1928888888889,202.2993621826172,201.205810546875,201.87197875976562,201.77783203125,201.8851318359375,202.0413818359375,202.2420196533203,202.38137817382812
2018-08-05 10:00:00,216.72065,221.39108276367188,222.2071075439453,221.56582641601562,222.09017944335938,222.11097717285156,222.2651824951172,222.45172119140625,222.66432189941406
