,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
pvlib,1.0,0.9524761773622789,0.997001954854596,0.997001954854596,0.997001954854596,0.997001954854596,0.997001954854596,0.997001954854596,0.997001954854596,0.9970019548545958,0.997001954854596,0.9970019548545962,0.9970019548545962,0.997001954854596,0.997001954854596,0.997001954854596,0.997001954854596,0.997001954854596,0.9970019548545962,0.997001954854596,0.9970019548545958,0.997001954854596,0.997001954854596,0.997001954854596,0.997001954854596,0.997001954854596
measured,0.9524761773622789,1.0,0.9504386487161848,0.9504386487161847,0.9504386487161847,0.9504386487161847,0.9504386487161847,0.9504386487161847,0.9504386487161847,0.9504386487161847,0.9504386487161847,0.9504386487161848,0.9504386487161847,0.9504386487161847,0.9504386487161847,0.9504386487161847,0.9504386487161847,0.9504386487161848,0.9504386487161847,0.9504386487161847,0.9504386487161847,0.9504386487161847,0.9504386487161847,0.9504386487161847,0.9504386487161847,0.9504386487161847
+1h-prediction,0.997001954854596,0.9504386487161848,1.0,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,1.0,1.0,0.9999999999999998,0.9999999999999998,1.0,0.9999999999999998,1.0,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,1.0,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,1.0,0.9999999999999998
+2h-prediction,0.997001954854596,0.9504386487161847,0.9999999999999998,1.0,0.9999999999999998,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999998,1.0,0.9999999999999998,1.0,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0,1.0,0.9999999999999998,1.0
+3h-prediction,0.997001954854596,0.9504386487161847,0.9999999999999998,0.9999999999999998,1.0,0.9999999999999998,0.9999999999999998,1.0,1.0,0.9999999999999998,0.9999999999999998,0.9999999999999998,1.0,0.9999999999999998,0.9999999999999998,0.9999999999999998,1.0,0.9999999999999998,1.0,1.0,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,1.0
+4h-prediction,0.997001954854596,0.9504386487161847,0.9999999999999998,1.0,0.9999999999999998,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999998,1.0,0.9999999999999998,1.0,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0,1.0,0.9999999999999998,1.0
+5h-prediction,0.997001954854596,0.9504386487161847,0.9999999999999998,1.0,0.9999999999999998,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999998,1.0,0.9999999999999998,1.0,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0,1.0,0.9999999999999998,1.0
+6h-prediction,0.997001954854596,0.9504386487161847,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,0.9999999999999998,1.0
+7h-prediction,0.997001954854596,0.9504386487161847,1.0,0.9999999999999998,1.0,0.9999999999999998,0.9999999999999998,0.9999999999999998,1.0,1.0,0.9999999999999998,0.9999999999999998,1.0,0.9999999999999998,0.9999999999999998,0.9999999999999998,1.0,0.9999999999999998,0.9999999999999998,1.0,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998
+8h-prediction,0.9970019548545958,0.9504386487161847,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0
+9h-prediction,0.997001954854596,0.9504386487161847,0.9999999999999998,1.0,0.9999999999999998,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999998,0.9999999999999998,0.9999999999999998,1.0,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0,1.0,0.9999999999999998,1.0
+10h-prediction,0.9970019548545962,0.9504386487161848,0.9999999999999998,1.0,0.9999999999999998,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999998,1.0,0.9999999999999998,1.0,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0,1.0,0.9999999999999998,1.0
