,measured,+1h-prediction,+2h-prediction,+3h-prediction
2018-07-29 10:00:00,140.5014666666667,138.50466918945312,140.86102294921875,140.9248046875
2018-07-29 11:00:00,153.7491666666666,159.29281616210938,158.32203674316406,159.4219512939453
2018-07-29 12:00:00,174.90183333333337,175.9752655029297,178.7806854248047,178.27867126464844
2018-07-29 13:00:00,169.70449999999997,170.84776306152344,171.3366241455078,172.63890075683594
2018-07-29 14:00:00,152.1761833333333,153.64691162109375,154.1806182861328,154.40386962890625
2018-07-30 09:00:00,131.766,128.25193786621094,128.9547119140625,129.22976684570312
2018-07-30 10:00:00,147.4571500000001,141.57997131347656,139.768310546875,140.05752563476562
2018-07-30 11:00:00,171.4520333333334,177.35450744628906,174.4379425048828,173.5223846435547
2018-07-30 12:00:00,163.44979999999995,167.34498596191406,170.08168029785156,168.71315002441406
2018-07-30 13:00:00,170.15366666666668,171.0625457763672,173.03453063964844,174.40394592285156
2018-07-30 14:00:00,149.69509302325585,150.8546600341797,151.2771453857422,152.20425415039062
2018-07-30 15:00:00,134.308,138.46380615234375,139.0034637451172,139.19131469726562
2018-07-31 09:00:00,130.7226,118.86559295654297,121.64490509033203,122.00928497314453
2018-07-31 10:00:00,132.60972881355934,140.6307830810547,134.81011962890625,136.14895629882812
2018-07-31 11:00:00,167.68616363636363,166.5789031982422,170.50282287597656,167.6140594482422
2018-07-31 12:00:00,175.54858333333337,180.57518005371094,179.9307861328125,182.46514892578125
2018-07-31 13:00:00,171.7737000000001,173.54360961914062,176.00543212890625,175.70147705078125
2018-07-31 14:00:00,154.31501666666662,153.4435577392578,154.33522033691406,155.57054138183594
2018-07-31 15:00:00,139.4635,152.61871337890625,152.20059204101562,152.62806701660156
2018-08-01 09:00:00,131.66816666666665,113.01524353027344,120.70694732666016,120.50885772705078
2018-08-01 10:00:00,142.8332166666667,145.63189697265625,137.2728729248047,140.691162109375
2018-08-01 11:00:00,172.35778333333323,176.08656311035156,177.42111206054688,173.36636352539062
2018-08-01 12:00:00,178.67696666666671,182.29141235351562,184.1558837890625,184.82562255859375
2018-08-01 13:00:00,171.60306666666668,172.92800903320312,174.88589477539062,175.82980346679688
2018-08-01 14:00:00,140.8313333333334,138.6864471435547,139.39854431152344,140.43557739257812
2018-08-01 15:00:00,74.19266666666665,70.4774169921875,70.10981750488281,70.2460708618164
2018-08-02 09:00:00,115.19149999999998,118.51203155517578,117.54533386230469,117.5753173828125
2018-08-02 10:00:00,138.35251666666673,143.77345275878906,144.6232452392578,144.4319610595703
2018-08-02 11:00:00,168.71194999999994,173.05819702148438,175.1393585205078,175.44775390625
2018-08-02 12:00:00,177.91776666666675,181.2267303466797,183.29322814941406,184.27822875976562
2018-08-02 13:00:00,167.37898305084747,170.86297607421875,172.49839782714844,173.5188446044922
2018-08-02 14:00:00,153.3183448275862,152.03643798828125,153.91078186035156,154.75173950195312
2018-08-02 15:00:00,135.15233333333333,136.75669860839844,136.15713500976562,137.03504943847656
2018-08-03 09:00:00,132.42742857142858,122.6761245727539,123.63768768310547,123.32381439208984
2018-08-03 10:00:00,150.21543333333338,145.96881103515625,141.24169921875,141.68881225585938
2018-08-03 11:00:00,171.93086666666665,174.21327209472656,172.1724090576172,169.940673828125
2018-08-03 12:00:00,180.66503333333333,181.57801818847656,182.79115295410156,181.76585388183594
2018-08-03 13:00:00,167.91938333333337,168.07241821289062,168.53411865234375,169.14219665527344
2018-08-03 14:00:00,153.69086666666664,148.65269470214844,148.73553466796875,148.98214721679688
2018-08-03 15:00:00,141.44275,140.95982360839844,138.5231170654297,138.55990600585938
2018-08-04 09:00:00,128.448875,121.28250885009766,121.03600311279297,119.6326675415039
2018-08-04 10:00:00,147.57733333333343,147.99021911621094,144.62379455566406,144.4874725341797
2018-08-04 11:00:00,163.83455000000004,165.61578369140625,165.82559204101562,164.19338989257812
2018-08-04 12:00:00,176.4574333333334,166.02963256835938,166.9585723876953,167.10086059570312
2018-08-04 13:00:00,134.2042,129.933837890625,125.42193603515625,125.78260803222656
2018-08-04 14:00:00,153.4323666666666,160.12355041503906,158.7465057373047,157.2887725830078
2018-08-04 15:00:00,98.8496,90.16629028320312,92.35661315917969,91.9406509399414
2018-08-05 09:00:00,134.22144444444444,139.71841430664062,137.48739624023438,138.14353942871094
2018-08-05 10:00:00,148.9347,147.74002075195312,149.9823455810547,149.0335235595703
2018-08-05 11:00:00,170.38466666666662,173.8987274169922,173.30735778808594,174.33157348632812
2018-08-05 12:00:00,179.82969999999997,184.1358642578125,186.001953125,185.67967224121094
2018-08-05 13:00:00,174.80963333333335,172.78211975097656,174.8979949951172,175.8242950439453
