,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-07-30 09:00:00,220.6605,217.35719299316406,218.38958740234375,218.8333740234375,218.9033660888672,219.32333374023438,219.2147216796875,219.2129669189453,219.3197021484375
2018-07-30 10:00:00,236.14438333333328,249.34713745117188,248.99742126464844,249.5992431640625,249.7515869140625,250.33714294433594,250.0028839111328,250.49229431152344,250.5196990966797
2018-07-30 11:00:00,260.7584666666666,271.7380065917969,273.5300598144531,273.4944152832031,273.60614013671875,274.0277099609375,274.0440673828125,274.0227966308594,274.8133239746094
2018-07-30 12:00:00,241.7301833333334,245.74588012695312,247.01303100585938,247.71034240722656,247.8264923095703,248.3196258544922,248.35140991210938,248.50660705566406,249.79345703125
2018-07-30 13:00:00,256.3489333333334,266.3459777832031,266.9661560058594,267.6975402832031,267.7059020996094,267.748779296875,267.79205322265625,267.9091491699219,268.4667663574219
2018-07-30 14:00:00,234.1488139534884,241.10572814941406,242.05397033691406,242.3035430908203,242.4488525390625,242.97523498535156,243.07286071777344,243.09603881835938,243.48794555664062
2018-07-30 15:00:00,218.019,222.3543701171875,223.14891052246094,223.7058563232422,223.76312255859375,224.02963256835938,224.1551513671875,224.26760864257812,224.65074157714844
2018-07-31 09:00:00,216.891,218.78065490722656,219.43841552734375,219.86590576171875,219.94064331054688,220.094970703125,220.38160705566406,220.56483459472656,220.6332244873047
2018-07-31 10:00:00,197.88435593220333,219.91494750976562,220.22418212890625,220.4938201904297,220.5449981689453,220.7681121826172,220.86392211914062,221.0519561767578,221.54612731933594
2018-07-31 11:00:00,254.32674545454552,261.0529479980469,263.5404968261719,263.7223815917969,263.73870849609375,263.98834228515625,264.04449462890625,264.1755676269531,264.36260986328125
2018-07-31 12:00:00,260.17973333333333,267.45068359375,268.282958984375,269.7748718261719,269.88739013671875,270.1166076660156,270.2778015136719,270.3964538574219,270.5592346191406
2018-07-31 13:00:00,256.09475000000003,264.2089538574219,264.9496765136719,265.5048522949219,265.44610595703125,265.59613037109375,265.64520263671875,265.6624755859375,265.9116516113281
2018-07-31 14:00:00,233.28211666666667,234.62274169921875,235.37509155273438,235.83949279785156,235.89369201660156,236.5253448486328,236.6031036376953,236.62620544433594,236.83641052246094
2018-07-31 15:00:00,220.3975,220.25218200683594,220.44090270996094,220.84278869628906,220.83612060546875,221.05873107910156,221.34414672851562,221.39205932617188,221.54995727539062
2018-08-01 09:00:00,211.36816666666667,210.1196746826172,210.18521118164062,210.32249450683594,210.4340362548828,210.66668701171875,210.80316162109375,210.78273010253906,210.90338134765625
2018-08-01 10:00:00,222.60528333333332,224.7720184326172,224.70208740234375,224.80111694335938,224.91363525390625,225.20709228515625,225.28457641601562,225.4443359375,225.71226501464844
2018-08-01 11:00:00,258.0507833333333,267.44287109375,267.79571533203125,267.8775329589844,268.02459716796875,268.2217102050781,268.43414306640625,268.6003723144531,268.86846923828125
2018-08-01 12:00:00,262.4048,268.1450500488281,269.28668212890625,269.554931640625,269.6468811035156,269.7464294433594,269.8555603027344,269.9964599609375,270.1695861816406
2018-08-01 13:00:00,252.91341666666676,254.95440673828125,255.60040283203125,256.4307556152344,256.5413818359375,256.61138916015625,256.7160339355469,256.81036376953125,257.09844970703125
2018-08-01 14:00:00,213.47881666666663,221.5107879638672,221.78762817382812,222.1773681640625,222.12533569335938,222.2583465576172,222.3190155029297,222.3852081298828,222.47361755371094
2018-08-01 15:00:00,105.13566666666668,108.98553466796875,109.12458038330078,109.11315155029297,108.91739654541016,108.81549835205078,108.7289047241211,108.65967559814453,108.57302856445312
2018-08-02 09:00:00,163.28483333333332,158.72225952148438,159.39105224609375,159.8346710205078,159.88052368164062,160.11473083496094,160.21121215820312,160.2620391845703,160.33358764648438
