,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-07-30 09:00:00,226.5975,221.7901153564453,221.46299743652344,221.7314453125,219.76185607910156,220.86451721191406,223.5822296142578,224.19558715820312,224.40609741210938
2018-07-30 10:00:00,240.88520000000003,243.34307861328125,240.1631317138672,240.01539611816406,240.2707061767578,239.01138305664062,239.83126831054688,241.74424743652344,242.23301696777344
2018-07-30 11:00:00,263.7831166666666,268.8966369628906,270.63372802734375,268.55523681640625,268.5289001464844,268.7753601074219,267.9967041015625,268.625244140625,269.9936218261719
2018-07-30 12:00:00,244.88003333333324,252.3851776123047,255.73033142089844,256.9725646972656,255.65386962890625,255.7124786376953,255.95436096191406,255.50802612304688,256.0063781738281
2018-07-30 13:00:00,259.20011666666664,261.55926513671875,266.64385986328125,268.9814453125,269.8959045410156,269.0769958496094,269.19036865234375,269.4277038574219,269.1992492675781
2018-07-30 14:00:00,238.47986046511642,238.02572631835938,239.49456787109375,242.80360412597656,244.44908142089844,245.13916015625,244.66587829589844,244.81837463378906,245.0540771484375
2018-07-30 15:00:00,222.842,219.5432891845703,219.3081817626953,220.35525512695312,222.62933349609375,223.79428100585938,224.32215881347656,224.07423400878906,224.24362182617188
2018-07-31 09:00:00,222.4488,212.55496215820312,210.4171600341797,210.33566284179688,211.1148681640625,212.71763610839844,213.5759735107422,214.006591796875,213.91656494140625
2018-07-31 10:00:00,203.411186440678,223.65692138671875,217.0271759033203,215.6546173095703,215.67591857910156,216.2806854248047,217.443603515625,218.1018829345703,218.4703369140625
2018-07-31 11:00:00,256.94380000000007,252.16964721679688,265.9453125,261.53204345703125,260.6767578125,260.76483154296875,261.2477722167969,262.10845947265625,262.6276550292969
2018-07-31 12:00:00,261.8810666666667,268.2288818359375,265.38433837890625,273.79644775390625,271.1708984375,270.70440673828125,270.8104553222656,271.156005859375,271.73089599609375
2018-07-31 13:00:00,258.2418166666666,258.8230895996094,262.69610595703125,261.04144287109375,266.31787109375,264.6329040527344,264.408203125,264.54425048828125,264.8531494140625
2018-07-31 14:00:00,240.57646666666668,241.75123596191406,242.15602111816406,244.78504943847656,243.75074768066406,247.3687744140625,246.31419372558594,246.23974609375,246.4073486328125
2018-07-31 15:00:00,224.60299999999998,225.4113006591797,226.27618408203125,226.62420654296875,228.46527099609375,227.847412109375,230.35226440429688,229.7207489013672,229.7471466064453
2018-08-01 09:00:00,214.93116666666666,212.99293518066406,213.58169555664062,214.2079620361328,214.49148559570312,215.76504516601562,215.40811157226562,217.1217803955078,216.7557830810547
2018-08-01 10:00:00,225.03496666666672,227.59396362304688,226.35675048828125,226.8323516845703,227.33338928222656,227.60211181640625,228.54180908203125,228.37643432617188,229.61456298828125
2018-08-01 11:00:00,260.16970000000003,263.0749206542969,264.90325927734375,264.1399230957031,264.54595947265625,264.9693298339844,265.234130859375,265.95697021484375,265.9254150390625
2018-08-01 12:00:00,264.1049,267.65826416015625,269.6981201171875,271.0091552734375,270.5661926269531,270.91461181640625,271.2747802734375,271.5276794433594,272.090576171875
2018-08-01 13:00:00,253.86518333333333,256.0025329589844,258.47064208984375,259.9215393066406,260.8826599121094,260.6649169921875,260.97918701171875,261.3011169433594,261.55108642578125
2018-08-01 14:00:00,217.37026666666665,218.7390594482422,220.2095489501953,221.9016876220703,222.95745849609375,223.69044494628906,223.64682006835938,223.9535675048828,224.26541137695312
