,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-07-30 09:00:00,223.801,219.86181640625,220.65304565429688,221.08981323242188,221.1425018310547,221.7131805419922,221.6096954345703,221.5633087158203,221.66717529296875
2018-07-30 10:00:00,238.968,250.52825927734375,250.11729431152344,250.67015075683594,250.76889038085938,251.2318572998047,251.08677673339844,251.56919860839844,251.49688720703125
2018-07-30 11:00:00,263.45346666666666,273.4064636230469,274.9644470214844,274.87518310546875,275.0325622558594,275.39691162109375,275.42230224609375,275.4308776855469,276.20928955078125
2018-07-30 12:00:00,243.26355,247.0762939453125,248.28448486328125,248.92019653320312,249.06886291503906,249.55953979492188,249.61749267578125,249.81910705566406,251.10800170898438
2018-07-30 13:00:00,258.97911666666664,268.0597839355469,268.65460205078125,269.31817626953125,269.3327331542969,269.30987548828125,269.3978576660156,269.5459899902344,270.0579833984375
2018-07-30 14:00:00,236.9585813953489,242.51768493652344,243.37655639648438,243.61199951171875,243.73805236816406,244.1873016357422,244.25341796875,244.29373168945312,244.64540100097656
2018-07-30 15:00:00,220.769,224.2464141845703,224.89700317382812,225.3984832763672,225.4401092529297,225.75445556640625,225.92556762695312,226.03057861328125,226.385009765625
2018-07-31 09:00:00,219.874,221.46255493164062,222.01109313964844,222.3801727294922,222.44992065429688,222.58328247070312,222.855712890625,223.0159454345703,223.0250244140625
2018-07-31 10:00:00,200.2954067796609,221.91265869140625,222.15298461914062,222.36007690429688,222.3534698486328,222.5218505859375,222.5786895751953,222.7240753173828,223.0946502685547
2018-07-31 11:00:00,256.82114545454544,263.28570556640625,265.710693359375,265.857666015625,265.89404296875,266.0906677246094,266.1252746582031,266.22943115234375,266.4342956542969
2018-07-31 12:00:00,262.60201666666666,269.5307312011719,270.34173583984375,271.9112243652344,272.0076599121094,272.2052917480469,272.2740173339844,272.389404296875,272.5345458984375
