,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
pvlib,1.0,0.8315424316345216,0.839715737763654,0.8210435549770404,0.8072527211369855,0.7879067738222628,0.7512953387494132,0.6481901751215572,0.4567152557836278,0.2595394896071548,0.12840045437230646,0.05800692880969492,0.022853289145287448,0.005547250072341107,-0.0028591012439534544,-0.0069245323233414315,-0.0088744271794345,-0.009798758344561509,-0.010229296088289609,-0.010415688477492921,-0.010488232698879526,-0.01027634451846805,-0.008357427047436802,-0.0037540633804951018,0.001666722961721716,0.007004468924369077
measured,0.8315424316345216,1.0,0.8834269724625479,0.8494132631037877,0.8293947282712864,0.8055345285620243,0.7663788617515769,0.6615412333299058,0.466558405731048,0.2661549800794944,0.13277390225174923,0.06103600640404139,0.02521912606178136,0.007582244028404566,-0.001000815133953062,-0.005154502246073752,-0.00715138010938854,-0.00810273745290715,-0.00854732129753785,-0.008744657499296317,-0.008827195318876933,-0.008712661693879253,-0.00782866535020564,-0.006508858137032158,-0.005288798140663808,-0.003443666633968113
+1h-prediction,0.839715737763654,0.8834269724625479,1.0,0.9750455978370112,0.9473983100983262,0.9142394973033305,0.8643696473284376,0.743349013341449,0.5227968486589424,0.2989039230844586,0.1498830763777804,0.06938284417713395,0.029268302674952458,0.009518204564893282,-9.509378695570716e-05,-0.004752439331635821,-0.006991820219853157,-0.008060603228988985,-0.008561427137133652,-0.008785546054410044,-0.008880250394845345,-0.008911422839697763,-0.008448086517638375,-0.007884363854232442,-0.00614864517051846,-0.004545913731771213
+2h-prediction,0.8210435549770404,0.8494132631037877,0.9750455978370112,1.0,0.9766263786458581,0.943878414330384,0.8913348281770851,0.7648945667438779,0.5371764066488919,0.30650625559347383,0.1538983290717244,0.07146113440777205,0.030356224235609013,0.010122165244177925,0.0002590211400965342,-0.004522873446780547,-0.006821581716822777,-0.007921031946693798,-0.008436439897423072,-0.008667780758173833,-0.008765943402579456,-0.00879892378023096,-0.008344468062146186,-0.00778948780690799,-0.006126073364303327,-0.0049081607789944045
+3h-prediction,0.8072527211369855,0.8293947282712864,0.9473983100983262,0.9766263786458581,1.0,0.9703837273783644,0.9166022322924551,0.7876764321466121,0.5545207170196418,0.3168072749162622,0.1591069124865494,0.07415817443304189,0.03179981506800286,0.01085710847482272,0.0006472776834957117,-0.004302897521270472,-0.006682904614913033,-0.007819172683923827,-0.008353497994936036,-0.0085937573180313,-0.008696484253287413,-0.00873161432122123,-0.008284913884221218,-0.007742635453035393,-0.006111873745428721,-0.005069666241361394
+4h-prediction,0.7879067738222628,0.8055345285620243,0.9142394973033305,0.943878414330384,0.9703837273783644,1.0,0.9614639120536842,0.841707565632725,0.5955894776696773,0.34084817084372143,0.17185779615303692,0.08042219489615592,0.034939899918861976,0.01243471191777288,0.0014628882895376938,-0.0038461335240962033,-0.0063994861178461315,-0.00762055066236625,-0.00819501998684144,-0.008455242521589718,-0.008567478247574672,-0.008607047195135241,-0.00817477720820307,-0.007643327416782783,-0.006057392722803561,-0.005038314062582846
+5h-prediction,0.7512953387494132,0.7663788617515769,0.8643696473284376,0.8913348281770851,0.9166022322924551,0.9614639120536842,1.0,0.9118055647925637,0.6587462328190891,0.380032645413366,0.19373147396983378,0.0913162489871869,0.04034814703886709,0.01523395255745674,0.002963368473918466,-0.00294692128146942,-0.0057911384683527025,-0.007152129675940889,-0.0077948345466947394,-0.008088351292176912,-0.00821693937650197,-0.008264645271383144,-0.007854679127766303,-0.007354984172447444,-0.005845078478103005,-0.00487018038855532
+6h-prediction,0.6481901751215572,0.6615412333299058,0.743349013341449,0.7648945667438779,0.7876764321466121,0.841707565632725,0.9118055647925637,1.0,0.8344616711405173,0.5236903017446995,0.2762943984677721,0.1351018318192384,0.06291705361606295,0.026734299315078758,0.008982719786039683,0.00042912343656559087,-0.0036503278859336217,-0.005596040522979647,-0.0065185140287821,-0.006948964260223477,-0.007144375842380949,-0.007225341520145254,-0.006888856888303313,-0.006462288540900893,-0.005165446112439224,-0.00431956828113932
+7h-prediction,0.4567152557836278,0.466558405731048,0.5227968486589424,0.5371764066488919,0.5545207170196418,0.5955894776696773,0.6587462328190891,0.8344616711405173,1.0,0.7792579589031743,0.445714579731266,0.22845082868062255,0.11360563697537446,0.053188448883717515,0.022855274913188204,0.008077236171057217,0.0009966462899851567,-0.0023210497129537875,-0.003900037127212258,-0.004648159061119479,-0.004997974483400657,-0.005157693549243236,-0.004969996088703909,-0.004672475032935341,-0.003745749132035845,-0.0031585800145158068
+8h-prediction,0.2595394896071548,0.2661549800794944,0.2989039230844586,0.30650625559347383,0.3168072749162622,0.34084817084372143,0.380032645413366,0.5236903017446995,0.7792579589031743,1.0,0.7635068302644997,0.4331734419883032,0.22530496585897064,0.11298981016706482,0.053763797968300414,0.024182059903544616,0.009755572075822798,0.002883538697556325,-0.0003114158980442267,-0.001831785988574148,-0.0025533233144747233,-0.0028940531534409754,-0.0029017653297151746,-0.0028020031049197603,-0.0022996759666172855,-0.00196428886670008
