,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-07-30 09:00:00,227.02200000000002,225.1130828857422,225.49118041992188,225.6996612548828,223.6622772216797,224.72177124023438,226.9264373779297,227.39651489257812,227.5603790283203
2018-07-30 10:00:00,241.30869999999996,248.866943359375,247.64869689941406,247.97817993164062,248.1929168701172,246.88768005371094,247.6783905029297,249.24412536621094,249.63784790039062
2018-07-30 11:00:00,264.78588333333335,270.883544921875,276.07257080078125,275.3216857910156,275.6182861328125,275.8372497558594,275.02752685546875,275.63629150390625,276.7696838378906
2018-07-30 12:00:00,244.0363,252.35020446777344,256.0718078613281,259.558837890625,259.13116455078125,259.4067077636719,259.62994384765625,259.1628112792969,259.6478576660156
2018-07-30 13:00:00,260.1388166666666,263.0733337402344,268.4714050292969,271.0638122558594,273.49749755859375,273.28167724609375,273.541748046875,273.7665100097656,273.5240783691406
2018-07-30 14:00:00,239.09330232558145,239.7786102294922,241.59829711914062,244.89930725097656,246.58421325683594,248.2940673828125,248.22557067871094,248.47653198242188,248.7037353515625
2018-07-30 15:00:00,223.427,221.11505126953125,221.5787811279297,222.8521270751953,225.13861083984375,226.34158325195312,227.56129455566406,227.58863830566406,227.83023071289062
2018-07-31 09:00:00,222.8664,215.1239776611328,213.64852905273438,214.03611755371094,214.9672088623047,216.57830810546875,217.46212768554688,218.35711669921875,218.45184326171875
2018-07-31 10:00:00,203.23922033898305,224.3918914794922,219.22552490234375,218.30067443847656,218.63656616210938,219.34201049804688,220.5105438232422,221.18617248535156,221.8693084716797
2018-07-31 11:00:00,257.88000000000005,252.81744384765625,267.2069396972656,263.78399658203125,263.2317199707031,263.53271484375,264.0837707519531,264.9482727050781,265.47918701171875
2018-07-31 12:00:00,262.8997666666666,271.09136962890625,268.07171630859375,276.8563232421875,274.8318176269531,274.54913330078125,274.784423828125,275.1714172363281,275.74847412109375
2018-07-31 13:00:00,259.3060166666666,262.822265625,267.805419921875,266.0460205078125,271.3831787109375,270.2212219238281,270.10650634765625,270.30322265625,270.5911865234375
2018-07-31 14:00:00,240.25665000000006,243.68692016601562,245.858154296875,248.9095458984375,247.90699768066406,251.2969970703125,250.593505859375,250.59283447265625,250.80126953125
2018-07-31 15:00:00,225.1425,224.44117736816406,226.82000732421875,228.35369873046875,230.478271484375,229.8816680908203,232.2334747314453,231.8376922607422,231.91363525390625
2018-08-01 09:00:00,215.86433333333332,212.7552032470703,212.32611083984375,213.99305725097656,215.08493041992188,216.57884216308594,216.22096252441406,217.86961364746094,217.6483154296875
2018-08-01 10:00:00,225.04703333333333,226.21629333496094,224.18539428710938,223.9709930419922,225.17747497558594,225.994140625,227.0832977294922,226.91717529296875,228.11122131347656
2018-08-01 11:00:00,261.22521666666677,264.7584228515625,265.6380310058594,264.3328552246094,264.267822265625,265.17279052734375,265.8116760253906,266.63653564453125,266.6044921875
2018-08-01 12:00:00,265.23580000000004,269.7081604003906,272.173095703125,272.8419494628906,272.0323791503906,272.06195068359375,272.7480773925781,273.2540588378906,273.88592529296875
2018-08-01 13:00:00,255.07751666666667,257.574462890625,260.3262634277344,262.02276611328125,262.55230712890625,262.08819580078125,262.1880798339844,262.72918701171875,263.1492614746094
2018-08-01 14:00:00,217.70826666666667,219.35513305664062,221.0833282470703,222.9962158203125,224.21389770507812,224.66246032714844,224.4564208984375,224.62196350097656,225.07821655273438
2018-08-01 15:00:00,110.086,105.66191864013672,106.61795806884766,107.6081771850586,108.69108581542969,109.38426971435547,109.64630889892578,109.54139709472656,109.64479064941406
2018-08-02 09:00:00,187.35950000000003,181.5963592529297,179.79415893554688,180.36766052246094,180.9561767578125,181.58570861816406,182.0431365966797,182.3101806640625,182.41519165039062
2018-08-02 10:00:00,207.0158833333332,204.62106323242188,202.22576904296875,201.58070373535156,201.89967346191406,202.25625610351562,202.63084411621094,202.93150329589844,203.14967346191406
2018-08-02 11:00:00,248.46291666666667,247.1420135498047,245.81468200683594,244.48696899414062,244.2158966064453,244.52664184570312,244.8600616455078,245.20440673828125,245.50405883789062
2018-08-02 12:00:00,257.1682666666667,259.17279052734375,258.3886413574219,257.60015869140625,256.8113708496094,256.7280578613281,257.03326416015625,257.35345458984375,257.6810607910156
2018-08-02 13:00:00,242.7646101694916,240.06919860839844,241.44332885742188,241.01724243164062,240.59010314941406,240.164306640625,240.20262145996094,240.4964141845703,240.80007934570312
2018-08-02 14:00:00,234.9217931034483,234.0279998779297,232.32579040527344,233.319091796875,233.11997985839844,232.92018127441406,232.72120666503906,232.8296661376953,233.10739135742188
2018-08-02 15:00:00,215.45233333333337,215.01602172851562,214.52053833007812,213.46295166015625,214.20135498046875,214.14263916015625,214.08349609375,214.0248260498047,214.17173767089844
2018-08-03 09:00:00,218.25785714285712,208.88134765625,208.6681365966797,208.41513061523438,207.7843475341797,208.36062622070312,208.401123046875,208.44139099121094,208.48193359375
2018-08-03 10:00:00,236.3355833333334,237.8606414794922,231.58155822753906,231.51361083984375,231.41864013671875,231.067626953125,231.53472900390625,231.6387176513672,231.74256896972656
2018-08-03 11:00:00,257.9720166666666,258.892578125,259.99835205078125,255.82241821289062,255.85011291503906,255.8602294921875,255.69883728027344,256.0920104980469,256.239013671875
2018-08-03 12:00:00,258.41155000000003,260.72039794921875,261.4190673828125,262.2421875,259.51568603515625,259.6142272949219,259.70098876953125,259.6725769042969,260.0168762207031
2018-08-03 13:00:00,249.60151666666667,250.49578857421875,252.1274871826172,252.67698669433594,253.3102569580078,251.55776977539062,251.70401000976562,251.84230041503906,251.90325927734375
2018-08-03 14:00:00,232.47146666666663,227.1620635986328,227.8342742919922,228.99920654296875,229.4409942626953,229.93865966796875,228.8416290283203,229.0137939453125,229.18055725097656
2018-08-03 15:00:00,220.68875,219.03125,215.54293823242188,216.07470703125,216.93763732910156,217.31451416015625,217.72891235351562,217.0717010498047,217.2673797607422
2018-08-04 09:00:00,209.162125,209.3634490966797,208.32949829101562,206.06509399414062,206.50245666503906,207.16244506835938,207.49569702148438,207.85418701171875,207.49256896972656
2018-08-04 10:00:00,228.75796666666668,228.641357421875,228.85440063476562,228.23004150390625,226.771728515625,227.1447296142578,227.66867065429688,227.9710693359375,228.29052734375
2018-08-04 11:00:00,236.58046666666678,239.44943237304688,239.44703674316406,239.6679229736328,239.3212127685547,238.40933227539062,238.73867797851562,239.17031860351562,239.45184326171875
2018-08-04 12:00:00,242.49311666666665,242.7758331298828,244.7960205078125,244.89344787597656,245.14044189453125,245.00732421875,244.49578857421875,244.8153839111328,245.2034149169922
2018-08-04 13:00:00,186.79726666666664,185.0286865234375,185.23524475097656,186.41873168945312,186.5211181640625,186.7075653076172,186.68032836914062,186.44033813476562,186.66763305664062
2018-08-04 14:00:00,232.21321666666665,233.65139770507812,232.83279418945312,233.0541229248047,233.78916931152344,233.95523071289062,234.1657257080078,234.26364135742188,234.24966430664062
2018-08-04 15:00:00,150.7464,144.98553466796875,145.63214111328125,145.28822326660156,145.40072631835938,145.73867797851562,145.82693481445312,145.9346466064453,145.9929656982422
2018-08-05 09:00:00,211.6928888888889,207.99615478515625,205.66343688964844,206.01251220703125,205.94696044921875,206.072509765625,206.29237365722656,206.4077606201172,206.53126525878906
2018-08-05 10:00:00,226.1304166666667,225.08767700195312,222.72219848632812,221.2601776123047,221.57449340820312,221.61422729492188,221.7804718017578,222.00921630859375,222.1687469482422
2018-08-05 11:00:00,249.40843333333333,253.23020935058594,252.62266540527344,251.13897705078125,250.25363159179688,250.54495239257812,250.65438842773438,250.8475799560547,251.08226013183594
2018-08-05 12:00:00,259.94371666666666,263.915771484375,266.58282470703125,266.2476501464844,265.31842041015625,264.7948913574219,265.0688781738281,265.219482421875,265.42706298828125
2018-08-05 13:00:00,253.39918333333338,256.1299133300781,258.8794250488281,260.7518310546875,260.6065673828125,260.0621032714844,259.7901916503906,260.05438232421875,260.2355651855469
2018-08-05 14:00:00,201.9422372881356,201.3104248046875,203.16387939453125,205.0297088623047,206.3160400390625,206.26922607421875,205.95867919921875,205.82810974121094,206.05186462402344
2018-08-05 15:00:00,177.86916666666667,175.31350708007812,174.99612426757812,176.3080596923828,177.62814331054688,178.5683135986328,178.6344757080078,178.52769470214844,178.53892517089844
2018-08-06 09:00:00,218.8145,206.16651916503906,204.5386962890625,204.42066955566406,205.40176391601562,206.38833618164062,207.11863708496094,207.25933837890625,207.2834014892578
2018-08-06 10:00:00,235.0058,233.03089904785156,224.7363739013672,223.7412872314453,223.7472686767578,224.47914123535156,225.2157440185547,225.7825927734375,225.9588623046875
2018-08-06 11:00:00,249.5282241379311,252.36318969726562,251.10110473632812,245.555419921875,244.95741271972656,245.0380401611328,245.6106719970703,246.1864471435547,246.64715576171875
2018-08-06 12:00:00,253.63936666666663,255.396484375,257.39471435546875,256.6157531738281,252.93325805664062,252.60447692871094,252.73558044433594,253.20025634765625,253.6671600341797
2018-08-06 13:00:00,235.9382666666666,236.12664794921875,237.36788940429688,238.7676544189453,238.34165954589844,236.0067138671875,235.87660217285156,236.04891967773438,236.44046020507812
2018-08-06 14:00:00,204.84776666666667,203.35951232910156,203.57989501953125,204.4904327392578,205.50462341308594,205.31884765625,203.88348388671875,203.89149475097656,204.09739685058594
2018-08-06 15:00:00,215.136,216.4941864013672,215.5900115966797,215.86256408691406,216.61044311523438,217.42967224121094,217.42251586914062,216.55479431152344,216.68109130859375
2018-08-07 09:00:00,145.3322,135.65591430664062,136.30377197265625,135.8516387939453,135.9716796875,136.37953186035156,136.8380126953125,136.8385467529297,136.36212158203125
2018-08-07 10:00:00,240.67582456140343,239.31846618652344,234.11085510253906,234.5875701904297,234.48516845703125,234.68406677246094,235.0344696044922,235.41146850585938,235.54737854003906
2018-08-07 11:00:00,249.78703389830508,252.11146545410156,251.30299377441406,247.9239501953125,248.33982849121094,248.36915588378906,248.59954833984375,248.93113708496094,249.2805633544922
2018-08-07 12:00:00,255.79689830508468,258.61944580078125,260.24981689453125,259.8042297363281,257.6551818847656,258.0208740234375,258.1303405761719,258.3731384277344,258.6829528808594
2018-08-07 13:00:00,246.03243333333336,251.226318359375,253.19737243652344,254.37843322753906,254.18377685546875,252.86021423339844,253.20321655273438,253.37635803222656,253.6378631591797
2018-08-07 14:00:00,130.69158333333328,120.42327880859375,123.34180450439453,124.52090454101562,125.25463104248047,125.2131118774414,124.53545379638672,124.7968978881836,124.96266174316406
2018-08-07 15:00:00,110.78257142857142,111.41122436523438,107.99964904785156,109.00004577636719,109.43018341064453,109.70545196533203,109.72046661376953,109.52238464355469,109.63883209228516
2018-08-08 09:00:00,50.3105,50.09661865234375,50.32314682006836,49.3516845703125,49.59292984008789,49.79031753540039,49.93946838378906,49.99723434448242,49.94467544555664
2018-08-08 10:00:00,152.9758666666667,154.47665405273438,154.50050354003906,154.73426818847656,154.39703369140625,154.62596130371094,154.819580078125,154.99046325683594,155.11827087402344
2018-08-08 11:00:00,250.12131666666664,258.4654235839844,259.41497802734375,259.5882873535156,259.8749084472656,259.8533020019531,260.13726806640625,260.40216064453125,260.65484619140625
2018-08-08 12:00:00,258.24989830508474,260.25384521484375,265.893798828125,266.5998840332031,266.7879638671875,267.0517578125,267.1097717285156,267.3717041015625,267.6210021972656
2018-08-08 13:00:00,241.46126666666663,248.20938110351562,249.63612365722656,253.50656127929688,254.0611114501953,254.26748657226562,254.52479553222656,254.64370727539062,254.89976501464844
2018-08-08 14:00:00,157.11549122807025,147.50784301757812,151.4827880859375,152.38079833984375,154.76397705078125,155.13197326660156,155.288330078125,155.47572326660156,155.5789337158203
2018-08-08 15:00:00,33.907125,34.0717658996582,31.563199996948242,32.58523941040039,32.78413772583008,33.3597297668457,33.42648696899414,33.450416564941406,33.48227310180664
2018-08-09 09:00:00,220.73784615384614,219.5016632080078,219.71017456054688,218.7543182373047,219.33493041992188,219.55838012695312,219.9461212158203,220.09915161132812,220.19400024414062
2018-08-09 10:00:00,238.82662711864398,238.63848876953125,237.87550354003906,238.09027099609375,237.5170135498047,237.98355102539062,238.20849609375,238.5445556640625,238.7217254638672
2018-08-09 11:00:00,253.4313,256.6882019042969,256.63720703125,256.1965637207031,256.4187316894531,256.1066589355469,256.4992980957031,256.7283630371094,257.03277587890625
2018-08-09 12:00:00,255.5364576271186,257.3975830078125,259.6663513183594,259.7120666503906,259.49591064453125,259.7251892089844,259.5954895019531,259.9393310546875,260.17333984375
2018-08-09 13:00:00,259.32533333333333,247.18157958984375,248.52694702148438,250.14515686035156,250.2748260498047,250.22915649414062,250.48175048828125,250.49395751953125,250.82325744628906
2018-08-09 14:00:00,234.98098305084739,230.99285888671875,223.19627380371094,224.16725158691406,225.31541442871094,225.49789428710938,225.5666961669922,225.82888793945312,225.93519592285156
2018-08-09 15:00:00,170.97177777777782,169.3074493408203,166.8550567626953,162.0230712890625,162.66897583007812,163.4256591796875,163.57899475097656,163.66912841796875,163.88328552246094
2018-08-10 09:00:00,190.07335714285716,192.79588317871094,192.0384979248047,190.74766540527344,187.97129821777344,188.46096801757812,189.01669311523438,189.2126922607422,189.37098693847656
2018-08-10 10:00:00,178.58470000000003,175.55618286132812,177.00924682617188,176.69601440429688,176.11192321777344,174.77386474609375,175.09356689453125,175.44677734375,175.61744689941406
2018-08-10 11:00:00,204.98165,204.40213012695312,202.74383544921875,203.68734741210938,203.60546875,203.36636352539062,202.68951416015625,202.9750213623047,203.28335571289062
2018-08-10 12:00:00,203.84836666666664,206.23928833007812,206.07577514648438,205.4518585205078,205.93829345703125,205.98707580566406,205.96878051757812,205.7637176513672,205.96937561035156
2018-08-10 13:00:00,98.66016666666664,93.32853698730469,94.45951080322266,94.42411041259766,94.17852783203125,94.43992614746094,94.50142669677734,94.53237915039062,94.4780044555664
2018-08-10 14:00:00,145.78056666666672,144.2906494140625,142.1263427734375,142.7872314453125,142.93975830078125,143.00003051757812,143.28286743164062,143.47792053222656,143.65960693359375
2018-08-10 15:00:00,183.3245,174.46290588378906,173.86978149414062,172.95111083984375,173.39488220214844,173.59353637695312,173.74761962890625,174.0091552734375,174.22825622558594
2018-08-11 09:00:00,200.9914,195.6495361328125,190.41702270507812,190.19467163085938,189.78643798828125,190.15586853027344,190.38552856445312,190.58963012695312,190.85504150390625
2018-08-11 10:00:00,221.9826,220.6290740966797,217.28196716308594,214.01300048828125,213.989013671875,213.84471130371094,214.20407104492188,214.47288513183594,214.7251739501953
2018-08-11 11:00:00,222.81203333333343,222.20895385742188,221.55145263671875,219.76707458496094,218.02688598632812,218.12091064453125,218.14698791503906,218.45777893066406,218.71739196777344
2018-08-11 12:00:00,220.7619,220.0677490234375,219.83212280273438,219.56771850585938,218.7054443359375,217.86659240722656,218.00079345703125,218.09902954101562,218.34820556640625
2018-08-11 13:00:00,272.2176833333334,262.9295959472656,262.610107421875,262.5515441894531,262.4764709472656,262.0614013671875,261.65972900390625,261.81146240234375,261.94268798828125
2018-08-11 14:00:00,250.64570909090915,253.09414672851562,247.0107421875,246.84274291992188,246.833984375,246.81512451171875,246.58880615234375,246.37057495117188,246.49024963378906
2018-08-11 15:00:00,223.8692,221.73455810546875,223.44891357421875,219.35708618164062,219.29092407226562,219.33302307128906,219.36834716796875,219.26243591308594,219.1620635986328
2018-08-12 09:00:00,225.8717647058824,219.45741271972656,218.0847930908203,219.31556701660156,216.6188201904297,216.6470184326172,216.7484893798828,216.84535217285156,216.84661865234375
2018-08-12 10:00:00,244.69308333333336,245.33590698242188,241.06858825683594,240.21322631835938,241.1197967529297,239.36837768554688,239.4610595703125,239.6033935546875,239.74256896972656
2018-08-12 11:00:00,266.2015666666667,269.2562561035156,269.764892578125,266.9504699707031,266.46881103515625,267.13238525390625,266.061279296875,266.1700439453125,266.32708740234375
2018-08-12 12:00:00,272.6646271186441,275.7140808105469,277.62030029296875,277.98150634765625,276.3262939453125,276.08648681640625,276.541748046875,275.9443054199219,276.0632629394531
2018-08-12 13:00:00,263.11341666666675,266.882080078125,268.7654113769531,269.9623718261719,270.2314758300781,269.289794921875,269.19793701171875,269.5236511230469,269.21710205078125
2018-08-12 14:00:00,241.36771666666667,239.21151733398438,241.52682495117188,242.70993041992188,243.48097229003906,243.69480895996094,243.181640625,243.1804962158203,243.4315948486328
2018-08-12 15:00:00,218.6804545454545,219.2090301513672,217.96653747558594,219.4091033935547,220.1942596435547,220.78448486328125,221.00115966796875,220.73048400878906,220.80296325683594
2018-08-13 09:00:00,182.68427777777774,185.4813690185547,185.92112731933594,185.12001037597656,186.2000732421875,186.81959533691406,187.3025360107422,187.52374267578125,187.40353393554688
2018-08-13 10:00:00,108.29123333333332,106.76934814453125,107.6741943359375,107.79350280761719,107.50233459472656,107.82952117919922,108.00530242919922,108.13619995117188,108.1810531616211
2018-08-13 11:00:00,58.03966666666669,56.83195114135742,56.40666580200195,56.69689178466797,56.755531311035156,56.69313049316406,56.81304931640625,56.888309478759766,56.95037841796875
2018-08-13 12:00:00,36.8185,36.32100296020508,35.897457122802734,35.77541732788086,35.9346923828125,36.00394821166992,36.02619171142578,36.11927032470703,36.19523239135742
