,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-07-30 09:00:00,216.84125,213.4026641845703,214.42959594726562,214.88087463378906,214.9727325439453,215.33973693847656,215.24468994140625,215.26065063476562,215.4176025390625
2018-07-30 10:00:00,232.4331333333334,244.65371704101562,244.3125457763672,244.807861328125,245.02786254882812,245.67942810058594,245.38818359375,245.8181610107422,245.86407470703125
2018-07-30 11:00:00,257.3278,268.21075439453125,269.8893737792969,269.8587341308594,270.0654602050781,270.5249328613281,270.5360107421875,270.5705871582031,271.2977600097656
2018-07-30 12:00:00,239.45508333333336,243.27134704589844,244.54891967773438,245.24557495117188,245.3822479248047,245.85108947753906,245.98513793945312,246.15834045410156,247.4962921142578
2018-07-30 13:00:00,253.0354833333334,262.32781982421875,262.8026123046875,263.5683288574219,263.5562438964844,263.6184387207031,263.848876953125,264.0444030761719,264.7101135253906
2018-07-30 14:00:00,230.5944186046512,237.40684509277344,238.2892303466797,238.52464294433594,238.67408752441406,239.1634063720703,239.25851440429688,239.32485961914062,239.7593536376953
2018-07-30 15:00:00,214.223,216.7713165283203,217.52792358398438,218.0238800048828,218.0546875,218.36160278320312,218.49374389648438,218.60104370117188,219.01861572265625
2018-07-31 09:00:00,213.0864,211.52005004882812,211.87721252441406,212.1803436279297,212.25128173828125,212.32476806640625,212.54241943359375,212.69735717773438,212.7528839111328
2018-07-31 10:00:00,194.66623728813556,215.1111297607422,214.998046875,215.19801330566406,215.2608642578125,215.50682067871094,215.61485290527344,215.82247924804688,216.30422973632812
2018-07-31 11:00:00,250.9815636363636,255.64903259277344,257.9739074707031,257.95135498046875,258.02667236328125,258.2821044921875,258.3504943847656,258.4770202636719,258.6712646484375
2018-07-31 12:00:00,257.05285000000003,262.9560241699219,263.5699768066406,265.042236328125,265.16131591796875,265.3659973144531,265.5216064453125,265.6490783691406,265.8275146484375
2018-07-31 13:00:00,252.8529333333333,260.774169921875,261.4127197265625,261.8363342285156,261.6496276855469,261.6936950683594,261.796630859375,261.8445129394531,262.0973205566406
2018-07-31 14:00:00,230.45779999999996,230.45364379882812,231.12547302246094,231.54066467285156,231.57308959960938,232.45606994628906,232.5247802734375,232.5525360107422,232.76419067382812
2018-07-31 15:00:00,216.85950000000003,215.90884399414062,215.9669647216797,216.36846923828125,216.40516662597656,216.55494689941406,216.73887634277344,216.81719970703125,216.94081115722656
2018-08-01 09:00:00,207.60583333333332,205.3068084716797,205.2772216796875,205.3577880859375,205.45431518554688,205.66636657714844,205.768310546875,205.78054809570312,205.9061279296875
2018-08-01 10:00:00,218.7993666666666,220.37550354003906,220.20494079589844,220.2758026123047,220.3891143798828,220.75157165527344,220.85000610351562,221.01467895507812,221.35757446289062
2018-08-01 11:00:00,254.79345000000006,264.55517578125,264.8507995605469,264.89166259765625,265.038330078125,265.1863708496094,265.4031677246094,265.5894775390625,265.8089904785156
2018-08-01 12:00:00,259.51981666666654,265.2011413574219,266.3833312988281,266.6025390625,266.6669921875,266.7468566894531,266.8600158691406,267.06011962890625,267.2305603027344
2018-08-01 13:00:00,249.9495333333333,253.82696533203125,254.5365447998047,255.4119415283203,255.53457641601562,255.58038330078125,255.69744873046875,255.8167266845703,256.1208190917969
