,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
pvlib,1.0,0.9302138823292714,0.8030358109797598,0.7445534279391579,0.6997870113771301,0.6724307821880481,0.6614218611094864,0.6624809651530611,0.6717868481565117,0.6805465254069052,0.6882662747813598,0.6925978412911672,0.6963187806625952,0.6986910534410588,0.7034333356091285,0.7089864572129913,0.7161485219243203,0.7258138543147445,0.7354811285949773,0.7445579976705088,0.7519879297888911,0.7590052889192085,0.7648503343413967,0.7686354929757246,0.7694444777448838,0.7497789248169106
measured,0.9302138823292714,1.0,0.8457084112912554,0.7806223860424887,0.7322768558859585,0.7026188663383744,0.6892215385793299,0.6886836896218519,0.6972777919594995,0.7054912639899962,0.712876194857858,0.7169452742938203,0.7199301104727047,0.7219695424992533,0.7268905088409002,0.7320909275447751,0.7386430154898999,0.7474108227149878,0.756556402496747,0.7645446914308712,0.7716804875852747,0.7785051203112862,0.7837253325025357,0.7859889819972461,0.7879800003713013,0.7717432090811336
+1h-prediction,0.8030358109797598,0.8457084112912554,1.0,0.9410151798986194,0.8721522255639268,0.8153791969396056,0.768226576281283,0.7388639104648288,0.7233722088468053,0.7159641001091631,0.7164367009491575,0.7177854551560676,0.7202001943813859,0.7197881451117142,0.7232268127912362,0.7251240876959621,0.7293687843443054,0.7369114221619655,0.7440858200466413,0.749590567569403,0.7526929497055209,0.7542103269367189,0.7584972948601777,0.7618027457600336,0.7651236753388728,0.7687232445359136
+2h-prediction,0.7445534279391579,0.7806223860424887,0.9410151798986194,1.0,0.9379266723308256,0.8728264608232412,0.8160870725364657,0.7717807253909728,0.7439029862901444,0.726990959598253,0.7193624661233206,0.7164021342790632,0.717042415133737,0.7154587407979832,0.7184746572380788,0.7208390444335281,0.7236812906184946,0.7300108029538878,0.7363133590202947,0.7402228943449964,0.7428181715041552,0.7420953968928681,0.7435873312699349,0.7439518997391291,0.7445093995707758,0.7429331227911725
+3h-prediction,0.6997870113771301,0.7322768558859585,0.8721522255639268,0.9379266723308256,1.0,0.9360973143629884,0.867510677199901,0.8116446731166627,0.771906496972824,0.7452373996847336,0.727933075453867,0.7182973786460322,0.715064688572572,0.7125037071651829,0.7143770512244758,0.7170226744047987,0.7200472228226332,0.7259485323307912,0.731175678042647,0.7342021007565305,0.7347021333019734,0.7331066095211115,0.7325904210647952,0.7289100691484409,0.7260364401648486,0.7185572812541741
+4h-prediction,0.6724307821880481,0.7026188663383744,0.8153791969396056,0.8728264608232412,0.9360973143629884,1.0,0.9324585158567709,0.8646954277720706,0.8113956508296201,0.774264265975549,0.7482766528929922,0.7307684773658721,0.7219556258798446,0.716397621256377,0.7171486422316784,0.7187014777984209,0.7218656955327901,0.7272606622180945,0.7312055535823302,0.7334032292025665,0.7335064273578586,0.7307540070203048,0.7284609746267454,0.7241597123982639,0.7180386737143303,0.7038018971913308
+5h-prediction,0.6614218611094864,0.6892215385793299,0.768226576281283,0.8160870725364657,0.867510677199901,0.9324585158567709,1.0,0.9307463784365679,0.8650746919642738,0.8144807561468229,0.7790173942762787,0.7542190026258847,0.7401634388262792,0.7298977458727797,0.7284767999606467,0.7284831864046911,0.7305736685472483,0.7356210370486893,0.7379273544484718,0.7388263596049781,0.7378039140807089,0.7348646309949771,0.7315232856478934,0.7253701010539216,0.7173950515158233,0.6968844259357729
+6h-prediction,0.6624809651530611,0.6886836896218519,0.7388639104648288,0.7717807253909728,0.8116446731166627,0.8646954277720706,0.9307463784365679,1.0,0.9326536241688849,0.8711216019758623,0.8226176532684891,0.7896665164620439,0.7685705121313221,0.7538901570178529,0.7477777045421727,0.7449762493366373,0.7452806516502962,0.7486169143727074,0.7504476349108593,0.7501937190713958,0.7476735472292596,0.7440867253779261,0.7399368173240185,0.7314751822581993,0.7218885053275305,0.7002680561398499
+7h-prediction,0.6717868481565117,0.6972777919594995,0.7233722088468053,0.7439029862901444,0.771906496972824,0.8113956508296201,0.8650746919642738,0.9326536241688849,1.0,0.9361961151062487,0.879861663532894,0.8351182219269853,0.8059327755263572,0.7867329900796168,0.7746398508961426,0.7681128388975892,0.7661769135914761,0.7678720705491148,0.7674560235357023,0.7663452766633354,0.7626133739961908,0.7574904129352727,0.7529739822530575,0.7445883289701705,0.7339709903767575,0.7100701569460837
+8h-prediction,0.6805465254069052,0.7054912639899962,0.7159641001091631,0.726990959598253,0.7452373996847336,0.774264265975549,0.8144807561468229,0.8711216019758623,0.9361961151062487,1.0,0.9417261213975434,0.8871916255374928,0.8470086082617778,0.8189630241725047,0.8017096693734039,0.7912866323330463,0.7861970852001026,0.7862192001715268,0.7844460441102099,0.7817333362258513,0.7770213579272289,0.7710827480317521,0.7651939251375686,0.7563042648052836,0.7446047207569741,0.7193029517849076
