,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
pvlib,1.0,0.9194103879315931,0.9108984380022167,0.9001412262187661,0.8902790862178792,0.8838654612144706,0.8789944251431693,0.8767913448295384,0.8746017641584122,0.8733351296707466,0.8733174546516962,0.8726510842608847,0.8723858970810412,0.8722032895248858,0.8726829508804035,0.8714534993477662,0.8712461360183916,0.8708281316296267,0.8712800872862908,0.8709347514860973,0.87021728670898,0.8691343123925235,0.8681543080171111,0.8676109168207176,0.8669917347627566,0.8660664686920551
measured,0.9194103879315931,1.0,0.9774144827649699,0.9601731942362957,0.9457346977676118,0.9363280006459133,0.9287766210790821,0.9258690708140067,0.9241773258771455,0.9224574297114482,0.9223540230491541,0.9217257346570787,0.921943865289469,0.9215734267300578,0.9223099278988585,0.9210042854450939,0.919369665972655,0.9190963565320177,0.919836478533914,0.9186327286522733,0.9178631659801445,0.9181639198458975,0.9170695796440197,0.9170701287473784,0.915715148532268,0.9136017851416791
+1h-prediction,0.9108984380022167,0.9774144827649699,1.0,0.9832330684950047,0.9691226501639281,0.9571954379950163,0.9485659754085781,0.9436585925895967,0.9406198743522074,0.9388368371295386,0.9393357004763471,0.9383736494402107,0.938258522466504,0.9378120711388189,0.9379688310356865,0.936291655719492,0.9351801578525474,0.9339874601724293,0.9337594772206987,0.9326167110916729,0.9308234467646953,0.9293650416495961,0.9281627422982495,0.9268417859950754,0.9255661739299661,0.9226266461184214
+2h-prediction,0.9001412262187661,0.9601731942362957,0.9832330684950047,1.0,0.9837676112473486,0.971144189515478,0.9606772005687568,0.9544091603412796,0.9507065014019986,0.9482282167956979,0.948245429632609,0.9478547099723524,0.9469184104615384,0.9467214677859508,0.946286364009611,0.9444413683737984,0.9431813679009751,0.9414250510473796,0.9405922420550367,0.9388513084392168,0.9359908771341885,0.934395211232674,0.9317947483662632,0.9301480050492515,0.9280510742861035,0.9249989515905013
+3h-prediction,0.8902790862178792,0.9457346977676118,0.9691226501639281,0.9837676112473486,1.0,0.9839060959762704,0.972464512870873,0.9637068205213875,0.9595480865584264,0.9564430445671458,0.956005224957125,0.9555191152110579,0.9543409505906423,0.9540986269901202,0.9532988917794027,0.9517352822054405,0.9500596399630536,0.9481926634714641,0.9472482585259542,0.9451605399519739,0.9414198397599892,0.9382330255534854,0.9355712343761018,0.9327927111864491,0.9301543853912092,0.9263400424649438
+4h-prediction,0.8838654612144706,0.9363280006459133,0.9571954379950163,0.971144189515478,0.9839060959762704,1.0,0.9833070513688145,0.9732481369669362,0.9673337890886399,0.964241614645249,0.9625096740441652,0.9624117840256818,0.9615514890620795,0.9608555962660128,0.9597890105598791,0.9579171932954884,0.9563072385489915,0.9540168815005384,0.9530893122690454,0.9503938732411319,0.946944605070813,0.9427737491222926,0.9390117955788961,0.9359355361085812,0.9328138515739044,0.928415743372764
+5h-prediction,0.8789944251431693,0.9287766210790821,0.9485659754085781,0.9606772005687568,0.972464512870873,0.9833070513688145,1.0,0.9830383835474081,0.9757827500354179,0.9718829069285959,0.969720874049821,0.9691202742125206,0.9682412564775782,0.9673920711794766,0.9658959487217023,0.9638236809364624,0.962150128384161,0.9597152700815323,0.9583162674975205,0.9552128894264204,0.9511445499555288,0.9469440252314553,0.9421748966896963,0.9386766133950379,0.9348315107812946,0.9304462904805346
+6h-prediction,0.8767913448295384,0.9258690708140067,0.9436585925895967,0.9544091603412796,0.9637068205213875,0.9732481369669362,0.9830383835474081,1.0,0.9849349512133465,0.9796387500756604,0.9765000590558645,0.9750396338405187,0.9743126785629342,0.9730518645324882,0.9722970056993414,0.9684807810080341,0.9675858225804552,0.9642080394630181,0.9626148539306328,0.9604579137377144,0.9557277006125395,0.9520891180015097,0.9465086111100809,0.9422454077434385,0.9384112322159328,0.9330540209648532
+7h-prediction,0.8746017641584122,0.9241773258771455,0.9406198743522074,0.9507065014019986,0.9595480865584264,0.9673337890886399,0.9757827500354179,0.9849349512133465,1.0,0.9858869403984315,0.9821170790417013,0.9793674648697658,0.9775683686121366,0.9770778845929918,0.974951094056013,0.9734647615444652,0.9689950878025873,0.9681561747527685,0.9653529859162093,0.9616823118176147,0.9603828242540914,0.9530517598666542,0.9505968597255172,0.9442706322410206,0.9391374284546009,0.9345876314794869
+8h-prediction,0.8733351296707466,0.9224574297114482,0.9388368371295386,0.9482282167956979,0.9564430445671458,0.964241614645249,0.9718829069285959,0.9796387500756604,0.9858869403984315,1.0,0.9874011768546489,0.9845745941866961,0.981598481772257,0.9796182634755692,0.9782593058608998,0.9746325901270982,0.9732670506015502,0.968250125032444,0.9683861347250573,0.9639211432035031,0.9594230231087124,0.9576890009464514,0.9489031034600911,0.9468186344446046,0.9403109208396111,0.9348270573264603
