,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
pvlib,1.0,0.8883760363607061,0.7584981854264163,0.6935812912430398,0.6418560770483204,0.6090832510063433,0.5983215151010313,0.6012006769479323,0.6114568765654974,0.6236530896810302,0.6307060613452583,0.635131142930984,0.6388256892786682,0.6416051609395892,0.6456330312070987,0.6494927369997598,0.6571541429983626,0.6677100900052428,0.6778451616641079,0.6870713047535172,0.6965239970709891,0.7056663740316813,0.7128377400211511,0.7171135377728878,0.7186103385289041,0.6995959167702254
measured,0.8883760363607061,1.0,0.7929079198591961,0.71989724375068,0.6664365976263719,0.6352210201221214,0.6278522520243598,0.6339912090650655,0.6454842356220133,0.6576671215121578,0.6642648530607089,0.6680678219916463,0.6702617747199793,0.6721903657336564,0.6745387044740005,0.6767327671451864,0.6823396045697109,0.6907859879031937,0.6993298390974689,0.7072052589160401,0.7164212192248959,0.7255439526853668,0.7328470149085428,0.7388393757640821,0.7381977259132407,0.7149529422320461
+1h-prediction,0.7584981854264163,0.7929079198591961,1.0,0.9263701090201772,0.8463679761959721,0.7797926607072866,0.7298004850072871,0.699158606424975,0.6815189782633327,0.6771270552634872,0.6762891455209348,0.6747184568623993,0.6757889781004965,0.6751914272737579,0.6746767137996493,0.6738582856093902,0.6757940028928782,0.6815273274641641,0.6876289784027558,0.6943366223140848,0.6997762284041237,0.7058799596671793,0.7123832532420751,0.7183748533034581,0.7228592869372714,0.7253687690568608
+2h-prediction,0.6935812912430398,0.71989724375068,0.9263701090201772,1.0,0.9234626817731157,0.8447914949296307,0.7821348692960041,0.7335677858000211,0.7031293989887196,0.6860973264890156,0.677013075522309,0.6704396735484918,0.6697357068587203,0.6678825255608836,0.6670630078294941,0.6652155285260407,0.6666312209056956,0.6714098986816477,0.676034632785485,0.6811007674209845,0.6854302835214819,0.6899189177052404,0.6937173534683598,0.6963737832148281,0.6973024738068827,0.6963541359989764
+3h-prediction,0.6418560770483204,0.6664365976263719,0.8463679761959721,0.9234626817731157,1.0,0.921094417078232,0.8428214423813107,0.7806887976946659,0.7342973361102934,0.7054406669372622,0.6846041622517226,0.671864712319924,0.6666503095774062,0.6639775865925186,0.6623143139316164,0.6613959322866401,0.6625145886231093,0.6674190753245692,0.6710233573298447,0.6748531694128422,0.6780130801332094,0.6813289020897254,0.6825762941369345,0.6791710079430824,0.6764413754058778,0.6704374239267635
+4h-prediction,0.6090832510063433,0.6352210201221214,0.7797926607072866,0.8447914949296307,0.921094417078232,1.0,0.917283396503195,0.8396904008261752,0.7797514393945715,0.7364224283578037,0.7066991260103257,0.6853426654865912,0.674184601588897,0.6672206509817341,0.6653752659372704,0.6632570524922906,0.6644900976987498,0.6686825214876287,0.6711472313296213,0.6743794546923291,0.6749247211993755,0.6772834632146677,0.6759314774219498,0.6712242326016759,0.663074698280535,0.6508060347684123
+5h-prediction,0.5983215151010313,0.6278522520243598,0.7298004850072871,0.7821348692960041,0.8428214423813107,0.917283396503195,1.0,0.9178189665132195,0.8428886020226787,0.783575322584382,0.74236678663088,0.7131954360946675,0.6960169856853337,0.6846826817325868,0.67948598061178,0.6769694976202305,0.6775736015842823,0.6808507820663982,0.681745128484975,0.6838405611403636,0.6846758153064914,0.6837999327783266,0.6819741617951225,0.6761864802559537,0.6668950151869764,0.6449814076620501
+6h-prediction,0.6012006769479323,0.6339912090650655,0.699158606424975,0.7335677858000211,0.7806887976946659,0.8396904008261752,0.9178189665132195,1.0,0.9207233690280381,0.8502664238050662,0.795282025992129,0.7557140741373066,0.7329849344821535,0.7151935195586012,0.7057422816613301,0.699483650492888,0.6984281970360324,0.699890196194561,0.6998450182227983,0.6991888395533067,0.698080348518282,0.6985796808666166,0.6945319092543412,0.6864195617170556,0.6763958432685699,0.6511265726714006
+7h-prediction,0.6114568765654974,0.6454842356220133,0.6815189782633327,0.7031293989887196,0.7342973361102934,0.7797514393945715,0.8428886020226787,0.9207233690280381,1.0,0.9238959757738596,0.8603363347393216,0.8076332604884868,0.7730062515794375,0.7508755588614455,0.7352170603180292,0.7252993433814775,0.7210949997562663,0.7206164006548909,0.7193425624032406,0.7176614552128209,0.7138593526204248,0.7121877741969171,0.7087098025391382,0.700458040067417,0.6888355750576064,0.6615434760253892
+8h-prediction,0.6236530896810302,0.6576671215121578,0.6771270552634872,0.6860973264890156,0.7054406669372622,0.7364224283578037,0.783575322584382,0.8502664238050662,0.9238959757738596,1.0,0.9329226783769348,0.871788624504311,0.8233944675780029,0.7907374888978103,0.7696535567277929,0.7542574548970983,0.746548071506539,0.7442587519976814,0.7412241030463323,0.7385812144383176,0.7335271483407813,0.7300627633781213,0.7239310216428994,0.7161604532619112,0.7029645750813025,0.6737744524553971
+9h-prediction,0.6307060613452583,0.6642648530607089,0.6762891455209348,0.677013075522309,0.6846041622517226,0.7066991260103257,0.74236678663088,0.795282025992129,0.8603363347393216,0.9329226783769348,1.0,0.9362007865331784,0.8797566241647738,0.8336925750044701,0.8025705897890136,0.782697602625232,0.7696198396966966,0.7639212150030326,0.7588559326776662,0.7541477313634751,0.7474148484051402,0.7436262575937688,0.7355431924610834,0.7252898664767358,0.7125804255541047,0.6823064462469277
+10h-prediction,0.635131142930984,0.6680678219916463,0.6747184568623993,0.6704396735484918,0.671864712319924,0.6853426654865912,0.7131954360946675,0.7557140741373066,0.8076332604884868,0.871788624504311,0.9362007865331784,1.0,0.9397042616950367,0.8840393995503653,0.841377123979909,0.812465395665595,0.7932214013019147,0.7813900658569923,0.7736644655883333,0.7677463857214711,0.7592017827719831,0.7535950567662589,0.7442985212860405,0.7322041273314628,0.7179572711488629,0.6870417660756021
+11h-prediction,0.6388256892786682,0.6702617747199793,0.6757889781004965,0.6697357068587203,0.6666503095774062,0.674184601588897,0.6960169856853337,0.7329849344821535,0.7730062515794375,0.8233944675780029,0.8797566241647738,0.9397042616950367,1.0,0.9407347671546036,0.8879858561148528,0.848864473324362,0.8203084435223447,0.8034643544156245,0.7903162118485288,0.7812617339315013,0.7716117941508238,0.7645395101255582,0.753679583827451,0.7404716371175593,0.7246600051267398,0.6925953182581838
+12h-prediction,0.6416051609395892,0.6721903657336564,0.6751914272737579,0.6678825255608836,0.6639775865925186,0.6672206509817341,0.6846826817325868,0.7151935195586012,0.7508755588614455,0.7907374888978103,0.8336925750044701,0.8840393995503653,0.9407347671546036,1.0,0.9419496078473846,0.8932302067290047,0.8561636083463405,0.8293299103624838,0.812066902903946,0.7976689732348836,0.7838277679992398,0.7737879421283926,0.7611241362847504,0.7464892749773893,0.7291168263961897,0.6967750989912429
