,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
pvlib,1.0,0.9194103879315931,0.8652236927573496,0.8474271970090832,0.8373697214987267,0.8327601955652717,0.8294965610591454,0.8279123540556467,0.8254617469532741,0.8208706226046493,0.8161005799838712,0.8135342139251983,0.807655629869134,0.7795650936624109,0.7015975332221935,0.547432714478034,0.34911873325997417,0.1855062931937432,0.09126643071790044,0.04286185102477811,0.01858812001205396,0.007597197347873961,0.00782141512929999,0.00905236119551088,0.010902232037787896,0.010674722518503337
measured,0.9194103879315931,1.0,0.925184445379595,0.9011876422710696,0.8864626117670753,0.8787527635509196,0.8745360971368414,0.8727172944617669,0.8699461648488162,0.8651108207579512,0.860069696771318,0.8571789702397987,0.8509202747490148,0.8211479033644872,0.7392156894922942,0.5769680050855218,0.3681474152537215,0.19592830343986722,0.09678922670026885,0.04583480492500494,0.02033423378269389,0.008014965573853205,0.003975399157673844,0.004328431497390986,0.004961199099095997,0.004631272814781372
+1h-prediction,0.8652236927573496,0.925184445379595,1.0,0.9761689445129648,0.953871129077092,0.9370176303810137,0.9254893979973746,0.9204654383060273,0.9166295896388404,0.9105355787459428,0.9038209844218255,0.89971667542282,0.8917521917317057,0.8600044741888473,0.7740276156466681,0.6042881971514082,0.385549359446244,0.205387336137227,0.10164937481374281,0.04834438594660351,0.021676006978520748,0.008459379965348849,0.0019141484438504653,0.0006922914884802552,0.0035771343713104707,0.006609308281049953
+2h-prediction,0.8474271970090832,0.9011876422710696,0.9761689445129648,1.0,0.979609563966763,0.9601444299077674,0.9451288439998063,0.9363945532263197,0.9331468227243138,0.9269561043842997,0.9191834371554606,0.9157683245432805,0.9066047225493243,0.8745870851058165,0.7869425806693566,0.6144478480059001,0.3920552186474894,0.20876573233684786,0.10336713268667544,0.049221263345741346,0.022131329374164354,0.008711492476827763,0.0020602135873299845,0.0006689778537791635,0.001371343677762364,0.003245504988758076
+3h-prediction,0.8373697214987267,0.8864626117670753,0.953871129077092,0.979609563966763,1.0,0.982016207450745,0.9656647035786313,0.9557123512459389,0.9483836289692931,0.9436868777987286,0.9344881658600143,0.9309838653416963,0.9214015754109869,0.8888928593246832,0.7998741972897694,0.6244577701570786,0.3981143650888457,0.21213699524178659,0.10511654920207046,0.05008335306210833,0.022564782967708936,0.00893151405370515,0.002190811351231126,0.0007144333761084095,0.0012763150054145372,-0.0002866816538921707
+4h-prediction,0.8327601955652717,0.8787527635509196,0.9370176303810137,0.9601444299077674,0.982016207450745,1.0,0.9839279672839188,0.9733318739815404,0.9652607859137482,0.9575380072627658,0.9495449507500698,0.9447514830009436,0.9356717952742402,0.902402240288942,0.8122595793264689,0.6342972050129997,0.4044334391777868,0.2155435795551378,0.10683082136318792,0.05093840390899451,0.022997842092150333,0.00915182298967621,0.002308543074403333,0.0007649081824935043,0.0012731235599850981,-0.0004517431480333507
+5h-prediction,0.8294965610591454,0.8745360971368414,0.9254893979973746,0.9451288439998063,0.9656647035786313,0.9839279672839188,1.0,0.9875639812192233,0.9782081450041598,0.9677935113883602,0.9592945499017899,0.9542136876698923,0.9456874455610197,0.911401126787317,0.8203987270657939,0.6404803101549391,0.4085299147603444,0.21767043593575255,0.10791191025591056,0.05149113080515925,0.023262794105687556,0.009290766863106084,0.002383240387783837,0.0007939095360075337,0.0012917899595143556,-0.0004537741560954614
+6h-prediction,0.8279123540556467,0.8727172944617669,0.9204654383060273,0.9363945532263197,0.9557123512459389,0.9733318739815404,0.9875639812192233,1.0,0.9887054825341589,0.9762695909392103,0.9666730467978573,0.9610287896003166,0.9538100442356819,0.9188830236761656,0.8268053829883392,0.6449231866760664,0.41147273759587033,0.21924486383012468,0.10874442847947517,0.05189349241047987,0.023485043360005942,0.0094020943524641,0.0024519618892923554,0.0008437785421220129,0.0012988366923939374,-0.0004482974642044921
+7h-prediction,0.8254617469532741,0.8699461648488162,0.9166295896388404,0.9331468227243138,0.9483836289692931,0.9652607859137482,0.9782081450041598,0.9887054825341589,1.0,0.9848723984915504,0.9743409415494685,0.9673158124506603,0.9569558185525489,0.9266800744620995,0.8314873788125873,0.6476454243444774,0.41367910080421044,0.22005043099596636,0.10916194536170172,0.05211699938374733,0.023595905184968666,0.00947892012925031,0.0024812257527308925,0.0008482964801879533,0.00132542431618972,-0.00045027003771153486
+8h-prediction,0.8208706226046493,0.8651108207579512,0.9105355787459428,0.9269561043842997,0.9436868777987286,0.9575380072627658,0.9677935113883602,0.9762695909392103,0.9848723984915504,1.0,0.9829795305442415,0.9747368953638875,0.9633879221549021,0.9240535435726334,0.8361847037884033,0.6489134205680097,0.41460576974752045,0.2198364422550075,0.10900839078888072,0.052010378692512745,0.023529739727715663,0.009428653404846755,0.0024659397299885482,0.000765177947127017,0.0013001214105205741,-0.0004351063574660178
+9h-prediction,0.8161005799838712,0.860069696771318,0.9038209844218255,0.9191834371554606,0.9344881658600143,0.9495449507500698,0.9592945499017899,0.9666730467978573,0.9743409415494685,0.9829795305442415,1.0,0.9780016807307564,0.969176619014079,0.9297974730120415,0.8317357417509319,0.6498379510155529,0.4131305439519022,0.21977960733521115,0.1088079141524888,0.051935235456205216,0.023507898404662893,0.009424440190250499,0.0024794667904480664,0.0008472171014219855,0.0012119242784714875,-0.00038374801241805486
+10h-prediction,0.8135342139251983,0.8571789702397987,0.89971667542282,0.9157683245432805,0.9309838653416963,0.9447514830009436,0.9542136876698923,0.9610287896003166,0.9673158124506603,0.9747368953638875,0.9780016807307564,1.0,0.9663407770995981,0.9312837604332935,0.8356168407930554,0.6505488416347848,0.41350280122040317,0.21995239696830635,0.10909757021401709,0.0521797930663403,0.023471972815447325,0.009416495243980125,0.002476754278605627,0.0008517587617512926,0.0012932926443254412,-0.0004318029877992133
